,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,158,bca,"13.45342, (9.07165, 20.20466)","-0.02462, (-0.56773, 0.40199)","2.88873, (2.34115, 3.59794)"
11,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,410,bca,"13.45342, (9.07165, 20.20466)","-0.02462, (-0.56773, 0.40199)","2.88873, (2.34115, 3.59794)"
12,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,95,bca,"13.45342, (9.07165, 20.20466)","-0.02462, (-0.56773, 0.40199)","2.88873, (2.34115, 3.59794)"
13,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,431,bca,"13.48313, (9.08974, 20.27394)","-0.02688, (-0.57195, 0.40062)","2.89151, (2.34314, 3.59976)"
14,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,263,bca,"13.48451, (9.09059, 20.27714)","-0.02699, (-0.57214, 0.40055)","2.89164, (2.34324, 3.59989)"
15,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,368,bca,"13.49001, (9.08881, 20.28599)","-0.02741, (-0.57129, 0.40043)","2.89215, (2.34363, 3.60038)"
16,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,242,bca,"13.49001, (9.08881, 20.28599)","-0.02741, (-0.57129, 0.40043)","2.89215, (2.34363, 3.60038)"
17,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,53,bca,"13.49139, (9.08943, 20.28923)","-0.02751, (-0.57149, 0.40037)","2.89228, (2.34371, 3.60051)"
18,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,32,bca,"13.49360, (9.09628, 20.29837)","-0.02768, (-0.57182, 0.40027)","2.89249, (2.34383, 3.60070)"
19,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,74,bca,"13.49374, (9.09637, 20.29869)","-0.02769, (-0.57184, 0.40026)","2.89250, (2.34384, 3.60072)"
20,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,347,bca,"13.49374, (9.09637, 20.29869)","-0.02769, (-0.57184, 0.40026)","2.89250, (2.34384, 3.60072)"
21,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,19,bca,"13.73909, (9.81977, 19.08869)","-0.04638, (-0.57357, 0.39991)","2.98936, (2.45081, 3.58578)"
22,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"14.04185, (9.42318, 21.72942)","-0.06943, (-0.52765, 0.24220)","2.91032, (2.31102, 3.68356)"
23,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,16,bca,"14.35870, (9.80821, 20.26639)","-0.09357, (-0.51901, 0.36446)","3.04894, (2.46027, 3.64070)"
24,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,415,bca,"14.42889, (10.42524, 19.76103)","-0.09891, (-0.58293, 0.44010)","3.11604, (2.62352, 3.71821)"
25,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,100,bca,"14.42889, (10.42524, 19.76103)","-0.09891, (-0.58293, 0.44010)","3.11604, (2.62352, 3.71821)"
26,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,163,bca,"14.42889, (10.42524, 19.76103)","-0.09891, (-0.58293, 0.44010)","3.11604, (2.62352, 3.71821)"
27,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,310,bca,"14.43932, (10.34766, 19.92264)","-0.09971, (-0.57116, 0.43748)","3.10952, (2.60208, 3.71382)"
28,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,436,bca,"14.45868, (10.63249, 19.68030)","-0.10118, (-0.60183, 0.44458)","3.12586, (2.64180, 3.68783)"
29,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,268,bca,"14.46188, (10.64291, 19.68161)","-0.10142, (-0.60266, 0.44481)","3.12640, (2.64174, 3.68810)"
30,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,121,bca,"14.46334, (10.35011, 20.08874)","-0.10154, (-0.56786, 0.43053)","3.10604, (2.59313, 3.71831)"
31,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,373,bca,"14.47702, (10.68405, 19.68696)","-0.10258, (-0.60431, 0.44617)","3.12866, (2.65236, 3.70056)"
32,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,247,bca,"14.47702, (10.68405, 19.68696)","-0.10258, (-0.60431, 0.44617)","3.12866, (2.65236, 3.70056)"
33,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,226,bca,"14.47726, (10.34068, 20.18299)","-0.10260, (-0.56730, 0.42493)","3.10497, (2.59019, 3.72033)"
34,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,58,bca,"14.48144, (10.70790, 19.69039)","-0.10291, (-0.60565, 0.44626)","3.12930, (2.65182, 3.68988)"
35,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,37,bca,"14.48911, (10.72081, 19.69304)","-0.10350, (-0.60761, 0.44639)","3.13032, (2.65126, 3.69213)"
36,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,352,bca,"14.48961, (10.72312, 19.69369)","-0.10354, (-0.60773, 0.44639)","3.13039, (2.65135, 3.69235)"
37,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,79,bca,"14.48961, (10.72312, 19.69369)","-0.10354, (-0.60773, 0.44639)","3.13039, (2.65135, 3.69235)"
38,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,205,bca,"14.50569, (10.35011, 20.27584)","-0.10476, (-0.56998, 0.41553)","3.10332, (2.57623, 3.72055)"
39,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,142,bca,"14.50569, (10.35011, 20.27584)","-0.10476, (-0.56998, 0.41553)","3.10332, (2.57623, 3.72055)"
40,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,394,bca,"14.64126, (10.04420, 20.50854)","-0.11509, (-0.56923, 0.37464)","3.08938, (2.52841, 3.70386)"
41,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,184,bca,"14.64126, (10.04420, 20.50854)","-0.11509, (-0.56923, 0.37464)","3.08938, (2.52841, 3.70386)"
42,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,289,bca,"14.64759, (10.14272, 20.50804)","-0.11557, (-0.57056, 0.38611)","3.09483, (2.53868, 3.71320)"
43,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,331,bca,"14.64759, (10.14272, 20.50804)","-0.11557, (-0.57056, 0.38611)","3.09483, (2.53868, 3.71320)"
44,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,14,bca,"14.64887, (10.40808, 19.98701)","-0.11567, (-0.55804, 0.39520)","3.08743, (2.48354, 3.68716)"
45,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,12,bca,"14.85271, (10.53635, 20.91526)","-0.13119, (-0.56555, 0.27487)","3.20393, (2.67517, 3.80152)"
46,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,397,bca,"14.93529, (10.75099, 21.03411)","-0.13748, (-0.77635, 0.33263)","3.09773, (2.55201, 3.73750)"
47,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,187,bca,"14.93529, (10.75099, 21.03411)","-0.13748, (-0.77635, 0.33263)","3.09773, (2.55201, 3.73750)"
48,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"14.96463, (9.81217, 23.87386)","-0.13971, (-0.64013, 0.17768)","2.97246, (2.36507, 3.78396)"
49,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.96463, (9.81217, 23.87386)","-0.13971, (-0.64013, 0.17768)","2.97246, (2.36507, 3.78396)"
50,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"15.21043, (9.87529, 24.49982)","-0.15843, (-0.66967, 0.15862)","2.98847, (2.37583, 3.80861)"
51,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"15.21043, (9.87529, 24.49982)","-0.15843, (-0.66967, 0.15862)","2.98847, (2.37583, 3.80861)"
52,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,4,bca,"15.26284, (10.72595, 21.20909)","-0.16243, (-0.63718, 0.31353)","3.15207, (2.56872, 3.76541)"
53,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,292,bca,"15.26453, (11.10314, 21.68867)","-0.16255, (-0.82362, 0.31227)","3.12624, (2.58849, 3.77212)"
54,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,334,bca,"15.26453, (11.10314, 21.68867)","-0.16255, (-0.82362, 0.31227)","3.12624, (2.58849, 3.77212)"
55,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,182,bca,"15.30920, (10.87085, 20.89982)","-0.16596, (-0.64476, 0.36925)","3.15643, (2.54950, 3.77387)"
56,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,392,bca,"15.30920, (10.87085, 20.89982)","-0.16596, (-0.64476, 0.36925)","3.15643, (2.54950, 3.77387)"
57,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,287,bca,"15.45882, (10.98067, 21.13331)","-0.17735, (-0.66504, 0.35909)","3.17127, (2.56822, 3.80077)"
58,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,329,bca,"15.45882, (10.98067, 21.13331)","-0.17735, (-0.66504, 0.35909)","3.17127, (2.56822, 3.80077)"
59,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,203,bca,"15.81300, (11.19081, 21.57081)","-0.20433, (-0.70829, 0.34088)","3.20526, (2.59898, 3.85279)"
60,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,140,bca,"15.81300, (11.19081, 21.57081)","-0.20433, (-0.70829, 0.34088)","3.20526, (2.59898, 3.85279)"
61,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,224,bca,"15.85338, (11.21587, 21.62025)","-0.20740, (-0.71275, 0.33870)","3.20911, (2.60495, 3.86114)"
62,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"15.86101, (10.16819, 26.24515)","-0.20798, (-0.74960, 0.12978)","3.02976, (2.40777, 3.88083)"
63,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"15.86101, (10.16819, 26.24515)","-0.20798, (-0.74960, 0.12978)","3.02976, (2.40777, 3.88083)"
64,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,180,bca,"15.86747, (11.15007, 22.15993)","-0.20847, (-0.74262, 0.26272)","3.30526, (2.76213, 3.91026)"
65,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,390,bca,"15.86747, (11.15007, 22.15993)","-0.20847, (-0.74262, 0.26272)","3.30526, (2.76213, 3.91026)"
66,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,119,bca,"15.87396, (11.22989, 21.63313)","-0.20897, (-0.71551, 0.33759)","3.21107, (2.60510, 3.86353)"
67,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,308,bca,"15.91595, (11.26517, 21.68205)","-0.21217, (-0.72033, 0.33529)","3.21505, (2.60842, 3.87019)"
68,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"15.94221, (10.22378, 26.49295)","-0.21417, (-0.75654, 0.12528)","3.03479, (2.41147, 3.88723)"
69,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,98,bca,"15.95907, (11.30237, 21.73228)","-0.21545, (-0.72411, 0.33290)","3.21911, (2.61270, 3.87728)"
70,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,161,bca,"15.95907, (11.30237, 21.73228)","-0.21545, (-0.72411, 0.33290)","3.21911, (2.61270, 3.87728)"
71,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,413,bca,"15.95907, (11.30237, 21.73228)","-0.21545, (-0.72411, 0.33290)","3.21911, (2.61270, 3.87728)"
72,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"15.98421, (10.24915, 26.61474)","-0.21737, (-0.76145, 0.12209)","3.03736, (2.41400, 3.89064)"
73,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,434,bca,"16.00788, (11.34459, 21.78913)","-0.21917, (-0.73539, 0.32606)","3.22368, (2.61622, 3.88464)"
74,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,266,bca,"16.01013, (11.34654, 21.79176)","-0.21934, (-0.73571, 0.32593)","3.22389, (2.61639, 3.88498)"
75,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,245,bca,"16.01918, (11.35438, 21.80230)","-0.22003, (-0.73697, 0.32541)","3.22473, (2.61704, 3.88634)"
76,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,371,bca,"16.01918, (11.35438, 21.80230)","-0.22003, (-0.73697, 0.32541)","3.22473, (2.61704, 3.88634)"
77,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,56,bca,"16.02145, (11.35635, 21.80494)","-0.22020, (-0.73729, 0.32528)","3.22495, (2.61720, 3.88668)"
78,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,35,bca,"16.02508, (11.35950, 21.80918)","-0.22048, (-0.73780, 0.32507)","3.22529, (2.61747, 3.88722)"
79,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,350,bca,"16.02531, (11.35970, 21.80945)","-0.22050, (-0.73783, 0.32505)","3.22531, (2.61748, 3.88726)"
80,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,77,bca,"16.02531, (11.35970, 21.80945)","-0.22050, (-0.73783, 0.32505)","3.22531, (2.61748, 3.88726)"
81,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"16.07123, (10.27512, 26.87402)","-0.22399, (-0.76982, 0.11691)","3.04269, (2.41588, 3.89493)"
82,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,285,bca,"16.15642, (11.43022, 22.52259)","-0.23048, (-0.79199, 0.26029)","3.32998, (2.78251, 3.94925)"
83,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,327,bca,"16.15642, (11.43022, 22.52259)","-0.23048, (-0.79199, 0.26029)","3.32998, (2.78251, 3.94925)"
84,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"16.16253, (10.30499, 27.15644)","-0.23095, (-0.77370, 0.11518)","3.04825, (2.42071, 3.90409)"
85,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"16.16253, (10.30499, 27.15644)","-0.23095, (-0.77370, 0.11518)","3.04825, (2.42071, 3.90409)"
86,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"16.16253, (10.30499, 27.15644)","-0.23095, (-0.77370, 0.11518)","3.04825, (2.42071, 3.90409)"
87,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,208,bca,"16.16807, (11.80163, 23.15787)","-0.23137, (-0.93350, 0.26563)","3.20017, (2.63816, 3.85926)"
88,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,145,bca,"16.16807, (11.80163, 23.15787)","-0.23137, (-0.93350, 0.26563)","3.20017, (2.63816, 3.85926)"
89,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,172,bca,"16.23368, (11.35079, 22.70119)","-0.23637, (-0.77919, 0.26586)","3.23736, (2.61803, 3.85712)"
90,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,382,bca,"16.23368, (11.35079, 22.70119)","-0.23637, (-0.77919, 0.26586)","3.23736, (2.61803, 3.85712)"
91,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"16.26829, (10.35138, 27.49105)","-0.23900, (-0.77934, 0.11034)","3.05472, (2.42734, 3.91126)"
92,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"16.27324, (10.35385, 27.50667)","-0.23938, (-0.77767, 0.11031)","3.05502, (2.42760, 3.91156)"
93,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,229,bca,"16.28488, (11.88186, 23.32750)","-0.24026, (-0.94672, 0.25995)","3.20934, (2.64457, 3.87517)"
