,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,289,bca,"13.18141, (8.05217, 24.15520)","-0.00390, (-0.10929, 0.06026)","2.70897, (2.09067, 3.49953)"
11,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,79,bca,"13.18231, (8.17317, 23.94317)","-0.00397, (-0.13434, 0.07441)","2.69645, (2.10298, 3.52646)"
12,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"13.19816, (8.17437, 23.41181)","-0.00518, (-0.11603, 0.10194)","2.72713, (2.11202, 3.47072)"
13,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,431,bca,"13.20365, (7.86447, 24.85714)","-0.00560, (-0.10504, 0.05792)","2.68802, (2.09058, 3.49029)"
14,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"13.20684, (8.20418, 23.23399)","-0.00584, (-0.12156, 0.11208)","2.73530, (2.12935, 3.49894)"
15,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"13.20877, (8.29514, 23.02884)","-0.00599, (-0.12440, 0.11927)","2.77913, (2.18311, 3.51876)"
16,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,390,bca,"13.21637, (8.63188, 20.87186)","-0.00657, (-0.19784, 0.21770)","2.79643, (2.18110, 3.46284)"
17,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,326,bca,"13.22272, (7.87219, 24.68088)","-0.00705, (-0.11146, 0.07130)","2.70216, (2.10771, 3.49003)"
18,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,263,bca,"13.22767, (7.79537, 24.81387)","-0.00743, (-0.16188, 0.10819)","2.65473, (2.06881, 3.46801)"
19,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,331,bca,"13.24652, (8.11353, 24.40590)","-0.00886, (-0.11059, 0.05006)","2.71443, (2.10076, 3.51671)"
20,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,167,bca,"13.25111, (8.12874, 23.24095)","-0.00921, (-0.12132, 0.10901)","2.74442, (2.15086, 3.50689)"
21,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,230,bca,"13.25236, (8.08226, 23.00983)","-0.00931, (-0.11109, 0.12100)","2.74773, (2.14757, 3.50195)"
22,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"13.26397, (7.90394, 23.19995)","-0.01019, (-0.13303, 0.09888)","2.68682, (2.07977, 3.46469)"
23,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,368,bca,"13.27301, (7.91835, 24.84729)","-0.01088, (-0.07309, 0.02690)","2.70842, (2.09376, 3.48339)"
24,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"13.28374, (8.04379, 24.20792)","-0.01170, (-0.13035, 0.07553)","2.71066, (2.11102, 3.49832)"
25,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,272,bca,"13.28812, (8.16688, 23.61799)","-0.01203, (-0.12080, 0.10154)","2.73390, (2.13187, 3.50878)"
26,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"13.29845, (8.18153, 22.94676)","-0.01282, (-0.15836, 0.11932)","2.70000, (2.11362, 3.46772)"
27,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,158,bca,"13.29976, (7.80191, 25.16852)","-0.01292, (-0.18445, 0.11604)","2.65186, (2.06212, 3.46767)"
28,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,436,bca,"13.30117, (8.01676, 24.65627)","-0.01302, (-0.08453, 0.03896)","2.72190, (2.10658, 3.50659)"
29,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,242,bca,"13.30702, (7.90955, 25.01045)","-0.01347, (-0.08801, 0.02963)","2.70446, (2.08936, 3.48363)"
30,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,74,bca,"13.31081, (7.92837, 24.46822)","-0.01376, (-0.13326, 0.10466)","2.69148, (2.08651, 3.46957)"
31,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,159,bca,"13.32568, (8.49155, 21.66910)","-0.01489, (-0.14944, 0.16443)","2.76302, (2.14006, 3.46421)"
32,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,194,bca,"13.33145, (7.97665, 25.46058)","-0.01533, (-0.06066, 0.02910)","2.73934, (2.11489, 3.51622)"
33,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,16,bca,"13.35127, (8.70158, 20.33904)","-0.01684, (-0.24874, 0.24478)","2.87091, (2.33125, 3.54997)"
34,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"13.35551, (8.09382, 23.74900)","-0.01716, (-0.13658, 0.08072)","2.70099, (2.07846, 3.47469)"
35,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"13.35611, (7.95125, 25.48957)","-0.01721, (-0.05752, 0.02340)","2.75508, (2.14449, 3.52390)"
36,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,236,bca,"13.36584, (8.02090, 25.14887)","-0.01795, (-0.07055, 0.03324)","2.73086, (2.11010, 3.50087)"
37,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"13.36718, (8.29451, 23.93434)","-0.01805, (-0.11358, 0.07744)","2.74821, (2.13215, 3.49905)"
38,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,95,bca,"13.36733, (7.93668, 25.21158)","-0.01806, (-0.10001, 0.03186)","2.69936, (2.08577, 3.49302)"
39,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"13.37368, (8.14207, 24.73135)","-0.01855, (-0.07914, 0.04304)","2.79266, (2.21071, 3.58067)"
40,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,142,bca,"13.38296, (8.22787, 24.18530)","-0.01925, (-0.14121, 0.06993)","2.71742, (2.11084, 3.54235)"
41,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"13.38361, (8.20163, 24.15988)","-0.01930, (-0.10625, 0.07094)","2.74500, (2.12752, 3.50030)"
42,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"13.38547, (8.18721, 23.25420)","-0.01944, (-0.17129, 0.11773)","2.71364, (2.13293, 3.48210)"
43,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,281,bca,"13.39464, (7.95245, 25.26080)","-0.02014, (-0.11224, 0.04583)","2.70562, (2.09829, 3.50254)"
44,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"13.39887, (8.38322, 23.81095)","-0.02046, (-0.14669, 0.08371)","2.73679, (2.12303, 3.50109)"
45,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,53,bca,"13.40128, (7.90984, 24.79677)","-0.02065, (-0.16629, 0.09280)","2.67850, (2.08155, 3.48599)"
46,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,362,bca,"13.40212, (8.05117, 25.26707)","-0.02071, (-0.06786, 0.03349)","2.73796, (2.10991, 3.50830)"
47,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"13.40264, (7.96336, 25.64157)","-0.02075, (-0.06510, 0.01644)","2.75713, (2.14624, 3.52849)"
48,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"13.40288, (8.12404, 24.80905)","-0.02077, (-0.08277, 0.04800)","2.79336, (2.22107, 3.57486)"
49,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"13.40548, (8.40987, 23.44838)","-0.02097, (-0.15745, 0.09283)","2.75864, (2.14552, 3.50936)"
50,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"13.40816, (8.20839, 24.42115)","-0.02117, (-0.15099, 0.08187)","2.74451, (2.14115, 3.52813)"
51,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,137,bca,"13.40959, (7.97106, 24.63254)","-0.02128, (-0.14372, 0.10192)","2.70530, (2.09856, 3.49871)"
52,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,226,bca,"13.41082, (8.18391, 23.62282)","-0.02137, (-0.15767, 0.11653)","2.73773, (2.14023, 3.51600)"
53,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,89,bca,"13.41197, (8.09102, 25.22648)","-0.02146, (-0.07419, 0.03048)","2.73727, (2.12432, 3.50415)"
54,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,341,bca,"13.42188, (8.00269, 25.51343)","-0.02222, (-0.06257, 0.01638)","2.75409, (2.14340, 3.54264)"
55,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"13.42268, (8.17579, 25.01128)","-0.02228, (-0.07694, 0.02792)","2.78582, (2.19767, 3.57146)"
56,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,200,bca,"13.42535, (8.06800, 25.19758)","-0.02248, (-0.07086, 0.01080)","2.73809, (2.12058, 3.51405)"
57,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,233,bca,"13.42646, (8.11509, 25.07496)","-0.02257, (-0.06224, 0.01877)","2.76547, (2.14234, 3.54232)"
58,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,316,bca,"13.43031, (8.21609, 25.25497)","-0.02286, (-0.12015, 0.05585)","2.73591, (2.10716, 3.50880)"
59,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,369,bca,"13.43311, (8.06569, 25.13890)","-0.02307, (-0.05719, 0.02362)","2.78274, (2.16917, 3.54282)"
60,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,359,bca,"13.43681, (8.11117, 25.16680)","-0.02335, (-0.06273, 0.01875)","2.76827, (2.13538, 3.54047)"
61,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"13.43717, (8.25078, 24.09411)","-0.02338, (-0.12664, 0.06948)","2.73421, (2.11926, 3.50065)"
62,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,337,bca,"13.44049, (8.01697, 25.67403)","-0.02363, (-0.06327, 0.02205)","2.74053, (2.09630, 3.51951)"
63,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,358,bca,"13.44079, (8.00334, 25.85720)","-0.02366, (-0.08110, 0.03468)","2.72955, (2.10376, 3.52277)"
64,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,71,bca,"13.44102, (8.11760, 24.37128)","-0.02368, (-0.13587, 0.07019)","2.71349, (2.08931, 3.49933)"
65,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"13.44150, (8.46262, 23.08493)","-0.02371, (-0.17695, 0.10409)","2.76713, (2.16693, 3.52235)"
66,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"13.44164, (8.23301, 24.74072)","-0.02372, (-0.08403, 0.03379)","2.80286, (2.21231, 3.58988)"
67,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,340,bca,"13.44335, (8.03544, 25.33639)","-0.02385, (-0.06107, 0.02160)","2.76553, (2.14175, 3.52646)"
68,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,201,bca,"13.44377, (8.04685, 25.31642)","-0.02388, (-0.06161, 0.02751)","2.78660, (2.16662, 3.56411)"
69,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,232,bca,"13.44462, (8.00386, 25.81896)","-0.02395, (-0.09015, 0.04268)","2.72858, (2.09843, 3.51588)"
70,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,213,bca,"13.44705, (8.30303, 24.17551)","-0.02413, (-0.17497, 0.11650)","2.78500, (2.20623, 3.57374)"
71,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,421,bca,"13.45046, (8.03477, 25.57199)","-0.02439, (-0.11446, 0.04888)","2.71973, (2.09205, 3.51644)"
72,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,189,bca,"13.45265, (8.09555, 25.47846)","-0.02456, (-0.06550, 0.00267)","2.76701, (2.14565, 3.53969)"
73,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,190,bca,"13.45445, (7.94794, 25.83291)","-0.02470, (-0.06871, 0.02785)","2.73323, (2.09826, 3.51542)"
74,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"13.45461, (8.04058, 25.48827)","-0.02471, (-0.06466, 0.01468)","2.77485, (2.15203, 3.54833)"
75,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,348,bca,"13.45650, (8.05242, 25.41181)","-0.02485, (-0.06671, 0.02733)","2.78811, (2.17696, 3.56567)"
76,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,157,bca,"13.45659, (8.12512, 24.91038)","-0.02486, (-0.18831, 0.07335)","2.75145, (2.18737, 3.58669)"
77,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,85,bca,"13.45741, (7.97570, 25.80822)","-0.02492, (-0.09514, 0.04497)","2.72973, (2.10539, 3.52018)"
78,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,100,bca,"13.46057, (8.04970, 25.33266)","-0.02516, (-0.07812, 0.02013)","2.73927, (2.12271, 3.52164)"
79,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,73,bca,"13.46362, (8.01521, 25.96533)","-0.02540, (-0.15966, 0.05850)","2.70312, (2.11076, 3.54905)"
80,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"13.46628, (8.09978, 25.23902)","-0.02560, (-0.06350, 0.01004)","2.78339, (2.16106, 3.55174)"
81,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"13.46650, (8.19443, 24.53612)","-0.02562, (-0.09393, 0.04854)","2.75620, (2.13435, 3.53093)"
82,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336,bca,"13.46689, (8.05000, 25.66214)","-0.02565, (-0.06495, 0.00820)","2.76205, (2.13506, 3.54103)"
83,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"13.46702, (8.11193, 25.08371)","-0.02566, (-0.06724, 0.02855)","2.76082, (2.13577, 3.52637)"
84,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,52,bca,"13.46774, (8.02441, 25.59651)","-0.02571, (-0.16378, 0.06701)","2.72010, (2.13147, 3.55128)"
85,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"13.46823, (8.11101, 25.00229)","-0.02575, (-0.06210, 0.00934)","2.75997, (2.13362, 3.52755)"
86,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"13.46856, (8.06892, 25.08618)","-0.02577, (-0.06078, 0.00971)","2.75926, (2.13518, 3.51818)"
87,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,136,bca,"13.46997, (7.95471, 26.04546)","-0.02588, (-0.15974, 0.05803)","2.70045, (2.10918, 3.55221)"
88,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"13.47108, (8.10108, 24.78793)","-0.02596, (-0.06248, 0.00716)","2.75836, (2.12965, 3.52991)"
89,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"13.47332, (8.15094, 25.08974)","-0.02613, (-0.07374, 0.03392)","2.78962, (2.17956, 3.56565)"
90,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,376,bca,"13.47626, (8.13992, 25.25266)","-0.02636, (-0.08730, 0.02784)","2.74705, (2.12587, 3.52396)"
91,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,247,bca,"13.47931, (8.07066, 25.34416)","-0.02659, (-0.07082, 0.01362)","2.74502, (2.12920, 3.51906)"
92,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"13.48467, (8.12258, 24.57265)","-0.02700, (-0.12303, 0.04319)","2.72273, (2.11655, 3.51592)"
93,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"13.48609, (8.32574, 24.44524)","-0.02711, (-0.12408, 0.05785)","2.76694, (2.15787, 3.53214)"
94,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,264,bca,"13.48696, (8.59997, 22.48460)","-0.02717, (-0.15959, 0.12990)","2.78106, (2.14822, 3.48916)"
95,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,83,bca,"13.48891, (8.13389, 25.50252)","-0.02732, (-0.12761, 0.08001)","2.73082, (2.12136, 3.54249)"
96,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,98,bca,"13.49118, (8.13461, 24.99712)","-0.02750, (-0.09116, 0.02868)","2.75936, (2.15283, 3.54267)"
97,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"13.49626, (8.09901, 25.79532)","-0.02788, (-0.08468, 0.03126)","2.75638, (2.14342, 3.52670)"
98,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,62,bca,"13.50472, (8.26729, 24.41413)","-0.02853, (-0.14434, 0.08002)","2.74668, (2.13939, 3.52354)"
99,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"13.50508, (8.10209, 25.33624)","-0.02855, (-0.06403, 0.00828)","2.77391, (2.15296, 3.53744)"
100,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"13.50597, (8.31906, 24.23965)","-0.02862, (-0.12762, 0.06293)","2.74443, (2.10988, 3.50680)"
101,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,355,bca,"13.50624, (8.14167, 25.24381)","-0.02864, (-0.07466, 0.01347)","2.76750, (2.14045, 3.53802)"
102,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,373,bca,"13.50773, (8.02910, 25.80189)","-0.02876, (-0.07972, 0.00609)","2.74428, (2.12319, 3.52084)"
103,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,310,bca,"13.50828, (8.32021, 23.03820)","-0.02880, (-0.18704, 0.15597)","2.76540, (2.16413, 3.51952)"
104,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,250,bca,"13.50913, (8.10638, 25.38750)","-0.02886, (-0.09218, 0.02031)","2.74301, (2.11904, 3.52351)"
105,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"13.51230, (8.15608, 24.69868)","-0.02910, (-0.17227, 0.09342)","2.74483, (2.13727, 3.54922)"
