,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
26,26,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,79,bca,"13.92016, (8.26403, 27.08681)","-0.06017, (-0.20411, -0.01516)","2.75265, (2.13687, 3.59078)","42.08821, (22.87959, 78.15184)","-0.21191, (-1.08069, 0.01899)","5.20264, (3.48245, 7.34506)"
27,27,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,208,bca,"13.92813, (8.48004, 25.70043)","-0.06077, (-0.17742, 0.02370)","2.84591, (2.24098, 3.62469)","39.01632, (22.00197, 74.49669)","-0.12345, (-0.88348, 0.10579)","4.97952, (3.25913, 7.00448)"
28,28,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,19,bca,"13.92813, (8.48004, 25.70043)","-0.06077, (-0.17742, 0.02370)","2.84591, (2.24098, 3.62469)","39.01632, (22.00197, 74.49669)","-0.12345, (-0.88348, 0.10579)","4.97952, (3.25913, 7.00448)"
29,29,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,313,bca,"13.93555, (8.49073, 24.98594)","-0.06134, (-0.30049, 0.10285)","2.81239, (2.21740, 3.61441)","38.36068, (20.99827, 72.49789)","-0.10458, (-0.68988, 0.19611)","4.97909, (3.33626, 6.98296)"
30,30,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,74,bca,"13.94329, (8.29996, 27.16238)","-0.06193, (-0.20352, -0.01727)","2.75750, (2.13904, 3.59475)","42.80315, (23.27481, 79.49561)","-0.23249, (-1.12410, 0.01028)","5.23793, (3.49615, 7.33227)"
31,31,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"13.95286, (8.32723, 27.01141)","-0.06266, (-0.19196, -0.02057)","2.76583, (2.13989, 3.59899)","42.28641, (23.01165, 78.24838)","-0.21761, (-1.08922, 0.01238)","5.21463, (3.49489, 7.35642)"
32,32,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,163,bca,"13.96142, (8.28011, 27.24702)","-0.06331, (-0.21205, -0.01820)","2.75181, (2.13701, 3.60554)","42.50058, (23.15090, 78.87354)","-0.22378, (-1.10748, 0.01363)","5.22920, (3.50043, 7.39722)"
33,33,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,284,bca,"13.97373, (8.28633, 27.34603)","-0.06425, (-0.22093, -0.01941)","2.75111, (2.13326, 3.60417)","43.06850, (23.42711, 80.12762)","-0.24013, (-1.13817, 0.00616)","5.26001, (3.51977, 7.43388)"
34,34,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"13.98322, (8.30608, 27.18051)","-0.06497, (-0.20992, -0.01843)","2.76094, (2.14197, 3.60232)","42.50385, (23.10135, 78.95085)","-0.22388, (-1.11446, 0.01835)","5.22738, (3.51202, 7.40850)"
35,35,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,158,bca,"13.98508, (8.30594, 27.31605)","-0.06511, (-0.21889, -0.02025)","2.75670, (2.13882, 3.60723)","43.06808, (23.39522, 80.03396)","-0.24012, (-1.13692, 0.00597)","5.25827, (3.51057, 7.39724)"
36,36,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"13.98550, (8.31447, 27.17128)","-0.06514, (-0.20873, -0.02266)","2.76256, (2.14176, 3.60961)","42.72516, (23.32514, 79.39240)","-0.23025, (-1.11464, 0.00763)","5.24355, (3.51275, 7.40560)"
37,37,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,305,bca,"13.98759, (8.43196, 25.39985)","-0.06530, (-0.28051, 0.13613)","2.69937, (2.06906, 3.52390)","32.76257, (17.77717, 68.20746)","0.05662, (-0.52723, 0.33790)","4.54311, (3.02906, 6.53713)"
38,38,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,64,bca,"13.98855, (8.31040, 27.29210)","-0.06538, (-0.21356, -0.02246)","2.75817, (2.13394, 3.60251)","42.65889, (23.12989, 79.58107)","-0.22834, (-1.12929, 0.01620)","5.23303, (3.49817, 7.38581)"
39,39,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,77,bca,"13.99080, (8.34047, 27.17126)","-0.06555, (-0.21204, -0.02013)","2.75934, (2.13787, 3.61005)","43.28339, (23.40997, 80.72789)","-0.24632, (-1.16971, 0.01375)","5.28062, (3.55394, 7.48566)"
40,40,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,82,bca,"13.99392, (8.33282, 27.12131)","-0.06578, (-0.20607, -0.02063)","2.76703, (2.14213, 3.60435)","42.84943, (23.17721, 79.99308)","-0.23383, (-1.14246, 0.01697)","5.25153, (3.53350, 7.45911)"
41,41,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,67,bca,"13.99692, (8.33725, 27.14457)","-0.06601, (-0.20158, -0.02078)","2.76340, (2.13552, 3.60411)","42.76021, (23.29942, 79.37399)","-0.23126, (-1.12771, 0.00839)","5.26723, (3.56090, 7.43239)"
42,42,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"13.99796, (8.62902, 25.86472)","-0.06609, (-0.15097, 0.03053)","2.83721, (2.21802, 3.65463)","39.15622, (21.00527, 75.09924)","-0.12748, (-0.93675, 0.10601)","4.81590, (2.97861, 6.91866)"
43,43,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"13.99796, (8.62902, 25.86472)","-0.06609, (-0.15097, 0.03053)","2.83721, (2.21802, 3.65463)","39.15622, (21.00527, 75.09924)","-0.12748, (-0.93675, 0.10601)","4.81590, (2.97861, 6.91866)"
44,44,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,140,bca,"13.99947, (8.31921, 27.32112)","-0.06621, (-0.22204, -0.02064)","2.75108, (2.12876, 3.61431)","43.48064, (23.66332, 80.92150)","-0.25200, (-1.15660, -0.00112)","5.29678, (3.55222, 7.46570)"
45,45,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,289,bca,"14.00086, (8.29001, 27.40881)","-0.06631, (-0.21936, -0.02045)","2.75201, (2.13487, 3.61049)","42.80910, (23.37692, 79.52584)","-0.23267, (-1.12126, 0.00833)","5.24933, (3.51522, 7.41991)"
46,46,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,bca,"14.00128, (8.38619, 26.92064)","-0.06634, (-0.17919, -0.01785)","2.78654, (2.17281, 3.60748)","41.44191, (22.64080, 77.18838)","-0.19330, (-1.03716, 0.02974)","5.17641, (3.49288, 7.29339)"
47,47,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,147,bca,"14.00361, (8.34512, 27.09279)","-0.06652, (-0.19414, -0.02055)","2.77515, (2.15639, 3.60908)","42.03870, (22.81938, 78.09591)","-0.21048, (-1.07974, 0.02015)","5.21282, (3.50530, 7.35335)"
48,48,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"14.00608, (8.31712, 25.61058)","-0.06671, (-0.25481, 0.09214)","2.77575, (2.15478, 3.61953)","38.72051, (21.81245, 70.64975)","-0.11494, (-0.76589, 0.09412)","5.11235, (3.53025, 6.99305)"
49,49,6.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"14.00760, (10.07084, 19.03184)","-0.06683, (-0.44010, 0.36723)","3.04046, (2.50561, 3.57301)","39.75591, (21.98454, 73.57372)","-0.14475, (-0.83946, 0.15539)","5.16448, (3.52068, 7.08857)"
50,50,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,75,bca,"14.00943, (8.33432, 27.20127)","-0.06697, (-0.20629, -0.02319)","2.76649, (2.13700, 3.60237)","42.31351, (23.10158, 78.30940)","-0.21840, (-1.09582, 0.01749)","5.22295, (3.50629, 7.38653)"
51,51,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"14.00972, (8.30363, 27.32523)","-0.06699, (-0.21736, -0.02067)","2.75764, (2.13900, 3.61252)","42.82407, (23.43149, 79.68462)","-0.23310, (-1.13025, 0.01381)","5.25164, (3.52392, 7.43106)"
52,52,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,373,bca,"14.01037, (8.29268, 27.41600)","-0.06704, (-0.22306, -0.02133)","2.75307, (2.13589, 3.61151)","42.87236, (23.33235, 79.60149)","-0.23449, (-1.12684, 0.00712)","5.25460, (3.51965, 7.42474)"
53,53,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,121,bca,"14.01037, (8.29268, 27.41600)","-0.06704, (-0.22306, -0.02133)","2.75307, (2.13589, 3.61151)","42.87236, (23.33235, 79.60149)","-0.23449, (-1.12684, 0.00712)","5.25460, (3.51965, 7.42474)"
54,54,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"14.01644, (8.29273, 27.31970)","-0.06750, (-0.21644, -0.02150)","2.76324, (2.14338, 3.61158)","43.03325, (23.40304, 80.13968)","-0.23912, (-1.14400, 0.01070)","5.25889, (3.51714, 7.44586)"
55,55,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,166,bca,"14.01985, (8.31542, 27.26093)","-0.06776, (-0.21254, -0.02333)","2.76380, (2.13729, 3.60895)","43.01667, (23.23228, 80.08607)","-0.23864, (-1.14681, 0.01055)","5.26200, (3.53543, 7.45987)"
56,56,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,148,bca,"14.02004, (8.30756, 27.40365)","-0.06777, (-0.22107, -0.02419)","2.75771, (2.12951, 3.60719)","42.87394, (23.26239, 79.78584)","-0.23453, (-1.13574, 0.01108)","5.24978, (3.51122, 7.36780)"
57,57,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,161,bca,"14.02060, (8.33722, 27.31253)","-0.06782, (-0.21831, -0.02196)","2.75798, (2.13314, 3.61393)","43.34249, (23.42730, 80.77432)","-0.24802, (-1.16530, 0.00857)","5.28213, (3.55573, 7.48492)"
58,58,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,151,bca,"14.02077, (8.31749, 27.26282)","-0.06783, (-0.20751, -0.02329)","2.76081, (2.13892, 3.61013)","43.01503, (23.41822, 79.88959)","-0.23860, (-1.13849, 0.00456)","5.27907, (3.56140, 7.44940)"
59,59,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,130,bca,"14.02130, (8.32038, 27.36496)","-0.06787, (-0.22525, -0.02246)","2.75336, (2.13147, 3.61769)","43.41116, (23.54396, 80.75187)","-0.25000, (-1.15983, -0.00217)","5.29254, (3.54916, 7.43758)"
60,60,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"14.02594, (8.31169, 27.42112)","-0.06822, (-0.22244, -0.02131)","2.75500, (2.13579, 3.61399)","43.03080, (23.42568, 79.98260)","-0.23905, (-1.13619, 0.00974)","5.26583, (3.53284, 7.44384)"
61,61,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,159,bca,"14.02774, (8.32474, 27.32599)","-0.06836, (-0.21602, -0.02428)","2.76270, (2.14312, 3.61527)","42.76159, (23.39671, 79.37378)","-0.23130, (-1.12008, 0.01112)","5.25054, (3.51380, 7.42323)"
62,62,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"14.02802, (8.31530, 27.36478)","-0.06838, (-0.22705, -0.02520)","2.76047, (2.14461, 3.61590)","42.99119, (23.39764, 79.82146)","-0.23791, (-1.13148, 0.00288)","5.26236, (3.52659, 7.42560)"
63,63,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"14.02802, (8.31530, 27.36478)","-0.06838, (-0.22705, -0.02520)","2.76047, (2.14461, 3.61590)","42.99119, (23.39764, 79.82146)","-0.23791, (-1.13148, 0.00288)","5.26236, (3.52659, 7.42560)"
64,64,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,357,bca,"14.02865, (8.32234, 27.30555)","-0.06843, (-0.21248, -0.02371)","2.76607, (2.14311, 3.61087)","42.63126, (23.24759, 79.21320)","-0.22754, (-1.11799, 0.01313)","5.24837, (3.53425, 7.41505)"
65,65,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,105,bca,"14.02865, (8.32234, 27.30555)","-0.06843, (-0.21248, -0.02371)","2.76607, (2.14311, 3.61087)","42.63126, (23.24759, 79.21320)","-0.22754, (-1.11799, 0.01313)","5.24837, (3.53425, 7.41505)"
66,66,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,116,bca,"14.02923, (8.31354, 27.46778)","-0.06847, (-0.22620, -0.02318)","2.75656, (2.13776, 3.61458)","43.22081, (23.48592, 80.34670)","-0.24452, (-1.14457, 0.00304)","5.27218, (3.53013, 7.44506)"
