,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
16,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,74.0,bca,"12.33513, (8.28785, 18.16405)","0.06055, (-0.40472, 0.44603)","2.80271, (2.24091, 3.43128)"
17,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,53.0,bca,"12.34619, (8.30384, 18.37374)","0.05971, (-0.42024, 0.45351)","2.78792, (2.23318, 3.42540)"
18,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,284.0,bca,"12.37959, (8.13108, 19.42939)","0.05716, (-0.18406, 0.25544)","2.78240, (2.21443, 3.41568)"
19,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"12.38176, (8.04314, 20.86961)","0.05700, (-0.09455, 0.20289)","2.77815, (2.22365, 3.43807)"
20,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"12.38392, (8.04543, 20.87210)","0.05683, (-0.09470, 0.20285)","2.77853, (2.22425, 3.43844)"
21,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,263.0,bca,"12.41137, (8.33070, 18.08528)","0.05474, (-0.37930, 0.41838)","2.80883, (2.23643, 3.41705)"
22,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"12.46717, (8.22682, 20.06366)","0.05049, (-0.11245, 0.23866)","2.80990, (2.24410, 3.44017)"
23,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"12.46718, (8.22535, 20.06265)","0.05049, (-0.11266, 0.23832)","2.80966, (2.24346, 3.44002)"
24,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,208.0,bca,"12.50980, (8.74519, 17.34541)","0.04725, (-0.32406, 0.39362)","2.82332, (2.28606, 3.41685)"
25,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,334.0,bca,"12.54138, (8.22357, 19.26954)","0.04484, (-0.14940, 0.25528)","2.80155, (2.24322, 3.44939)"
26,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,158.0,bca,"12.55149, (8.41956, 18.34876)","0.04407, (-0.41155, 0.44569)","2.80092, (2.26309, 3.47041)"
27,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,95.0,bca,"12.56285, (8.42948, 18.37969)","0.04321, (-0.41218, 0.44449)","2.80225, (2.26444, 3.47209)"
28,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,205.0,bca,"12.56413, (8.34896, 17.50181)","0.04311, (-0.28888, 0.40837)","2.88239, (2.31950, 3.43813)"
29,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,142.0,bca,"12.58794, (8.49154, 17.82647)","0.04130, (-0.28852, 0.38925)","2.89164, (2.33414, 3.45908)"
30,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"12.65919, (8.59208, 19.67966)","0.03587, (-0.17632, 0.25155)","2.85751, (2.28612, 3.45949)"
31,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,289.0,bca,"12.69346, (8.59024, 18.56429)","0.03326, (-0.26206, 0.29529)","2.87697, (2.29341, 3.45781)"
32,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"12.69527, (8.51178, 18.47018)","0.03312, (-0.20023, 0.28423)","2.85818, (2.27469, 3.48965)"
33,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,124.0,bca,"12.79182, (8.99898, 17.78585)","0.02577, (-0.40637, 0.41389)","2.87649, (2.33245, 3.46107)"
34,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,187.0,bca,"12.85585, (8.30800, 21.58171)","0.02089, (-0.13804, 0.17200)","2.80929, (2.23777, 3.49504)"
35,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,397.0,bca,"12.85634, (8.30680, 21.58418)","0.02085, (-0.13801, 0.17194)","2.80926, (2.23784, 3.49482)"
36,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,229.0,bca,"12.85815, (9.02202, 17.64142)","0.02072, (-0.38916, 0.39823)","2.86796, (2.31154, 3.45424)"
37,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"12.89282, (8.75316, 19.23921)","0.01808, (-0.22403, 0.28865)","2.89003, (2.31092, 3.51945)"
38,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,418.0,bca,"12.92564, (9.14656, 18.35267)","0.01558, (-0.39900, 0.42417)","2.90903, (2.37528, 3.48317)"
39,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,226.0,bca,"12.98430, (8.68919, 18.30458)","0.01111, (-0.34699, 0.39545)","2.92656, (2.35866, 3.49334)"
40,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,bca,"12.99192, (9.39750, 18.17077)","0.01053, (-0.44462, 0.46223)","2.92068, (2.41382, 3.51299)"
41,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,bca,"12.99239, (9.39774, 18.17186)","0.01049, (-0.44476, 0.46228)","2.92073, (2.41390, 3.51312)"
42,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,271.0,bca,"13.01239, (9.22426, 18.47896)","0.00897, (-0.43523, 0.43924)","2.92313, (2.39885, 3.51077)"
43,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"13.01240, (8.47678, 19.94194)","0.00897, (-0.15857, 0.19008)","2.86050, (2.26551, 3.50341)"
44,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"13.01293, (8.46765, 19.90193)","0.00893, (-0.15982, 0.19028)","2.86058, (2.26546, 3.50362)"
45,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,325.0,bca,"13.08955, (8.66179, 21.84220)","0.00309, (-0.19128, 0.16864)","2.88330, (2.33015, 3.50613)"
46,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"13.09591, (8.96060, 19.84620)","0.00261, (-0.32459, 0.29845)","2.87236, (2.30252, 3.52584)"
47,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,61.0,bca,"13.10467, (9.44274, 18.06212)","0.00194, (-0.43254, 0.42174)","2.92276, (2.42597, 3.50225)"
48,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,178.0,bca,"13.10950, (8.46054, 23.44666)","0.00157, (-0.15477, 0.13053)","2.85829, (2.29758, 3.52782)"
49,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,388.0,bca,"13.11581, (8.46152, 23.45118)","0.00109, (-0.15538, 0.13039)","2.85888, (2.29793, 3.52871)"
50,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,431.0,bca,"13.15214, (8.87617, 19.55958)","-0.00167, (-0.51112, 0.41635)","2.85728, (2.31647, 3.55847)"
51,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"13.18354, (9.15635, 17.84302)","-0.00406, (-0.37767, 0.38462)","2.94842, (2.37929, 3.51418)"
52,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"13.18990, (8.92536, 20.16940)","-0.00455, (-0.32379, 0.28082)","2.86360, (2.29453, 3.55277)"
53,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,378.0,bca,"13.19804, (8.69374, 21.63911)","-0.00517, (-0.17288, 0.15816)","2.85905, (2.28134, 3.53468)"
54,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168.0,bca,"13.20545, (8.70953, 21.70500)","-0.00573, (-0.17343, 0.15736)","2.85971, (2.28167, 3.53551)"
55,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,292.0,bca,"13.23179, (8.60624, 20.39675)","-0.00774, (-0.22166, 0.21048)","2.86155, (2.29082, 3.54029)"
56,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,121.0,bca,"13.24697, (8.93068, 18.70676)","-0.00890, (-0.36893, 0.35314)","2.96215, (2.40516, 3.53604)"
57,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,bca,"13.25295, (9.21618, 17.97829)","-0.00935, (-0.37778, 0.42363)","2.94193, (2.36989, 3.53184)"
58,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,329.0,bca,"13.26673, (8.72673, 19.32701)","-0.01040, (-0.23666, 0.22470)","2.90640, (2.32743, 3.53875)"
59,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"13.28319, (9.10659, 19.75352)","-0.01165, (-0.33426, 0.29604)","2.92959, (2.34338, 3.58434)"
60,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,315.0,bca,"13.29451, (8.89318, 20.20898)","-0.01252, (-0.24300, 0.20725)","2.88818, (2.29313, 3.53128)"
61,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,bca,"13.30543, (8.98125, 19.62999)","-0.01335, (-0.32442, 0.26200)","2.99202, (2.44052, 3.56749)"
62,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,368.0,bca,"13.35733, (9.00473, 19.98068)","-0.01730, (-0.55128, 0.40637)","2.87814, (2.33402, 3.58632)"
63,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,266.0,bca,"13.36189, (9.64506, 18.05648)","-0.01765, (-0.43612, 0.44667)","2.99098, (2.43592, 3.55613)"
64,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,413.0,bca,"13.36693, (9.59329, 18.20775)","-0.01803, (-0.42473, 0.44289)","2.98449, (2.42280, 3.56228)"
65,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"13.36956, (8.99421, 19.44210)","-0.01823, (-0.28857, 0.25440)","2.91253, (2.31144, 3.54360)"
