,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,10,bca,"13.50804, (7.95648, 24.95876)","-0.02878, (-0.13021, 0.06225)","2.75077, (2.13469, 3.57308)"
11,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,199,bca,"13.50804, (7.95648, 24.95876)","-0.02878, (-0.13021, 0.06225)","2.75077, (2.13469, 3.57308)"
12,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,58,bca,"13.51632, (8.57165, 23.57259)","-0.02941, (-0.21882, 0.10155)","2.80777, (2.22928, 3.51877)"
13,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"13.55912, (8.00520, 26.40048)","-0.03267, (-0.15976, 0.07936)","2.72539, (2.12791, 3.56177)"
14,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"13.55912, (8.00520, 26.40048)","-0.03267, (-0.15976, 0.07936)","2.72539, (2.12791, 3.56177)"
15,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,297,bca,"13.61192, (7.90520, 25.63684)","-0.03669, (-0.24436, 0.16444)","2.67032, (2.07733, 3.53737)"
16,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,304,bca,"13.65201, (7.87830, 24.39413)","-0.03974, (-0.22190, 0.13286)","2.74005, (2.13672, 3.56035)"
17,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,bca,"13.66993, (8.36965, 26.30511)","-0.04111, (-0.14675, 0.04014)","2.78573, (2.17524, 3.57825)"
18,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,190,bca,"13.66993, (8.36965, 26.30511)","-0.04111, (-0.14675, 0.04014)","2.78573, (2.17524, 3.57825)"
19,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"13.74801, (8.75394, 23.87137)","-0.04706, (-0.16150, 0.05598)","2.89352, (2.30176, 3.59495)"
20,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,295,bca,"13.76201, (8.58754, 25.98052)","-0.04812, (-0.24313, 0.12151)","2.77059, (2.16607, 3.60716)"
21,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,54,bca,"13.84979, (8.90745, 24.48312)","-0.05481, (-0.20535, 0.06516)","2.87988, (2.28352, 3.60530)"
22,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"13.86892, (8.88682, 23.73965)","-0.05626, (-0.31820, 0.10282)","2.82556, (2.21982, 3.58498)"
23,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,12,bca,"13.88290, (8.56009, 25.35541)","-0.05733, (-0.17184, 0.04870)","2.85010, (2.22398, 3.62524)"
24,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,201,bca,"13.88290, (8.56009, 25.35541)","-0.05733, (-0.17184, 0.04870)","2.85010, (2.22398, 3.62524)"
25,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,61,bca,"13.89533, (8.92030, 23.55750)","-0.05828, (-0.24182, 0.07482)","2.90588, (2.32714, 3.59835)"
26,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,79,bca,"13.92016, (8.26403, 27.08681)","-0.06017, (-0.20411, -0.01516)","2.75265, (2.13687, 3.59078)"
27,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,208,bca,"13.92813, (8.48004, 25.70043)","-0.06077, (-0.17742, 0.02370)","2.84591, (2.24098, 3.62469)"
28,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,19,bca,"13.92813, (8.48004, 25.70043)","-0.06077, (-0.17742, 0.02370)","2.84591, (2.24098, 3.62469)"
29,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,313,bca,"13.93555, (8.49073, 24.98594)","-0.06134, (-0.30049, 0.10285)","2.81239, (2.21740, 3.61441)"
30,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,74,bca,"13.94329, (8.29996, 27.16238)","-0.06193, (-0.20352, -0.01727)","2.75750, (2.13904, 3.59475)"
31,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"13.95286, (8.32723, 27.01141)","-0.06266, (-0.19196, -0.02057)","2.76583, (2.13989, 3.59899)"
32,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,163,bca,"13.96142, (8.28011, 27.24702)","-0.06331, (-0.21205, -0.01820)","2.75181, (2.13701, 3.60554)"
33,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,284,bca,"13.97373, (8.28633, 27.34603)","-0.06425, (-0.22093, -0.01941)","2.75111, (2.13326, 3.60417)"
34,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"13.98322, (8.30608, 27.18051)","-0.06497, (-0.20992, -0.01843)","2.76094, (2.14197, 3.60232)"
35,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,158,bca,"13.98508, (8.30594, 27.31605)","-0.06511, (-0.21889, -0.02025)","2.75670, (2.13882, 3.60723)"
36,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"13.98550, (8.31447, 27.17128)","-0.06514, (-0.20873, -0.02266)","2.76256, (2.14176, 3.60961)"
37,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,305,bca,"13.98759, (8.43196, 25.39985)","-0.06530, (-0.28051, 0.13613)","2.69937, (2.06906, 3.52390)"
38,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,64,bca,"13.98855, (8.31040, 27.29210)","-0.06538, (-0.21356, -0.02246)","2.75817, (2.13394, 3.60251)"
39,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,77,bca,"13.99080, (8.34047, 27.17126)","-0.06555, (-0.21204, -0.02013)","2.75934, (2.13787, 3.61005)"
40,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,82,bca,"13.99392, (8.33282, 27.12131)","-0.06578, (-0.20607, -0.02063)","2.76703, (2.14213, 3.60435)"
41,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,67,bca,"13.99692, (8.33725, 27.14457)","-0.06601, (-0.20158, -0.02078)","2.76340, (2.13552, 3.60411)"
42,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"13.99796, (8.62902, 25.86472)","-0.06609, (-0.15097, 0.03053)","2.83721, (2.21802, 3.65463)"
43,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"13.99796, (8.62902, 25.86472)","-0.06609, (-0.15097, 0.03053)","2.83721, (2.21802, 3.65463)"
44,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,140,bca,"13.99947, (8.31921, 27.32112)","-0.06621, (-0.22204, -0.02064)","2.75108, (2.12876, 3.61431)"
45,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,289,bca,"14.00086, (8.29001, 27.40881)","-0.06631, (-0.21936, -0.02045)","2.75201, (2.13487, 3.61049)"
46,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,bca,"14.00128, (8.38619, 26.92064)","-0.06634, (-0.17919, -0.01785)","2.78654, (2.17281, 3.60748)"
47,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,147,bca,"14.00361, (8.34512, 27.09279)","-0.06652, (-0.19414, -0.02055)","2.77515, (2.15639, 3.60908)"
48,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"14.00608, (8.31712, 25.61058)","-0.06671, (-0.25481, 0.09214)","2.77575, (2.15478, 3.61953)"
49,6.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"14.00760, (10.07084, 19.03184)","-0.06683, (-0.44010, 0.36723)","3.04046, (2.50561, 3.57301)"
50,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,75,bca,"14.00943, (8.33432, 27.20127)","-0.06697, (-0.20629, -0.02319)","2.76649, (2.13700, 3.60237)"
51,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"14.00972, (8.30363, 27.32523)","-0.06699, (-0.21736, -0.02067)","2.75764, (2.13900, 3.61252)"
52,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,373,bca,"14.01037, (8.29268, 27.41600)","-0.06704, (-0.22306, -0.02133)","2.75307, (2.13589, 3.61151)"
53,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,121,bca,"14.01037, (8.29268, 27.41600)","-0.06704, (-0.22306, -0.02133)","2.75307, (2.13589, 3.61151)"
54,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"14.01644, (8.29273, 27.31970)","-0.06750, (-0.21644, -0.02150)","2.76324, (2.14338, 3.61158)"
55,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,166,bca,"14.01985, (8.31542, 27.26093)","-0.06776, (-0.21254, -0.02333)","2.76380, (2.13729, 3.60895)"
56,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,148,bca,"14.02004, (8.30756, 27.40365)","-0.06777, (-0.22107, -0.02419)","2.75771, (2.12951, 3.60719)"
57,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,161,bca,"14.02060, (8.33722, 27.31253)","-0.06782, (-0.21831, -0.02196)","2.75798, (2.13314, 3.61393)"
58,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,151,bca,"14.02077, (8.31749, 27.26282)","-0.06783, (-0.20751, -0.02329)","2.76081, (2.13892, 3.61013)"
59,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,130,bca,"14.02130, (8.32038, 27.36496)","-0.06787, (-0.22525, -0.02246)","2.75336, (2.13147, 3.61769)"
60,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"14.02594, (8.31169, 27.42112)","-0.06822, (-0.22244, -0.02131)","2.75500, (2.13579, 3.61399)"
61,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,159,bca,"14.02774, (8.32474, 27.32599)","-0.06836, (-0.21602, -0.02428)","2.76270, (2.14312, 3.61527)"
62,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"14.02802, (8.31530, 27.36478)","-0.06838, (-0.22705, -0.02520)","2.76047, (2.14461, 3.61590)"
63,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"14.02802, (8.31530, 27.36478)","-0.06838, (-0.22705, -0.02520)","2.76047, (2.14461, 3.61590)"
64,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,357,bca,"14.02865, (8.32234, 27.30555)","-0.06843, (-0.21248, -0.02371)","2.76607, (2.14311, 3.61087)"
65,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,105,bca,"14.02865, (8.32234, 27.30555)","-0.06843, (-0.21248, -0.02371)","2.76607, (2.14311, 3.61087)"
66,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,116,bca,"14.02923, (8.31354, 27.46778)","-0.06847, (-0.22620, -0.02318)","2.75656, (2.13776, 3.61458)"
67,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,368,bca,"14.02923, (8.31354, 27.46778)","-0.06847, (-0.22620, -0.02318)","2.75656, (2.13776, 3.61458)"
68,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"14.03104, (8.39056, 27.21238)","-0.06861, (-0.20121, -0.02577)","2.77025, (2.14734, 3.61161)"
69,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"14.03151, (8.30648, 27.39857)","-0.06865, (-0.22768, -0.02522)","2.75966, (2.14371, 3.61530)"
70,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"14.03469, (8.30581, 27.43916)","-0.06889, (-0.22362, -0.02249)","2.76033, (2.14188, 3.61713)"
71,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"14.04112, (8.29956, 27.45255)","-0.06938, (-0.22432, -0.02295)","2.75672, (2.13730, 3.61517)"
72,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"14.04112, (8.29956, 27.45255)","-0.06938, (-0.22432, -0.02295)","2.75672, (2.13730, 3.61517)"
73,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,285,bca,"14.04513, (8.31216, 27.42116)","-0.06968, (-0.22772, -0.02538)","2.75886, (2.13815, 3.61599)"
74,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"14.05004, (8.36925, 27.34636)","-0.07006, (-0.21734, -0.02786)","2.76634, (2.14736, 3.61721)"
75,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,124,bca,"14.05102, (8.32075, 27.40467)","-0.07013, (-0.22164, -0.02487)","2.76127, (2.14126, 3.62060)"
76,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,376,bca,"14.05102, (8.32075, 27.40467)","-0.07013, (-0.22164, -0.02487)","2.76127, (2.14126, 3.62060)"
77,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,106,bca,"14.05283, (8.30382, 27.52169)","-0.07027, (-0.22933, -0.02601)","2.75737, (2.13762, 3.61620)"
78,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,358,bca,"14.05283, (8.30382, 27.52169)","-0.07027, (-0.22933, -0.02601)","2.75737, (2.13762, 3.61620)"
79,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,292,bca,"14.05297, (8.30794, 27.44114)","-0.07028, (-0.22751, -0.02568)","2.75952, (2.13915, 3.61965)"
80,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,361,bca,"14.05304, (8.31498, 27.40999)","-0.07029, (-0.22469, -0.02547)","2.75941, (2.13884, 3.61620)"
81,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,109,bca,"14.05304, (8.31498, 27.40999)","-0.07029, (-0.22469, -0.02547)","2.75941, (2.13884, 3.61620)"
82,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,119,bca,"14.05378, (8.33270, 27.44777)","-0.07034, (-0.23337, -0.02512)","2.75728, (2.13420, 3.61760)"
83,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,371,bca,"14.05378, (8.33270, 27.44777)","-0.07034, (-0.23337, -0.02512)","2.75728, (2.13420, 3.61760)"
84,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,369,bca,"14.05433, (8.30762, 27.44195)","-0.07038, (-0.22995, -0.02588)","2.76010, (2.14125, 3.61658)"
85,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,117,bca,"14.05433, (8.30762, 27.44195)","-0.07038, (-0.22995, -0.02588)","2.76010, (2.14125, 3.61658)"
86,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,274,bca,"14.05895, (8.29768, 27.54498)","-0.07074, (-0.23011, -0.02591)","2.75809, (2.13830, 3.61778)"
87,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,392,bca,"14.06148, (8.33800, 27.55422)","-0.07093, (-0.23566, -0.02520)","2.75406, (2.13010, 3.62043)"
88,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"14.06267, (8.32768, 27.56195)","-0.07102, (-0.23447, -0.02453)","2.75898, (2.13859, 3.61909)"
89,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"14.06267, (8.32768, 27.56195)","-0.07102, (-0.23447, -0.02453)","2.75898, (2.13859, 3.61909)"
90,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,83,bca,"14.06502, (8.32525, 27.49429)","-0.07120, (-0.21610, -0.02458)","2.76614, (2.13533, 3.61023)"
91,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"14.06546, (8.31352, 27.58419)","-0.07123, (-0.23490, -0.02521)","2.75807, (2.13822, 3.61770)"
92,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"14.06623, (8.34853, 27.47689)","-0.07129, (-0.23128, -0.02718)","2.76197, (2.14254, 3.61913)"
93,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"14.06699, (8.34535, 27.58967)","-0.07135, (-0.23643, -0.02557)","2.75609, (2.13421, 3.62116)"
94,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"14.06886, (8.35528, 27.37023)","-0.07149, (-0.21039, -0.02715)","2.77518, (2.15181, 3.61576)"
95,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,127,bca,"14.06941, (8.33721, 27.58868)","-0.07153, (-0.23595, -0.02651)","2.75527, (2.13121, 3.62073)"
96,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,136,bca,"14.07158, (8.33566, 27.65939)","-0.07170, (-0.23654, -0.02653)","2.75500, (2.13356, 3.62082)"
97,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"14.07215, (8.34449, 27.48262)","-0.07174, (-0.22849, -0.02805)","2.76281, (2.14320, 3.61981)"
