,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
30,30,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,121,bca,"14.46334, (10.35011, 20.08874)","-0.10154, (-0.56786, 0.43053)","3.10604, (2.59313, 3.71831)","31.50327, (18.79971, 55.24579)","0.09288, (-0.21402, 0.32087)","4.82048, (3.56034, 6.44885)"
31,31,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,373,bca,"14.47702, (10.68405, 19.68696)","-0.10258, (-0.60431, 0.44617)","3.12866, (2.65236, 3.70056)","33.44901, (19.92466, 57.50751)","0.03685, (-0.30787, 0.27526)","4.96395, (3.65763, 6.65754)"
32,32,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,247,bca,"14.47702, (10.68405, 19.68696)","-0.10258, (-0.60431, 0.44617)","3.12866, (2.65236, 3.70056)","33.44901, (19.92466, 57.50751)","0.03685, (-0.30787, 0.27526)","4.96395, (3.65763, 6.65754)"
33,33,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,226,bca,"14.47726, (10.34068, 20.18299)","-0.10260, (-0.56730, 0.42493)","3.10497, (2.59019, 3.72033)","31.32373, (18.65893, 54.94280)","0.09805, (-0.21355, 0.32614)","4.80492, (3.52796, 6.42204)"
34,34,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,58,bca,"14.48144, (10.70790, 19.69039)","-0.10291, (-0.60565, 0.44626)","3.12930, (2.65182, 3.68988)","33.49329, (20.16210, 57.58170)","0.03558, (-0.32152, 0.27093)","4.96681, (3.66412, 6.66427)"
35,35,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,37,bca,"14.48911, (10.72081, 19.69304)","-0.10350, (-0.60761, 0.44639)","3.13032, (2.65126, 3.69213)","33.56554, (20.25831, 57.72259)","0.03350, (-0.32738, 0.26828)","4.97146, (3.66475, 6.67152)"
36,36,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,352,bca,"14.48961, (10.72312, 19.69369)","-0.10354, (-0.60773, 0.44639)","3.13039, (2.65135, 3.69235)","33.57011, (20.26241, 57.72935)","0.03337, (-0.32756, 0.26815)","4.97175, (3.66488, 6.67194)"
37,37,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,79,bca,"14.48961, (10.72312, 19.69369)","-0.10354, (-0.60773, 0.44639)","3.13039, (2.65135, 3.69235)","33.57011, (20.26241, 57.72935)","0.03337, (-0.32756, 0.26815)","4.97175, (3.66488, 6.67194)"
38,38,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,205,bca,"14.50569, (10.35011, 20.27584)","-0.10476, (-0.56998, 0.41553)","3.10332, (2.57623, 3.72055)","31.01504, (18.60185, 54.70618)","0.10694, (-0.19926, 0.33756)","4.77685, (3.50502, 6.39668)"
39,39,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,142,bca,"14.50569, (10.35011, 20.27584)","-0.10476, (-0.56998, 0.41553)","3.10332, (2.57623, 3.72055)","31.01504, (18.60185, 54.70618)","0.10694, (-0.19926, 0.33756)","4.77685, (3.50502, 6.39668)"
40,40,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,394,bca,"14.64126, (10.04420, 20.50854)","-0.11509, (-0.56923, 0.37464)","3.08938, (2.52841, 3.70386)","29.31546, (17.57783, 53.33439)","0.15588, (-0.16312, 0.42720)","4.58981, (3.41934, 6.31037)"
41,41,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,184,bca,"14.64126, (10.04420, 20.50854)","-0.11509, (-0.56923, 0.37464)","3.08938, (2.52841, 3.70386)","29.31546, (17.57783, 53.33439)","0.15588, (-0.16312, 0.42720)","4.58981, (3.41934, 6.31037)"
42,42,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,289,bca,"14.64759, (10.14272, 20.50804)","-0.11557, (-0.57056, 0.38611)","3.09483, (2.53868, 3.71320)","29.60034, (17.80973, 53.42386)","0.14767, (-0.16755, 0.40818)","4.62420, (3.40011, 6.27169)"
43,43,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,331,bca,"14.64759, (10.14272, 20.50804)","-0.11557, (-0.57056, 0.38611)","3.09483, (2.53868, 3.71320)","29.60034, (17.80973, 53.42386)","0.14767, (-0.16755, 0.40818)","4.62420, (3.40011, 6.27169)"
44,44,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,14,bca,"14.64887, (10.40808, 19.98701)","-0.11567, (-0.55804, 0.39520)","3.08743, (2.48354, 3.68716)","26.41101, (12.92105, 56.91996)","0.23951, (-0.43435, 0.55397)","3.97904, (2.74551, 6.10419)"
45,45,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,12,bca,"14.85271, (10.53635, 20.91526)","-0.13119, (-0.56555, 0.27487)","3.20393, (2.67517, 3.80152)","27.22623, (16.50099, 46.21359)","0.21604, (-0.12332, 0.44998)","4.44582, (3.21339, 6.09593)"
46,46,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,397,bca,"14.93529, (10.75099, 21.03411)","-0.13748, (-0.77635, 0.33263)","3.09773, (2.55201, 3.73750)","23.65488, (13.56779, 44.13398)","0.31887, (-0.06085, 0.64269)","4.14544, (3.16838, 5.74513)"
47,47,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,187,bca,"14.93529, (10.75099, 21.03411)","-0.13748, (-0.77635, 0.33263)","3.09773, (2.55201, 3.73750)","23.65488, (13.56779, 44.13398)","0.31887, (-0.06085, 0.64269)","4.14544, (3.16838, 5.74513)"
48,48,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"14.96463, (9.81217, 23.87386)","-0.13971, (-0.64013, 0.17768)","2.97246, (2.36507, 3.78396)","32.63638, (20.92917, 52.41683)","0.06025, (-0.40069, 0.40392)","5.19872, (4.19369, 6.60152)"
49,49,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.96463, (9.81217, 23.87386)","-0.13971, (-0.64013, 0.17768)","2.97246, (2.36507, 3.78396)","32.63638, (20.92917, 52.41683)","0.06025, (-0.40069, 0.40392)","5.19872, (4.19369, 6.60152)"
50,50,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"15.21043, (9.87529, 24.49982)","-0.15843, (-0.66967, 0.15862)","2.98847, (2.37583, 3.80861)","32.71573, (21.09391, 52.52470)","0.05797, (-0.39392, 0.41407)","5.20757, (4.19321, 6.60619)"
51,51,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"15.21043, (9.87529, 24.49982)","-0.15843, (-0.66967, 0.15862)","2.98847, (2.37583, 3.80861)","32.71573, (21.09391, 52.52470)","0.05797, (-0.39392, 0.41407)","5.20757, (4.19321, 6.60619)"
52,52,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,4,bca,"15.26284, (10.72595, 21.20909)","-0.16243, (-0.63718, 0.31353)","3.15207, (2.56872, 3.76541)","28.18747, (16.78214, 48.69261)","0.18836, (-0.16782, 0.49209)","4.42236, (3.22154, 6.11481)"
53,53,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,292,bca,"15.26453, (11.10314, 21.68867)","-0.16255, (-0.82362, 0.31227)","3.12624, (2.58849, 3.77212)","23.63635, (13.52288, 44.25225)","0.31940, (-0.05908, 0.64846)","4.14286, (3.17022, 5.74583)"
54,54,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,334,bca,"15.26453, (11.10314, 21.68867)","-0.16255, (-0.82362, 0.31227)","3.12624, (2.58849, 3.77212)","23.63635, (13.52288, 44.25225)","0.31940, (-0.05908, 0.64846)","4.14286, (3.17022, 5.74583)"
55,55,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,182,bca,"15.30920, (10.87085, 20.89982)","-0.16596, (-0.64476, 0.36925)","3.15643, (2.54950, 3.77387)","26.17994, (12.79039, 56.55873)","0.24616, (-0.43673, 0.55909)","3.95913, (2.74573, 6.08410)"
56,56,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,392,bca,"15.30920, (10.87085, 20.89982)","-0.16596, (-0.64476, 0.36925)","3.15643, (2.54950, 3.77387)","26.17994, (12.79039, 56.55873)","0.24616, (-0.43673, 0.55909)","3.95913, (2.74573, 6.08410)"
57,57,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,287,bca,"15.45882, (10.98067, 21.13331)","-0.17735, (-0.66504, 0.35909)","3.17127, (2.56822, 3.80077)","26.14162, (12.76115, 56.43885)","0.24727, (-0.43767, 0.55990)","3.95580, (2.74495, 6.07917)"
58,58,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,329,bca,"15.45882, (10.98067, 21.13331)","-0.17735, (-0.66504, 0.35909)","3.17127, (2.56822, 3.80077)","26.14162, (12.76115, 56.43885)","0.24727, (-0.43767, 0.55990)","3.95580, (2.74495, 6.07917)"
59,59,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,203,bca,"15.81300, (11.19081, 21.57081)","-0.20433, (-0.70829, 0.34088)","3.20526, (2.59898, 3.85279)","26.06589, (12.67795, 56.31603)","0.24945, (-0.45694, 0.56051)","3.94922, (2.74069, 6.07413)"
60,60,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,140,bca,"15.81300, (11.19081, 21.57081)","-0.20433, (-0.70829, 0.34088)","3.20526, (2.59898, 3.85279)","26.06589, (12.67795, 56.31603)","0.24945, (-0.45694, 0.56051)","3.94922, (2.74069, 6.07413)"
61,61,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,224,bca,"15.85338, (11.21587, 21.62025)","-0.20740, (-0.71275, 0.33870)","3.20911, (2.60495, 3.86114)","26.05842, (12.65815, 56.24660)","0.24966, (-0.45717, 0.56065)","3.94858, (2.74020, 6.07346)"
62,62,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"15.86101, (10.16819, 26.24515)","-0.20798, (-0.74960, 0.12978)","3.02976, (2.40777, 3.88083)","32.86901, (21.18365, 52.27165)","0.05355, (-0.40073, 0.41907)","5.22459, (4.19488, 6.61112)"
63,63,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"15.86101, (10.16819, 26.24515)","-0.20798, (-0.74960, 0.12978)","3.02976, (2.40777, 3.88083)","32.86901, (21.18365, 52.27165)","0.05355, (-0.40073, 0.41907)","5.22459, (4.19488, 6.61112)"
64,64,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,180,bca,"15.86747, (11.15007, 22.15993)","-0.20847, (-0.74262, 0.26272)","3.30526, (2.76213, 3.91026)","27.20382, (16.26770, 45.27682)","0.21668, (-0.12229, 0.45934)","4.46891, (3.25447, 6.07487)"
