,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,334.0,bca,"12.23411, (8.20467, 17.48280)","0.06824, (-0.20157, 0.34013)","2.79246, (2.22699, 3.37436)","27.17593, (15.11944, 51.09650)","0.21748, (-0.10283, 0.47303)","4.16060, (2.85778, 6.10106)"
11,11,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,292.0,bca,"12.23942, (8.19698, 17.53523)","0.06784, (-0.20119, 0.33697)","2.79150, (2.22472, 3.37508)","27.18646, (15.15284, 51.10665)","0.21718, (-0.10367, 0.47442)","4.15830, (2.85478, 6.10207)"
12,12,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,242.0,bca,"12.33855, (8.29798, 18.16026)","0.06029, (-0.40095, 0.44202)","2.80266, (2.24230, 3.43613)","28.10312, (16.72702, 53.86802)","0.19079, (-0.31927, 0.44305)","4.48463, (3.36371, 6.22504)"
13,13,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,394.0,bca,"12.37470, (8.23702, 18.28077)","0.05754, (-0.20184, 0.30725)","2.81995, (2.24231, 3.41681)","27.52822, (15.42949, 52.22304)","0.20734, (-0.14721, 0.47303)","4.20047, (2.96420, 6.20352)"
14,14,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"12.38699, (8.25229, 19.43412)","0.05660, (-0.12474, 0.25136)","2.77205, (2.18852, 3.42828)","30.86794, (17.22023, 59.94724)","0.11117, (-0.37156, 0.36038)","4.52970, (3.21525, 6.46133)"
15,15,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,187.0,bca,"12.38712, (8.20265, 18.24131)","0.05659, (-0.17509, 0.29219)","2.78299, (2.21238, 3.41002)","28.20330, (15.84504, 54.08197)","0.18790, (-0.17976, 0.45877)","4.18694, (2.81505, 6.13974)"
16,16,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,145.0,bca,"12.38749, (8.64136, 17.08431)","0.05656, (-0.33394, 0.41764)","2.84129, (2.28570, 3.40542)","24.65441, (14.25152, 45.75695)","0.29009, (-0.05423, 0.53015)","4.14433, (3.05620, 5.86037)"
17,17,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,263.0,bca,"12.41137, (8.33070, 18.08528)","0.05474, (-0.37930, 0.41838)","2.80883, (2.23643, 3.41705)","28.09372, (16.64438, 53.79999)","0.19106, (-0.31778, 0.44256)","4.48255, (3.36086, 6.22234)"
18,18,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,208.0,bca,"12.41913, (8.62210, 17.18935)","0.05415, (-0.32981, 0.41328)","2.84385, (2.28853, 3.41409)","24.88972, (14.59614, 46.35891)","0.28331, (-0.06875, 0.52252)","4.17856, (3.10129, 5.87055)"
19,19,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,53.0,bca,"12.43409, (8.34897, 18.13828)","0.05301, (-0.38449, 0.42057)","2.80950, (2.23787, 3.41515)","28.10080, (16.73440, 53.86257)","0.19085, (-0.31937, 0.44327)","4.48459, (3.36326, 6.22458)"
20,20,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,289.0,bca,"12.44764, (8.33210, 18.10016)","0.05198, (-0.20592, 0.32362)","2.82072, (2.23028, 3.43402)","28.09111, (15.83400, 53.20424)","0.19113, (-0.15405, 0.46465)","4.29385, (3.03352, 6.22784)"
21,21,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"12.48574, (8.45877, 19.34424)","0.04908, (-0.16493, 0.27827)","2.79896, (2.21288, 3.44007)","30.20969, (17.38520, 58.14047)","0.13013, (-0.34402, 0.39139)","4.55571, (3.34760, 6.43360)"
22,22,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,331.0,bca,"12.50446, (8.35706, 18.16071)","0.04765, (-0.21717, 0.32044)","2.82702, (2.23326, 3.43989)","28.05105, (15.84456, 53.21254)","0.19228, (-0.15302, 0.46674)","4.28674, (3.02381, 6.22632)"
23,23,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"12.50782, (8.47158, 19.41917)","0.04740, (-0.16813, 0.27697)","2.80009, (2.21314, 3.44463)","30.26574, (17.48273, 58.20241)","0.12851, (-0.34840, 0.38994)","4.57419, (3.37155, 6.44584)"
24,24,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"12.52043, (8.36912, 19.51176)","0.04644, (-0.15353, 0.24524)","2.81619, (2.26290, 3.44352)","30.92431, (17.79108, 58.50082)","0.10955, (-0.35019, 0.34084)","4.60048, (3.32651, 6.45362)"
25,25,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,182.0,bca,"12.54929, (8.36992, 17.75047)","0.04424, (-0.21901, 0.35028)","2.82742, (2.25061, 3.42395)","30.55433, (15.79697, 61.33037)","0.12020, (-0.44302, 0.40350)","4.33046, (2.90032, 6.40435)"
26,26,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,229.0,bca,"12.56236, (8.80605, 17.22390)","0.04324, (-0.37081, 0.42402)","2.86446, (2.33324, 3.43127)","24.38459, (14.26504, 45.76518)","0.29786, (-0.05481, 0.53869)","4.14591, (3.09228, 5.73773)"
27,27,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,410.0,bca,"12.59894, (8.47090, 18.45587)","0.04046, (-0.41558, 0.44288)","2.80751, (2.26845, 3.47981)","28.52671, (18.06353, 52.58125)","0.17859, (-0.28828, 0.43450)","4.61211, (3.50331, 6.19371)"
28,28,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,158.0,bca,"12.59915, (8.47087, 18.45605)","0.04044, (-0.41559, 0.44285)","2.80753, (2.26846, 3.47984)","28.52671, (18.06353, 52.58125)","0.17859, (-0.28828, 0.43450)","4.61211, (3.50331, 6.19371)"
29,29,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,329.0,bca,"12.60417, (8.52548, 17.39036)","0.04006, (-0.25681, 0.39160)","2.84996, (2.27954, 3.44448)","29.65374, (15.13179, 60.37525)","0.14614, (-0.41244, 0.44374)","4.23434, (2.80304, 6.33814)"
30,30,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,287.0,bca,"12.60588, (8.52057, 17.41110)","0.03993, (-0.25579, 0.38937)","2.84974, (2.28005, 3.44520)","29.67704, (15.37559, 60.46470)","0.14547, (-0.41626, 0.43955)","4.24262, (2.81647, 6.33989)"
31,31,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,95.0,bca,"12.60881, (8.48089, 18.46896)","0.03971, (-0.41801, 0.44227)","2.80903, (2.26985, 3.48162)","28.48913, (17.95983, 52.24395)","0.17967, (-0.28749, 0.43619)","4.60467, (3.48829, 6.17379)"
32,32,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"12.65635, (8.63647, 18.63339)","0.03609, (-0.22703, 0.31663)","2.89048, (2.30833, 3.47266)","30.86591, (17.82322, 57.25628)","0.11123, (-0.21047, 0.38763)","4.51220, (3.20226, 6.42641)"
33,33,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"12.66726, (8.57612, 18.84785)","0.03526, (-0.20380, 0.30679)","2.86509, (2.28360, 3.46529)","30.73790, (17.37570, 57.63747)","0.11492, (-0.24699, 0.40556)","4.46742, (3.14862, 6.42804)"
34,34,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,124.0,bca,"12.70650, (8.97226, 17.57946)","0.03227, (-0.38787, 0.42341)","2.88194, (2.34512, 3.45693)","24.44294, (14.54261, 45.44838)","0.29618, (-0.05245, 0.54384)","4.17202, (3.12738, 5.75243)"
35,35,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"12.72036, (8.57277, 18.08831)","0.03121, (-0.23101, 0.33022)","2.86981, (2.26587, 3.45977)","30.76872, (17.33355, 57.27451)","0.11403, (-0.25374, 0.38181)","4.43278, (2.98281, 6.39657)"
36,36,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"12.83877, (8.59927, 18.67745)","0.02219, (-0.22491, 0.28544)","2.85190, (2.23972, 3.47484)","30.81105, (17.42250, 58.18222)","0.11281, (-0.31151, 0.36555)","4.42661, (2.97506, 6.41175)"
37,37,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"12.84631, (8.83605, 18.09910)","0.02162, (-0.26625, 0.36619)","2.90141, (2.31736, 3.48753)","30.38642, (17.12281, 55.43003)","0.12504, (-0.18679, 0.39569)","4.41361, (2.97950, 6.34152)"
38,38,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,397.0,bca,"12.84767, (8.27349, 19.25554)","0.02151, (-0.19538, 0.23468)","2.80976, (2.21005, 3.46060)","28.96036, (15.77016, 56.81430)","0.16610, (-0.24901, 0.45287)","4.23269, (2.85451, 6.24945)"
39,39,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,bca,"12.86194, (8.02864, 23.29036)","0.02043, (-0.07845, 0.10164)","2.74879, (2.14998, 3.45651)","32.96264, (18.58187, 61.41441)","0.05086, (-0.46917, 0.24355)","4.56646, (3.07252, 6.55419)"
40,40,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"12.87257, (8.81168, 18.10527)","0.01962, (-0.26949, 0.36833)","2.90515, (2.32207, 3.49432)","30.48677, (17.12620, 55.65577)","0.12215, (-0.18957, 0.39538)","4.41919, (2.97764, 6.35896)"
41,41,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,392.0,bca,"12.89636, (8.50857, 18.68248)","0.01781, (-0.20885, 0.27059)","2.86030, (2.30064, 3.48588)","32.16931, (16.80008, 64.03568)","0.07370, (-0.51988, 0.33665)","4.47074, (3.00791, 6.54257)"
42,42,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,bca,"12.92877, (7.99574, 23.84306)","0.01534, (-0.08339, 0.09973)","2.74504, (2.15923, 3.48634)","34.83080, (19.45935, 64.06757)","-0.00293, (-0.59133, 0.17688)","4.73898, (3.17099, 6.71168)"
43,43,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"12.93365, (8.78031, 19.59049)","0.01497, (-0.30790, 0.30869)","2.83817, (2.26031, 3.52572)","30.33297, (18.79821, 54.03773)","0.12658, (-0.29316, 0.40916)","4.86621, (3.86116, 6.50515)"
44,44,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"12.95391, (8.80412, 19.61730)","0.01342, (-0.31054, 0.30753)","2.84329, (2.26474, 3.52767)","30.23966, (18.71989, 53.94908)","0.12927, (-0.30211, 0.40834)","4.86099, (3.85750, 6.50544)"
45,45,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,250.0,bca,"12.98103, (9.40444, 18.16973)","0.01136, (-0.43618, 0.46207)","2.91968, (2.41233, 3.50814)","25.75297, (14.16036, 48.01880)","0.25846, (-0.04737, 0.52905)","4.14479, (2.98344, 5.98021)"
46,46,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"12.98525, (8.04423, 24.16345)","0.01104, (-0.06969, 0.08767)","2.75340, (2.15529, 3.50991)","34.83080, (19.45935, 64.06759)","-0.00293, (-0.59133, 0.17688)","4.73898, (3.17099, 6.71168)"
47,47,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"13.01051, (8.87258, 18.54021)","0.00911, (-0.28850, 0.31859)","2.94979, (2.35845, 3.51642)","30.44760, (17.57863, 56.92006)","0.12328, (-0.21560, 0.41092)","4.49222, (3.18231, 6.39851)"
48,48,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,271.0,bca,"13.01239, (9.22426, 18.47896)","0.00897, (-0.43523, 0.43924)","2.92313, (2.39885, 3.51077)","25.78694, (14.15741, 48.12466)","0.25748, (-0.04425, 0.52859)","4.14470, (2.98184, 5.98044)"
