,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,389.0,bca,"12.12308, (7.84608, 20.35341)","0.07670, (-0.08895, 0.22471)","2.74197, (2.19623, 3.40057)","31.97124, (18.43437, 60.08071)","0.07941, (-0.37271, 0.30145)","4.69859, (3.38499, 6.51290)"
11,11,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,305.0,bca,"12.15533, (8.19460, 17.66699)","0.07424, (-0.35248, 0.45548)","2.77184, (2.24228, 3.41880)","28.32665, (17.78608, 52.54476)","0.18435, (-0.28584, 0.43237)","4.57499, (3.43943, 6.16634)"
12,12,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"12.22478, (8.35653, 18.59279)","0.06895, (-0.14053, 0.31729)","2.82706, (2.27245, 3.43671)","31.66731, (18.47300, 56.71507)","0.08816, (-0.22594, 0.34189)","4.64594, (3.35219, 6.47384)"
13,13,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,145.0,bca,"12.24256, (8.47828, 16.89018)","0.06760, (-0.30655, 0.41630)","2.80655, (2.26667, 3.38260)","25.53960, (15.27577, 47.68688)","0.26460, (-0.08055, 0.51809)","4.26154, (3.20864, 5.91143)"
14,14,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,410.0,bca,"12.31158, (8.25423, 17.95536)","0.06234, (-0.35168, 0.41163)","2.80335, (2.23996, 3.41830)","28.14983, (16.76435, 53.96726)","0.18944, (-0.30237, 0.43910)","4.48394, (3.36698, 6.23121)"
15,15,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,32.0,bca,"12.33460, (8.28741, 18.16283)","0.06059, (-0.40459, 0.44599)","2.80268, (2.24096, 3.43128)","28.09409, (16.73665, 53.83957)","0.19105, (-0.31942, 0.44359)","4.48415, (3.36240, 6.22506)"
16,16,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,74.0,bca,"12.33513, (8.28785, 18.16405)","0.06055, (-0.40472, 0.44603)","2.80271, (2.24091, 3.43128)","28.09410, (16.73818, 53.84016)","0.19105, (-0.31944, 0.44361)","4.48418, (3.36244, 6.22513)"
17,17,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,53.0,bca,"12.34619, (8.30384, 18.37374)","0.05971, (-0.42024, 0.45351)","2.78792, (2.23318, 3.42540)","28.09394, (16.71264, 53.83012)","0.19105, (-0.31911, 0.44321)","4.48377, (3.36182, 6.22395)"
18,18,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,284.0,bca,"12.37959, (8.13108, 19.42939)","0.05716, (-0.18406, 0.25544)","2.78240, (2.21443, 3.41568)","30.71888, (17.88728, 56.80224)","0.11547, (-0.32428, 0.34420)","4.63712, (3.39069, 6.39083)"
19,19,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"12.38176, (8.04314, 20.86961)","0.05700, (-0.09455, 0.20289)","2.77815, (2.22365, 3.43807)","32.02711, (18.46881, 60.19842)","0.07780, (-0.37458, 0.30057)","4.70125, (3.38826, 6.51934)"
20,20,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"12.38392, (8.04543, 20.87210)","0.05683, (-0.09470, 0.20285)","2.77853, (2.22425, 3.43844)","32.02700, (18.46875, 60.19805)","0.07780, (-0.37458, 0.30057)","4.70124, (3.38826, 6.51934)"
21,21,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,263.0,bca,"12.41137, (8.33070, 18.08528)","0.05474, (-0.37930, 0.41838)","2.80883, (2.23643, 3.41705)","28.09372, (16.64438, 53.79999)","0.19106, (-0.31778, 0.44256)","4.48255, (3.36086, 6.22234)"
22,22,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"12.46717, (8.22682, 20.06366)","0.05049, (-0.11245, 0.23866)","2.80990, (2.24410, 3.44017)","32.68216, (18.79903, 57.88628)","0.05893, (-0.29032, 0.29251)","4.71012, (3.33193, 6.53530)"
23,23,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"12.46718, (8.22535, 20.06265)","0.05049, (-0.11266, 0.23832)","2.80966, (2.24346, 3.44002)","32.68385, (18.80044, 57.88995)","0.05889, (-0.29050, 0.29244)","4.71024, (3.33186, 6.53546)"
24,24,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,208.0,bca,"12.50980, (8.74519, 17.34541)","0.04725, (-0.32406, 0.39362)","2.82332, (2.28606, 3.41685)","25.42304, (15.29638, 47.20071)","0.26796, (-0.07394, 0.52716)","4.25670, (3.21103, 5.89182)"
25,25,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,334.0,bca,"12.54138, (8.22357, 19.26954)","0.04484, (-0.14940, 0.25528)","2.80155, (2.24322, 3.44939)","28.29470, (15.97796, 54.13579)","0.18527, (-0.21051, 0.44565)","4.24846, (2.93440, 6.23046)"
26,26,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,158.0,bca,"12.55149, (8.41956, 18.34876)","0.04407, (-0.41155, 0.44569)","2.80092, (2.26309, 3.47041)","28.49863, (18.04296, 52.72939)","0.17940, (-0.28455, 0.43429)","4.61465, (3.52123, 6.21080)"
27,27,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,95.0,bca,"12.56285, (8.42948, 18.37969)","0.04321, (-0.41218, 0.44449)","2.80225, (2.26444, 3.47209)","28.50682, (18.06999, 53.01191)","0.17916, (-0.28479, 0.43457)","4.61656, (3.52748, 6.21415)"
28,28,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,205.0,bca,"12.56413, (8.34896, 17.50181)","0.04311, (-0.28888, 0.40837)","2.88239, (2.31950, 3.43813)","27.16977, (15.89836, 51.20069)","0.21766, (-0.07933, 0.50451)","4.29657, (3.12790, 6.12341)"
29,29,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,142.0,bca,"12.58794, (8.49154, 17.82647)","0.04130, (-0.28852, 0.38925)","2.89164, (2.33414, 3.45908)","27.14747, (15.92919, 51.19933)","0.21830, (-0.08142, 0.50461)","4.29412, (3.12409, 6.12173)"
30,30,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"12.65919, (8.59208, 19.67966)","0.03587, (-0.17632, 0.25155)","2.85751, (2.28612, 3.45949)","30.67973, (18.17134, 55.84103)","0.11659, (-0.31611, 0.36515)","4.64787, (3.41957, 6.44862)"
31,31,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,289.0,bca,"12.69346, (8.59024, 18.56429)","0.03326, (-0.26206, 0.29529)","2.87697, (2.29341, 3.45781)","27.47287, (15.67622, 52.76986)","0.20893, (-0.16075, 0.48408)","4.20258, (2.96480, 6.24935)"
32,32,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"12.69527, (8.51178, 18.47018)","0.03312, (-0.20023, 0.28423)","2.85818, (2.27469, 3.48965)","29.22477, (16.53456, 54.87947)","0.15849, (-0.21637, 0.40743)","4.34152, (2.99068, 6.26997)"
33,33,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,124.0,bca,"12.79182, (8.99898, 17.78585)","0.02577, (-0.40637, 0.41389)","2.87649, (2.33245, 3.46107)","24.96138, (14.84613, 46.00949)","0.28125, (-0.06000, 0.55092)","4.25189, (3.22676, 5.81140)"
34,34,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,187.0,bca,"12.85585, (8.30800, 21.58171)","0.02089, (-0.13804, 0.17200)","2.80929, (2.23777, 3.49504)","29.91959, (16.82892, 57.40614)","0.13848, (-0.28947, 0.38978)","4.34975, (2.94478, 6.28794)"
35,35,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,397.0,bca,"12.85634, (8.30680, 21.58418)","0.02085, (-0.13801, 0.17194)","2.80926, (2.23784, 3.49482)","29.91938, (16.82878, 57.40572)","0.13849, (-0.28947, 0.38978)","4.34973, (2.94477, 6.28792)"
36,36,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,229.0,bca,"12.85815, (9.02202, 17.64142)","0.02072, (-0.38916, 0.39823)","2.86796, (2.31154, 3.45424)","25.05928, (15.03171, 46.32760)","0.27843, (-0.06383, 0.54801)","4.25773, (3.22755, 5.83175)"
37,37,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"12.89282, (8.75316, 19.23921)","0.01808, (-0.22403, 0.28865)","2.89003, (2.31092, 3.51945)","31.03481, (17.18902, 57.46323)","0.10637, (-0.26932, 0.39198)","4.52377, (3.24714, 6.53666)"
38,38,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,418.0,bca,"12.92564, (9.14656, 18.35267)","0.01558, (-0.39900, 0.42417)","2.90903, (2.37528, 3.48317)","25.98940, (14.16521, 48.97269)","0.25165, (-0.05292, 0.52142)","4.14518, (2.97559, 6.00664)"
39,39,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,226.0,bca,"12.98430, (8.68919, 18.30458)","0.01111, (-0.34699, 0.39545)","2.92656, (2.35866, 3.49334)","27.05315, (15.76539, 50.66862)","0.22102, (-0.07455, 0.50717)","4.28942, (3.13285, 6.11653)"
40,40,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,bca,"12.99192, (9.39750, 18.17077)","0.01053, (-0.44462, 0.46223)","2.92068, (2.41382, 3.51299)","25.73292, (14.15597, 47.95985)","0.25903, (-0.04496, 0.52944)","4.14457, (2.98319, 5.97887)"
41,41,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,bca,"12.99239, (9.39774, 18.17186)","0.01049, (-0.44476, 0.46228)","2.92073, (2.41390, 3.51312)","25.73212, (14.15596, 47.95723)","0.25906, (-0.04492, 0.52946)","4.14456, (2.98328, 5.97884)"
42,42,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,271.0,bca,"13.01239, (9.22426, 18.47896)","0.00897, (-0.43523, 0.43924)","2.92313, (2.39885, 3.51077)","25.78694, (14.15741, 48.12466)","0.25748, (-0.04425, 0.52859)","4.14470, (2.98184, 5.98044)"
43,43,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"13.01240, (8.47678, 19.94194)","0.00897, (-0.15857, 0.19008)","2.86050, (2.26551, 3.50341)","30.50711, (17.12613, 56.64025)","0.12156, (-0.30162, 0.35645)","4.42553, (2.98306, 6.32881)"
44,44,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"13.01293, (8.46765, 19.90193)","0.00893, (-0.15982, 0.19028)","2.86058, (2.26546, 3.50362)","30.51647, (17.13498, 56.66049)","0.12129, (-0.30211, 0.35612)","4.42600, (2.98293, 6.33016)"
45,45,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,325.0,bca,"13.08955, (8.66179, 21.84220)","0.00309, (-0.19128, 0.16864)","2.88330, (2.33015, 3.50613)","31.07739, (18.49373, 54.45650)","0.10514, (-0.24769, 0.32700)","4.66267, (3.36940, 6.39474)"
46,46,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"13.09591, (8.96060, 19.84620)","0.00261, (-0.32459, 0.29845)","2.87236, (2.30252, 3.52584)","28.88075, (17.70238, 54.48282)","0.16839, (-0.29198, 0.43539)","4.62290, (3.55991, 6.30874)"
47,47,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,61.0,bca,"13.10467, (9.44274, 18.06212)","0.00194, (-0.43254, 0.42174)","2.92276, (2.42597, 3.50225)","24.74445, (13.92990, 45.76681)","0.28750, (-0.00806, 0.54921)","4.13226, (3.05051, 5.85963)"
48,48,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,178.0,bca,"13.10950, (8.46054, 23.44666)","0.00157, (-0.15477, 0.13053)","2.85829, (2.29758, 3.52782)","32.38766, (18.96798, 57.00096)","0.06741, (-0.29573, 0.28022)","4.72166, (3.36461, 6.48682)"
49,49,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,388.0,bca,"13.11581, (8.46152, 23.45118)","0.00109, (-0.15538, 0.13039)","2.85888, (2.29793, 3.52871)","32.38842, (18.96805, 57.00308)","0.06739, (-0.29578, 0.28019)","4.72165, (3.36455, 6.48685)"
50,50,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,431.0,bca,"13.15214, (8.87617, 19.55958)","-0.00167, (-0.51112, 0.41635)","2.85728, (2.31647, 3.55847)","28.71112, (18.28263, 52.85486)","0.17328, (-0.27762, 0.43855)","4.65557, (3.58452, 6.23794)"
