,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
21,21,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,230,bca,"13.25236, (8.08226, 23.00983)","-0.00931, (-0.11109, 0.12100)","2.74773, (2.14757, 3.50195)","36.73267, (19.84402, 66.33528)","-0.05770, (-0.68575, 0.21163)","4.92667, (3.29032, 6.92012)"
22,22,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"13.26397, (7.90394, 23.19995)","-0.01019, (-0.13303, 0.09888)","2.68682, (2.07977, 3.46469)","34.08889, (19.62438, 62.33389)","0.01843, (-0.56733, 0.22248)","4.66667, (3.03111, 6.47989)"
23,23,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,368,bca,"13.27301, (7.91835, 24.84729)","-0.01088, (-0.07309, 0.02690)","2.70842, (2.09376, 3.48339)","41.08944, (22.36005, 75.60789)","-0.18315, (-1.00179, 0.03861)","5.08395, (3.31358, 7.16013)"
24,24,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"13.28374, (8.04379, 24.20792)","-0.01170, (-0.13035, 0.07553)","2.71066, (2.11102, 3.49832)","40.12781, (20.90195, 75.88079)","-0.15546, (-1.02878, 0.11291)","4.88205, (3.03612, 7.01842)"
25,25,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,272,bca,"13.28812, (8.16688, 23.61799)","-0.01203, (-0.12080, 0.10154)","2.73390, (2.13187, 3.50878)","37.50046, (20.18953, 70.54232)","-0.07981, (-0.82220, 0.15706)","4.95000, (3.29760, 6.98241)"
26,26,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"13.29845, (8.18153, 22.94676)","-0.01282, (-0.15836, 0.11932)","2.70000, (2.11362, 3.46772)","33.36600, (17.85731, 61.46925)","0.03924, (-0.61312, 0.27586)","4.51333, (2.80361, 6.44005)"
27,27,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,158,bca,"13.29976, (7.80191, 25.16852)","-0.01292, (-0.18445, 0.11604)","2.65186, (2.06212, 3.46767)","36.99008, (19.07454, 73.44587)","-0.06511, (-0.84480, 0.21506)","4.73333, (3.07937, 6.94977)"
28,28,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,436,bca,"13.30117, (8.01676, 24.65627)","-0.01302, (-0.08453, 0.03896)","2.72190, (2.10658, 3.50659)","37.31584, (20.56972, 69.12588)","-0.07449, (-0.80447, 0.12547)","4.80909, (3.10311, 6.82883)"
29,29,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,242,bca,"13.30702, (7.90955, 25.01045)","-0.01347, (-0.08801, 0.02963)","2.70446, (2.08936, 3.48363)","40.33245, (22.03603, 74.64052)","-0.16135, (-0.97121, 0.05525)","5.03333, (3.30636, 7.12245)"
30,30,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,74,bca,"13.31081, (7.92837, 24.46822)","-0.01376, (-0.13326, 0.10466)","2.69148, (2.08651, 3.46957)","39.06328, (20.11634, 76.74756)","-0.12481, (-0.94110, 0.18203)","4.80417, (3.06217, 7.15307)"
31,31,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,159,bca,"13.32568, (8.49155, 21.66910)","-0.01489, (-0.14944, 0.16443)","2.76302, (2.14006, 3.46421)","34.89862, (18.94962, 67.42862)","-0.00489, (-0.56105, 0.24729)","4.67273, (3.07400, 6.64188)"
32,32,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,194,bca,"13.33145, (7.97665, 25.46058)","-0.01533, (-0.06066, 0.02910)","2.73934, (2.11489, 3.51622)","40.66223, (21.96326, 75.48725)","-0.17085, (-0.98183, 0.04772)","5.07586, (3.34371, 7.15073)"
33,33,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,16,bca,"13.35127, (8.70158, 20.33904)","-0.01684, (-0.24874, 0.24478)","2.87091, (2.33125, 3.54997)","34.15733, (18.36119, 66.24575)","0.01646, (-0.60991, 0.33168)","4.65333, (3.10790, 6.75249)"
34,34,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"13.35551, (8.09382, 23.74900)","-0.01716, (-0.13658, 0.08072)","2.70099, (2.07846, 3.47469)","34.77630, (20.01876, 62.75836)","-0.00137, (-0.62533, 0.19035)","4.73750, (3.13750, 6.59653)"
35,35,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"13.35611, (7.95125, 25.48957)","-0.01721, (-0.05752, 0.02340)","2.75508, (2.14449, 3.52390)","39.59104, (21.76951, 74.90152)","-0.14000, (-0.98880, 0.05908)","5.00222, (3.30763, 7.05476)"
36,36,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,236,bca,"13.36584, (8.02090, 25.14887)","-0.01795, (-0.07055, 0.03324)","2.73086, (2.11010, 3.50087)","39.58156, (21.57563, 73.85454)","-0.13973, (-0.93897, 0.06030)","5.02821, (3.35057, 7.05967)"
37,37,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"13.36718, (8.29451, 23.93434)","-0.01805, (-0.11358, 0.07744)","2.74821, (2.13215, 3.49905)","37.29492, (20.41846, 71.64353)","-0.07389, (-0.73376, 0.18604)","4.79298, (3.14992, 6.97600)"
38,38,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,95,bca,"13.36733, (7.93668, 25.21158)","-0.01806, (-0.10001, 0.03186)","2.69936, (2.08577, 3.49302)","40.56053, (21.99117, 75.29981)","-0.16792, (-0.99680, 0.04996)","5.02667, (3.25263, 7.06889)"
39,39,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"13.37368, (8.14207, 24.73135)","-0.01855, (-0.07914, 0.04304)","2.79266, (2.21071, 3.58067)","36.26874, (20.49416, 67.14491)","-0.04434, (-0.75909, 0.10925)","4.79744, (3.11093, 6.63279)"
40,40,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,142,bca,"13.38296, (8.22787, 24.18530)","-0.01925, (-0.14121, 0.06993)","2.71742, (2.11084, 3.54235)","38.82637, (20.81750, 72.97358)","-0.11798, (-0.89827, 0.09609)","4.90222, (3.16359, 7.07647)"
41,41,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"13.38361, (8.20163, 24.15988)","-0.01930, (-0.10625, 0.07094)","2.74500, (2.12752, 3.50030)","37.08717, (20.60429, 70.61905)","-0.06791, (-0.72443, 0.16072)","4.79667, (3.16178, 6.95302)"
42,42,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"13.38547, (8.18721, 23.25420)","-0.01944, (-0.17129, 0.11773)","2.71364, (2.13293, 3.48210)","35.22140, (18.21738, 71.87275)","-0.01418, (-0.80817, 0.29214)","4.59259, (2.88889, 6.65270)"
43,43,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,281,bca,"13.39464, (7.95245, 25.26080)","-0.02014, (-0.11224, 0.04583)","2.70562, (2.09829, 3.50254)","40.22678, (22.65536, 73.92861)","-0.15831, (-0.89361, 0.03723)","5.05263, (3.28626, 7.03667)"
44,44,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"13.39887, (8.38322, 23.81095)","-0.02046, (-0.14669, 0.08371)","2.73679, (2.12303, 3.50109)","39.05807, (20.97666, 74.75802)","-0.12466, (-0.93576, 0.12445)","4.81250, (3.00290, 6.94256)"
45,45,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,53,bca,"13.40128, (7.90984, 24.79677)","-0.02065, (-0.16629, 0.09280)","2.67850, (2.08155, 3.48599)","37.52899, (19.31970, 75.44991)","-0.08063, (-0.82787, 0.22787)","4.70769, (3.01026, 6.93897)"
46,46,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,362,bca,"13.40212, (8.05117, 25.26707)","-0.02071, (-0.06786, 0.03349)","2.73796, (2.10991, 3.50830)","39.78811, (21.62025, 74.69447)","-0.14568, (-0.96140, 0.06311)","5.01975, (3.31645, 7.05526)"
47,47,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"13.40264, (7.96336, 25.64157)","-0.02075, (-0.06510, 0.01644)","2.75713, (2.14624, 3.52849)","39.53706, (21.75523, 73.82303)","-0.13845, (-0.94323, 0.04819)","5.02989, (3.36136, 7.01943)"
48,48,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"13.40288, (8.12404, 24.80905)","-0.02077, (-0.08277, 0.04800)","2.79336, (2.22107, 3.57486)","36.64704, (20.75547, 66.96702)","-0.05523, (-0.75842, 0.10319)","4.85333, (3.20254, 6.70297)"
49,49,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"13.40548, (8.40987, 23.44838)","-0.02097, (-0.15745, 0.09283)","2.75864, (2.14552, 3.50936)","38.77659, (21.26670, 74.90097)","-0.11655, (-0.90851, 0.13294)","4.80444, (3.00781, 6.94215)"
50,50,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"13.40816, (8.20839, 24.42115)","-0.02117, (-0.15099, 0.08187)","2.74451, (2.14115, 3.52813)","39.90000, (20.84784, 76.46323)","-0.14890, (-1.04415, 0.12680)","4.90000, (3.02666, 6.99288)"
51,51,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,137,bca,"13.40959, (7.97106, 24.63254)","-0.02128, (-0.14372, 0.10192)","2.70530, (2.09856, 3.49871)","39.12622, (20.27654, 77.38510)","-0.12662, (-0.95430, 0.19694)","4.83111, (3.11071, 7.15646)"
52,52,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,226,bca,"13.41082, (8.18391, 23.62282)","-0.02137, (-0.15767, 0.11653)","2.73773, (2.14023, 3.51600)","34.07933, (18.21193, 66.77653)","0.01870, (-0.75630, 0.25618)","4.62000, (3.04851, 6.76667)"
53,53,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,89,bca,"13.41197, (8.09102, 25.22648)","-0.02146, (-0.07419, 0.03048)","2.73727, (2.12432, 3.50415)","39.17109, (21.36483, 73.75017)","-0.12791, (-0.90629, 0.07504)","5.01600, (3.34396, 7.09386)"
54,54,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,341,bca,"13.42188, (8.00269, 25.51343)","-0.02222, (-0.06257, 0.01638)","2.75409, (2.14340, 3.54264)","40.56096, (22.01261, 75.57706)","-0.16793, (-0.99079, 0.04906)","5.05556, (3.34057, 7.11592)"
55,55,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"13.42268, (8.17579, 25.01128)","-0.02228, (-0.07694, 0.02792)","2.78582, (2.19767, 3.57146)","37.45018, (21.15671, 68.90381)","-0.07836, (-0.78612, 0.08837)","4.85057, (3.13719, 6.73267)"
56,56,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,200,bca,"13.42535, (8.06800, 25.19758)","-0.02248, (-0.07086, 0.01080)","2.73809, (2.12058, 3.51405)","40.79873, (22.19854, 75.69867)","-0.17478, (-1.00239, 0.04555)","5.05287, (3.30358, 7.14686)"
57,57,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,233,bca,"13.42646, (8.11509, 25.07496)","-0.02257, (-0.06224, 0.01877)","2.76547, (2.14234, 3.54232)","37.81213, (20.96488, 70.80913)","-0.08878, (-0.83867, 0.08207)","4.90513, (3.24933, 6.89487)"
58,58,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,316,bca,"13.43031, (8.21609, 25.25497)","-0.02286, (-0.12015, 0.05585)","2.73591, (2.10716, 3.50880)","38.12517, (21.07546, 72.55919)","-0.09779, (-0.89257, 0.10938)","4.83000, (3.11948, 6.90527)"
59,59,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,369,bca,"13.43311, (8.06569, 25.13890)","-0.02307, (-0.05719, 0.02362)","2.78274, (2.16917, 3.54282)","37.11861, (21.32682, 68.15046)","-0.06881, (-0.73029, 0.08373)","4.84938, (3.11257, 6.73053)"
60,60,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,359,bca,"13.43681, (8.11117, 25.16680)","-0.02335, (-0.06273, 0.01875)","2.76827, (2.13538, 3.54047)","38.22881, (21.13830, 71.15012)","-0.10078, (-0.84073, 0.06620)","4.93827, (3.25047, 6.92480)"
61,61,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"13.43717, (8.25078, 24.09411)","-0.02338, (-0.12664, 0.06948)","2.73421, (2.11926, 3.50065)","34.51062, (19.68806, 64.28115)","0.00628, (-0.66708, 0.19022)","4.71930, (3.11930, 6.62785)"
62,62,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,337,bca,"13.44049, (8.01697, 25.67403)","-0.02363, (-0.06327, 0.02205)","2.74053, (2.09630, 3.51951)","39.53896, (21.87509, 74.56136)","-0.13850, (-0.91915, 0.04314)","4.95111, (3.20121, 6.93602)"
63,63,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,358,bca,"13.44079, (8.00334, 25.85720)","-0.02366, (-0.08110, 0.03468)","2.72955, (2.10376, 3.52277)","39.14312, (21.45243, 74.71478)","-0.12711, (-0.93462, 0.06662)","4.90864, (3.15089, 6.96414)"
64,64,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,71,bca,"13.44102, (8.11760, 24.37128)","-0.02368, (-0.13587, 0.07019)","2.71349, (2.08931, 3.49933)","39.14792, (21.81098, 73.11106)","-0.12724, (-0.89503, 0.06889)","4.98333, (3.25542, 6.97259)"
65,65,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"13.44150, (8.46262, 23.08493)","-0.02371, (-0.17695, 0.10409)","2.76713, (2.16693, 3.52235)","38.34675, (19.80403, 75.36099)","-0.10417, (-0.93684, 0.17893)","4.73333, (2.93049, 6.93333)"
66,66,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"13.44164, (8.23301, 24.74072)","-0.02372, (-0.08403, 0.03379)","2.80286, (2.21231, 3.58988)","36.63320, (20.46638, 66.73646)","-0.05483, (-0.76330, 0.09837)","4.80988, (3.11671, 6.65565)"
67,67,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,340,bca,"13.44335, (8.03544, 25.33639)","-0.02385, (-0.06107, 0.02160)","2.76553, (2.14175, 3.52646)","39.29941, (21.98145, 72.92767)","-0.13161, (-0.88584, 0.05542)","5.07556, (3.44668, 7.08408)"
68,68,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,201,bca,"13.44377, (8.04685, 25.31642)","-0.02388, (-0.06161, 0.02751)","2.78660, (2.16662, 3.56411)","38.05549, (21.30830, 70.31884)","-0.09579, (-0.81389, 0.07184)","4.89655, (3.16402, 6.79679)"
69,69,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,232,bca,"13.44462, (8.00386, 25.81896)","-0.02395, (-0.09015, 0.04268)","2.72858, (2.09843, 3.51588)","38.82170, (21.25217, 74.46716)","-0.11785, (-0.92176, 0.08670)","4.86154, (3.10006, 6.98191)"
70,70,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,213,bca,"13.44705, (8.30303, 24.17551)","-0.02413, (-0.17497, 0.11650)","2.78500, (2.20623, 3.57374)","38.64467, (21.60844, 73.19828)","-0.11275, (-0.69936, 0.14876)","4.94000, (3.22960, 6.98667)"
