,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,243,bca,"12.66316, (9.04492, 17.61207)","0.03557, (-0.45576, 0.55535)","2.82159, (2.31167, 3.39339)"
11,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"12.72090, (8.14291, 21.71521)","0.03117, (-0.12583, 0.18985)","2.79080, (2.23012, 3.49751)"
12,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,238,bca,"12.74593, (9.17939, 17.20534)","0.02926, (-0.46498, 0.48129)","2.83746, (2.32095, 3.39072)"
13,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,91,bca,"12.86269, (9.29011, 17.33331)","0.02037, (-0.47922, 0.47607)","2.86478, (2.34996, 3.41842)"
14,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,53,bca,"12.92217, (8.28649, 21.25593)","0.01584, (-0.18526, 0.19863)","2.84450, (2.26826, 3.53794)"
15,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"13.41231, (8.55348, 21.94057)","-0.02149, (-0.16427, 0.13909)","2.86971, (2.27204, 3.58708)"
16,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"13.41978, (8.54406, 21.43860)","-0.02206, (-0.57755, 0.54115)","2.74187, (2.13797, 3.46897)"
17,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,295,bca,"13.46334, (8.78152, 21.83276)","-0.02537, (-0.21782, 0.12619)","2.82159, (2.24242, 3.57167)"
18,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"13.47890, (8.12443, 24.28356)","-0.02656, (-0.22126, 0.10058)","2.75209, (2.12611, 3.51322)"
19,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"13.52560, (9.35915, 18.61065)","-0.03012, (-0.48698, 0.47928)","2.90552, (2.35014, 3.47155)"
20,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,297,bca,"13.66002, (7.83375, 26.12318)","-0.04035, (-0.26621, 0.17584)","2.73443, (2.15383, 3.61057)"
21,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,49,bca,"13.72213, (8.51069, 24.83115)","-0.04508, (-0.18993, 0.06999)","2.84110, (2.26880, 3.63348)"
22,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"13.78203, (8.51055, 25.29494)","-0.04965, (-0.19783, 0.07263)","2.87411, (2.29289, 3.65857)"
23,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,190,bca,"13.79292, (8.44769, 25.86863)","-0.05048, (-0.17571, 0.03697)","2.83678, (2.24739, 3.64909)"
24,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"13.79292, (8.44769, 25.86863)","-0.05048, (-0.17571, 0.03697)","2.83678, (2.24739, 3.64909)"
25,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,bca,"13.79921, (8.20464, 27.25510)","-0.05095, (-0.22212, 0.06950)","2.79358, (2.21387, 3.63024)"
26,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,192,bca,"13.79921, (8.20464, 27.25510)","-0.05095, (-0.22212, 0.06950)","2.79358, (2.21387, 3.63024)"
27,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"13.82208, (8.21717, 26.77186)","-0.05270, (-0.20091, -0.00129)","2.74430, (2.12882, 3.59997)"
28,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,75,bca,"13.83078, (8.20893, 26.77593)","-0.05336, (-0.20149, -0.00363)","2.74152, (2.12160, 3.59787)"
29,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,66,bca,"13.88449, (8.28893, 26.95639)","-0.05745, (-0.21012, -0.00980)","2.75621, (2.13875, 3.60808)"
30,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"13.88540, (8.32069, 26.81136)","-0.05752, (-0.19969, -0.00377)","2.75918, (2.14483, 3.61668)"
31,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"13.89514, (8.30448, 27.04974)","-0.05826, (-0.21116, -0.00896)","2.74726, (2.12804, 3.60727)"
32,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,159,bca,"13.90210, (8.27303, 27.05712)","-0.05879, (-0.21444, -0.01122)","2.74533, (2.12442, 3.60431)"
33,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,305,bca,"13.91601, (8.87655, 25.89355)","-0.05985, (-0.19393, 0.08527)","2.88409, (2.30693, 3.62653)"
34,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,150,bca,"13.93615, (8.29611, 27.15746)","-0.06138, (-0.21319, -0.01488)","2.75480, (2.13560, 3.61292)"
35,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"13.94032, (8.31378, 27.06035)","-0.06170, (-0.21063, -0.01117)","2.75808, (2.13684, 3.61669)"
36,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"13.95532, (8.32141, 26.97866)","-0.06284, (-0.20744, -0.01185)","2.76466, (2.14141, 3.62342)"
37,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,74,bca,"13.96366, (8.28712, 27.28371)","-0.06348, (-0.22041, -0.01271)","2.75627, (2.13101, 3.61462)"
38,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"13.96444, (8.84249, 22.52502)","-0.06354, (-0.67267, 0.53315)","2.77763, (2.21097, 3.55301)"
39,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"13.97012, (8.29268, 27.30709)","-0.06397, (-0.22663, -0.01651)","2.75014, (2.12996, 3.61439)"
40,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"13.97012, (8.29268, 27.30709)","-0.06397, (-0.22663, -0.01651)","2.75014, (2.12996, 3.61439)"
41,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,117,bca,"13.97471, (8.29154, 27.31970)","-0.06432, (-0.22408, -0.01771)","2.74923, (2.12630, 3.61222)"
42,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,369,bca,"13.97471, (8.29154, 27.31970)","-0.06432, (-0.22408, -0.01771)","2.74923, (2.12630, 3.61222)"
43,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"13.97764, (8.31129, 27.34797)","-0.06454, (-0.22444, -0.01595)","2.76076, (2.14605, 3.62093)"
44,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,276,bca,"13.97848, (8.29946, 27.36448)","-0.06461, (-0.22064, -0.01759)","2.75350, (2.13450, 3.61617)"
45,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,285,bca,"13.98508, (8.28005, 27.39067)","-0.06511, (-0.23057, -0.01733)","2.74930, (2.12590, 3.61443)"
46,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,138,bca,"13.98716, (8.32787, 27.32656)","-0.06527, (-0.22406, -0.01996)","2.74964, (2.12795, 3.61227)"
47,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"13.98956, (8.29327, 27.39669)","-0.06545, (-0.22874, -0.01746)","2.75129, (2.13100, 3.61715)"
48,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"13.99386, (8.31301, 27.18790)","-0.06578, (-0.21758, -0.01767)","2.76233, (2.14325, 3.62391)"
49,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,108,bca,"13.99651, (8.31447, 27.38918)","-0.06598, (-0.22609, -0.01961)","2.75511, (2.13697, 3.61796)"
50,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,360,bca,"13.99651, (8.31447, 27.38918)","-0.06598, (-0.22609, -0.01961)","2.75511, (2.13697, 3.61796)"
51,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"13.99901, (8.32791, 27.33210)","-0.06617, (-0.21807, -0.01832)","2.75756, (2.14379, 3.61912)"
52,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"13.99901, (8.32791, 27.33210)","-0.06617, (-0.21807, -0.01832)","2.75756, (2.14379, 3.61912)"
53,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,158,bca,"14.00156, (8.29803, 27.41953)","-0.06637, (-0.22595, -0.01744)","2.75604, (2.14309, 3.61770)"
54,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"14.00559, (8.37022, 27.38072)","-0.06667, (-0.22428, -0.01128)","2.77404, (2.15327, 3.63744)"
55,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"14.01145, (8.33013, 27.45884)","-0.06712, (-0.23009, -0.01923)","2.75925, (2.14270, 3.62211)"
56,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"14.01449, (8.32960, 27.40152)","-0.06735, (-0.22177, -0.01938)","2.75798, (2.14570, 3.62348)"
57,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"14.02819, (8.31262, 27.47834)","-0.06839, (-0.23259, -0.01495)","2.76868, (2.15032, 3.63557)"
58,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"14.03206, (8.33008, 27.55028)","-0.06869, (-0.23115, -0.02110)","2.75714, (2.14215, 3.62424)"
59,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"14.03545, (8.32793, 27.40959)","-0.06895, (-0.22631, -0.02239)","2.76034, (2.13983, 3.62266)"
60,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"14.03545, (8.32793, 27.40959)","-0.06895, (-0.22631, -0.02239)","2.76034, (2.13983, 3.62266)"
61,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"14.03941, (8.54186, 25.73535)","-0.06925, (-0.26715, 0.07745)","2.88151, (2.29338, 3.66830)"
62,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,116,bca,"14.04100, (8.31596, 27.52751)","-0.06937, (-0.23589, -0.02188)","2.75630, (2.14034, 3.62040)"
63,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,368,bca,"14.04100, (8.31596, 27.52751)","-0.06937, (-0.23589, -0.02188)","2.75630, (2.14034, 3.62040)"
64,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,284,bca,"14.04273, (8.32017, 27.54126)","-0.06950, (-0.23475, -0.02119)","2.75750, (2.14245, 3.62171)"
65,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"14.04754, (8.33280, 27.56095)","-0.06987, (-0.23158, -0.02250)","2.75841, (2.14188, 3.62364)"
66,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"14.04754, (8.33280, 27.56095)","-0.06987, (-0.23158, -0.02250)","2.75841, (2.14188, 3.62364)"
67,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"14.04931, (8.32431, 27.48804)","-0.07000, (-0.22906, -0.02354)","2.75977, (2.13829, 3.62540)"
68,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,390,bca,"14.05516, (8.33259, 27.55461)","-0.07045, (-0.23252, -0.02439)","2.75334, (2.12928, 3.61931)"
69,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"14.05658, (8.30736, 27.57354)","-0.07056, (-0.23526, -0.02027)","2.76423, (2.14536, 3.63283)"
70,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"14.05658, (8.30736, 27.57354)","-0.07056, (-0.23526, -0.02027)","2.76423, (2.14536, 3.63283)"
71,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"14.05983, (8.35471, 27.54874)","-0.07080, (-0.23155, -0.02465)","2.75565, (2.12912, 3.62127)"
72,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"14.07773, (8.35231, 27.70778)","-0.07217, (-0.23851, -0.02215)","2.76061, (2.13531, 3.62546)"
73,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,137,bca,"14.07828, (8.34320, 27.67769)","-0.07221, (-0.23911, -0.02581)","2.75455, (2.13248, 3.62262)"
74,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"14.07991, (8.37596, 27.59593)","-0.07233, (-0.23008, -0.02581)","2.75986, (2.13831, 3.62558)"
75,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"14.08105, (8.37305, 27.57629)","-0.07242, (-0.22978, -0.02637)","2.75992, (2.13604, 3.62674)"
76,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,70,bca,"14.08317, (8.35427, 27.59643)","-0.07258, (-0.24024, -0.02379)","2.76433, (2.14529, 3.62928)"
77,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"14.08545, (8.35017, 27.71962)","-0.07276, (-0.24002, -0.02393)","2.75955, (2.13392, 3.62512)"
78,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,144,bca,"14.08983, (8.31756, 27.76971)","-0.07309, (-0.24217, -0.02768)","2.75076, (2.12399, 3.61784)"
79,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"14.09117, (8.35302, 27.66833)","-0.07319, (-0.23636, -0.02672)","2.75634, (2.13153, 3.62490)"
80,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,129,bca,"14.09155, (8.39345, 27.55690)","-0.07322, (-0.22145, -0.02652)","2.76831, (2.14722, 3.62995)"
81,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,154,bca,"14.09218, (8.35163, 27.62895)","-0.07327, (-0.24104, -0.02513)","2.76206, (2.14097, 3.62826)"
82,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,255,bca,"14.09394, (8.34552, 27.70298)","-0.07340, (-0.23972, -0.02702)","2.75632, (2.13123, 3.62384)"
83,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"14.09542, (8.33913, 27.71015)","-0.07351, (-0.24161, -0.02549)","2.76031, (2.13908, 3.63060)"
84,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,264,bca,"14.09559, (8.32764, 27.70040)","-0.07353, (-0.24085, -0.02680)","2.75549, (2.13080, 3.62362)"
85,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"14.09623, (8.33313, 27.69958)","-0.07358, (-0.24187, -0.02703)","2.75583, (2.13117, 3.62450)"
86,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,133,bca,"14.09661, (8.31955, 27.72129)","-0.07360, (-0.24217, -0.02746)","2.75619, (2.13331, 3.62395)"
87,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"14.09701, (8.35619, 27.74123)","-0.07364, (-0.24136, -0.02626)","2.75865, (2.13178, 3.62611)"
88,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"14.09701, (8.35619, 27.74123)","-0.07364, (-0.24136, -0.02626)","2.75865, (2.13178, 3.62611)"
89,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"14.09780, (8.35294, 27.74003)","-0.07370, (-0.24297, -0.02568)","2.75887, (2.13271, 3.62635)"
90,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,280,bca,"14.09974, (8.34890, 27.65761)","-0.07384, (-0.24133, -0.02635)","2.76097, (2.13834, 3.62878)"
91,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"14.10123, (8.33781, 27.69744)","-0.07396, (-0.24217, -0.02722)","2.75720, (2.13418, 3.62619)"
92,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"14.10137, (8.37415, 27.69888)","-0.07397, (-0.23441, -0.02719)","2.75846, (2.13514, 3.62768)"
93,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,126,bca,"14.10146, (8.34187, 27.73943)","-0.07397, (-0.24176, -0.02809)","2.75594, (2.13133, 3.62421)"
94,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"14.10175, (8.37643, 27.69477)","-0.07400, (-0.23420, -0.02745)","2.75849, (2.13363, 3.62798)"
95,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"14.10188, (8.34830, 27.70821)","-0.07401, (-0.24178, -0.02754)","2.75734, (2.13330, 3.62539)"
96,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,364,bca,"14.10190, (8.34503, 27.67266)","-0.07401, (-0.24225, -0.02671)","2.76028, (2.13702, 3.62913)"
97,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,112,bca,"14.10190, (8.34503, 27.67266)","-0.07401, (-0.24225, -0.02671)","2.76028, (2.13702, 3.62913)"
98,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,389,bca,"14.10194, (8.33008, 27.71638)","-0.07401, (-0.24205, -0.02751)","2.75586, (2.13240, 3.62435)"
99,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"14.10507, (8.33160, 27.72677)","-0.07425, (-0.24281, -0.02783)","2.75702, (2.13182, 3.62529)"
