,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,276,bca,"13.00606, (7.74238, 23.79924)","0.00945, (-0.06646, 0.07486)","2.71699, (2.11809, 3.51060)","37.83915, (20.68216, 71.59774)","-0.08956, (-0.85696, 0.10671)","4.97895, (3.33765, 6.87204)"
11,11,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"13.01539, (8.02723, 22.43787)","0.00874, (-0.07316, 0.12894)","2.81165, (2.22110, 3.55441)","36.45964, (20.17614, 70.87996)","-0.04984, (-0.75541, 0.17196)","4.88750, (3.36879, 6.85821)"
12,12,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"13.01672, (8.26734, 20.22721)","0.00864, (-0.17567, 0.21691)","2.78333, (2.17955, 3.45522)","35.29794, (19.31549, 71.25810)","-0.01639, (-0.84786, 0.23174)","4.80741, (3.43428, 7.06002)"
13,13,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"13.04343, (8.04737, 24.33231)","0.00661, (-0.06896, 0.08406)","2.73591, (2.13412, 3.51540)","36.42750, (20.59331, 66.64654)","-0.04891, (-0.78852, 0.13124)","4.96333, (3.42667, 6.77788)"
14,14,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,150,bca,"13.05207, (7.93772, 22.42168)","0.00595, (-0.12565, 0.14963)","2.70950, (2.06254, 3.46984)","37.57576, (20.99707, 84.23118)","-0.08197, (-1.00222, 0.18566)","4.98182, (3.54404, 7.26479)"
15,15,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"13.07943, (8.02764, 24.35759)","0.00386, (-0.07837, 0.08810)","2.72943, (2.12964, 3.51180)","35.69363, (20.38341, 66.19363)","-0.02778, (-0.73524, 0.16582)","4.92281, (3.41754, 6.83574)"
16,16,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,66,bca,"13.08762, (7.76615, 23.54253)","0.00324, (-0.09451, 0.10176)","2.70384, (2.08798, 3.50021)","38.85104, (21.36745, 74.89997)","-0.11870, (-0.92109, 0.09858)","5.02500, (3.37500, 7.01875)"
17,17,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"13.08963, (8.02366, 24.36407)","0.00309, (-0.05968, 0.06321)","2.74783, (2.14577, 3.52572)","37.35647, (21.48120, 68.84103)","-0.07566, (-0.80397, 0.11254)","5.02424, (3.45113, 6.86185)"
18,18,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,213,bca,"13.10020, (7.98814, 22.35226)","0.00228, (-0.14405, 0.15458)","2.70932, (2.08426, 3.47601)","36.67200, (20.09858, 77.03495)","-0.05595, (-0.82769, 0.21235)","4.88000, (3.40102, 7.08000)"
19,19,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,318,bca,"13.10034, (7.83967, 24.19963)","0.00227, (-0.07154, 0.06425)","2.73386, (2.13270, 3.51070)","38.34767, (21.31973, 73.00907)","-0.10420, (-0.90237, 0.08815)","5.01333, (3.38381, 6.96652)"
20,20,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"13.10040, (8.15907, 22.36502)","0.00227, (-0.08799, 0.12435)","2.81909, (2.21470, 3.55602)","34.72296, (18.91694, 68.83817)","0.00017, (-0.66714, 0.21815)","4.78222, (3.33811, 6.76337)"
21,21,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"13.10635, (8.01925, 23.52286)","0.00181, (-0.05257, 0.06191)","2.78440, (2.18367, 3.52461)","36.59050, (21.02179, 67.72291)","-0.05360, (-0.72739, 0.11474)","4.96667, (3.38489, 6.74922)"
22,22,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"13.11126, (8.29220, 21.64877)","0.00144, (-0.11068, 0.14159)","2.81381, (2.20033, 3.54516)","35.31519, (19.10564, 71.59064)","-0.01688, (-0.77211, 0.22611)","4.84103, (3.45513, 6.99394)"
23,23,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,297,bca,"13.12065, (8.18464, 22.40143)","0.00072, (-0.18012, 0.16355)","2.71364, (2.07854, 3.45210)","37.36214, (20.71717, 75.18925)","-0.07582, (-0.95127, 0.19444)","4.91111, (3.38519, 7.14541)"
24,24,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"13.14244, (8.09867, 23.20615)","-0.00093, (-0.06809, 0.07954)","2.78739, (2.18978, 3.54538)","36.82817, (21.32858, 66.70282)","-0.06045, (-0.70531, 0.09854)","4.99667, (3.40043, 6.71834)"
25,25,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"13.14676, (8.01205, 23.14639)","-0.00126, (-0.06873, 0.08454)","2.78230, (2.18143, 3.53931)","36.13832, (20.89025, 66.28120)","-0.04058, (-0.69406, 0.11242)","4.95789, (3.38992, 6.67663)"
26,26,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,75,bca,"13.16813, (7.93702, 23.78641)","-0.00289, (-0.09819, 0.08567)","2.73125, (2.13372, 3.52631)","37.57109, (20.76771, 71.49910)","-0.08184, (-0.88167, 0.12438)","5.00417, (3.47160, 7.00702)"
27,27,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,285,bca,"13.18153, (8.07927, 24.72649)","-0.00391, (-0.07807, 0.04966)","2.74557, (2.16216, 3.53067)","37.68606, (21.67790, 69.02064)","-0.08515, (-0.86868, 0.09284)","5.04561, (3.50882, 7.00449)"
28,28,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,327,bca,"13.19550, (8.08050, 24.81346)","-0.00498, (-0.07952, 0.04557)","2.74250, (2.15183, 3.51841)","37.10767, (20.97444, 68.76207)","-0.06850, (-0.84761, 0.11193)","4.97333, (3.42667, 6.90318)"
29,29,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,322,bca,"13.19890, (8.06521, 24.66952)","-0.00524, (-0.08230, 0.08150)","2.76784, (2.16699, 3.56456)","40.33833, (22.75426, 75.51573)","-0.16152, (-0.97624, 0.05162)","5.17333, (3.56333, 7.18626)"
30,30,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"13.21125, (8.01089, 24.63932)","-0.00618, (-0.05368, 0.05481)","2.78900, (2.20144, 3.56659)","36.83147, (20.52531, 70.99091)","-0.06054, (-0.79245, 0.13910)","4.92000, (3.31178, 6.88000)"
31,31,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,54,bca,"13.22879, (7.90883, 23.42841)","-0.00751, (-0.14250, 0.11522)","2.70122, (2.07043, 3.48587)","38.12742, (20.94686, 72.34669)","-0.09786, (-0.88183, 0.12641)","5.01026, (3.42564, 6.98377)"
32,32,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"13.23817, (8.04774, 24.93449)","-0.00823, (-0.05063, 0.03419)","2.76655, (2.15983, 3.53459)","37.39115, (21.34185, 70.11457)","-0.07666, (-0.83485, 0.10841)","4.99200, (3.41628, 6.88593)"
33,33,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,129,bca,"13.24958, (7.80859, 23.93666)","-0.00909, (-0.11185, 0.09935)","2.71455, (2.09090, 3.51403)","40.01096, (22.29117, 77.63947)","-0.15209, (-1.02355, 0.07512)","5.12444, (3.51111, 7.21853)"
34,34,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,280,bca,"13.25113, (8.03549, 24.40768)","-0.00921, (-0.09442, 0.07906)","2.76591, (2.16252, 3.55767)","39.75457, (22.09706, 74.98085)","-0.14471, (-0.96678, 0.08708)","5.13333, (3.54576, 7.22105)"
35,35,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,255,bca,"13.25322, (7.96149, 23.17771)","-0.00937, (-0.13381, 0.11615)","2.73182, (2.09113, 3.50234)","38.18472, (21.34054, 79.82165)","-0.09951, (-1.02852, 0.14529)","5.07222, (3.68767, 7.38109)"
36,36,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,138,bca,"13.25624, (7.92333, 24.07236)","-0.00960, (-0.11328, 0.08868)","2.72818, (2.12331, 3.53425)","36.45007, (19.78215, 68.58459)","-0.04956, (-0.80017, 0.15440)","4.88444, (3.33307, 6.88673)"
37,37,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,117,bca,"13.26995, (8.36590, 20.91731)","-0.01065, (-0.23575, 0.18241)","2.82197, (2.25349, 3.54055)","34.25185, (18.49303, 62.35980)","0.01374, (-0.61298, 0.26034)","4.71111, (3.15556, 6.55364)"
38,38,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"13.28192, (8.01917, 25.19240)","-0.01156, (-0.05275, 0.03642)","2.76171, (2.14964, 3.53413)","37.41262, (21.47083, 70.87180)","-0.07728, (-0.81535, 0.10507)","4.99487, (3.40726, 6.92549)"
39,39,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,423,bca,"13.28220, (8.05987, 24.61001)","-0.01158, (-0.07281, 0.03438)","2.75682, (2.15456, 3.51695)","39.63430, (22.10040, 74.06267)","-0.14125, (-0.93433, 0.04864)","5.13636, (3.47400, 7.06094)"
40,40,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,427,bca,"13.28958, (8.04595, 24.39884)","-0.01214, (-0.08028, 0.06156)","2.79845, (2.19809, 3.57062)","39.27741, (21.99256, 76.24687)","-0.13097, (-0.96914, 0.08518)","5.11515, (3.56821, 7.23572)"
41,41,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,264,bca,"13.29626, (7.99751, 23.46344)","-0.01265, (-0.15165, 0.12010)","2.71117, (2.06923, 3.49338)","38.67824, (20.98282, 74.95431)","-0.11372, (-0.95692, 0.11750)","5.02778, (3.40032, 7.04175)"
42,42,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"13.29980, (8.01842, 25.08876)","-0.01292, (-0.04208, 0.03274)","2.77218, (2.16283, 3.54064)","38.84725, (21.65918, 72.84598)","-0.11859, (-0.90288, 0.06074)","5.06667, (3.42607, 6.95266)"
43,43,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"13.32182, (8.14872, 23.75659)","-0.01460, (-0.08665, 0.06324)","2.77920, (2.17086, 3.54778)","38.92567, (22.84255, 73.77942)","-0.12084, (-0.93097, 0.09098)","5.20000, (3.72667, 7.25975)"
44,44,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"13.32780, (8.00792, 25.35236)","-0.01505, (-0.05570, 0.03677)","2.76751, (2.15597, 3.54540)","37.42350, (21.21267, 70.26249)","-0.07759, (-0.83194, 0.10130)","4.99753, (3.42222, 6.89262)"
45,45,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"13.34358, (8.14240, 22.76659)","-0.01625, (-0.11982, 0.11439)","2.80000, (2.16731, 3.54918)","36.15733, (20.57662, 66.59978)","-0.04113, (-0.71809, 0.13410)","4.95556, (3.45616, 6.73463)"
46,46,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"13.34581, (8.07863, 24.96581)","-0.01642, (-0.06351, 0.04522)","2.80166, (2.20866, 3.57891)","36.64280, (20.45593, 69.37842)","-0.05511, (-0.76739, 0.13788)","4.92821, (3.32222, 6.84643)"
47,47,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"13.35382, (8.07274, 24.39551)","-0.01703, (-0.07410, 0.05181)","2.77211, (2.16643, 3.55480)","38.80565, (22.12255, 73.31225)","-0.11739, (-0.94703, 0.09092)","5.16061, (3.60303, 7.11212)"
48,48,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"13.35558, (8.15380, 24.82145)","-0.01717, (-0.11578, 0.08851)","2.75057, (2.14052, 3.54945)","35.63620, (20.59703, 63.37489)","-0.02613, (-0.69234, 0.17602)","4.92917, (3.41407, 6.71012)"
49,49,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"13.35659, (8.02162, 25.18387)","-0.01724, (-0.04126, 0.02248)","2.78053, (2.17034, 3.55028)","38.94978, (21.60630, 73.27978)","-0.12154, (-0.90113, 0.05770)","5.05333, (3.38250, 6.94678)"
50,50,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"13.37209, (8.04980, 25.43675)","-0.01843, (-0.06752, 0.04127)","2.77755, (2.17059, 3.58655)","36.66933, (20.59273, 68.78143)","-0.05587, (-0.79305, 0.13207)","4.96267, (3.41643, 6.77786)"
51,51,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,45,bca,"13.38225, (7.95621, 23.89787)","-0.01920, (-0.13858, 0.09480)","2.72657, (2.07539, 3.50853)","38.27811, (21.86783, 75.17169)","-0.10220, (-0.96608, 0.11768)","5.04103, (3.54479, 7.19287)"
52,52,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"13.39650, (8.06306, 25.16529)","-0.02028, (-0.06508, 0.03819)","2.80648, (2.20554, 3.58254)","36.38427, (20.42964, 68.67733)","-0.04767, (-0.75223, 0.13511)","4.91358, (3.33025, 6.83308)"
53,53,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"13.39920, (7.99145, 25.55743)","-0.02049, (-0.06789, 0.04041)","2.77727, (2.17047, 3.59204)","36.83402, (20.57421, 69.41620)","-0.06062, (-0.82680, 0.12794)","4.98205, (3.43988, 6.82537)"
54,54,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,95,bca,"13.40386, (8.10728, 23.97312)","-0.02084, (-0.08745, 0.05086)","2.77655, (2.17424, 3.54821)","39.25536, (21.50136, 74.43830)","-0.13034, (-0.98358, 0.09014)","5.06400, (3.41570, 7.02295)"
55,55,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"13.41996, (8.03091, 25.03250)","-0.02207, (-0.06807, 0.04043)","2.77982, (2.17328, 3.55552)","36.72021, (20.70863, 69.01407)","-0.05734, (-0.76474, 0.12610)","4.97600, (3.42085, 6.81651)"
56,56,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"13.42581, (8.02765, 25.20574)","-0.02252, (-0.06099, 0.03403)","2.78081, (2.17525, 3.55456)","37.87096, (21.14426, 71.14449)","-0.09047, (-0.83346, 0.08816)","5.01481, (3.38201, 6.86932)"
57,57,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,348,bca,"13.43065, (8.09055, 25.20373)","-0.02289, (-0.07075, 0.01060)","2.76121, (2.15035, 3.52923)","39.92674, (22.37768, 74.40304)","-0.14967, (-1.00653, 0.04523)","5.11778, (3.44280, 7.13005)"
58,58,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"13.43296, (8.20975, 23.71042)","-0.02306, (-0.10389, 0.06473)","2.78959, (2.17411, 3.56043)","38.83029, (22.27034, 74.81759)","-0.11810, (-0.96127, 0.10465)","5.17895, (3.72356, 7.30697)"
59,59,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,201,bca,"13.43348, (8.09912, 25.14831)","-0.02310, (-0.07618, 0.01399)","2.76395, (2.15699, 3.55117)","39.26904, (21.90529, 73.35542)","-0.13073, (-0.98207, 0.07190)","5.06437, (3.39892, 7.08212)"
60,60,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"13.44670, (7.96269, 25.64990)","-0.02411, (-0.06751, 0.03535)","2.78342, (2.18023, 3.60077)","37.03246, (20.65952, 69.61135)","-0.06633, (-0.82851, 0.12007)","4.96296, (3.39585, 6.82542)"
61,61,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"13.44792, (8.26118, 23.15233)","-0.02420, (-0.11381, 0.08751)","2.80909, (2.18202, 3.57340)","37.12682, (21.21763, 69.72121)","-0.06905, (-0.78540, 0.11385)","5.00417, (3.45833, 6.85189)"
62,62,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"13.45943, (8.02806, 26.32673)","-0.02508, (-0.09435, 0.04305)","2.75258, (2.14508, 3.55617)","40.21267, (22.53712, 75.61969)","-0.15790, (-1.04864, 0.05457)","5.12121, (3.46667, 7.18702)"
63,63,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,87,bca,"13.47031, (8.26008, 24.84993)","-0.02591, (-0.08009, 0.01721)","2.80045, (2.19644, 3.55468)","38.86805, (21.49450, 73.39547)","-0.11919, (-0.92227, 0.07681)","5.06667, (3.44329, 7.00232)"
64,64,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,369,bca,"13.47853, (8.21644, 25.14278)","-0.02653, (-0.08598, 0.01762)","2.78047, (2.17629, 3.58744)","38.40777, (21.73190, 71.45175)","-0.10593, (-0.89405, 0.08553)","5.04444, (3.42250, 7.00995)"
65,65,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"13.48157, (8.10620, 25.50143)","-0.02676, (-0.06026, 0.02101)","2.79310, (2.18313, 3.57761)","37.66762, (21.22754, 72.75803)","-0.08462, (-0.85086, 0.10654)","4.96782, (3.36035, 6.97189)"
66,66,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"13.48972, (8.12149, 25.30314)","-0.02738, (-0.05975, 0.01834)","2.81076, (2.18633, 3.58130)","36.98593, (20.72123, 71.37409)","-0.06499, (-0.82381, 0.12132)","4.90667, (3.28902, 6.87392)"
67,67,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,242,bca,"13.49280, (8.18607, 24.28424)","-0.02762, (-0.08597, 0.03634)","2.78488, (2.18182, 3.56055)","39.95473, (21.82003, 75.68836)","-0.15048, (-1.01346, 0.07446)","5.11026, (3.45275, 7.07818)"
68,68,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"13.50019, (8.11786, 25.84782)","-0.02818, (-0.09348, 0.03108)","2.75750, (2.14694, 3.55545)","38.95083, (21.94014, 72.89514)","-0.12157, (-0.98647, 0.08573)","5.10333, (3.53000, 7.16819)"
69,69,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,368,bca,"13.50239, (8.16122, 24.59496)","-0.02835, (-0.07904, 0.02271)","2.78089, (2.17412, 3.55348)","40.07563, (21.96516, 76.15464)","-0.15396, (-1.03217, 0.06844)","5.12346, (3.46556, 7.10908)"
70,70,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,243,bca,"13.50677, (8.25105, 25.16852)","-0.02868, (-0.08535, 0.01947)","2.79283, (2.19126, 3.59665)","38.06677, (21.37530, 70.74765)","-0.09611, (-0.90881, 0.09733)","5.01795, (3.41476, 7.01448)"
71,71,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,432,bca,"13.50729, (8.25600, 25.55017)","-0.02872, (-0.09908, 0.02004)","2.78399, (2.17271, 3.56397)","37.72810, (21.17463, 70.54810)","-0.08636, (-0.90254, 0.11119)","4.99394, (3.43026, 7.04024)"
