,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,243,bca,"12.66316, (9.04492, 17.61207)","0.03557, (-0.45576, 0.55535)","2.82159, (2.31167, 3.39339)","32.16225, (16.11202, 81.31679)","0.07390, (-0.69459, 0.50887)","4.44758, (3.06055, 6.85686)"
11,11,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"12.72090, (8.14291, 21.71521)","0.03117, (-0.12583, 0.18985)","2.79080, (2.23012, 3.49751)","39.16889, (22.06897, 75.41950)","-0.12785, (-1.02907, 0.11923)","5.00897, (3.35852, 7.10369)"
12,12,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,238,bca,"12.74593, (9.17939, 17.20534)","0.02926, (-0.46498, 0.48129)","2.83746, (2.32095, 3.39072)","30.57714, (15.86623, 72.21328)","0.11955, (-0.72523, 0.42045)","4.39626, (3.05470, 6.60564)"
13,13,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,91,bca,"12.86269, (9.29011, 17.33331)","0.02037, (-0.47922, 0.47607)","2.86478, (2.34996, 3.41842)","30.57658, (15.86523, 72.21371)","0.11956, (-0.72519, 0.42045)","4.39626, (3.05481, 6.60568)"
14,14,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,53,bca,"12.92217, (8.28649, 21.25593)","0.01584, (-0.18526, 0.19863)","2.84450, (2.26826, 3.53794)","35.21449, (19.43897, 73.40321)","-0.01398, (-0.85216, 0.23795)","4.67831, (3.11908, 6.93114)"
15,15,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"13.41231, (8.55348, 21.94057)","-0.02149, (-0.16427, 0.13909)","2.86971, (2.27204, 3.58708)","35.29752, (19.70818, 70.38501)","-0.01637, (-0.76827, 0.23266)","4.83582, (3.30902, 6.84635)"
16,16,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"13.41978, (8.54406, 21.43860)","-0.02206, (-0.57755, 0.54115)","2.74187, (2.13797, 3.46897)","42.66987, (21.85593, 85.72889)","-0.22866, (-1.32099, 0.23829)","5.33111, (3.94128, 7.90913)"
17,17,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,295,bca,"13.46334, (8.78152, 21.83276)","-0.02537, (-0.21782, 0.12619)","2.82159, (2.24242, 3.57167)","38.92773, (20.70888, 77.41911)","-0.12090, (-0.81482, 0.17031)","5.00221, (3.39843, 7.09696)"
18,18,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"13.47890, (8.12443, 24.28356)","-0.02656, (-0.22126, 0.10058)","2.75209, (2.12611, 3.51322)","39.29083, (21.28774, 76.98149)","-0.13136, (-1.02629, 0.14367)","5.01029, (3.43301, 7.14964)"
19,19,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"13.52560, (9.35915, 18.61065)","-0.03012, (-0.48698, 0.47928)","2.90552, (2.35014, 3.47155)","41.24569, (21.14377, 77.55720)","-0.18765, (-0.99885, 0.22526)","5.08632, (3.39968, 7.34625)"
20,20,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,297,bca,"13.66002, (7.83375, 26.12318)","-0.04035, (-0.26621, 0.17584)","2.73443, (2.15383, 3.61057)","34.69560, (20.12433, 65.09348)","0.00096, (-0.66347, 0.24319)","4.89800, (3.49902, 6.79082)"
21,21,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,49,bca,"13.72213, (8.51069, 24.83115)","-0.04508, (-0.18993, 0.06999)","2.84110, (2.26880, 3.63348)","37.92837, (20.57493, 76.10860)","-0.09213, (-0.92010, 0.17338)","4.91358, (3.32143, 7.10507)"
22,22,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"13.78203, (8.51055, 25.29494)","-0.04965, (-0.19783, 0.07263)","2.87411, (2.29289, 3.65857)","36.80092, (20.50550, 71.74659)","-0.05966, (-0.87257, 0.16549)","4.90571, (3.35693, 6.97027)"
23,23,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,190,bca,"13.79292, (8.44769, 25.86863)","-0.05048, (-0.17571, 0.03697)","2.83678, (2.24739, 3.64909)","40.97338, (21.93922, 78.89475)","-0.17981, (-1.04390, 0.08024)","5.16027, (3.50412, 7.34045)"
24,24,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"13.79292, (8.44769, 25.86863)","-0.05048, (-0.17571, 0.03697)","2.83678, (2.24739, 3.64909)","40.97338, (21.93922, 78.89475)","-0.17981, (-1.04390, 0.08024)","5.16027, (3.50412, 7.34045)"
25,25,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,bca,"13.79921, (8.20464, 27.25510)","-0.05095, (-0.22212, 0.06950)","2.79358, (2.21387, 3.63024)","38.29991, (21.25393, 72.88312)","-0.10283, (-0.94847, 0.12562)","5.08830, (3.57855, 7.11889)"
26,26,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,192,bca,"13.79921, (8.20464, 27.25510)","-0.05095, (-0.22212, 0.06950)","2.79358, (2.21387, 3.63024)","38.29991, (21.25393, 72.88312)","-0.10283, (-0.94847, 0.12562)","5.08830, (3.57855, 7.11889)"
27,27,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"13.82208, (8.21717, 26.77186)","-0.05270, (-0.20091, -0.00129)","2.74430, (2.12882, 3.59997)","42.76579, (23.23332, 79.98634)","-0.23142, (-1.14500, 0.03709)","5.25821, (3.55239, 7.42540)"
28,28,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,75,bca,"13.83078, (8.20893, 26.77593)","-0.05336, (-0.20149, -0.00363)","2.74152, (2.12160, 3.59787)","42.74772, (23.11254, 79.89913)","-0.23090, (-1.15273, 0.02570)","5.25432, (3.54685, 7.42423)"
29,29,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,66,bca,"13.88449, (8.28893, 26.95639)","-0.05745, (-0.21012, -0.00980)","2.75621, (2.13875, 3.60808)","43.09784, (23.33606, 80.38898)","-0.24098, (-1.15732, 0.01544)","5.27718, (3.54821, 7.43022)"
30,30,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,76,bca,"13.88540, (8.32069, 26.81136)","-0.05752, (-0.19969, -0.00377)","2.75918, (2.14483, 3.61668)","42.94167, (23.28525, 80.30399)","-0.23648, (-1.16876, 0.02781)","5.26840, (3.56390, 7.44026)"
31,31,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"13.89514, (8.30448, 27.04974)","-0.05826, (-0.21116, -0.00896)","2.74726, (2.12804, 3.60727)","42.94470, (23.20996, 80.05119)","-0.23657, (-1.15067, 0.02777)","5.26879, (3.55898, 7.43222)"
32,32,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,159,bca,"13.90210, (8.27303, 27.05712)","-0.05879, (-0.21444, -0.01122)","2.74533, (2.12442, 3.60431)","42.93960, (23.28884, 80.15345)","-0.23642, (-1.15145, 0.01833)","5.26574, (3.54558, 7.42735)"
33,33,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,305,bca,"13.91601, (8.87655, 25.89355)","-0.05985, (-0.19393, 0.08527)","2.88409, (2.30693, 3.62653)","32.15242, (18.81690, 65.02025)","0.07419, (-0.45706, 0.33392)","4.68013, (3.26168, 6.59290)"
34,34,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,150,bca,"13.93615, (8.29611, 27.15746)","-0.06138, (-0.21319, -0.01488)","2.75480, (2.13560, 3.61292)","43.34778, (23.48352, 80.82685)","-0.24818, (-1.16775, 0.01117)","5.29090, (3.55042, 7.44787)"
35,35,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"13.94032, (8.31378, 27.06035)","-0.06170, (-0.21063, -0.01117)","2.75808, (2.13684, 3.61669)","43.23222, (23.42932, 80.71196)","-0.24485, (-1.17532, 0.01982)","5.28446, (3.56929, 7.45778)"
36,36,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"13.95532, (8.32141, 26.97866)","-0.06284, (-0.20744, -0.01185)","2.76466, (2.14141, 3.62342)","43.39870, (23.44700, 80.75258)","-0.24964, (-1.18112, 0.01420)","5.30302, (3.57917, 7.49911)"
37,37,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,74,bca,"13.96366, (8.28712, 27.28371)","-0.06348, (-0.22041, -0.01271)","2.75627, (2.13101, 3.61462)","43.33742, (23.43428, 80.88390)","-0.24788, (-1.18771, 0.01778)","5.28853, (3.56027, 7.47234)"
38,38,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"13.96444, (8.84249, 22.52502)","-0.06354, (-0.67267, 0.53315)","2.77763, (2.21097, 3.55301)","43.94845, (23.27839, 87.12223)","-0.26547, (-1.44179, 0.25867)","5.40267, (4.02841, 7.96534)"
39,39,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"13.97012, (8.29268, 27.30709)","-0.06397, (-0.22663, -0.01651)","2.75014, (2.12996, 3.61439)","43.13445, (23.37300, 80.33673)","-0.24203, (-1.15609, 0.01730)","5.27920, (3.55210, 7.45049)"
40,40,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"13.97012, (8.29268, 27.30709)","-0.06397, (-0.22663, -0.01651)","2.75014, (2.12996, 3.61439)","43.13445, (23.37300, 80.33673)","-0.24203, (-1.15609, 0.01730)","5.27920, (3.55210, 7.45049)"
41,41,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,117,bca,"13.97471, (8.29154, 27.31970)","-0.06432, (-0.22408, -0.01771)","2.74923, (2.12630, 3.61222)","43.13393, (23.38316, 80.37764)","-0.24202, (-1.15795, 0.01122)","5.27716, (3.54096, 7.42061)"
42,42,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,369,bca,"13.97471, (8.29154, 27.31970)","-0.06432, (-0.22408, -0.01771)","2.74923, (2.12630, 3.61222)","43.13393, (23.38316, 80.37764)","-0.24202, (-1.15795, 0.01122)","5.27716, (3.54096, 7.42061)"
43,43,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"13.97764, (8.31129, 27.34797)","-0.06454, (-0.22444, -0.01595)","2.76076, (2.14605, 3.62093)","43.53006, (23.63435, 81.32462)","-0.25343, (-1.18817, 0.00988)","5.30303, (3.55798, 7.47370)"
44,44,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,276,bca,"13.97848, (8.29946, 27.36448)","-0.06461, (-0.22064, -0.01759)","2.75350, (2.13450, 3.61617)","43.48006, (23.56380, 81.05842)","-0.25199, (-1.17378, 0.00953)","5.29797, (3.55127, 7.45805)"
45,45,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,285,bca,"13.98508, (8.28005, 27.39067)","-0.06511, (-0.23057, -0.01733)","2.74930, (2.12590, 3.61443)","43.09430, (23.35614, 80.29659)","-0.24088, (-1.16256, 0.01378)","5.27570, (3.54188, 7.42155)"
46,46,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,138,bca,"13.98716, (8.32787, 27.32656)","-0.06527, (-0.22406, -0.01996)","2.74964, (2.12795, 3.61227)","43.41354, (23.61571, 80.81921)","-0.25007, (-1.15632, 0.00060)","5.29217, (3.54493, 7.37679)"
47,47,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"13.98956, (8.29327, 27.39669)","-0.06545, (-0.22874, -0.01746)","2.75129, (2.13100, 3.61715)","43.17823, (23.40677, 80.41990)","-0.24329, (-1.15703, 0.01625)","5.28320, (3.55309, 7.45471)"
48,48,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"13.99386, (8.31301, 27.18790)","-0.06578, (-0.21758, -0.01767)","2.76233, (2.14325, 3.62391)","43.47324, (23.50959, 80.88912)","-0.25179, (-1.17729, 0.00983)","5.30514, (3.57215, 7.48915)"
49,49,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,108,bca,"13.99651, (8.31447, 27.38918)","-0.06598, (-0.22609, -0.01961)","2.75511, (2.13697, 3.61796)","43.49865, (23.66394, 81.06401)","-0.25252, (-1.17180, 0.00624)","5.29902, (3.55216, 7.45299)"
50,50,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,360,bca,"13.99651, (8.31447, 27.38918)","-0.06598, (-0.22609, -0.01961)","2.75511, (2.13697, 3.61796)","43.49865, (23.66394, 81.06401)","-0.25252, (-1.17180, 0.00624)","5.29902, (3.55216, 7.45299)"
51,51,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,370,bca,"13.99901, (8.32791, 27.33210)","-0.06617, (-0.21807, -0.01832)","2.75756, (2.14379, 3.61912)","43.32735, (23.44999, 80.76769)","-0.24759, (-1.17521, 0.01233)","5.28964, (3.55238, 7.46129)"
52,52,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"13.99901, (8.32791, 27.33210)","-0.06617, (-0.21807, -0.01832)","2.75756, (2.14379, 3.61912)","43.32735, (23.44999, 80.76769)","-0.24759, (-1.17521, 0.01233)","5.28964, (3.55238, 7.46129)"
53,53,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,158,bca,"14.00156, (8.29803, 27.41953)","-0.06637, (-0.22595, -0.01744)","2.75604, (2.14309, 3.61770)","43.41658, (23.55503, 80.97312)","-0.25016, (-1.18432, 0.01247)","5.29327, (3.56027, 7.47291)"
54,54,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"14.00559, (8.37022, 27.38072)","-0.06667, (-0.22428, -0.01128)","2.77404, (2.15327, 3.63744)","42.77811, (23.14223, 79.81607)","-0.23177, (-1.16419, 0.03107)","5.26116, (3.56408, 7.42781)"
55,55,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"14.01145, (8.33013, 27.45884)","-0.06712, (-0.23009, -0.01923)","2.75925, (2.14270, 3.62211)","43.61339, (23.70509, 81.40016)","-0.25582, (-1.18850, 0.00646)","5.30697, (3.56758, 7.48616)"
56,56,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"14.01449, (8.32960, 27.40152)","-0.06735, (-0.22177, -0.01938)","2.75798, (2.14570, 3.62348)","43.34729, (23.45907, 80.81661)","-0.24816, (-1.17239, 0.01239)","5.29314, (3.55641, 7.46455)"
57,57,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"14.02819, (8.31262, 27.47834)","-0.06839, (-0.23259, -0.01495)","2.76868, (2.15032, 3.63557)","42.96421, (23.23981, 80.09873)","-0.23713, (-1.16751, 0.02567)","5.27341, (3.56268, 7.42633)"
58,58,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"14.03206, (8.33008, 27.55028)","-0.06869, (-0.23115, -0.02110)","2.75714, (2.14215, 3.62424)","43.58053, (23.74409, 81.26341)","-0.25488, (-1.18387, 0.00436)","5.30661, (3.56592, 7.48200)"
59,59,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"14.03545, (8.32793, 27.40959)","-0.06895, (-0.22631, -0.02239)","2.76034, (2.13983, 3.62266)","43.48951, (23.57795, 80.94886)","-0.25226, (-1.16928, 0.00580)","5.30343, (3.56605, 7.45676)"
60,60,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"14.03545, (8.32793, 27.40959)","-0.06895, (-0.22631, -0.02239)","2.76034, (2.13983, 3.62266)","43.48951, (23.57795, 80.94886)","-0.25226, (-1.16928, 0.00580)","5.30343, (3.56605, 7.45676)"
61,61,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"14.03941, (8.54186, 25.73535)","-0.06925, (-0.26715, 0.07745)","2.88151, (2.29338, 3.66830)","35.97468, (21.31891, 71.08396)","-0.03587, (-0.81728, 0.19086)","4.96283, (3.47989, 6.98111)"
62,62,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,116,bca,"14.04100, (8.31596, 27.52751)","-0.06937, (-0.23589, -0.02188)","2.75630, (2.14034, 3.62040)","43.45220, (23.64168, 80.97010)","-0.25118, (-1.17895, 0.00707)","5.29551, (3.56032, 7.46810)"
63,63,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,368,bca,"14.04100, (8.31596, 27.52751)","-0.06937, (-0.23589, -0.02188)","2.75630, (2.14034, 3.62040)","43.45220, (23.64168, 80.97010)","-0.25118, (-1.17895, 0.00707)","5.29551, (3.56032, 7.46810)"
64,64,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,284,bca,"14.04273, (8.32017, 27.54126)","-0.06950, (-0.23475, -0.02119)","2.75750, (2.14245, 3.62171)","43.42801, (23.61209, 80.95433)","-0.25049, (-1.18043, 0.00840)","5.29459, (3.56158, 7.47145)"
65,65,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"14.04754, (8.33280, 27.56095)","-0.06987, (-0.23158, -0.02250)","2.75841, (2.14188, 3.62364)","43.58394, (23.73623, 81.24628)","-0.25498, (-1.18172, 0.00303)","5.30465, (3.55159, 7.42543)"
66,66,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"14.04754, (8.33280, 27.56095)","-0.06987, (-0.23158, -0.02250)","2.75841, (2.14188, 3.62364)","43.58394, (23.73623, 81.24628)","-0.25498, (-1.18172, 0.00303)","5.30465, (3.55159, 7.42543)"
67,67,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"14.04931, (8.32431, 27.48804)","-0.07000, (-0.22906, -0.02354)","2.75977, (2.13829, 3.62540)","43.48810, (23.57430, 80.92273)","-0.25222, (-1.16958, 0.00647)","5.30494, (3.57497, 7.48498)"
