,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"11.21703, (6.91684, 16.30719)","0.14571, (-0.14218, 0.45772)","2.55974, (1.95002, 3.17914)","30.14489, (17.03098, 68.37579)","0.13199, (-0.49730, 0.39076)","4.52249, (3.29353, 6.55684)"
11,11,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"11.22379, (7.10785, 17.84781)","0.14519, (-0.00626, 0.36664)","2.58796, (2.03975, 3.23692)","35.61025, (20.56889, 70.03570)","-0.02538, (-0.78753, 0.18305)","4.76581, (3.15062, 6.81855)"
12,12,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"11.24261, (6.93265, 16.32073)","0.14376, (-0.14594, 0.45454)","2.56475, (1.95548, 3.18436)","30.16026, (17.00194, 68.18022)","0.13155, (-0.49533, 0.39151)","4.52260, (3.29112, 6.55470)"
13,13,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,bca,"11.25632, (6.98087, 17.98460)","0.14271, (-0.00793, 0.36521)","2.59297, (2.03859, 3.22895)","34.50745, (19.73488, 69.21401)","0.00638, (-0.74005, 0.22537)","4.67954, (3.09995, 6.76433)"
14,14,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,bca,"11.29371, (7.20032, 16.41227)","0.13987, (-0.12475, 0.46567)","2.61982, (2.04609, 3.23788)","32.29342, (18.33302, 69.06575)","0.07013, (-0.55313, 0.37152)","4.58384, (3.20579, 6.64167)"
15,15,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"11.29460, (7.33643, 16.83137)","0.13980, (-0.10276, 0.43320)","2.61391, (2.03452, 3.24023)","34.65097, (20.07557, 69.04681)","0.00224, (-0.73571, 0.23856)","4.80383, (3.35194, 6.88703)"
16,16,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"11.33783, (7.11420, 17.94493)","0.13651, (-0.02102, 0.34774)","2.56579, (1.99192, 3.20542)","33.89632, (19.14129, 67.61584)","0.02397, (-0.71005, 0.23738)","4.67592, (3.14560, 6.73061)"
17,17,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,bca,"11.36964, (7.13256, 17.59969)","0.13408, (-0.02372, 0.36981)","2.61625, (2.03648, 3.23546)","35.87487, (20.70607, 70.17629)","-0.03300, (-0.79553, 0.17715)","4.80456, (3.19395, 6.83670)"
18,18,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"11.40767, (7.22700, 16.39728)","0.13119, (-0.17624, 0.45690)","2.61800, (2.04078, 3.22963)","29.03799, (16.22397, 62.75374)","0.16387, (-0.41580, 0.44085)","4.47069, (3.28842, 6.47919)"
19,19,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"11.45698, (7.54424, 16.74356)","0.12743, (-0.21634, 0.50685)","2.65515, (2.10974, 3.32022)","30.33912, (16.51206, 67.32193)","0.12640, (-0.52824, 0.40872)","4.53686, (3.32245, 6.66484)"
20,20,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"11.45841, (7.28353, 16.46533)","0.12732, (-0.17940, 0.45539)","2.62622, (2.05028, 3.23829)","28.95858, (16.19969, 62.53916)","0.16615, (-0.41061, 0.44217)","4.46990, (3.29424, 6.47492)"
21,21,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"11.53368, (7.62402, 16.83036)","0.12159, (-0.22310, 0.50032)","2.66637, (2.12237, 3.32893)","30.40200, (16.70450, 67.82854)","0.12459, (-0.53461, 0.40838)","4.53840, (3.31901, 6.66685)"
22,22,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,179.0,bca,"11.59586, (7.67418, 16.94800)","0.11685, (-0.15781, 0.40373)","2.64820, (2.07264, 3.26345)","32.09067, (18.20632, 69.56198)","0.07597, (-0.56251, 0.36115)","4.56290, (3.15542, 6.63108)"
23,23,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,381.0,bca,"11.59874, (7.43722, 16.77346)","0.11663, (-0.17000, 0.43187)","2.65040, (2.04078, 3.22802)","34.67344, (19.80676, 69.59130)","0.00160, (-0.77144, 0.23403)","4.80655, (3.35400, 6.87728)"
24,24,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"11.63056, (7.38357, 16.78501)","0.11421, (-0.24736, 0.49566)","2.65984, (2.06652, 3.27792)","30.50527, (16.98386, 71.34835)","0.12162, (-0.53856, 0.40139)","4.53195, (3.25959, 6.57537)"
25,25,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"11.63941, (7.39189, 16.79304)","0.11354, (-0.24350, 0.49826)","2.66070, (2.07053, 3.27891)","30.47990, (17.02650, 71.14001)","0.12235, (-0.54194, 0.39930)","4.53540, (3.26689, 6.57466)"
26,26,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"11.65844, (7.69078, 16.76817)","0.11209, (-0.15061, 0.46028)","2.70499, (2.15255, 3.29888)","31.43727, (17.84634, 64.99238)","0.09478, (-0.51571, 0.36703)","4.62512, (3.31341, 6.59036)"
27,27,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"11.72153, (7.79554, 16.77946)","0.10728, (-0.27986, 0.51166)","2.68997, (2.09390, 3.30040)","30.99195, (17.31200, 72.69902)","0.10760, (-0.54010, 0.40598)","4.57196, (3.29378, 6.62236)"
28,28,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"11.73326, (7.62334, 16.90323)","0.10639, (-0.26286, 0.50396)","2.68045, (2.08311, 3.29795)","30.61755, (17.19895, 71.70076)","0.11838, (-0.55000, 0.40040)","4.54441, (3.26798, 6.58461)"
29,29,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"11.78335, (7.69967, 17.74852)","0.10257, (-0.13293, 0.37589)","2.66404, (2.08130, 3.32415)","34.12847, (19.43178, 67.84911)","0.01729, (-0.72309, 0.24687)","4.76718, (3.30823, 6.82120)"
30,30,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"11.84051, (7.72689, 16.96894)","0.09822, (-0.27844, 0.50060)","2.69924, (2.10715, 3.31858)","30.70444, (17.19745, 72.14241)","0.11588, (-0.55142, 0.40242)","4.54484, (3.26970, 6.59401)"
31,31,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,284.0,bca,"11.88510, (7.75490, 17.02355)","0.09482, (-0.21902, 0.40333)","2.68161, (2.09887, 3.30148)","32.15402, (18.29436, 69.53304)","0.07414, (-0.55240, 0.38012)","4.56865, (3.19780, 6.64698)"
32,32,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"11.97823, (8.10087, 16.87048)","0.08773, (-0.31363, 0.48692)","2.72460, (2.14544, 3.32026)","30.20435, (16.60573, 71.24737)","0.13028, (-0.50317, 0.44315)","4.52132, (3.29304, 6.58840)"
33,33,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,bca,"11.98652, (7.76937, 17.15888)","0.08710, (-0.22442, 0.39737)","2.69397, (2.11625, 3.31750)","32.21327, (18.37319, 69.47933)","0.07244, (-0.55079, 0.37945)","4.57015, (3.19459, 6.65491)"
34,34,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"12.03554, (7.58651, 18.73378)","0.08337, (-0.08259, 0.32511)","2.68433, (2.09209, 3.33941)","35.16719, (20.18182, 70.10886)","-0.01262, (-0.76366, 0.19866)","4.76099, (3.19013, 6.79175)"
35,35,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"12.03866, (8.15475, 16.92449)","0.08313, (-0.32443, 0.48370)","2.73357, (2.15485, 3.32719)","30.84807, (17.07588, 72.96999)","0.11175, (-0.54808, 0.42227)","4.56185, (3.30809, 6.65296)"
36,36,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"12.04712, (8.15711, 16.92176)","0.08248, (-0.32628, 0.48367)","2.73500, (2.15739, 3.33098)","30.24869, (16.60502, 71.51564)","0.12900, (-0.50927, 0.44159)","4.52159, (3.28259, 6.59134)"
37,37,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,171.0,bca,"12.05901, (7.69864, 17.23855)","0.08158, (-0.22651, 0.39947)","2.70541, (2.06367, 3.27753)","34.91453, (19.92887, 69.48186)","-0.00535, (-0.79897, 0.22521)","4.82767, (3.38749, 6.91153)"
38,38,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"12.07789, (7.99807, 17.03357)","0.08014, (-0.22574, 0.44273)","2.77239, (2.22116, 3.35909)","31.36967, (17.74812, 64.69648)","0.09673, (-0.49667, 0.38238)","4.61678, (3.28347, 6.45752)"
39,39,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"12.12112, (8.07741, 18.38121)","0.07685, (-0.18455, 0.36087)","2.69852, (2.11183, 3.36958)","33.66669, (19.20263, 67.06679)","0.03059, (-0.66883, 0.26042)","4.77389, (3.37737, 6.81846)"
40,40,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"12.14102, (8.21865, 17.31778)","0.07533, (-0.33510, 0.50544)","2.75353, (2.17425, 3.36394)","31.11122, (17.25406, 73.22979)","0.10417, (-0.56091, 0.40075)","4.56991, (3.28174, 6.63167)"
41,41,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"12.14107, (8.21868, 17.31787)","0.07533, (-0.33510, 0.50544)","2.75354, (2.17426, 3.36394)","31.11119, (17.25403, 73.22900)","0.10417, (-0.56088, 0.40075)","4.56993, (3.28180, 6.63168)"
42,42,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"12.16631, (8.22415, 17.31958)","0.07341, (-0.33850, 0.50445)","2.75681, (2.17847, 3.36692)","31.09456, (17.25225, 73.15821)","0.10465, (-0.55880, 0.40060)","4.56970, (3.28191, 6.63021)"
43,43,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,bca,"12.19225, (8.08754, 17.13255)","0.07143, (-0.23240, 0.44123)","2.78656, (2.23501, 3.38161)","31.35907, (17.72212, 64.68709)","0.09703, (-0.49919, 0.38459)","4.61323, (3.28456, 6.48224)"
44,44,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"12.19793, (8.12658, 18.56133)","0.07100, (-0.18948, 0.35463)","2.70587, (2.11690, 3.38138)","33.68343, (19.26805, 67.00292)","0.03010, (-0.66923, 0.25997)","4.78113, (3.40561, 6.82372)"
45,45,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"12.26373, (8.72979, 17.26789)","0.06599, (-0.35752, 0.50746)","2.79013, (2.27197, 3.42944)","27.85449, (14.71579, 67.44615)","0.19794, (-0.40422, 0.52854)","4.31900, (3.08764, 6.34531)"
46,46,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"12.28934, (8.75009, 17.35737)","0.06404, (-0.36403, 0.50853)","2.79439, (2.27313, 3.43298)","27.82094, (14.68126, 67.31819)","0.19891, (-0.40309, 0.53554)","4.31623, (3.10214, 6.36045)"
47,47,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"12.29538, (8.75187, 17.36645)","0.06358, (-0.36551, 0.50854)","2.79521, (2.27393, 3.43368)","27.81821, (14.68341, 67.32279)","0.19899, (-0.40314, 0.53600)","4.31564, (3.10145, 6.36102)"
48,48,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"12.37090, (8.21881, 17.54585)","0.05783, (-0.32057, 0.47383)","2.75672, (2.19743, 3.39067)","28.07497, (15.95618, 62.90038)","0.19160, (-0.35118, 0.47509)","4.42777, (3.26247, 6.35865)"
49,49,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"12.41935, (8.58632, 17.60020)","0.05414, (-0.38167, 0.50892)","2.79828, (2.22384, 3.39580)","31.39645, (17.31516, 73.91978)","0.09596, (-0.57619, 0.40092)","4.58610, (3.31481, 6.66055)"
