,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
13,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"14.91655, (10.09871, 23.59588)","-0.13605, (-0.50000, 0.11512)","3.05376, (2.49027, 3.80967)"
14,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,297.0,bca,"15.00974, (9.87536, 22.20112)","-0.14315, (-0.61939, 0.24698)","3.02825, (2.43353, 3.71350)"
15,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"15.01907, (9.94110, 23.43337)","-0.14386, (-0.47772, 0.18545)","3.01394, (2.44003, 3.78526)"
16,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"15.04702, (10.23497, 22.85938)","-0.14599, (-0.52739, 0.21463)","3.03330, (2.48800, 3.74544)"
17,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"15.07647, (9.98439, 24.91307)","-0.14823, (-0.41366, 0.12261)","3.08492, (2.55110, 3.78345)"
18,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"15.07707, (9.83234, 23.65949)","-0.14828, (-0.58306, 0.16274)","3.00644, (2.41540, 3.72656)"
19,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"15.09358, (10.24832, 24.31544)","-0.14953, (-0.46130, 0.13399)","3.05410, (2.53878, 3.74769)"
20,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"15.11341, (10.32197, 23.81832)","-0.15105, (-0.47708, 0.14801)","3.07186, (2.54226, 3.74049)"
21,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"15.11381, (10.32460, 23.81767)","-0.15108, (-0.47437, 0.14853)","3.07194, (2.54232, 3.74056)"
22,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"15.13317, (10.12694, 24.40561)","-0.15255, (-0.50972, 0.10726)","3.04041, (2.48450, 3.82153)"
23,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"15.13787, (10.12175, 24.40483)","-0.15291, (-0.51028, 0.10693)","3.04112, (2.48499, 3.82245)"
24,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.0,bca,"15.21201, (9.73407, 26.36768)","-0.15855, (-0.52668, 0.09946)","2.98564, (2.42264, 3.79010)"
25,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"15.23434, (10.14081, 24.88103)","-0.16026, (-0.43028, 0.11662)","3.10938, (2.57260, 3.79693)"
26,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"15.24567, (10.11429, 23.65435)","-0.16112, (-0.51326, 0.17852)","3.02647, (2.46525, 3.80780)"
27,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,bca,"15.40559, (10.11649, 25.87363)","-0.17330, (-0.52890, 0.09687)","3.05259, (2.49182, 3.85366)"
28,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"15.41279, (10.35152, 23.47898)","-0.17385, (-0.60439, 0.15287)","3.06306, (2.50059, 3.84275)"
29,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"15.41723, (10.07635, 24.16701)","-0.17418, (-0.67410, 0.13600)","3.03918, (2.41362, 3.77451)"
30,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,360.0,bca,"15.62580, (10.36415, 24.34821)","-0.19007, (-0.58404, 0.16394)","3.05318, (2.45303, 3.77519)"
31,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"15.64396, (10.63348, 23.91383)","-0.19145, (-0.56359, 0.14321)","3.10157, (2.54744, 3.78213)"
32,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,318.0,bca,"15.68482, (10.39584, 22.85751)","-0.19456, (-0.74053, 0.23220)","3.11205, (2.51100, 3.84137)"
33,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,bca,"15.73166, (10.33341, 26.88683)","-0.19813, (-0.46009, 0.04752)","3.14759, (2.62424, 3.87407)"
34,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,bca,"15.73305, (10.33394, 26.88979)","-0.19824, (-0.46018, 0.04743)","3.14764, (2.62431, 3.87414)"
35,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,bca,"15.73785, (10.40825, 26.20196)","-0.19860, (-0.58358, 0.07951)","3.09524, (2.52801, 3.89924)"
36,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"15.77008, (10.59253, 23.88706)","-0.20106, (-0.59099, 0.15699)","3.11132, (2.55164, 3.88678)"
37,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"15.77034, (10.57608, 23.88580)","-0.20108, (-0.59728, 0.15654)","3.11163, (2.55375, 3.88798)"
38,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,bca,"15.81200, (10.09800, 27.53513)","-0.20425, (-0.59070, 0.08494)","3.04711, (2.46343, 3.87741)"
39,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"15.81202, (10.30704, 26.30452)","-0.20425, (-0.53937, 0.03174)","3.15890, (2.61895, 3.93750)"
40,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"15.81206, (10.30703, 26.30457)","-0.20425, (-0.53936, 0.03173)","3.15890, (2.61895, 3.93750)"
41,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"15.81530, (10.44804, 25.31826)","-0.20450, (-0.64485, 0.05844)","3.10185, (2.52173, 3.87253)"
42,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"15.85593, (10.69414, 26.96137)","-0.20760, (-0.48994, 0.05021)","3.14515, (2.62075, 3.87263)"
43,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"15.90675, (10.38948, 26.14137)","-0.21147, (-0.54283, 0.03838)","3.14957, (2.60179, 3.93875)"
44,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"15.94698, (11.12991, 24.64050)","-0.21453, (-0.55826, 0.10365)","3.17847, (2.67785, 3.86116)"
45,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,129.0,bca,"15.94752, (10.49123, 25.10397)","-0.21457, (-0.65767, 0.15724)","3.07689, (2.46031, 3.81427)"
46,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,213.0,bca,"15.94996, (10.49421, 25.10551)","-0.21476, (-0.65616, 0.15779)","3.07716, (2.46118, 3.81466)"
47,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,bca,"15.96986, (10.46395, 26.58181)","-0.21627, (-0.58202, 0.06094)","3.10619, (2.53452, 3.89941)"
48,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"15.97978, (10.94803, 24.59867)","-0.21703, (-0.57048, 0.11580)","3.13086, (2.61766, 3.81853)"
49,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"15.98219, (11.12421, 24.35570)","-0.21721, (-0.71635, 0.19303)","3.11096, (2.58667, 3.86899)"
50,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"15.98791, (11.13927, 24.33963)","-0.21765, (-0.71783, 0.19414)","3.11157, (2.58662, 3.87852)"
51,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,284.0,bca,"16.02371, (10.56509, 28.60765)","-0.22037, (-0.58008, 0.04559)","3.11781, (2.54985, 3.93046)"
52,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"16.03565, (10.89912, 22.92173)","-0.22128, (-0.66533, 0.18446)","3.17550, (2.59210, 3.80146)"
53,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"16.07887, (10.86229, 26.40784)","-0.22458, (-0.54675, 0.10645)","3.16266, (2.63138, 3.88333)"
54,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"16.08146, (10.86578, 26.36633)","-0.22477, (-0.54543, 0.11106)","3.16324, (2.63233, 3.88181)"
55,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137.0,bca,"16.09759, (10.40875, 27.97530)","-0.22600, (-0.58985, 0.04349)","3.12038, (2.54819, 3.92967)"
56,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"16.09880, (11.28140, 24.53260)","-0.22609, (-0.59135, 0.09396)","3.19159, (2.68312, 3.85847)"
57,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,221.0,bca,"16.10470, (10.41400, 27.98416)","-0.22654, (-0.59068, 0.04321)","3.12129, (2.54893, 3.93031)"
58,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"16.10913, (10.55426, 26.93591)","-0.22688, (-0.59130, 0.03362)","3.17586, (2.59403, 3.91595)"
59,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,276.0,bca,"16.17034, (10.42424, 24.89741)","-0.23154, (-0.73385, 0.09573)","3.13486, (2.52777, 3.86996)"
60,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"16.18583, (10.59286, 27.07188)","-0.23272, (-0.60869, 0.02958)","3.18498, (2.60673, 3.91747)"
61,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"16.18736, (10.36342, 27.77805)","-0.23284, (-0.60026, 0.04211)","3.12181, (2.56071, 3.96635)"
62,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"16.24650, (10.87808, 25.85527)","-0.23734, (-0.72348, 0.03747)","3.15994, (2.58483, 3.93076)"
63,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"16.28353, (10.97476, 25.50292)","-0.24016, (-0.58938, 0.01803)","3.18191, (2.59065, 3.86554)"
64,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"16.29177, (10.99749, 24.45500)","-0.24079, (-0.61497, 0.12521)","3.13724, (2.58307, 3.86417)"
65,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"16.32368, (11.35986, 23.20949)","-0.24322, (-0.70480, 0.19857)","3.19880, (2.61500, 3.81296)"
66,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"16.33611, (10.85543, 26.46699)","-0.24417, (-0.54608, 0.01040)","3.18343, (2.64295, 3.92475)"
