,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,159,bca,"12.52303, (8.68371, 17.72671)","0.04624, (-0.40059, 0.50909)","2.81458, (2.23776, 3.40788)","31.50975, (17.35665, 74.20852)","0.09269, (-0.59117, 0.40338)","4.59171, (3.31784, 6.67687)"
11,11,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,411,bca,"12.52303, (8.68371, 17.72671)","0.04624, (-0.40059, 0.50909)","2.81458, (2.23776, 3.40788)","31.50975, (17.35665, 74.20852)","0.09269, (-0.59117, 0.40338)","4.59171, (3.31784, 6.67687)"
12,12,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,96,bca,"12.52303, (8.68371, 17.72671)","0.04624, (-0.40059, 0.50909)","2.81458, (2.23776, 3.40788)","31.50975, (17.35665, 74.20852)","0.09269, (-0.59117, 0.40338)","4.59171, (3.31784, 6.67687)"
13,13,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,432,bca,"12.53185, (8.69094, 17.73493)","0.04557, (-0.40307, 0.50873)","2.81599, (2.23921, 3.40911)","31.51834, (17.35851, 74.22891)","0.09245, (-0.59236, 0.40360)","4.59217, (3.31804, 6.67779)"
14,14,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,264,bca,"12.53225, (8.69127, 17.73531)","0.04554, (-0.40313, 0.50873)","2.81605, (2.23928, 3.40916)","31.51873, (17.35859, 74.22984)","0.09243, (-0.59242, 0.40360)","4.59219, (3.31805, 6.67783)"
15,15,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,369,bca,"12.53386, (8.69257, 17.73681)","0.04541, (-0.40335, 0.50874)","2.81631, (2.23986, 3.40964)","31.52029, (17.35893, 74.23356)","0.09239, (-0.59263, 0.40360)","4.59228, (3.31809, 6.67800)"
16,16,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,243,bca,"12.53386, (8.69257, 17.73681)","0.04541, (-0.40335, 0.50874)","2.81631, (2.23986, 3.40964)","31.52029, (17.35893, 74.23356)","0.09239, (-0.59263, 0.40360)","4.59228, (3.31809, 6.67800)"
17,17,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,54,bca,"12.53427, (8.69290, 17.73718)","0.04538, (-0.40341, 0.50874)","2.81638, (2.23992, 3.40971)","31.52069, (17.35901, 74.23449)","0.09238, (-0.59268, 0.40360)","4.59230, (3.31810, 6.67804)"
18,18,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,33,bca,"12.53491, (8.69342, 17.73772)","0.04533, (-0.40350, 0.50875)","2.81648, (2.24001, 3.40982)","31.52131, (17.35914, 74.23598)","0.09236, (-0.59277, 0.40361)","4.59233, (3.31811, 6.67811)"
19,19,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,348,bca,"12.53495, (8.69345, 17.73776)","0.04533, (-0.40350, 0.50875)","2.81648, (2.24002, 3.40982)","31.52135, (17.35915, 74.23607)","0.09236, (-0.59278, 0.40361)","4.59233, (3.31811, 6.67811)"
20,20,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,75,bca,"12.53495, (8.69345, 17.73776)","0.04533, (-0.40350, 0.50875)","2.81648, (2.24002, 3.40982)","31.52135, (17.35915, 74.23607)","0.09236, (-0.59278, 0.40361)","4.59233, (3.31811, 6.67811)"
21,21,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,7,bca,"13.37210, (8.78068, 19.03821)","-0.01843, (-0.52597, 0.40819)","2.83833, (2.24749, 3.46853)","30.44047, (17.42017, 70.48773)","0.12348, (-0.54384, 0.37436)","4.56993, (3.32557, 6.58850)"
22,22,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,385,bca,"13.82084, (9.32776, 19.70551)","-0.05260, (-0.61171, 0.42955)","2.89861, (2.30465, 3.55321)","30.52488, (17.43694, 70.67775)","0.12105, (-0.54287, 0.37783)","4.56754, (3.30624, 6.59377)"
23,23,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,175,bca,"13.82084, (9.32776, 19.70551)","-0.05260, (-0.61171, 0.42955)","2.89861, (2.30465, 3.55321)","30.52488, (17.43694, 70.67775)","0.12105, (-0.54287, 0.37783)","4.56754, (3.30624, 6.59377)"
24,24,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"13.85934, (9.76467, 19.28440)","-0.05553, (-0.51822, 0.42346)","2.95417, (2.39182, 3.57746)","27.73108, (15.99127, 61.53318)","0.20150, (-0.35887, 0.48448)","4.42207, (3.27204, 6.26524)"
25,25,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,280,bca,"13.92176, (9.42661, 19.77275)","-0.06029, (-0.62270, 0.42834)","2.91185, (2.32290, 3.57306)","30.54205, (17.43539, 70.71933)","0.12056, (-0.53876, 0.37858)","4.56955, (3.30723, 6.59780)"
26,26,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,322,bca,"13.92176, (9.42661, 19.77275)","-0.06029, (-0.62270, 0.42834)","2.91185, (2.32290, 3.57306)","30.54205, (17.43539, 70.71933)","0.12056, (-0.53876, 0.37858)","4.56955, (3.30723, 6.59780)"
27,27,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,133,bca,"14.15537, (9.69173, 20.01164)","-0.07808, (-0.66469, 0.42181)","2.94055, (2.34964, 3.60219)","30.57921, (17.41473, 70.80967)","0.11949, (-0.54342, 0.37975)","4.57362, (3.31742, 6.60030)"
28,28,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,196,bca,"14.15537, (9.69173, 20.01164)","-0.07808, (-0.66469, 0.42181)","2.94055, (2.34964, 3.60219)","30.57921, (17.41473, 70.80967)","0.11949, (-0.54342, 0.37975)","4.57362, (3.31742, 6.60030)"
29,29,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,217,bca,"14.18142, (9.70378, 20.02645)","-0.08006, (-0.66794, 0.42218)","2.94361, (2.35570, 3.60680)","30.58314, (17.39057, 70.80607)","0.11937, (-0.54317, 0.37984)","4.57403, (3.31830, 6.59940)"
30,30,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,112,bca,"14.19465, (9.71537, 20.03835)","-0.08107, (-0.67490, 0.42160)","2.94517, (2.35726, 3.60812)","30.58512, (17.35700, 70.79693)","0.11932, (-0.54304, 0.37989)","4.57424, (3.32138, 6.60121)"
31,31,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,301,bca,"14.22152, (9.73902, 20.06248)","-0.08312, (-0.67843, 0.42196)","2.94830, (2.35714, 3.60928)","30.58910, (17.31543, 70.77629)","0.11920, (-0.54277, 0.37998)","4.57465, (3.32121, 6.60063)"
32,32,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,154,bca,"14.24897, (9.78117, 20.09796)","-0.08521, (-0.68308, 0.42029)","2.95147, (2.35675, 3.61048)","30.59312, (17.31051, 70.78398)","0.11909, (-0.53954, 0.38160)","4.57506, (3.32100, 6.60005)"
33,33,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,91,bca,"14.24897, (9.78117, 20.09796)","-0.08521, (-0.68308, 0.42029)","2.95147, (2.35675, 3.61048)","30.59312, (17.31051, 70.78398)","0.11909, (-0.53954, 0.38160)","4.57506, (3.32100, 6.60005)"
34,34,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,406,bca,"14.24897, (9.78117, 20.09796)","-0.08521, (-0.68308, 0.42029)","2.95147, (2.35675, 3.61048)","30.59312, (17.31051, 70.78398)","0.11909, (-0.53954, 0.38160)","4.57506, (3.32100, 6.60005)"
35,35,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,427,bca,"14.27985, (9.74601, 20.11910)","-0.08756, (-0.68658, 0.42080)","2.95500, (2.36715, 3.61733)","30.59759, (17.30486, 70.79253)","0.11896, (-0.53680, 0.38321)","4.57551, (3.32104, 6.59942)"
36,36,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,259,bca,"14.28127, (9.74735, 20.12129)","-0.08767, (-0.68676, 0.42082)","2.95516, (2.36719, 3.61583)","30.59779, (17.30459, 70.79292)","0.11895, (-0.53681, 0.38322)","4.57553, (3.32106, 6.59940)"
37,37,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,238,bca,"14.28697, (9.75271, 20.13055)","-0.08810, (-0.68748, 0.42091)","2.95581, (2.36757, 3.61629)","30.59861, (17.30354, 70.79448)","0.11893, (-0.53685, 0.38324)","4.57562, (3.32114, 6.59928)"
38,38,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,364,bca,"14.28697, (9.75271, 20.13055)","-0.08810, (-0.68748, 0.42091)","2.95581, (2.36757, 3.61629)","30.59861, (17.30354, 70.79448)","0.11893, (-0.53685, 0.38324)","4.57562, (3.32114, 6.59928)"
39,39,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,49,bca,"14.28840, (9.75406, 20.13295)","-0.08821, (-0.68766, 0.42093)","2.95597, (2.36766, 3.61641)","30.59882, (17.30358, 70.79488)","0.11892, (-0.53686, 0.38325)","4.57564, (3.32116, 6.59925)"
40,40,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,28,bca,"14.29069, (9.75621, 20.13679)","-0.08839, (-0.68795, 0.42097)","2.95623, (2.36781, 3.61660)","30.59914, (17.30303, 70.77902)","0.11891, (-0.53688, 0.38325)","4.57567, (3.32119, 6.59921)"
41,41,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,70,bca,"14.29083, (9.75635, 20.13703)","-0.08840, (-0.68797, 0.42097)","2.95624, (2.36782, 3.61661)","30.59916, (17.30301, 70.77905)","0.11891, (-0.53688, 0.38325)","4.57567, (3.32119, 6.59921)"
42,42,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,343,bca,"14.29083, (9.75635, 20.13703)","-0.08840, (-0.68797, 0.42097)","2.95624, (2.36782, 3.61661)","30.59916, (17.30301, 70.77905)","0.11891, (-0.53688, 0.38325)","4.57567, (3.32119, 6.59921)"
43,43,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"14.71198, (10.53730, 20.16642)","-0.12047, (-0.61849, 0.40793)","3.05792, (2.50047, 3.69904)","27.77994, (16.10879, 61.35163)","0.20009, (-0.36037, 0.48246)","4.41710, (3.25645, 6.19414)"
44,44,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"14.71198, (10.53730, 20.16642)","-0.12047, (-0.61849, 0.40793)","3.05792, (2.50047, 3.69904)","27.77994, (16.10879, 61.35163)","0.20009, (-0.36037, 0.48246)","4.41710, (3.25645, 6.19414)"
45,45,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"14.72916, (10.05996, 21.01465)","-0.12178, (-0.66933, 0.43095)","3.08864, (2.52088, 3.78809)","32.02915, (18.22104, 74.12563)","0.07774, (-0.58805, 0.37944)","4.82238, (3.72499, 6.86510)"
46,46,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,11,bca,"14.74133, (9.86852, 21.11858)","-0.12271, (-0.79323, 0.27440)","3.02337, (2.43237, 3.71935)","34.40033, (18.67187, 73.57026)","0.00946, (-0.55099, 0.42933)","4.85170, (3.55057, 6.93776)"
47,47,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"14.93638, (10.78210, 20.49155)","-0.13756, (-0.65297, 0.40024)","3.08237, (2.52906, 3.72404)","27.79949, (16.08651, 61.31457)","0.19953, (-0.35834, 0.48315)","4.41555, (3.25529, 6.20571)"
48,48,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"14.93638, (10.78210, 20.49155)","-0.13756, (-0.65297, 0.40024)","3.08237, (2.52906, 3.72404)","27.79949, (16.08651, 61.31457)","0.19953, (-0.35834, 0.48315)","4.41555, (3.25529, 6.20571)"
49,49,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"15.31343, (10.47013, 21.18559)","-0.16628, (-0.63187, 0.22562)","3.04306, (2.42119, 3.70220)","34.43904, (19.38034, 78.07511)","0.00835, (-0.74709, 0.31832)","4.80723, (3.44964, 6.87277)"
50,50,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"15.34248, (10.23981, 21.06981)","-0.16849, (-0.79599, 0.35997)","3.10300, (2.47936, 3.74637)","32.61455, (17.92847, 69.30897)","0.06088, (-0.50468, 0.46700)","4.74140, (3.45169, 6.65697)"
51,51,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,389,bca,"15.44784, (10.35971, 22.26632)","-0.17651, (-0.92322, 0.23762)","3.09284, (2.50531, 3.80122)","34.72081, (18.80560, 74.24302)","0.00023, (-0.55069, 0.43683)","4.88683, (3.62044, 7.01480)"
52,52,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,179,bca,"15.44784, (10.35971, 22.26632)","-0.17651, (-0.92322, 0.23762)","3.09284, (2.50531, 3.80122)","34.72081, (18.80560, 74.24302)","0.00023, (-0.55069, 0.43683)","4.88683, (3.62044, 7.01480)"
53,53,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"15.56633, (11.34760, 21.26888)","-0.18554, (-0.72567, 0.36500)","3.14523, (2.57216, 3.78182)","27.85702, (16.11205, 61.25437)","0.19787, (-0.35444, 0.48599)","4.41113, (3.24410, 6.22190)"
54,54,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"15.56633, (11.34760, 21.26888)","-0.18554, (-0.72567, 0.36500)","3.14523, (2.57216, 3.78182)","27.85702, (16.11205, 61.25437)","0.19787, (-0.35444, 0.48599)","4.41113, (3.24410, 6.22190)"
55,55,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,326,bca,"15.59472, (10.46306, 22.48707)","-0.18770, (-0.94801, 0.23125)","3.10667, (2.52005, 3.82083)","34.77953, (18.82828, 74.32719)","-0.00146, (-0.55186, 0.43755)","4.89311, (3.61946, 7.01313)"
56,56,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,284,bca,"15.59472, (10.46306, 22.48707)","-0.18770, (-0.94801, 0.23125)","3.10667, (2.52005, 3.82083)","34.77953, (18.82828, 74.32719)","-0.00146, (-0.55186, 0.43755)","4.89311, (3.61946, 7.01313)"
57,57,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"15.65110, (11.41905, 21.40161)","-0.19200, (-0.74076, 0.35681)","3.15286, (2.57568, 3.79023)","27.86457, (16.12521, 61.25576)","0.19765, (-0.35426, 0.48611)","4.41055, (3.24166, 6.21842)"
58,58,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"15.66304, (10.45458, 22.28094)","-0.19290, (-0.71312, 0.32608)","3.05310, (2.39448, 3.73328)","37.07108, (19.23446, 79.91141)","-0.06744, (-0.89730, 0.31281)","4.88062, (3.51771, 7.26245)"
59,59,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"15.69529, (10.34138, 23.39879)","-0.19536, (-0.66760, 0.14319)","3.01028, (2.41282, 3.75025)","34.53228, (19.94753, 72.08002)","0.00566, (-0.63956, 0.29328)","4.94889, (3.66119, 6.96362)"
60,60,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"15.69568, (11.45212, 21.44532)","-0.19539, (-0.74644, 0.35278)","3.15686, (2.58030, 3.79406)","27.86850, (16.13192, 61.25678)","0.19754, (-0.35418, 0.48617)","4.41025, (3.24070, 6.21952)"
61,61,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"15.78975, (11.50117, 21.50183)","-0.20256, (-0.75940, 0.34455)","3.16517, (2.58400, 3.79663)","27.87667, (16.14563, 61.25953)","0.19731, (-0.35397, 0.48603)","4.40962, (3.23887, 6.22181)"
62,62,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"15.89110, (11.55826, 21.58368)","-0.21027, (-0.77240, 0.33472)","3.17407, (2.59053, 3.80073)","27.88528, (16.15973, 61.26326)","0.19706, (-0.35398, 0.48576)","4.40896, (3.23927, 6.22751)"
63,63,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"15.89110, (11.55826, 21.58368)","-0.21027, (-0.77240, 0.33472)","3.17407, (2.59053, 3.80073)","27.88528, (16.15973, 61.26326)","0.19706, (-0.35398, 0.48576)","4.40896, (3.23927, 6.22751)"
64,64,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"15.89110, (11.55826, 21.58368)","-0.21027, (-0.77240, 0.33472)","3.17407, (2.59053, 3.80073)","27.88528, (16.15973, 61.26326)","0.19706, (-0.35398, 0.48576)","4.40896, (3.23927, 6.22751)"
65,65,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,137,bca,"15.92263, (10.71777, 22.97161)","-0.21268, (-0.99587, 0.21809)","3.13662, (2.55385, 3.86296)","34.90212, (18.89887, 74.48306)","-0.00499, (-0.55357, 0.43881)","4.90609, (3.61686, 7.00920)"
