,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,bca,"10.34324, (6.66930, 14.87815)","0.21225, (-0.05292, 0.55743)","2.47563, (1.89512, 3.06114)","32.60366, (18.28225, 69.81678)","0.06119, (-0.55505, 0.38121)","4.66185, (3.29767, 6.70563)"
11,11,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"10.34791, (6.43237, 15.44284)","0.21190, (-0.01908, 0.50018)","2.47009, (1.87692, 3.06761)","33.93416, (20.06268, 72.45445)","0.02288, (-0.68734, 0.27112)","4.73691, (3.26228, 6.81343)"
12,12,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"10.34997, (6.44258, 15.45364)","0.21174, (-0.01907, 0.50009)","2.47041, (1.87737, 3.06780)","33.93487, (20.06358, 72.45460)","0.02286, (-0.68736, 0.27111)","4.73697, (3.26232, 6.81348)"
13,13,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"10.40206, (6.43372, 15.33803)","0.20777, (-0.05544, 0.53027)","2.46438, (1.87879, 3.07291)","31.14081, (18.15945, 64.88528)","0.10332, (-0.50490, 0.38583)","4.57346, (3.20193, 6.56091)"
14,14,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,171.0,bca,"10.43092, (6.58831, 15.33780)","0.20558, (-0.03750, 0.54591)","2.50964, (1.92942, 3.08517)","34.31766, (20.26046, 72.33191)","0.01184, (-0.70510, 0.25685)","4.75950, (3.26872, 6.83026)"
15,15,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,381.0,bca,"10.43276, (6.58982, 15.33900)","0.20544, (-0.03774, 0.54580)","2.50993, (1.92946, 3.08548)","34.32831, (20.26820, 72.33382)","0.01153, (-0.70531, 0.25658)","4.76029, (3.26913, 6.83086)"
16,16,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"10.44729, (6.45246, 15.53885)","0.20433, (-0.03196, 0.47958)","2.45108, (1.86352, 3.05288)","32.09316, (18.85255, 67.31386)","0.07589, (-0.55105, 0.34154)","4.63410, (3.22966, 6.60122)"
17,17,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"10.45270, (6.45675, 15.54762)","0.20392, (-0.03248, 0.47938)","2.45205, (1.86456, 3.05412)","32.09394, (18.85302, 67.31811)","0.07587, (-0.55107, 0.34150)","4.63413, (3.22977, 6.60136)"
18,18,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"10.52798, (6.55894, 15.53988)","0.19818, (-0.05200, 0.51136)","2.50272, (1.92638, 3.10761)","33.36087, (19.67313, 71.93034)","0.03939, (-0.65787, 0.28491)","4.69691, (3.25372, 6.74980)"
19,19,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,318.0,bca,"10.55037, (6.68636, 15.27979)","0.19648, (-0.07781, 0.55644)","2.53131, (1.93199, 3.09393)","34.51190, (20.15713, 71.42851)","0.00625, (-0.71195, 0.25984)","4.77815, (3.32335, 6.91017)"
20,20,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"10.56596, (6.54385, 15.57573)","0.19529, (-0.05923, 0.51011)","2.46390, (1.88407, 3.08972)","31.32230, (18.41654, 66.55778)","0.09809, (-0.52136, 0.36670)","4.60830, (3.27015, 6.56579)"
21,21,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"10.57931, (6.70585, 15.52006)","0.19427, (-0.09905, 0.56378)","2.50590, (1.92743, 3.14076)","30.93349, (17.22948, 69.41215)","0.10929, (-0.56431, 0.38735)","4.56948, (3.34752, 6.63131)"
22,22,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"10.62144, (6.87628, 15.19160)","0.19107, (-0.07814, 0.56283)","2.53525, (1.96829, 3.14959)","31.55040, (18.09388, 66.03036)","0.09152, (-0.50220, 0.38056)","4.61180, (3.25122, 6.53472)"
23,23,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"10.68400, (6.91516, 15.56396)","0.18630, (-0.08586, 0.54280)","2.51797, (1.93488, 3.11601)","30.22946, (16.98613, 66.24649)","0.12956, (-0.49331, 0.40849)","4.50722, (3.24297, 6.52456)"
24,24,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"10.80933, (6.65191, 15.82223)","0.17676, (-0.08460, 0.48479)","2.48441, (1.89381, 3.11662)","30.44411, (17.42137, 66.75752)","0.12338, (-0.49572, 0.38313)","4.54183, (3.26376, 6.57385)"
25,25,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,284.0,bca,"10.93030, (6.99386, 15.78008)","0.16754, (-0.11593, 0.51606)","2.57781, (1.98334, 3.16043)","32.48323, (18.17228, 69.73005)","0.06466, (-0.54839, 0.39614)","4.64832, (3.30786, 6.78268)"
26,26,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"10.93035, (7.01054, 15.97953)","0.16754, (-0.09108, 0.49597)","2.57409, (1.98108, 3.18163)","34.30079, (20.16780, 70.96006)","0.01233, (-0.70363, 0.26408)","4.75941, (3.27346, 6.81656)"
27,27,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,bca,"11.17310, (6.72829, 18.85708)","0.14905, (0.03214, 0.29611)","2.53521, (1.97265, 3.21982)","34.85417, (20.18447, 69.97162)","-0.00361, (-0.75401, 0.21407)","4.72914, (3.14424, 6.84274)"
28,28,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,bca,"11.18653, (6.73086, 18.86724)","0.14803, (0.03048, 0.29510)","2.53620, (1.97097, 3.21704)","34.85417, (20.18447, 69.97162)","-0.00361, (-0.75401, 0.21407)","4.72914, (3.14424, 6.84274)"
29,29,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"11.19756, (6.76869, 18.90004)","0.14719, (0.02788, 0.29466)","2.54048, (1.97999, 3.22698)","34.85417, (20.18447, 69.97162)","-0.00361, (-0.75401, 0.21407)","4.72914, (3.14424, 6.84274)"
30,30,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"11.21011, (7.11574, 16.19947)","0.14623, (-0.19495, 0.50840)","2.58810, (2.00164, 3.20646)","30.47028, (17.17093, 69.92547)","0.12262, (-0.50334, 0.39811)","4.55746, (3.29985, 6.57188)"
31,31,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"11.21927, (6.74886, 18.87717)","0.14553, (0.02580, 0.29400)","2.54001, (1.97316, 3.22251)","34.85417, (20.18447, 69.97162)","-0.00361, (-0.75401, 0.21407)","4.72914, (3.14424, 6.84274)"
32,32,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"11.21927, (6.74886, 18.87717)","0.14553, (0.02580, 0.29400)","2.54001, (1.97316, 3.22251)","34.85417, (20.18447, 69.97162)","-0.00361, (-0.75401, 0.21407)","4.72914, (3.14424, 6.84274)"
33,33,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"11.21927, (6.74886, 18.87717)","0.14553, (0.02580, 0.29400)","2.54001, (1.97316, 3.22251)","34.85417, (20.18447, 69.97162)","-0.00361, (-0.75401, 0.21407)","4.72914, (3.14424, 6.84274)"
34,34,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,bca,"11.23359, (6.79134, 18.90728)","0.14444, (0.02902, 0.29027)","2.54761, (1.98325, 3.22961)","34.85417, (20.18447, 69.97162)","-0.00361, (-0.75401, 0.21407)","4.72914, (3.14424, 6.84274)"
35,35,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"11.23762, (7.15388, 16.28874)","0.14414, (-0.19861, 0.51543)","2.59236, (2.00424, 3.21458)","30.39309, (17.28062, 68.54816)","0.12485, (-0.49232, 0.40095)","4.56795, (3.34328, 6.55268)"
36,36,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"11.23819, (7.08265, 16.30219)","0.14409, (-0.13692, 0.45705)","2.56879, (1.96613, 3.18823)","33.42343, (19.82682, 71.02052)","0.03759, (-0.61944, 0.30174)","4.71838, (3.32333, 6.77682)"
37,37,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"11.25323, (7.08526, 16.26918)","0.14295, (-0.13828, 0.45662)","2.57093, (1.96831, 3.19025)","33.40285, (19.81619, 70.97492)","0.03818, (-0.61792, 0.30231)","4.71771, (3.32293, 6.77446)"
38,38,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"11.27415, (6.83745, 18.96268)","0.14136, (0.02097, 0.28775)","2.55178, (1.98920, 3.23221)","34.85417, (20.18447, 69.97162)","-0.00361, (-0.75401, 0.21407)","4.72914, (3.14424, 6.84274)"
39,39,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,276.0,bca,"11.40689, (7.31316, 16.26161)","0.13125, (-0.17716, 0.49242)","2.63211, (2.03514, 3.19214)","34.17967, (19.67909, 70.29036)","0.01581, (-0.74644, 0.25797)","4.75929, (3.29813, 6.85063)"
40,40,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"11.43138, (7.38726, 16.47020)","0.12938, (-0.22881, 0.51499)","2.63183, (2.04936, 3.24778)","30.55503, (17.28407, 69.61738)","0.12018, (-0.49819, 0.40450)","4.57314, (3.32600, 6.56251)"
41,41,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"11.46694, (7.44442, 16.52333)","0.12667, (-0.23554, 0.50987)","2.64379, (2.04871, 3.26452)","30.77052, (17.29188, 71.82200)","0.11398, (-0.52579, 0.39905)","4.56391, (3.28674, 6.58794)"
42,42,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,bca,"11.63663, (7.83691, 16.32994)","0.11375, (-0.27725, 0.54883)","2.70546, (2.15461, 3.28252)","30.88236, (17.36253, 66.96202)","0.11076, (-0.44905, 0.47779)","4.53708, (3.19080, 6.49693)"
43,43,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"11.64838, (7.63719, 16.54029)","0.11285, (-0.26208, 0.52499)","2.65719, (2.09062, 3.29233)","28.57495, (16.35124, 63.69578)","0.17720, (-0.37771, 0.46186)","4.42277, (3.19045, 6.34451)"
44,44,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"11.67199, (7.70064, 17.28121)","0.11106, (-0.29721, 0.56832)","2.68123, (2.12814, 3.34286)","29.98639, (16.66443, 69.60950)","0.13656, (-0.55190, 0.42635)","4.51401, (3.31586, 6.60785)"
45,45,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"11.68629, (7.67553, 16.61801)","0.10997, (-0.26183, 0.51969)","2.66162, (2.08999, 3.29086)","28.62509, (16.52560, 63.46391)","0.17576, (-0.37709, 0.45821)","4.42615, (3.17604, 6.35800)"
46,46,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"11.69131, (7.41156, 17.21698)","0.10958, (-0.26943, 0.45569)","2.60869, (2.00139, 3.23173)","33.38657, (19.59186, 70.69896)","0.03865, (-0.63795, 0.32736)","4.71511, (3.38021, 6.84451)"
47,47,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,bca,"11.72005, (7.89705, 16.34402)","0.10740, (-0.30463, 0.53917)","2.70946, (2.14858, 3.27418)","30.98616, (17.36249, 67.54296)","0.10777, (-0.44857, 0.48181)","4.50954, (3.13456, 6.51974)"
48,48,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"11.73436, (7.91643, 16.67351)","0.10631, (-0.28699, 0.49088)","2.68464, (2.10106, 3.27729)","30.02315, (16.71141, 70.22455)","0.13550, (-0.49249, 0.44043)","4.51909, (3.29771, 6.56478)"
49,49,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"11.73883, (7.75814, 17.35808)","0.10597, (-0.30281, 0.56082)","2.69475, (2.14334, 3.35547)","29.98926, (16.73173, 68.94305)","0.13648, (-0.54193, 0.42322)","4.50058, (3.26422, 6.59281)"
50,50,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"11.76414, (7.83339, 16.85029)","0.10404, (-0.28723, 0.51099)","2.69268, (2.10218, 3.29999)","30.88918, (17.22728, 71.41856)","0.11056, (-0.52110, 0.40369)","4.58032, (3.30939, 6.59010)"
