,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
37,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,238,bca,"14.28697, (9.75271, 20.13055)","-0.08810, (-0.68748, 0.42091)","2.95581, (2.36757, 3.61629)"
38,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,364,bca,"14.28697, (9.75271, 20.13055)","-0.08810, (-0.68748, 0.42091)","2.95581, (2.36757, 3.61629)"
39,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,49,bca,"14.28840, (9.75406, 20.13295)","-0.08821, (-0.68766, 0.42093)","2.95597, (2.36766, 3.61641)"
40,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,28,bca,"14.29069, (9.75621, 20.13679)","-0.08839, (-0.68795, 0.42097)","2.95623, (2.36781, 3.61660)"
41,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,70,bca,"14.29083, (9.75635, 20.13703)","-0.08840, (-0.68797, 0.42097)","2.95624, (2.36782, 3.61661)"
42,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,343,bca,"14.29083, (9.75635, 20.13703)","-0.08840, (-0.68797, 0.42097)","2.95624, (2.36782, 3.61661)"
43,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"14.71198, (10.53730, 20.16642)","-0.12047, (-0.61849, 0.40793)","3.05792, (2.50047, 3.69904)"
44,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"14.71198, (10.53730, 20.16642)","-0.12047, (-0.61849, 0.40793)","3.05792, (2.50047, 3.69904)"
45,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"14.72916, (10.05996, 21.01465)","-0.12178, (-0.66933, 0.43095)","3.08864, (2.52088, 3.78809)"
46,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,11,bca,"14.74133, (9.86852, 21.11858)","-0.12271, (-0.79323, 0.27440)","3.02337, (2.43237, 3.71935)"
47,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"14.93638, (10.78210, 20.49155)","-0.13756, (-0.65297, 0.40024)","3.08237, (2.52906, 3.72404)"
48,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,279,bca,"14.93638, (10.78210, 20.49155)","-0.13756, (-0.65297, 0.40024)","3.08237, (2.52906, 3.72404)"
49,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"15.31343, (10.47013, 21.18559)","-0.16628, (-0.63187, 0.22562)","3.04306, (2.42119, 3.70220)"
50,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"15.34248, (10.23981, 21.06981)","-0.16849, (-0.79599, 0.35997)","3.10300, (2.47936, 3.74637)"
51,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,389,bca,"15.44784, (10.35971, 22.26632)","-0.17651, (-0.92322, 0.23762)","3.09284, (2.50531, 3.80122)"
52,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,179,bca,"15.44784, (10.35971, 22.26632)","-0.17651, (-0.92322, 0.23762)","3.09284, (2.50531, 3.80122)"
53,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"15.56633, (11.34760, 21.26888)","-0.18554, (-0.72567, 0.36500)","3.14523, (2.57216, 3.78182)"
54,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"15.56633, (11.34760, 21.26888)","-0.18554, (-0.72567, 0.36500)","3.14523, (2.57216, 3.78182)"
55,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,326,bca,"15.59472, (10.46306, 22.48707)","-0.18770, (-0.94801, 0.23125)","3.10667, (2.52005, 3.82083)"
56,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,284,bca,"15.59472, (10.46306, 22.48707)","-0.18770, (-0.94801, 0.23125)","3.10667, (2.52005, 3.82083)"
57,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"15.65110, (11.41905, 21.40161)","-0.19200, (-0.74076, 0.35681)","3.15286, (2.57568, 3.79023)"
58,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"15.66304, (10.45458, 22.28094)","-0.19290, (-0.71312, 0.32608)","3.05310, (2.39448, 3.73328)"
59,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"15.69529, (10.34138, 23.39879)","-0.19536, (-0.66760, 0.14319)","3.01028, (2.41282, 3.75025)"
60,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"15.69568, (11.45212, 21.44532)","-0.19539, (-0.74644, 0.35278)","3.15686, (2.58030, 3.79406)"
61,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"15.78975, (11.50117, 21.50183)","-0.20256, (-0.75940, 0.34455)","3.16517, (2.58400, 3.79663)"
62,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"15.89110, (11.55826, 21.58368)","-0.21027, (-0.77240, 0.33472)","3.17407, (2.59053, 3.80073)"
63,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"15.89110, (11.55826, 21.58368)","-0.21027, (-0.77240, 0.33472)","3.17407, (2.59053, 3.80073)"
64,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"15.89110, (11.55826, 21.58368)","-0.21027, (-0.77240, 0.33472)","3.17407, (2.59053, 3.80073)"
65,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,137,bca,"15.92263, (10.71777, 22.97161)","-0.21268, (-0.99587, 0.21809)","3.13662, (2.55385, 3.86296)"
66,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,200,bca,"15.92263, (10.71777, 22.97161)","-0.21268, (-0.99587, 0.21809)","3.13662, (2.55385, 3.86296)"
67,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,221,bca,"15.95826, (10.71122, 23.01144)","-0.21539, (-1.00159, 0.21650)","3.13980, (2.55749, 3.86603)"
68,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"15.97033, (11.06519, 22.93656)","-0.21631, (-0.83696, 0.38909)","3.21965, (2.64763, 3.92255)"
69,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"15.97033, (11.06519, 22.93656)","-0.21631, (-0.83696, 0.38909)","3.21965, (2.64763, 3.92255)"
70,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,116,bca,"15.97629, (10.72409, 23.03905)","-0.21676, (-1.00466, 0.21567)","3.14141, (2.55932, 3.86746)"
71,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"16.01231, (11.69641, 21.76385)","-0.21951, (-0.79122, 0.32309)","3.18479, (2.60375, 3.82250)"
72,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,305,bca,"16.01279, (10.74916, 23.09558)","-0.21954, (-1.00802, 0.21486)","3.14463, (2.56301, 3.87033)"
73,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"16.01808, (11.70098, 21.77398)","-0.21995, (-0.78781, 0.32272)","3.18529, (2.60416, 3.82298)"
74,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,363,bca,"16.04144, (11.71948, 21.81485)","-0.22172, (-0.79639, 0.32039)","3.18731, (2.60582, 3.82487)"
75,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"16.04144, (11.71948, 21.81485)","-0.22172, (-0.79639, 0.32039)","3.18731, (2.60582, 3.82487)"
76,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"16.04735, (11.69159, 21.78222)","-0.22217, (-0.79710, 0.31985)","3.18782, (2.60624, 3.82535)"
77,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,158,bca,"16.04988, (10.79667, 23.18513)","-0.22237, (-1.01255, 0.21318)","3.14796, (2.56676, 3.87327)"
78,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,95,bca,"16.04988, (10.79667, 23.18513)","-0.22237, (-1.01255, 0.21318)","3.14796, (2.56676, 3.87327)"
79,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,410,bca,"16.04988, (10.79667, 23.18513)","-0.22237, (-1.01255, 0.21318)","3.14796, (2.56676, 3.87327)"
80,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"16.05684, (11.69852, 21.79474)","-0.22290, (-0.79018, 0.31916)","3.18863, (2.60691, 3.82611)"
81,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"16.05744, (11.69896, 21.79553)","-0.22294, (-0.79025, 0.31910)","3.18868, (2.60695, 3.82616)"
82,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"16.05744, (11.69896, 21.79553)","-0.22294, (-0.79025, 0.31910)","3.18868, (2.60695, 3.82616)"
83,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,bca,"16.08837, (10.63145, 22.05839)","-0.22530, (-0.84912, 0.34419)","3.14501, (2.45709, 3.78456)"
84,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,431,bca,"16.09139, (10.84954, 23.25549)","-0.22553, (-1.02730, 0.20812)","3.15167, (2.57089, 3.87658)"
85,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,263,bca,"16.09329, (10.85029, 23.25839)","-0.22567, (-1.02766, 0.20802)","3.15184, (2.57108, 3.87673)"
86,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,368,bca,"16.10092, (10.86976, 23.27228)","-0.22625, (-1.02910, 0.20761)","3.15251, (2.56851, 3.87422)"
87,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,242,bca,"16.10092, (10.86976, 23.27228)","-0.22625, (-1.02910, 0.20761)","3.15251, (2.56851, 3.87422)"
88,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,53,bca,"16.10284, (10.85410, 23.27290)","-0.22640, (-1.02947, 0.20751)","3.15268, (2.56870, 3.87435)"
89,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,32,bca,"16.10590, (10.85533, 23.27756)","-0.22663, (-1.03005, 0.20735)","3.15296, (2.56540, 3.87177)"
90,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,74,bca,"16.10609, (10.85541, 23.27785)","-0.22665, (-1.03009, 0.20734)","3.15297, (2.56542, 3.87178)"
91,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,347,bca,"16.10609, (10.85541, 23.27785)","-0.22665, (-1.03009, 0.20734)","3.15297, (2.56542, 3.87178)"
92,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"16.32498, (11.32617, 23.42746)","-0.24332, (-0.87995, 0.38914)","3.25356, (2.66968, 3.96189)"
93,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"16.32498, (11.32617, 23.42746)","-0.24332, (-0.87995, 0.38914)","3.25356, (2.66968, 3.96189)"
94,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"16.43778, (11.42401, 22.26607)","-0.25191, (-0.82838, 0.21852)","3.14839, (2.52367, 3.80287)"
