,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
59,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,201,bca,"13.43348, (8.09912, 25.14831)","-0.02310, (-0.07618, 0.01399)","2.76395, (2.15699, 3.55117)"
60,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"13.44670, (7.96269, 25.64990)","-0.02411, (-0.06751, 0.03535)","2.78342, (2.18023, 3.60077)"
61,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"13.44792, (8.26118, 23.15233)","-0.02420, (-0.11381, 0.08751)","2.80909, (2.18202, 3.57340)"
62,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"13.45943, (8.02806, 26.32673)","-0.02508, (-0.09435, 0.04305)","2.75258, (2.14508, 3.55617)"
63,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,87,bca,"13.47031, (8.26008, 24.84993)","-0.02591, (-0.08009, 0.01721)","2.80045, (2.19644, 3.55468)"
64,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,369,bca,"13.47853, (8.21644, 25.14278)","-0.02653, (-0.08598, 0.01762)","2.78047, (2.17629, 3.58744)"
65,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"13.48157, (8.10620, 25.50143)","-0.02676, (-0.06026, 0.02101)","2.79310, (2.18313, 3.57761)"
66,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"13.48972, (8.12149, 25.30314)","-0.02738, (-0.05975, 0.01834)","2.81076, (2.18633, 3.58130)"
67,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,242,bca,"13.49280, (8.18607, 24.28424)","-0.02762, (-0.08597, 0.03634)","2.78488, (2.18182, 3.56055)"
68,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"13.50019, (8.11786, 25.84782)","-0.02818, (-0.09348, 0.03108)","2.75750, (2.14694, 3.55545)"
69,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,368,bca,"13.50239, (8.16122, 24.59496)","-0.02835, (-0.07904, 0.02271)","2.78089, (2.17412, 3.55348)"
70,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,243,bca,"13.50677, (8.25105, 25.16852)","-0.02868, (-0.08535, 0.01947)","2.79283, (2.19126, 3.59665)"
71,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,432,bca,"13.50729, (8.25600, 25.55017)","-0.02872, (-0.09908, 0.02004)","2.78399, (2.17271, 3.56397)"
72,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,284,bca,"13.51721, (8.25529, 24.50415)","-0.02948, (-0.12199, 0.04830)","2.80132, (2.21116, 3.57730)"
73,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"13.51976, (8.32212, 23.92045)","-0.02967, (-0.12003, 0.06197)","2.80881, (2.20261, 3.59280)"
74,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,347,bca,"13.52241, (8.10519, 25.33319)","-0.02987, (-0.06518, -0.00065)","2.79076, (2.18572, 3.56739)"
75,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"13.52281, (8.09761, 25.51560)","-0.02990, (-0.07170, 0.03318)","2.79336, (2.17760, 3.57510)"
76,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,234,bca,"13.52488, (8.25093, 25.01633)","-0.03006, (-0.07849, 0.00980)","2.80533, (2.20330, 3.56691)"
77,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"13.52691, (8.21641, 25.26393)","-0.03022, (-0.06266, 0.00666)","2.82437, (2.20986, 3.59796)"
78,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"13.53230, (8.10032, 25.66463)","-0.03063, (-0.06368, 0.00037)","2.78903, (2.18395, 3.56826)"
79,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"13.53757, (8.20586, 25.46403)","-0.03103, (-0.06673, 0.01226)","2.81356, (2.21110, 3.59287)"
80,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,200,bca,"13.54837, (8.15185, 25.15838)","-0.03185, (-0.06987, 0.00226)","2.78574, (2.17660, 3.56250)"
81,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,326,bca,"13.55062, (8.23383, 24.44575)","-0.03202, (-0.12245, 0.04699)","2.80511, (2.22459, 3.57816)"
82,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"13.55336, (8.07111, 25.92572)","-0.03223, (-0.06749, 0.01500)","2.79491, (2.18955, 3.59314)"
83,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,96,bca,"13.55358, (8.24662, 25.46922)","-0.03225, (-0.09081, 0.01209)","2.79218, (2.18747, 3.59581)"
84,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"13.55568, (8.23649, 22.78592)","-0.03241, (-0.17442, 0.13216)","2.77462, (2.13844, 3.54512)"
85,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"13.56340, (8.16921, 25.93787)","-0.03300, (-0.07749, 0.01769)","2.78258, (2.17964, 3.59290)"
86,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"13.56381, (8.23886, 22.78196)","-0.03303, (-0.15590, 0.12187)","2.79003, (2.15895, 3.56093)"
87,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,431,bca,"13.56518, (8.22671, 24.07869)","-0.03313, (-0.11648, 0.05132)","2.80610, (2.22153, 3.58314)"
88,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"13.56527, (8.23744, 25.17499)","-0.03314, (-0.13575, 0.08645)","2.76727, (2.15322, 3.57563)"
89,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,204,bca,"13.56529, (8.21377, 25.66540)","-0.03314, (-0.06509, 0.00683)","2.81168, (2.20321, 3.59126)"
90,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,381,bca,"13.57263, (8.54962, 22.66204)","-0.03370, (-0.25409, 0.15075)","2.78636, (2.19884, 3.52557)"
91,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"13.58127, (8.21395, 25.98730)","-0.03436, (-0.08511, 0.01478)","2.79152, (2.19304, 3.60398)"
92,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"13.59642, (8.35397, 23.87572)","-0.03551, (-0.13010, 0.06339)","2.82121, (2.21340, 3.61056)"
93,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"13.59722, (8.10236, 25.77720)","-0.03557, (-0.06523, 0.00087)","2.79985, (2.18640, 3.57641)"
94,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"13.60602, (8.17633, 25.71632)","-0.03624, (-0.06682, -0.00963)","2.80038, (2.19167, 3.56772)"
95,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"13.60617, (8.80473, 20.92782)","-0.03625, (-0.28031, 0.22836)","2.83604, (2.23546, 3.56882)"
96,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"13.61904, (8.36789, 23.46108)","-0.03723, (-0.15098, 0.08348)","2.84615, (2.24986, 3.60809)"
97,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,108,bca,"13.62229, (8.60083, 23.03965)","-0.03748, (-0.27732, 0.15481)","2.78826, (2.21469, 3.53176)"
98,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"13.63009, (8.22688, 26.24722)","-0.03807, (-0.09269, 0.01631)","2.79527, (2.18633, 3.60045)"
99,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,339,bca,"13.63227, (8.29508, 25.47443)","-0.03824, (-0.06967, -0.00801)","2.80447, (2.18450, 3.56821)"
100,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,351,bca,"13.63510, (8.25773, 25.73053)","-0.03846, (-0.06426, -0.00904)","2.82061, (2.20822, 3.59034)"
101,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,360,bca,"13.65113, (8.32319, 25.22581)","-0.03968, (-0.07860, -0.00391)","2.81751, (2.21701, 3.58200)"
102,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"13.65745, (8.21817, 25.99844)","-0.04016, (-0.08281, -0.01667)","2.79697, (2.19180, 3.60214)"
103,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"13.66449, (8.22750, 26.02765)","-0.04069, (-0.11003, 0.02779)","2.77010, (2.16852, 3.57769)"
104,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,220,bca,"13.66595, (8.77202, 25.12338)","-0.04081, (-0.22801, 0.07872)","2.87636, (2.31477, 3.64718)"
105,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,372,bca,"13.66730, (8.16876, 25.92985)","-0.04091, (-0.08481, 0.01686)","2.81532, (2.20541, 3.61842)"
106,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"13.66736, (8.48308, 23.65706)","-0.04091, (-0.16683, 0.09345)","2.86061, (2.27033, 3.61839)"
