,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"14.66183, (9.83578, 23.94239)","-0.11665, (-0.42501, 0.15574)","3.04346, (2.52691, 3.74136)","28.69918, (14.55756, 67.03194)","0.17362, (-0.53626, 0.50027)","4.28126, (2.97814, 6.34325)"
11,11,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,bca,"14.68061, (9.41180, 23.10780)","-0.11808, (-0.38465, 0.19682)","3.00686, (2.42022, 3.68049)","34.51893, (18.40027, 82.67693)","0.00605, (-0.78931, 0.36263)","4.76236, (3.40858, 6.93726)"
12,12,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"14.88644, (9.78770, 23.24742)","-0.13376, (-0.46449, 0.18747)","2.98128, (2.41143, 3.75540)","41.13133, (24.78194, 83.21038)","-0.18435, (-0.81586, 0.20239)","5.44957, (4.02367, 7.53559)"
13,13,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"14.91655, (10.09871, 23.59588)","-0.13605, (-0.50000, 0.11512)","3.05376, (2.49027, 3.80967)","40.57563, (24.07675, 85.05391)","-0.16835, (-0.87834, 0.21159)","5.41951, (3.96296, 7.34825)"
14,14,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,297.0,bca,"15.00974, (9.87536, 22.20112)","-0.14315, (-0.61939, 0.24698)","3.02825, (2.43353, 3.71350)","39.06823, (20.99349, 92.60381)","-0.12495, (-1.11557, 0.21157)","5.15895, (3.78940, 7.60675)"
15,15,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"15.01907, (9.94110, 23.43337)","-0.14386, (-0.47772, 0.18545)","3.01394, (2.44003, 3.78526)","39.53273, (23.37006, 85.69188)","-0.13832, (-0.89570, 0.23345)","5.34456, (3.98769, 7.40097)"
16,16,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"15.04702, (10.23497, 22.85938)","-0.14599, (-0.52739, 0.21463)","3.03330, (2.48800, 3.74544)","40.45573, (22.57365, 89.24813)","-0.16490, (-1.01540, 0.25467)","5.25576, (3.76183, 7.51062)"
17,17,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"15.07647, (9.98439, 24.91307)","-0.14823, (-0.41366, 0.12261)","3.08492, (2.55110, 3.78345)","36.24669, (21.52708, 70.61473)","-0.04370, (-0.55741, 0.34688)","5.11369, (3.80219, 7.03739)"
18,18,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"15.07707, (9.83234, 23.65949)","-0.14828, (-0.58306, 0.16274)","3.00644, (2.41540, 3.72656)","41.55510, (24.30762, 90.67521)","-0.19656, (-0.94459, 0.17822)","5.38953, (3.88882, 7.58042)"
19,19,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"15.09358, (10.24832, 24.31544)","-0.14953, (-0.46130, 0.13399)","3.05410, (2.53878, 3.74769)","34.60288, (19.82771, 76.83255)","0.00363, (-0.74899, 0.35789)","4.87988, (3.48761, 6.95486)"
20,20,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"15.11341, (10.32197, 23.81832)","-0.15105, (-0.47708, 0.14801)","3.07186, (2.54226, 3.74049)","33.34951, (18.46870, 76.32466)","0.03972, (-0.71056, 0.43207)","4.65602, (3.16812, 6.74226)"
21,21,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"15.11381, (10.32460, 23.81767)","-0.15108, (-0.47437, 0.14853)","3.07194, (2.54232, 3.74056)","33.35497, (18.49078, 76.43082)","0.03956, (-0.71084, 0.43189)","4.65649, (3.16927, 6.74366)"
22,22,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"15.13317, (10.12694, 24.40561)","-0.15255, (-0.50972, 0.10726)","3.04041, (2.48450, 3.82153)","39.09254, (23.89309, 81.77026)","-0.12565, (-0.78550, 0.23275)","5.36491, (3.98124, 7.28693)"
23,23,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"15.13787, (10.12175, 24.40483)","-0.15291, (-0.51028, 0.10693)","3.04112, (2.48499, 3.82245)","39.08747, (23.87056, 81.76384)","-0.12550, (-0.78607, 0.23291)","5.36444, (3.97687, 7.27949)"
24,24,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.0,bca,"15.21201, (9.73407, 26.36768)","-0.15855, (-0.52668, 0.09946)","2.98564, (2.42264, 3.79010)","41.46554, (24.18853, 89.91987)","-0.19398, (-0.93006, 0.24865)","5.40627, (3.97018, 7.58188)"
25,25,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"15.23434, (10.14081, 24.88103)","-0.16026, (-0.43028, 0.11662)","3.10938, (2.57260, 3.79693)","35.27248, (21.17502, 66.43190)","-0.01565, (-0.50067, 0.35635)","5.06369, (3.80686, 6.95543)"
26,26,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"15.24567, (10.11429, 23.65435)","-0.16112, (-0.51326, 0.17852)","3.02647, (2.46525, 3.80780)","41.29166, (24.98066, 83.12761)","-0.18897, (-0.82711, 0.19753)","5.46556, (4.04256, 7.52934)"
27,27,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,bca,"15.40559, (10.11649, 25.87363)","-0.17330, (-0.52890, 0.09687)","3.05259, (2.49182, 3.85366)","43.69552, (24.79110, 100.24235)","-0.25819, (-1.19551, 0.18859)","5.51880, (4.06354, 7.96893)"
28,28,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"15.41279, (10.35152, 23.47898)","-0.17385, (-0.60439, 0.15287)","3.06306, (2.50059, 3.84275)","38.01341, (19.77378, 89.69515)","-0.09458, (-1.01341, 0.28597)","4.89383, (3.43596, 7.42927)"
29,29,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"15.41723, (10.07635, 24.16701)","-0.17418, (-0.67410, 0.13600)","3.03918, (2.41362, 3.77451)","42.58949, (24.66113, 89.05092)","-0.22634, (-0.87738, 0.14843)","5.51027, (3.99132, 7.57462)"
30,30,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,360.0,bca,"15.62580, (10.36415, 24.34821)","-0.19007, (-0.58404, 0.16394)","3.05318, (2.45303, 3.77519)","41.65308, (24.50302, 91.24883)","-0.19938, (-1.03959, 0.18571)","5.35074, (3.77612, 7.65218)"
31,31,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"15.64396, (10.63348, 23.91383)","-0.19145, (-0.56359, 0.14321)","3.10157, (2.54744, 3.78213)","32.00957, (19.08516, 60.74630)","0.07830, (-0.47679, 0.47919)","4.84112, (3.47883, 6.48870)"
32,32,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,318.0,bca,"15.68482, (10.39584, 22.85751)","-0.19456, (-0.74053, 0.23220)","3.11205, (2.51100, 3.84137)","37.81224, (20.16849, 88.36609)","-0.08878, (-1.03680, 0.25474)","5.08785, (3.70666, 7.37975)"
33,33,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,bca,"15.73166, (10.33341, 26.88683)","-0.19813, (-0.46009, 0.04752)","3.14759, (2.62424, 3.87407)","37.15955, (22.27221, 76.79256)","-0.06999, (-0.70135, 0.29828)","5.18998, (3.89116, 7.15064)"
34,34,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,bca,"15.73305, (10.33394, 26.88979)","-0.19824, (-0.46018, 0.04743)","3.14764, (2.62431, 3.87414)","37.16259, (22.28300, 76.75841)","-0.07008, (-0.70220, 0.29722)","5.19138, (3.89285, 7.15098)"
35,35,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,bca,"15.73785, (10.40825, 26.20196)","-0.19860, (-0.58358, 0.07951)","3.09524, (2.52801, 3.89924)","43.89548, (25.01788, 100.29282)","-0.26395, (-1.19825, 0.19200)","5.55456, (4.13247, 8.01888)"
36,36,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"15.77008, (10.59253, 23.88706)","-0.20106, (-0.59099, 0.15699)","3.11132, (2.55164, 3.88678)","37.06016, (20.02753, 86.55526)","-0.06713, (-1.04024, 0.29291)","4.97196, (3.61668, 7.42243)"
37,37,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"15.77034, (10.57608, 23.88580)","-0.20108, (-0.59728, 0.15654)","3.11163, (2.55375, 3.88798)","37.03491, (19.94638, 86.49944)","-0.06640, (-1.04050, 0.29299)","4.97080, (3.62159, 7.42005)"
38,38,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,bca,"15.81200, (10.09800, 27.53513)","-0.20425, (-0.59070, 0.08494)","3.04711, (2.46343, 3.87741)","41.88362, (24.61869, 89.60766)","-0.20602, (-0.89904, 0.22944)","5.43650, (3.94363, 7.62647)"
39,39,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"15.81202, (10.30704, 26.30452)","-0.20425, (-0.53937, 0.03174)","3.15890, (2.61895, 3.93750)","33.39651, (16.92235, 82.69779)","0.03837, (-0.91319, 0.40549)","4.50330, (3.10977, 6.83625)"
40,40,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"15.81206, (10.30703, 26.30457)","-0.20425, (-0.53936, 0.03173)","3.15890, (2.61895, 3.93750)","33.39674, (16.92535, 82.69959)","0.03836, (-0.91310, 0.40542)","4.50321, (3.10967, 6.83631)"
41,41,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"15.81530, (10.44804, 25.31826)","-0.20450, (-0.64485, 0.05844)","3.10185, (2.52173, 3.87253)","43.35688, (25.66795, 87.96755)","-0.24844, (-0.86166, 0.19348)","5.55026, (3.97167, 7.47711)"
42,42,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"15.85593, (10.69414, 26.96137)","-0.20760, (-0.48994, 0.05021)","3.14515, (2.62075, 3.87263)","34.76229, (20.70103, 73.76400)","-0.00096, (-0.58450, 0.34465)","4.99485, (3.75582, 6.93663)"
43,43,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"15.90675, (10.38948, 26.14137)","-0.21147, (-0.54283, 0.03838)","3.14957, (2.60179, 3.93875)","35.75947, (18.74043, 83.22524)","-0.02968, (-0.91221, 0.35540)","4.68588, (3.17211, 6.96542)"
44,44,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"15.94698, (11.12991, 24.64050)","-0.21453, (-0.55826, 0.10365)","3.17847, (2.67785, 3.86116)","39.62819, (23.74454, 80.87918)","-0.14107, (-0.76932, 0.32075)","5.33708, (3.92850, 7.18501)"
45,45,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,129.0,bca,"15.94752, (10.49123, 25.10397)","-0.21457, (-0.65767, 0.15724)","3.07689, (2.46031, 3.81427)","39.96372, (23.38959, 87.87428)","-0.15073, (-0.96361, 0.18909)","5.26470, (3.76435, 7.53590)"
46,46,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,213.0,bca,"15.94996, (10.49421, 25.10551)","-0.21476, (-0.65616, 0.15779)","3.07716, (2.46118, 3.81466)","39.97095, (23.38142, 87.88272)","-0.15094, (-0.96755, 0.18869)","5.26515, (3.76463, 7.53695)"
47,47,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,bca,"15.96986, (10.46395, 26.58181)","-0.21627, (-0.58202, 0.06094)","3.10619, (2.53452, 3.89941)","45.53307, (25.96377, 103.98559)","-0.31110, (-1.26449, 0.13631)","5.65771, (4.19315, 8.12749)"
48,48,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"15.97978, (10.94803, 24.59867)","-0.21703, (-0.57048, 0.11580)","3.13086, (2.61766, 3.81853)","35.66423, (20.81391, 79.01041)","-0.02693, (-0.74627, 0.35276)","4.99930, (3.68398, 7.15980)"
49,49,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"15.98219, (11.12421, 24.35570)","-0.21721, (-0.71635, 0.19303)","3.11096, (2.58667, 3.86899)","34.05711, (17.90676, 78.95471)","0.01934, (-0.66582, 0.41251)","4.82778, (3.57041, 7.16809)"
50,50,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"15.98791, (11.13927, 24.33963)","-0.21765, (-0.71783, 0.19414)","3.11157, (2.58662, 3.87852)","33.92591, (17.93679, 78.22701)","0.02312, (-0.64515, 0.42091)","4.82527, (3.58202, 7.16942)"
