,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"11.21703, (6.91684, 16.30719)","0.14571, (-0.14218, 0.45772)","2.55974, (1.95002, 3.17914)"
11,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"11.22379, (7.10785, 17.84781)","0.14519, (-0.00626, 0.36664)","2.58796, (2.03975, 3.23692)"
12,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"11.24261, (6.93265, 16.32073)","0.14376, (-0.14594, 0.45454)","2.56475, (1.95548, 3.18436)"
13,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,bca,"11.25632, (6.98087, 17.98460)","0.14271, (-0.00793, 0.36521)","2.59297, (2.03859, 3.22895)"
14,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,bca,"11.29371, (7.20032, 16.41227)","0.13987, (-0.12475, 0.46567)","2.61982, (2.04609, 3.23788)"
15,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"11.29460, (7.33643, 16.83137)","0.13980, (-0.10276, 0.43320)","2.61391, (2.03452, 3.24023)"
16,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"11.33783, (7.11420, 17.94493)","0.13651, (-0.02102, 0.34774)","2.56579, (1.99192, 3.20542)"
17,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,bca,"11.36964, (7.13256, 17.59969)","0.13408, (-0.02372, 0.36981)","2.61625, (2.03648, 3.23546)"
18,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"11.40767, (7.22700, 16.39728)","0.13119, (-0.17624, 0.45690)","2.61800, (2.04078, 3.22963)"
19,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"11.45698, (7.54424, 16.74356)","0.12743, (-0.21634, 0.50685)","2.65515, (2.10974, 3.32022)"
20,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"11.45841, (7.28353, 16.46533)","0.12732, (-0.17940, 0.45539)","2.62622, (2.05028, 3.23829)"
21,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"11.53368, (7.62402, 16.83036)","0.12159, (-0.22310, 0.50032)","2.66637, (2.12237, 3.32893)"
22,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,179.0,bca,"11.59586, (7.67418, 16.94800)","0.11685, (-0.15781, 0.40373)","2.64820, (2.07264, 3.26345)"
23,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,381.0,bca,"11.59874, (7.43722, 16.77346)","0.11663, (-0.17000, 0.43187)","2.65040, (2.04078, 3.22802)"
24,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"11.63056, (7.38357, 16.78501)","0.11421, (-0.24736, 0.49566)","2.65984, (2.06652, 3.27792)"
25,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"11.63941, (7.39189, 16.79304)","0.11354, (-0.24350, 0.49826)","2.66070, (2.07053, 3.27891)"
26,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"11.65844, (7.69078, 16.76817)","0.11209, (-0.15061, 0.46028)","2.70499, (2.15255, 3.29888)"
27,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"11.72153, (7.79554, 16.77946)","0.10728, (-0.27986, 0.51166)","2.68997, (2.09390, 3.30040)"
28,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"11.73326, (7.62334, 16.90323)","0.10639, (-0.26286, 0.50396)","2.68045, (2.08311, 3.29795)"
29,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"11.78335, (7.69967, 17.74852)","0.10257, (-0.13293, 0.37589)","2.66404, (2.08130, 3.32415)"
30,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"11.84051, (7.72689, 16.96894)","0.09822, (-0.27844, 0.50060)","2.69924, (2.10715, 3.31858)"
31,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,284.0,bca,"11.88510, (7.75490, 17.02355)","0.09482, (-0.21902, 0.40333)","2.68161, (2.09887, 3.30148)"
32,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"11.97823, (8.10087, 16.87048)","0.08773, (-0.31363, 0.48692)","2.72460, (2.14544, 3.32026)"
33,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,bca,"11.98652, (7.76937, 17.15888)","0.08710, (-0.22442, 0.39737)","2.69397, (2.11625, 3.31750)"
34,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"12.03554, (7.58651, 18.73378)","0.08337, (-0.08259, 0.32511)","2.68433, (2.09209, 3.33941)"
35,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"12.03866, (8.15475, 16.92449)","0.08313, (-0.32443, 0.48370)","2.73357, (2.15485, 3.32719)"
36,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"12.04712, (8.15711, 16.92176)","0.08248, (-0.32628, 0.48367)","2.73500, (2.15739, 3.33098)"
37,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,171.0,bca,"12.05901, (7.69864, 17.23855)","0.08158, (-0.22651, 0.39947)","2.70541, (2.06367, 3.27753)"
38,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"12.07789, (7.99807, 17.03357)","0.08014, (-0.22574, 0.44273)","2.77239, (2.22116, 3.35909)"
39,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"12.12112, (8.07741, 18.38121)","0.07685, (-0.18455, 0.36087)","2.69852, (2.11183, 3.36958)"
40,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"12.14102, (8.21865, 17.31778)","0.07533, (-0.33510, 0.50544)","2.75353, (2.17425, 3.36394)"
41,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"12.14107, (8.21868, 17.31787)","0.07533, (-0.33510, 0.50544)","2.75354, (2.17426, 3.36394)"
42,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"12.16631, (8.22415, 17.31958)","0.07341, (-0.33850, 0.50445)","2.75681, (2.17847, 3.36692)"
43,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,bca,"12.19225, (8.08754, 17.13255)","0.07143, (-0.23240, 0.44123)","2.78656, (2.23501, 3.38161)"
44,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"12.19793, (8.12658, 18.56133)","0.07100, (-0.18948, 0.35463)","2.70587, (2.11690, 3.38138)"
45,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"12.26373, (8.72979, 17.26789)","0.06599, (-0.35752, 0.50746)","2.79013, (2.27197, 3.42944)"
46,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"12.28934, (8.75009, 17.35737)","0.06404, (-0.36403, 0.50853)","2.79439, (2.27313, 3.43298)"
47,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"12.29538, (8.75187, 17.36645)","0.06358, (-0.36551, 0.50854)","2.79521, (2.27393, 3.43368)"
48,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"12.37090, (8.21881, 17.54585)","0.05783, (-0.32057, 0.47383)","2.75672, (2.19743, 3.39067)"
49,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"12.41935, (8.58632, 17.60020)","0.05414, (-0.38167, 0.50892)","2.79828, (2.22384, 3.39580)"
50,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"12.42152, (8.26868, 17.60515)","0.05397, (-0.33063, 0.47111)","2.76561, (2.20746, 3.39269)"
51,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"12.49052, (8.65349, 17.68453)","0.04872, (-0.39269, 0.50945)","2.80948, (2.23333, 3.40453)"
52,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"12.52902, (8.68876, 17.73222)","0.04578, (-0.40268, 0.50873)","2.81556, (2.23878, 3.40877)"
53,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"12.53055, (8.68998, 17.73367)","0.04567, (-0.40290, 0.50874)","2.81580, (2.23903, 3.40894)"
54,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"12.53069, (8.69007, 17.73382)","0.04566, (-0.40292, 0.50873)","2.81581, (2.23903, 3.40897)"
55,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,196.0,bca,"12.55852, (7.84815, 18.36075)","0.04354, (-0.34820, 0.35325)","2.70677, (2.10947, 3.37781)"
56,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,276.0,bca,"12.60284, (8.00871, 17.58486)","0.04016, (-0.31336, 0.39515)","2.77258, (2.12392, 3.35065)"
57,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,280.0,bca,"12.61484, (7.78883, 19.67608)","0.03925, (-0.22301, 0.25853)","2.65613, (2.02537, 3.37228)"
58,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"12.64218, (8.42683, 18.56233)","0.03717, (-0.32614, 0.38083)","2.77689, (2.20089, 3.44543)"
59,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,322.0,bca,"12.64875, (7.80664, 19.73166)","0.03666, (-0.22902, 0.25699)","2.65954, (2.02656, 3.37553)"
60,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"12.65814, (8.49247, 17.83818)","0.03595, (-0.35913, 0.46486)","2.79604, (2.23713, 3.44298)"
61,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,133.0,bca,"12.65821, (7.92811, 18.50585)","0.03594, (-0.35407, 0.34611)","2.71657, (2.11621, 3.39108)"
62,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"12.66595, (8.75054, 18.45711)","0.03535, (-0.44766, 0.50717)","2.84129, (2.25919, 3.47557)"
63,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"12.66911, (8.44891, 18.61427)","0.03511, (-0.32600, 0.38383)","2.77952, (2.20399, 3.45156)"
64,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"12.67225, (8.44458, 18.59708)","0.03488, (-0.32539, 0.38589)","2.77985, (2.20437, 3.45249)"
