agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,rudas,id
509.0,104.0,2.91538916,1.331573621,0.891641575,0.024608484,2.881528736,1.608709139,2.608,0.304,2.620739368,0.22237721,0.121014399,0.766153846,0.425930627,2.171,6.523,1.080929727,4.326,-1.030746307,0.054435751,4.534975,1.793009415,6.02962963,2.540740741,19.56296296,0.145205479,0.329192547,0.2,0.453416149,0.005479452,0.01242236,0.136986301,0.310559006,0.090410959,0.204968944,0.04109589,0.093167702,0.44109589,174.0,119.0,1.412280702,0.2,365.0,161.0,118.0,53.0,50.0,33.0,15.0,73.0,59.0,52.0,0.531531532,0.468468468,0.294117647,0.514705882,0.075630252,0.132352941,0.008403361,0.014705882,0.235294118,0.411764706,0.084033613,0.147058824,0.067226891,0.117647059,0.571428571,118.0,119.0,3.238095238,0.075630252,119.0,68.0,21.0,35.0,28.0,10.0,8.0,9.0,7.0,12.0,0.368421053,0.631578947,90.0,132.0,94.0,129.0,19.0,19.10526316,0.449035813,0.973259053,0.901432665,18.0,TUM0010_0148
220.0,45.0,2.417196262,1.26173081,0.876608411,0.033507141,-0.767390085,0.420560138,2.336,0.304,2.28026534,0.2312,0.133964185,1.013688889,0.543363346,2.572,6.597,1.214095182,4.837,-1.141376352,-0.111081691,4.534333333,1.736570744,5.134146341,2.37804878,25.17073171,0.120218579,0.314285714,0.120218579,0.314285714,0.005464481,0.014285714,0.180327869,0.471428571,0.136612022,0.357142857,0.076502732,0.2,0.382513661,108.0,83.0,1.296296296,0.120218579,183.0,70.0,52.0,22.0,33.0,25.0,14.0,22.0,19.0,33.0,0.365384615,0.634615385,0.204819277,0.435897436,0.060240964,0.128205128,0.012048193,0.025641026,0.228915663,0.487179487,0.120481928,0.256410256,0.120481928,0.256410256,0.469879518,83.0,83.0,2.294117647,0.060240964,83.0,39.0,21.0,17.0,19.0,10.0,10.0,5.0,7.0,14.0,0.333333333,0.666666667,39.0,80.0,39.0,51.0,20.0,9.15,0.579234973,0.98547486,0.913609467,23.0,LIM0007_0092
177.0,32.0,1.209196688,1.068387896,0.743305949,0.052969757,-0.154611126,0.879675176,3.152,0.304,2.083333333,0.247502825,0.132087484,1.19,0.800667222,2.572,5.814,1.010094199,4.868,-1.134383237,-0.324544674,4.413692308,1.995152627,5.980392157,2.549019608,18.35294118,0.150793651,0.387755102,0.142857143,0.367346939,0.023809524,0.06122449,0.150793651,0.387755102,0.079365079,0.204081633,0.023809524,0.06122449,0.388888889,75.0,60.0,0.98,0.142857143,126.0,49.0,31.0,19.0,19.0,10.0,3.0,18.0,7.0,21.0,0.25,0.75,0.166666667,0.37037037,0.1,0.222222222,0.033333333,0.074074074,0.2,0.444444444,0.083333333,0.185185185,0.05,0.111111111,0.45,60.0,60.0,1.421052632,0.1,60.0,27.0,15.0,10.0,12.0,5.0,3.0,6.0,4.0,10.0,0.285714286,0.714285714,26.0,44.0,32.0,35.0,11.0,11.45454545,0.571428571,0.980327869,0.90952381,20.0,HUA0007_0138
192.0,42.0,2.947803689,1.380436071,0.787753336,0.0422589,-0.928406804,0.566955021,2.384,0.304,2.2084196,0.219333333,0.115383028,1.011809524,0.615510599,2.751,6.299,1.116858119,5.2155,-0.883048944,-0.71685686,4.8869375,1.541141105,5.543859649,2.438596491,25.21052632,0.143884892,0.285714286,0.129496403,0.257142857,0.079136691,0.157142857,0.18705036,0.371428571,0.151079137,0.3,0.035971223,0.071428571,0.503597122,99.0,82.0,2.121212121,0.129496403,139.0,70.0,44.0,20.0,26.0,21.0,5.0,18.0,17.0,26.0,0.395348837,0.604651163,0.231707317,0.422222222,0.06097561,0.111111111,0.097560976,0.177777778,0.182926829,0.333333333,0.109756098,0.2,0.048780488,0.088888889,0.548780488,82.0,82.0,2.647058824,0.06097561,82.0,45.0,21.0,19.0,15.0,9.0,4.0,5.0,4.0,16.0,0.2,0.8,32.0,59.0,35.0,20.0,1.0,139.0,0.654676259,0.988148148,0.938666667,15.0,TUM0007_0118
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,TUM0002_0251
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0003_0252
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,LIM0005_0155
133.0,42.0,2.101280278,1.415475946,0.733320614,0.04053048,2.433785359,1.5822172,2.608,0.304,2.081377152,0.213413534,0.130313967,0.787809524,0.500596941,2.572,6.256,1.029093958,3.985,-0.533034175,0.377763526,4.156,1.767652234,5.671875,2.40625,22.625,0.139072848,0.308823529,0.139072848,0.308823529,0.013245033,0.029411765,0.205298013,0.455882353,0.145695364,0.323529412,0.033112583,0.073529412,0.450331126,97.0,75.0,1.446808511,0.139072848,151.0,68.0,55.0,21.0,31.0,22.0,5.0,21.0,29.0,26.0,0.527272727,0.472727273,0.24,0.473684211,0.066666667,0.131578947,0.013333333,0.026315789,0.226666667,0.447368421,0.16,0.315789474,0.053333333,0.105263158,0.506666667,75.0,75.0,2.235294118,0.066666667,75.0,38.0,21.0,18.0,17.0,12.0,4.0,5.0,8.0,13.0,0.380952381,0.619047619,35.0,65.0,33.0,59.0,1.0,151.0,0.635761589,0.967346939,0.874939173,24.0,TUM0008_0265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,HUA0004_0092
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,HUA0010_0030
172.0,53.0,94.9857633,8.627294116,2.918484837,0.0291737,1.566526686,1.326971471,2.752,0.304,2.040332147,0.215813953,0.236152466,0.874867925,0.537144583,2.809,6.613,0.988052965,5.601,-0.633147626,-0.427264131,5.331933333,1.85006022,5.5,2.475609756,22.51219512,0.168539326,0.428571429,0.101123596,0.257142857,0.0,0.0,0.157303371,0.4,0.146067416,0.371428571,0.011235955,0.028571429,0.393258427,94.0,74.0,1.489361702,0.101123596,178.0,70.0,45.0,30.0,28.0,26.0,2.0,18.0,21.0,22.0,0.488372093,0.511627907,0.27027027,0.540540541,0.081081081,0.162162162,0.0,0.0,0.189189189,0.378378378,0.162162162,0.324324324,0.013513514,0.027027027,0.5,74.0,74.0,2.466666667,0.081081081,74.0,37.0,16.0,20.0,14.0,12.0,1.0,6.0,4.0,11.0,0.266666667,0.733333333,29.0,83.0,54.0,52.0,2.0,87.5,0.525714286,0.973099415,0.902277433,20.0,LIM0010_0006
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,LIM0003_0109
349.0,57.0,1.884403057,1.245136862,0.748124332,0.036183199,5.740827553,2.051683642,2.912,0.304,2.777777778,0.221169054,0.123159369,0.829473684,0.474426491,2.171,6.212,1.088502874,5.057,-0.663464075,-0.64058602,4.8314,1.951316582,5.0,2.254545455,20.47272727,0.142384106,0.358333333,0.135761589,0.341666667,0.003311258,0.008333333,0.152317881,0.383333333,0.135761589,0.341666667,0.026490066,0.066666667,0.397350993,135.0,104.0,1.2,0.135761589,302.0,120.0,90.0,43.0,46.0,41.0,8.0,41.0,40.0,49.0,0.449438202,0.550561798,0.240384615,0.462962963,0.048076923,0.092592593,0.0,0.0,0.25,0.481481481,0.096153846,0.185185185,0.067307692,0.12962963,0.519230769,104.0,104.0,2.571428571,0.048076923,104.0,54.0,25.0,25.0,26.0,10.0,7.0,5.0,9.0,15.0,0.375,0.625,62.0,120.0,74.0,111.0,5.0,59.8,0.444816054,0.957288136,0.866666667,19.0,TUM0010_0006
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,TUM0008_0047
