,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
23,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.42488, (0.29037, 0.56840)","0.44091, (0.34490, 0.54318)","0.45089, (0.32398, 0.58751)","0.45909, (0.32305, 0.59269)","0.44298, (0.27594, 0.63060)","1.11818, (0.75943, 1.26842)","2.03531, (1.57412, 2.59762)"
24,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.33169, (0.21868, 0.47940)","0.36818, (0.26591, 0.47285)","0.35047, (0.22788, 0.51375)","0.34091, (0.21537, 0.50518)","0.36058, (0.20856, 0.56930)","1.26364, (1.01364, 1.41429)","2.06321, (1.64659, 2.47136)"
25,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49101, (0.36198, 0.63336)","0.47727, (0.37955, 0.58409)","0.47005, (0.33058, 0.60505)","0.46364, (0.32381, 0.62091)","0.47664, (0.28988, 0.66762)","1.04545, (0.78091, 1.23684)","1.63067, (1.25177, 1.98394)"
26,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.37041, (0.24634, 0.50883)","0.42500, (0.33541, 0.52696)","0.38443, (0.26412, 0.52739)","0.35909, (0.24402, 0.50000)","0.41361, (0.24638, 0.60931)","1.15000, (0.90054, 1.28000)","2.14569, (1.69151, 2.60195)"
27,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.47876, (0.33418, 0.61809)","0.49318, (0.38636, 0.59976)","0.48970, (0.32780, 0.63793)","0.48636, (0.30000, 0.64647)","0.49309, (0.30567, 0.68030)","1.01364, (0.64325, 1.18889)","1.80483, (1.39115, 2.29763)"
28,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49321, (0.35561, 0.62468)","0.49318, (0.39091, 0.59545)","0.50112, (0.35922, 0.64145)","0.50909, (0.35217, 0.65937)","0.49339, (0.31768, 0.66908)","1.01364, (0.77077, 1.17580)","1.67128, (1.28777, 2.11299)"
29,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.43055, (0.29498, 0.57487)","0.46818, (0.35682, 0.58182)","0.46818, (0.33363, 0.61280)","0.46818, (0.31334, 0.62323)","0.46818, (0.28578, 0.66058)","1.06364, (0.73330, 1.23500)","2.03261, (1.54049, 2.58077)"
30,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.37799, (0.26218, 0.51021)","0.39091, (0.30000, 0.49091)","0.33663, (0.22657, 0.47071)","0.30909, (0.20000, 0.44055)","0.36957, (0.20822, 0.57178)","1.21818, (0.98708, 1.35000)","1.95842, (1.60446, 2.36531)"
31,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.37034, (0.25783, 0.49063)","0.39318, (0.31591, 0.48182)","0.36580, (0.25666, 0.48671)","0.35000, (0.25842, 0.47836)","0.38308, (0.23120, 0.57128)","1.21364, (0.96824, 1.31000)","1.91622, (1.55204, 2.31159)"
32,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46854, (0.34650, 0.61604)","0.49091, (0.39545, 0.60455)","0.46667, (0.32968, 0.60371)","0.44545, (0.30999, 0.61308)","0.49000, (0.29801, 0.67819)","1.01818, (0.68542, 1.19000)","1.66074, (1.30005, 2.06442)"
33,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58307, (0.44707, 0.71330)","0.56364, (0.46269, 0.65682)","0.56561, (0.43969, 0.69640)","0.56818, (0.42031, 0.70569)","0.56306, (0.38693, 0.73488)","0.87273, (0.59307, 1.05000)","1.37913, (1.02652, 1.77415)"
34,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.40769, (0.27249, 0.55686)","0.44318, (0.34318, 0.55709)","0.41247, (0.28461, 0.57248)","0.39091, (0.26225, 0.55197)","0.43655, (0.26383, 0.65244)","1.11364, (0.82023, 1.26842)","2.02000, (1.55244, 2.56484)"
35,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.42915, (0.29165, 0.56977)","0.49091, (0.38158, 0.60455)","0.49091, (0.34110, 0.63265)","0.49091, (0.32713, 0.64000)","0.49091, (0.30103, 0.68059)","1.01818, (0.71901, 1.21429)","2.02291, (1.50153, 2.57681)"
36,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51945, (0.38809, 0.65654)","0.48864, (0.38960, 0.60455)","0.49664, (0.34661, 0.64806)","0.50455, (0.33140, 0.67235)","0.48899, (0.31113, 0.67272)","1.02273, (0.70437, 1.19048)","1.56255, (1.20833, 1.94056)"
37,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41866, (0.28806, 0.55879)","0.43636, (0.34773, 0.52883)","0.40670, (0.28380, 0.53852)","0.38636, (0.27318, 0.51727)","0.42929, (0.25129, 0.62468)","1.12727, (0.84647, 1.26348)","1.81433, (1.47528, 2.24858)"
38,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58742, (0.45053, 0.72325)","0.57727, (0.47727, 0.68409)","0.57727, (0.42936, 0.71677)","0.57727, (0.40438, 0.72194)","0.57727, (0.37651, 0.76190)","0.84545, (0.49994, 1.05000)","1.39459, (1.03438, 1.83087)"
39,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.45531, (0.31683, 0.61146)","0.47045, (0.36364, 0.58409)","0.45433, (0.32042, 0.62671)","0.44091, (0.29573, 0.62303)","0.46860, (0.29717, 0.66505)","1.05909, (0.80039, 1.19545)","1.84257, (1.42659, 2.36350)"
40,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43390, (0.30991, 0.55787)","0.44773, (0.35455, 0.54091)","0.40876, (0.28624, 0.52997)","0.38182, (0.27366, 0.50000)","0.43979, (0.25831, 0.62596)","1.10455, (0.84807, 1.25270)","1.82392, (1.46371, 2.25390)"
41,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51252, (0.37670, 0.66891)","0.52500, (0.42500, 0.63205)","0.51508, (0.36469, 0.66094)","0.50455, (0.34286, 0.66817)","0.52607, (0.34385, 0.72109)","0.95000, (0.65637, 1.11053)","1.67913, (1.21990, 2.16836)"
42,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.43193, (0.30132, 0.58232)","0.42727, (0.32403, 0.53705)","0.44978, (0.29919, 0.59930)","0.46818, (0.30000, 0.63778)","0.43277, (0.26572, 0.61019)","1.14545, (0.84977, 1.30500)","1.82471, (1.42678, 2.19605)"
43,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.37445, (0.25457, 0.52562)","0.42955, (0.32651, 0.53864)","0.42825, (0.29554, 0.57572)","0.42727, (0.28075, 0.58935)","0.42922, (0.26123, 0.61857)","1.14091, (0.78310, 1.30000)","2.19025, (1.66955, 2.74280)"
44,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45050, (0.31340, 0.58174)","0.46364, (0.36136, 0.56364)","0.45116, (0.31543, 0.59524)","0.44091, (0.28949, 0.57606)","0.46190, (0.28589, 0.65020)","1.07273, (0.78844, 1.23504)","1.89085, (1.47383, 2.42201)"
45,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52617, (0.38068, 0.65831)","0.51591, (0.41364, 0.61591)","0.50808, (0.36284, 0.64920)","0.50000, (0.34256, 0.65521)","0.51643, (0.33498, 0.69626)","0.96818, (0.65153, 1.14281)","1.49811, (1.16249, 1.89163)"
46,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.36605, (0.24837, 0.50968)","0.39773, (0.30682, 0.50000)","0.39636, (0.27654, 0.54711)","0.39545, (0.26796, 0.54464)","0.39726, (0.24034, 0.58565)","1.20455, (0.90491, 1.32105)","2.08751, (1.68579, 2.53169)"
47,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47068, (0.33844, 0.61759)","0.47955, (0.37955, 0.59091)","0.49224, (0.34006, 0.65020)","0.50455, (0.33030, 0.66316)","0.48052, (0.31094, 0.67881)","1.04091, (0.70696, 1.19474)","1.77530, (1.35246, 2.20028)"
48,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54690, (0.39825, 0.67787)","0.53864, (0.43409, 0.62955)","0.52900, (0.38143, 0.66383)","0.51818, (0.35976, 0.66800)","0.54028, (0.35312, 0.71100)","0.92273, (0.56779, 1.07995)","1.47019, (1.13384, 1.92425)"
49,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50675, (0.35174, 0.64769)","0.50455, (0.39091, 0.61104)","0.49537, (0.36227, 0.63387)","0.48636, (0.33706, 0.63806)","0.50472, (0.32661, 0.67502)","0.99091, (0.69787, 1.17500)","1.69881, (1.26235, 2.25685)"
50,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48622, (0.33737, 0.62528)","0.52273, (0.40909, 0.63029)","0.53540, (0.39274, 0.67154)","0.55000, (0.40000, 0.68692)","0.52155, (0.34540, 0.70620)","0.95455, (0.68819, 1.14118)","1.72990, (1.34093, 2.26819)"
51,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.44998, (0.32323, 0.58675)","0.47045, (0.37727, 0.56818)","0.44125, (0.32138, 0.56850)","0.41818, (0.30274, 0.55343)","0.46701, (0.28783, 0.65089)","1.05909, (0.81201, 1.19515)","2.07543, (1.60144, 2.61203)"
52,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55397, (0.41629, 0.68731)","0.52955, (0.41591, 0.62274)","0.51294, (0.36869, 0.64638)","0.49545, (0.33333, 0.64220)","0.53171, (0.34274, 0.70165)","0.94091, (0.62641, 1.11417)","1.73856, (1.32277, 2.30639)"
53,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39042, (0.26066, 0.52471)","0.42500, (0.32273, 0.52727)","0.42630, (0.30286, 0.55616)","0.42727, (0.30588, 0.56527)","0.42534, (0.26780, 0.60957)","1.15000, (0.81892, 1.31579)","2.39116, (1.84732, 3.00154)"
54,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44504, (0.31136, 0.59340)","0.45455, (0.35097, 0.56364)","0.46903, (0.32874, 0.60667)","0.48182, (0.33881, 0.64435)","0.45690, (0.29272, 0.64135)","1.09091, (0.73430, 1.27000)","2.29386, (1.76138, 2.92746)"
