,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
37,0.0,0.0001,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52971, (0.41784, 0.64315)","0.52727, (0.42045, 0.64306)","0.57724, (0.44390, 0.71251)","0.64545, (0.48622, 0.78095)","0.52206, (0.36587, 0.70073)","0.94545, (0.66687, 1.12375)","2.85568, (2.16234, 3.53351)"
38,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52027, (0.40049, 0.63778)","0.50682, (0.40588, 0.60682)","0.52516, (0.37888, 0.65280)","0.54545, (0.38393, 0.67143)","0.50633, (0.33333, 0.68738)","0.98636, (0.71044, 1.13684)","2.93433, (2.23874, 3.60218)"
39,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54149, (0.40642, 0.66674)","0.52045, (0.41136, 0.62727)","0.51936, (0.37367, 0.66802)","0.51818, (0.34910, 0.66225)","0.52055, (0.33848, 0.70225)","0.95909, (0.67384, 1.13684)","2.71792, (2.01751, 3.42671)"
40,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52327, (0.42311, 0.63252)","0.52727, (0.44318, 0.61760)","0.52294, (0.39803, 0.63928)","0.51818, (0.38680, 0.65690)","0.52778, (0.35825, 0.70067)","0.94545, (0.67319, 1.06927)","2.78060, (2.15470, 3.34188)"
41,0.0,0.0001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65800, (0.51992, 0.76877)","0.64091, (0.54471, 0.73864)","0.65502, (0.51399, 0.77752)","0.68182, (0.50952, 0.81254)","0.63025, (0.45385, 0.78689)","0.71818, (0.47914, 0.91026)","1.98787, (1.38416, 2.67587)"
42,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64958, (0.53754, 0.75690)","0.61364, (0.52183, 0.70455)","0.61538, (0.48913, 0.73890)","0.61818, (0.46379, 0.73529)","0.61261, (0.44960, 0.77838)","0.77273, (0.53246, 0.91500)","2.11587, (1.54002, 2.69993)"
43,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51549, (0.39329, 0.65723)","0.50227, (0.40455, 0.62045)","0.51441, (0.37380, 0.65030)","0.52727, (0.38614, 0.68637)","0.50216, (0.32602, 0.69116)","0.99545, (0.63079, 1.17000)","2.66498, (1.92227, 3.19975)"
44,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60401, (0.45556, 0.73031)","0.58409, (0.46364, 0.68902)","0.58876, (0.42721, 0.73207)","0.59545, (0.40233, 0.76778)","0.58222, (0.39007, 0.75201)","0.83182, (0.52365, 1.02857)","2.17424, (1.52995, 2.93734)"
45,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46924, (0.37544, 0.56506)","0.48409, (0.39545, 0.57500)","0.51183, (0.37939, 0.64203)","0.54091, (0.40000, 0.67557)","0.48571, (0.31572, 0.65187)","1.03182, (0.80961, 1.18571)","3.34022, (2.68217, 3.92806)"
46,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58155, (0.44638, 0.70465)","0.56818, (0.46201, 0.67306)","0.61066, (0.46966, 0.73372)","0.67727, (0.51318, 0.81747)","0.55597, (0.38003, 0.71293)","0.86364, (0.54627, 1.04211)","2.38599, (1.71729, 3.04383)"
47,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48731, (0.40371, 0.60048)","0.49773, (0.41175, 0.59771)","0.52268, (0.42198, 0.64163)","0.55000, (0.46190, 0.65204)","0.49794, (0.34782, 0.69188)","1.00455, (0.75275, 1.11585)","3.16131, (2.42058, 3.69571)"
48,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47753, (0.34348, 0.61041)","0.47273, (0.36136, 0.59773)","0.52653, (0.37505, 0.67056)","0.58636, (0.39976, 0.74353)","0.47778, (0.30721, 0.65056)","1.05455, (0.73902, 1.23333)","3.00534, (2.25525, 3.72637)"
49,0.0,0.0001,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55017, (0.43734, 0.66790)","0.54091, (0.44091, 0.63864)","0.55507, (0.42269, 0.68391)","0.57273, (0.42783, 0.71211)","0.53846, (0.36255, 0.71109)","0.91818, (0.61595, 1.06559)","2.69452, (1.98515, 3.37213)"
50,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37546, (0.28301, 0.49360)","0.40909, (0.31136, 0.51364)","0.47368, (0.33749, 0.60362)","0.53182, (0.39454, 0.66250)","0.42701, (0.27168, 0.60282)","1.18182, (0.92660, 1.33941)","3.39844, (2.66073, 4.03711)"
51,0.0004,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43321, (0.31044, 0.55124)","0.45682, (0.35474, 0.56366)","0.49471, (0.34096, 0.63139)","0.53182, (0.35833, 0.68235)","0.46245, (0.29851, 0.64136)","1.08636, (0.80829, 1.24706)","3.17395, (2.43527, 3.89623)"
52,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52184, (0.40357, 0.64545)","0.52500, (0.42500, 0.63230)","0.53863, (0.41252, 0.67042)","0.55455, (0.40842, 0.69527)","0.52361, (0.35450, 0.70039)","0.95000, (0.60034, 1.11111)","2.74866, (2.03387, 3.37147)"
53,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55881, (0.42178, 0.68787)","0.55227, (0.43873, 0.65682)","0.58351, (0.43150, 0.71820)","0.62727, (0.45000, 0.77500)","0.54545, (0.37147, 0.71771)","0.89545, (0.63304, 1.06500)","2.49626, (1.81252, 3.22052)"
54,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52256, (0.41231, 0.64425)","0.51818, (0.42615, 0.62151)","0.53712, (0.41431, 0.67155)","0.55909, (0.42820, 0.68833)","0.51681, (0.33980, 0.68750)","0.96364, (0.68031, 1.13333)","2.68829, (2.02698, 3.31515)"
55,0.0004,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40564, (0.29775, 0.51993)","0.42955, (0.32500, 0.52045)","0.44346, (0.30605, 0.56035)","0.45455, (0.31092, 0.57530)","0.43290, (0.27273, 0.60582)","1.14091, (0.87417, 1.29070)","3.10925, (2.40619, 3.75229)"
56,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60264, (0.46152, 0.73671)","0.59773, (0.48864, 0.70064)","0.60045, (0.44054, 0.73831)","0.60455, (0.41467, 0.77611)","0.59641, (0.41508, 0.75926)","0.80455, (0.47841, 0.97641)","2.23436, (1.58278, 2.89259)"
