,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
15,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58167, (0.42503, 0.72259)","0.57273, (0.45793, 0.67620)","0.56075, (0.39764, 0.69684)","0.54545, (0.37065, 0.69518)","0.57692, (0.38350, 0.75478)","0.85455, (0.56290, 1.04706)","1.20248, (0.94834, 1.56777)"
16,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.67075, (0.49510, 0.80171)","0.64773, (0.52727, 0.75098)","0.63529, (0.46469, 0.76919)","0.61364, (0.42143, 0.76571)","0.65854, (0.46118, 0.82315)","0.70455, (0.41907, 0.90000)","1.08882, (0.81723, 1.52746)"
17,1.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.60031, (0.42476, 0.73895)","0.58182, (0.45279, 0.69686)","0.57209, (0.39368, 0.71717)","0.55909, (0.34737, 0.72217)","0.58571, (0.38666, 0.75842)","0.83636, (0.47168, 1.03889)","1.08884, (0.87074, 1.38015)"
18,1.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53659, (0.38918, 0.68800)","0.55000, (0.42955, 0.66746)","0.54167, (0.37398, 0.68665)","0.53182, (0.35075, 0.69563)","0.55189, (0.35009, 0.73697)","0.90000, (0.56283, 1.12353)","1.16401, (0.95077, 1.38207)"
19,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59149, (0.43836, 0.74105)","0.55227, (0.44450, 0.66818)","0.52530, (0.38977, 0.67928)","0.49545, (0.34762, 0.66250)","0.55897, (0.35533, 0.75066)","0.89545, (0.59848, 1.08500)","1.06559, (0.86871, 1.31925)"
20,1.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64860, (0.48595, 0.79253)","0.59318, (0.47431, 0.71818)","0.58469, (0.41125, 0.72275)","0.57273, (0.37960, 0.74305)","0.59716, (0.39066, 0.77113)","0.81364, (0.49052, 1.04658)","1.03151, (0.79840, 1.29561)"
21,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60936, (0.45706, 0.76288)","0.59091, (0.48635, 0.70155)","0.57143, (0.42582, 0.70320)","0.54545, (0.40000, 0.70000)","0.60000, (0.40312, 0.76907)","0.81818, (0.51764, 0.99001)","1.15140, (0.87617, 1.45843)"
22,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58983, (0.41540, 0.73386)","0.55909, (0.43636, 0.67955)","0.51980, (0.35887, 0.67843)","0.47727, (0.31172, 0.65217)","0.57065, (0.36865, 0.77412)","0.88182, (0.56199, 1.08961)","1.14791, (0.90405, 1.45531)"
23,1.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56759, (0.41148, 0.70998)","0.57045, (0.44360, 0.68182)","0.54676, (0.37948, 0.70146)","0.51818, (0.32632, 0.69048)","0.57868, (0.35674, 0.76414)","0.85909, (0.50283, 1.06989)","1.23278, (0.96151, 1.63340)"
24,1.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37440, (0.24787, 0.51682)","0.39545, (0.29154, 0.50755)","0.34483, (0.22480, 0.46285)","0.31818, (0.20894, 0.43333)","0.37634, (0.21760, 0.58589)","1.20909, (0.95455, 1.36443)","1.30129, (1.12660, 1.50800)"
25,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54442, (0.39942, 0.69469)","0.52273, (0.40906, 0.63864)","0.49519, (0.35284, 0.64920)","0.46818, (0.32222, 0.62724)","0.52551, (0.32934, 0.72766)","0.95455, (0.68163, 1.15000)","1.23306, (0.98781, 1.54381)"
26,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58346, (0.42506, 0.72849)","0.56591, (0.44318, 0.67985)","0.53301, (0.37605, 0.68718)","0.49545, (0.32260, 0.66594)","0.57672, (0.37569, 0.76465)","0.86818, (0.49783, 1.07936)","1.13199, (0.88848, 1.42640)"
27,1.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61811, (0.44427, 0.75390)","0.60682, (0.48097, 0.71439)","0.59485, (0.43425, 0.72994)","0.57727, (0.39447, 0.72486)","0.61353, (0.41154, 0.78708)","0.78636, (0.48855, 0.98824)","1.13477, (0.87686, 1.47877)"
28,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58019, (0.42266, 0.73166)","0.57727, (0.45904, 0.69273)","0.56132, (0.42727, 0.69647)","0.54091, (0.38468, 0.66510)","0.58333, (0.37947, 0.77461)","0.84545, (0.52160, 1.05859)","1.10419, (0.89315, 1.36654)"
29,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60198, (0.43990, 0.73896)","0.55000, (0.42273, 0.66683)","0.53521, (0.37961, 0.69657)","0.51818, (0.32181, 0.69167)","0.55340, (0.35232, 0.75435)","0.90000, (0.53415, 1.12000)","1.12007, (0.88082, 1.43754)"
30,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.48782, (0.34066, 0.62670)","0.49318, (0.37045, 0.60556)","0.47031, (0.32772, 0.60810)","0.45000, (0.30000, 0.61639)","0.49254, (0.30738, 0.68527)","1.01364, (0.69342, 1.20492)","1.16793, (0.99002, 1.34902)"
31,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49140, (0.34544, 0.63971)","0.50455, (0.38284, 0.61818)","0.49302, (0.34390, 0.63232)","0.48182, (0.31417, 0.63787)","0.50476, (0.31350, 0.69707)","0.99091, (0.69716, 1.19474)","1.19263, (0.99402, 1.39302)"
32,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.61393, (0.45890, 0.75479)","0.56818, (0.43636, 0.69091)","0.51777, (0.35150, 0.67575)","0.46364, (0.30000, 0.63540)","0.58621, (0.34706, 0.79231)","0.86364, (0.55903, 1.10449)","1.02481, (0.84650, 1.22779)"
33,1.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63708, (0.48216, 0.78310)","0.62727, (0.49735, 0.74091)","0.62212, (0.45949, 0.75076)","0.61364, (0.42622, 0.78150)","0.63084, (0.42170, 0.79617)","0.74545, (0.44364, 0.96667)","1.05492, (0.81305, 1.33855)"
34,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53275, (0.37861, 0.69798)","0.52955, (0.40909, 0.65766)","0.48889, (0.33333, 0.66517)","0.45000, (0.30000, 0.65678)","0.53514, (0.33446, 0.74080)","0.94091, (0.62013, 1.14286)","1.14906, (0.92707, 1.40118)"
35,1.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.57628, (0.40655, 0.73074)","0.57273, (0.45227, 0.69867)","0.55450, (0.37980, 0.71033)","0.53182, (0.34251, 0.71000)","0.57921, (0.36550, 0.77196)","0.85455, (0.50367, 1.10000)","1.19465, (0.91454, 1.48786)"
36,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59513, (0.44604, 0.73985)","0.56136, (0.45000, 0.67500)","0.53494, (0.39080, 0.68567)","0.50455, (0.33333, 0.66034)","0.56923, (0.37683, 0.76584)","0.87727, (0.56521, 1.06216)","1.09988, (0.88695, 1.35527)"
37,1.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49829, (0.35763, 0.64657)","0.51591, (0.39621, 0.62500)","0.50580, (0.36364, 0.64129)","0.49545, (0.31632, 0.63753)","0.51659, (0.32668, 0.69975)","0.96818, (0.68708, 1.15246)","1.13987, (0.97033, 1.31789)"
38,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61554, (0.42904, 0.75041)","0.57727, (0.45000, 0.68504)","0.56542, (0.39688, 0.71238)","0.55000, (0.35481, 0.71789)","0.58173, (0.38069, 0.76492)","0.84545, (0.50268, 1.07285)","1.05454, (0.84413, 1.33098)"
39,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56081, (0.40603, 0.71992)","0.53636, (0.42955, 0.65909)","0.51429, (0.37049, 0.66518)","0.49091, (0.33565, 0.65392)","0.54000, (0.34771, 0.72108)","0.92727, (0.60626, 1.11579)","1.13217, (0.90300, 1.38929)"
40,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49866, (0.34693, 0.64162)","0.50455, (0.39091, 0.62045)","0.47596, (0.33505, 0.64433)","0.45000, (0.28621, 0.62689)","0.50510, (0.31672, 0.70332)","0.99091, (0.60446, 1.16488)","1.26864, (1.02419, 1.56570)"
41,1.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61060, (0.45825, 0.76108)","0.57500, (0.46182, 0.70011)","0.57208, (0.41035, 0.71946)","0.56818, (0.38688, 0.75000)","0.57604, (0.37584, 0.76261)","0.85000, (0.48465, 1.06195)","1.12348, (0.86300, 1.41647)"
42,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59843, (0.43694, 0.74567)","0.55909, (0.44622, 0.67727)","0.53365, (0.38189, 0.68500)","0.50455, (0.35000, 0.67559)","0.56633, (0.36802, 0.74864)","0.88182, (0.56128, 1.06888)","1.04784, (0.86163, 1.29115)"
43,1.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56780, (0.41341, 0.71290)","0.57727, (0.45437, 0.70000)","0.54634, (0.38003, 0.69817)","0.50909, (0.33077, 0.69219)","0.58947, (0.37360, 0.77609)","0.84545, (0.51998, 1.05000)","1.18343, (0.92752, 1.48658)"
44,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62049, (0.45649, 0.76059)","0.58409, (0.46438, 0.69091)","0.56941, (0.41741, 0.70359)","0.55000, (0.38000, 0.70000)","0.59024, (0.39599, 0.77535)","0.83182, (0.52229, 1.01883)","1.21973, (0.87913, 1.63138)"
45,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62335, (0.45123, 0.74482)","0.59318, (0.47045, 0.70539)","0.57279, (0.41164, 0.71669)","0.54545, (0.37143, 0.70470)","0.60302, (0.39895, 0.77900)","0.81364, (0.54987, 1.02562)","1.03347, (0.84967, 1.30615)"
46,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53258, (0.38343, 0.68062)","0.52045, (0.40000, 0.63636)","0.47118, (0.32493, 0.63693)","0.42727, (0.26471, 0.59095)","0.52514, (0.31859, 0.73757)","0.95909, (0.57441, 1.16667)","1.20040, (0.96361, 1.45593)"
47,1.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60662, (0.44213, 0.75180)","0.55682, (0.43091, 0.69091)","0.53012, (0.38072, 0.69285)","0.50000, (0.32630, 0.66538)","0.56410, (0.36900, 0.78601)","0.88636, (0.51753, 1.10962)","1.13707, (0.88589, 1.44787)"
48,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59915, (0.42572, 0.72359)","0.56591, (0.44773, 0.67383)","0.54415, (0.39847, 0.67393)","0.51818, (0.36457, 0.65482)","0.57286, (0.38095, 0.76062)","0.86818, (0.60814, 1.05556)","1.07418, (0.88654, 1.36842)"
49,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62514, (0.44844, 0.76705)","0.56818, (0.44281, 0.69773)","0.54762, (0.37810, 0.69974)","0.52273, (0.34195, 0.69280)","0.57500, (0.37202, 0.76045)","0.86364, (0.49791, 1.06667)","1.03149, (0.82384, 1.27125)"
50,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58034, (0.41988, 0.72209)","0.55682, (0.45000, 0.66895)","0.55782, (0.40108, 0.69730)","0.55909, (0.36909, 0.71680)","0.55656, (0.37144, 0.74323)","0.88636, (0.57206, 1.08872)","1.16457, (0.92713, 1.52147)"
51,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48176, (0.40676, 0.55261)","0.47045, (0.42500, 0.51591)","0.45940, (0.37272, 0.53333)","0.45000, (0.40000, 0.50413)","0.46919, (0.31911, 0.62455)","1.05909, (0.95001, 1.12857)","1.00202, (0.99503, 1.00529)"
52,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48632, (0.41421, 0.55839)","0.47955, (0.42933, 0.52955)","0.46868, (0.37552, 0.55382)","0.45909, (0.39580, 0.52398)","0.47867, (0.32552, 0.63907)","1.04091, (0.90462, 1.10952)","1.00212, (0.99646, 1.00617)"
53,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.44795, (0.37673, 0.51412)","0.46136, (0.41364, 0.50972)","0.45266, (0.36868, 0.53268)","0.44545, (0.39474, 0.49607)","0.46009, (0.31270, 0.61355)","1.07727, (0.95910, 1.14762)","1.00395, (0.99930, 1.00751)"
54,0.001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50581, (0.42691, 0.57726)","0.48636, (0.43636, 0.53409)","0.47926, (0.38627, 0.56116)","0.47273, (0.41342, 0.53681)","0.48598, (0.33252, 0.64542)","1.02727, (0.90460, 1.09524)","0.99999, (0.99219, 1.00365)"
55,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46070, (0.38583, 0.53374)","0.47045, (0.42273, 0.51818)","0.46189, (0.37322, 0.54879)","0.45455, (0.39630, 0.51623)","0.46948, (0.32468, 0.63052)","1.05909, (0.94099, 1.13333)","1.00314, (0.99668, 1.00647)"
56,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45409, (0.38315, 0.52862)","0.45000, (0.40455, 0.49773)","0.44240, (0.35245, 0.52221)","0.43636, (0.37381, 0.49091)","0.44860, (0.30562, 0.60459)","1.10000, (0.98183, 1.15945)","1.00291, (0.99594, 1.00597)"
