,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,5,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.43936, (0.32329, 0.56694)","0.44091, (0.35227, 0.54944)","0.35938, (0.23377, 0.50000)","0.31364, (0.20000, 0.44773)","0.42073, (0.22859, 0.61962)","1.11818, (0.87040, 1.25335)","1.25609, (1.06994, 1.57287)"
11,5,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.57584, (0.44257, 0.71540)","0.54091, (0.43793, 0.66136)","0.47938, (0.30766, 0.63508)","0.42273, (0.25243, 0.59474)","0.55357, (0.32877, 0.75179)","0.91818, (0.59113, 1.12777)","1.03872, (0.85706, 1.20053)"
12,5,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.46245, (0.33118, 0.60949)","0.46591, (0.34318, 0.58300)","0.30267, (0.15001, 0.51004)","0.23182, (0.11055, 0.41942)","0.43590, (0.20743, 0.70680)","1.06818, (0.69940, 1.23210)","1.37433, (1.12438, 1.74170)"
13,5,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.53301, (0.38773, 0.68309)","0.48636, (0.36069, 0.61442)","0.34302, (0.20841, 0.53274)","0.26818, (0.15238, 0.44286)","0.47581, (0.24475, 0.73068)","1.02727, (0.72316, 1.21000)","1.32761, (1.01195, 1.68802)"
14,5,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.49836, (0.35477, 0.64383)","0.52045, (0.39545, 0.64872)","0.39542, (0.21546, 0.58721)","0.31364, (0.15329, 0.50267)","0.53488, (0.26118, 0.77419)","0.95909, (0.63659, 1.17222)","1.30531, (1.04876, 1.67646)"
15,5,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.53911, (0.39782, 0.67104)","0.50227, (0.39773, 0.60909)","0.43990, (0.29528, 0.60419)","0.39091, (0.24709, 0.55854)","0.50292, (0.30377, 0.71097)","0.99545, (0.71621, 1.15918)","1.11180, (0.92398, 1.33247)"
16,5,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.60616, (0.45509, 0.73640)","0.54545, (0.42318, 0.65943)","0.47090, (0.32099, 0.67021)","0.40455, (0.25201, 0.60374)","0.56329, (0.35039, 0.77196)","0.90909, (0.64229, 1.09425)","1.13411, (0.91742, 1.42588)"
17,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.53882, (0.40580, 0.66264)","0.52045, (0.40986, 0.62500)","0.40227, (0.26667, 0.54836)","0.32273, (0.20000, 0.46620)","0.53383, (0.31196, 0.74062)","0.95909, (0.76593, 1.11465)","1.17756, (1.00092, 1.50221)"
18,5,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.39612, (0.28147, 0.52736)","0.43864, (0.32500, 0.56364)","0.29226, (0.14814, 0.45940)","0.23182, (0.11500, 0.39091)","0.39535, (0.17612, 0.63463)","1.12273, (0.86928, 1.30000)","1.28727, (1.11543, 1.50444)"
19,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.55764, (0.41351, 0.68741)","0.55909, (0.44091, 0.66420)","0.51980, (0.34449, 0.66972)","0.47727, (0.29500, 0.65417)","0.57065, (0.35941, 0.74942)","0.88182, (0.58390, 1.08123)","1.10160, (0.90354, 1.31874)"
20,5,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.51697, (0.39258, 0.63869)","0.51818, (0.40909, 0.62693)","0.43011, (0.28963, 0.59730)","0.36364, (0.22449, 0.53839)","0.52632, (0.30721, 0.72300)","0.96364, (0.62590, 1.14444)","1.12322, (0.97455, 1.32002)"
21,5,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.57732, (0.42927, 0.71135)","0.53182, (0.41818, 0.64034)","0.46632, (0.31499, 0.61934)","0.40909, (0.26222, 0.57386)","0.54217, (0.32050, 0.74357)","0.93636, (0.59141, 1.12380)","1.15797, (0.94923, 1.50018)"
22,5,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.55704, (0.42628, 0.69781)","0.53636, (0.40909, 0.65909)","0.35443, (0.19436, 0.57186)","0.25455, (0.12778, 0.44583)","0.58333, (0.30000, 0.82507)","0.92727, (0.63241, 1.10000)","1.30007, (1.01863, 1.69643)"
23,5,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.49687, (0.35846, 0.62289)","0.49545, (0.39091, 0.60420)","0.46890, (0.31568, 0.62584)","0.44545, (0.29504, 0.62914)","0.49495, (0.29492, 0.67705)","1.00909, (0.72753, 1.20490)","1.20186, (1.01669, 1.49692)"
24,5,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.45635, (0.32426, 0.59657)","0.42045, (0.30673, 0.53409)","0.23881, (0.13247, 0.36887)","0.18182, (0.09688, 0.29099)","0.34783, (0.15509, 0.58808)","1.15909, (0.87893, 1.33000)","1.26141, (1.08318, 1.54331)"
25,5,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.55568, (0.41176, 0.69810)","0.51591, (0.39091, 0.62955)","0.40336, (0.25767, 0.57752)","0.32727, (0.19435, 0.51132)","0.52555, (0.28678, 0.73557)","0.96818, (0.66344, 1.18571)","1.19975, (0.97570, 1.56932)"
26,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.57594, (0.43113, 0.71188)","0.55455, (0.42411, 0.67264)","0.47594, (0.31467, 0.66674)","0.40455, (0.23286, 0.59250)","0.57792, (0.33826, 0.78509)","0.89091, (0.58960, 1.09394)","1.18236, (0.94758, 1.46152)"
27,5,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.61745, (0.48984, 0.75012)","0.53864, (0.43059, 0.65227)","0.49123, (0.33308, 0.63758)","0.44545, (0.28182, 0.60497)","0.54749, (0.32125, 0.73306)","0.92273, (0.63998, 1.12887)","0.99304, (0.81191, 1.14039)"
28,5,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.47607, (0.34983, 0.60661)","0.46591, (0.37045, 0.57445)","0.39589, (0.25605, 0.55952)","0.35000, (0.21765, 0.52578)","0.45562, (0.26327, 0.66488)","1.06818, (0.80623, 1.24211)","1.22162, (1.03957, 1.49903)"
29,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.57675, (0.44881, 0.69790)","0.54091, (0.44091, 0.64545)","0.54911, (0.41156, 0.68251)","0.55909, (0.40000, 0.70777)","0.53947, (0.36236, 0.72955)","0.91818, (0.64437, 1.07619)","1.02139, (0.88083, 1.14832)"
30,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.50729, (0.40712, 0.62392)","0.53182, (0.44627, 0.62273)","0.50718, (0.38309, 0.62715)","0.48182, (0.35238, 0.61625)","0.53535, (0.35262, 0.70789)","0.93636, (0.70039, 1.07368)","1.11183, (0.97041, 1.25950)"
31,5,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.44667, (0.31409, 0.58879)","0.44545, (0.33955, 0.55982)","0.35789, (0.22663, 0.50776)","0.30909, (0.18601, 0.45232)","0.42500, (0.23603, 0.64658)","1.10909, (0.75977, 1.30491)","1.26817, (1.07371, 1.65447)"
32,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.61771, (0.47746, 0.74751)","0.60227, (0.48182, 0.70682)","0.57002, (0.41861, 0.71823)","0.52727, (0.36640, 0.69838)","0.62032, (0.38100, 0.78083)","0.79545, (0.49435, 1.02632)","1.02003, (0.84742, 1.19124)"
33,5,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.50657, (0.37946, 0.62479)","0.51818, (0.40682, 0.61585)","0.44503, (0.30063, 0.58761)","0.38636, (0.25000, 0.54267)","0.52469, (0.32443, 0.72543)","0.96364, (0.74003, 1.12941)","1.14946, (0.98892, 1.40934)"
34,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.46540, (0.33095, 0.61590)","0.48409, (0.36897, 0.60000)","0.41344, (0.24983, 0.59018)","0.36364, (0.20810, 0.55000)","0.47904, (0.24564, 0.66919)","1.03182, (0.74230, 1.25280)","1.17227, (0.98975, 1.36234)"
35,5,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.54428, (0.40000, 0.69017)","0.53864, (0.41768, 0.65864)","0.46719, (0.31041, 0.64597)","0.40455, (0.25971, 0.60625)","0.55280, (0.32825, 0.75872)","0.92273, (0.59561, 1.11111)","1.20561, (0.99749, 1.55088)"
36,5,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.52009, (0.39031, 0.65866)","0.50682, (0.40701, 0.61364)","0.41823, (0.26976, 0.58512)","0.35455, (0.22334, 0.54010)","0.50980, (0.29832, 0.70312)","0.98636, (0.71961, 1.16429)","1.14979, (0.97431, 1.36425)"
37,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.46904, (0.35284, 0.59721)","0.47500, (0.37551, 0.57727)","0.45131, (0.31600, 0.58111)","0.43182, (0.30000, 0.58521)","0.47264, (0.29403, 0.65703)","1.05000, (0.78809, 1.21037)","1.17645, (1.01877, 1.36240)"
38,5,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.56907, (0.43084, 0.70011)","0.55682, (0.44091, 0.67273)","0.52088, (0.35186, 0.66667)","0.48182, (0.30668, 0.65278)","0.56684, (0.34993, 0.75989)","0.88636, (0.60465, 1.10556)","1.07423, (0.90031, 1.25254)"
39,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.53941, (0.40014, 0.67126)","0.52955, (0.40496, 0.64545)","0.41026, (0.25450, 0.57527)","0.32727, (0.19106, 0.50813)","0.54962, (0.30664, 0.79291)","0.94091, (0.65000, 1.13889)","1.21763, (0.98683, 1.61902)"
40,5,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.48326, (0.36031, 0.61141)","0.48182, (0.38649, 0.57727)","0.43284, (0.30517, 0.57326)","0.39545, (0.27362, 0.53165)","0.47802, (0.29420, 0.67575)","1.03636, (0.75347, 1.18947)","1.22012, (1.02171, 1.45211)"
41,5,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.48072, (0.36191, 0.62729)","0.47500, (0.37119, 0.57727)","0.38070, (0.25305, 0.54703)","0.32273, (0.20455, 0.47917)","0.46405, (0.26886, 0.68240)","1.05000, (0.76557, 1.22547)","1.25901, (1.01711, 1.50268)"
42,5,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.53545, (0.38967, 0.66900)","0.55227, (0.44318, 0.66879)","0.45730, (0.28954, 0.63518)","0.37727, (0.21828, 0.56727)","0.58042, (0.33831, 0.78256)","0.89545, (0.60321, 1.09524)","1.19518, (0.99536, 1.52333)"
43,5,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.49283, (0.36108, 0.64770)","0.49318, (0.38182, 0.61364)","0.40214, (0.25359, 0.58572)","0.34091, (0.20435, 0.52132)","0.49020, (0.26845, 0.70393)","1.01364, (0.61927, 1.20996)","1.21267, (1.00393, 1.45096)"
44,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.55540, (0.42899, 0.70171)","0.54091, (0.42500, 0.67045)","0.45405, (0.29309, 0.63630)","0.38182, (0.23136, 0.57497)","0.56000, (0.32239, 0.76387)","0.91818, (0.60834, 1.12983)","1.15818, (0.94207, 1.39245)"
45,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.48190, (0.33703, 0.63175)","0.50682, (0.39091, 0.61818)","0.43636, (0.28437, 0.59850)","0.38182, (0.23684, 0.56391)","0.50909, (0.29348, 0.70365)","0.98636, (0.63723, 1.19474)","1.30097, (1.05432, 1.65949)"
46,5,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.47927, (0.34932, 0.62453)","0.45682, (0.33409, 0.59468)","0.26911, (0.14771, 0.47651)","0.20000, (0.10000, 0.37610)","0.41121, (0.19101, 0.71436)","1.08636, (0.81173, 1.27500)","1.31318, (1.06177, 1.60662)"
47,5,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.56300, (0.42629, 0.71295)","0.50909, (0.39411, 0.64318)","0.41304, (0.26048, 0.60990)","0.34545, (0.20500, 0.54545)","0.51351, (0.29609, 0.76829)","0.98182, (0.61654, 1.17368)","1.13117, (0.92166, 1.36329)"
48,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.46835, (0.33703, 0.60006)","0.50000, (0.38806, 0.61277)","0.45274, (0.30187, 0.59953)","0.41364, (0.25962, 0.57556)","0.50000, (0.29870, 0.69396)","1.00000, (0.74104, 1.19465)","1.29419, (1.08029, 1.56038)"
49,5,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.52732, (0.39366, 0.65799)","0.48636, (0.37045, 0.60227)","0.33136, (0.19729, 0.50188)","0.25455, (0.14295, 0.41910)","0.47458, (0.23769, 0.72852)","1.02727, (0.76037, 1.20575)","1.22913, (1.01780, 1.67096)"
50,5,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.53147, (0.39135, 0.65998)","0.50682, (0.39773, 0.60909)","0.48210, (0.34641, 0.61299)","0.45909, (0.31901, 0.59357)","0.50754, (0.31575, 0.68946)","0.98636, (0.72395, 1.18273)","1.14806, (0.98156, 1.43846)"
51,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.40909, (0.30908, 0.53706)","0.40909, (0.31136, 0.53686)","0.38095, (0.24417, 0.53690)","0.36364, (0.22980, 0.54051)","0.40000, (0.21663, 0.59632)","1.18182, (0.88893, 1.36622)","3.93185, (3.02791, 4.57691)"
52,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.55455, (0.44199, 0.65685)","0.55455, (0.43170, 0.66818)","0.47594, (0.32941, 0.63011)","0.40455, (0.25600, 0.55790)","0.57792, (0.35883, 0.78772)","0.89091, (0.63139, 1.08095)","2.96758, (2.16355, 3.77030)"
53,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.50000, (0.39949, 0.60322)","0.50000, (0.39773, 0.60455)","0.49074, (0.36561, 0.63082)","0.48182, (0.34901, 0.62959)","0.50000, (0.31515, 0.68092)","1.00000, (0.73423, 1.18330)","3.32918, (2.60771, 4.01306)"
54,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.54545, (0.42226, 0.67302)","0.54545, (0.41196, 0.67273)","0.50739, (0.33864, 0.67027)","0.46818, (0.27500, 0.66000)","0.55376, (0.32335, 0.73735)","0.90909, (0.57710, 1.12222)","3.02784, (2.17737, 3.89112)"
55,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.43182, (0.31720, 0.56177)","0.43182, (0.31364, 0.56188)","0.34555, (0.18400, 0.53011)","0.30000, (0.15607, 0.49090)","0.40741, (0.19741, 0.65630)","1.13636, (0.75876, 1.34444)","3.78118, (2.89065, 4.56400)"
56,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.49318, (0.37999, 0.60446)","0.49318, (0.37391, 0.60682)","0.42674, (0.28283, 0.60390)","0.37727, (0.23548, 0.56298)","0.49112, (0.28395, 0.71290)","1.01364, (0.70368, 1.20476)","3.37438, (2.53461, 4.18348)"
57,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.56136, (0.44697, 0.67786)","0.56136, (0.44545, 0.67720)","0.56036, (0.40457, 0.71274)","0.55909, (0.38215, 0.72574)","0.56164, (0.37425, 0.73637)","0.87727, (0.44847, 1.07772)","2.92238, (2.06357, 3.68122)"
58,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.60000, (0.48548, 0.71063)","0.60000, (0.48182, 0.70682)","0.60000, (0.44067, 0.74585)","0.60000, (0.41355, 0.76667)","0.60000, (0.39777, 0.75828)","0.80000, (0.50422, 1.01508)","2.66624, (1.91532, 3.42681)"
59,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.47273, (0.35111, 0.60319)","0.47273, (0.35024, 0.60646)","0.43961, (0.27567, 0.61025)","0.41364, (0.24470, 0.61785)","0.46907, (0.25182, 0.67215)","1.05455, (0.72317, 1.27500)","3.50998, (2.52583, 4.30135)"
60,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.54545, (0.41177, 0.66712)","0.54545, (0.41136, 0.66338)","0.54128, (0.37452, 0.68286)","0.53636, (0.37377, 0.70031)","0.54630, (0.33914, 0.72294)","0.90909, (0.57515, 1.14211)","3.02784, (2.12287, 3.86573)"
61,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.37273, (0.26667, 0.50682)","0.37273, (0.26856, 0.50546)","0.34286, (0.21233, 0.52647)","0.32727, (0.20000, 0.51021)","0.36000, (0.19816, 0.58637)","1.25455, (0.93717, 1.43093)","4.17291, (3.20002, 4.83163)"
62,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.37955, (0.26984, 0.50527)","0.37955, (0.27061, 0.50682)","0.29820, (0.15980, 0.47456)","0.26364, (0.14330, 0.45435)","0.34320, (0.15501, 0.55623)","1.24091, (0.93641, 1.44211)","4.12771, (3.23557, 4.90413)"
63,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.48409, (0.37271, 0.63159)","0.48409, (0.37273, 0.62500)","0.46081, (0.29638, 0.63346)","0.44091, (0.27500, 0.63131)","0.48259, (0.28099, 0.68751)","1.03182, (0.72027, 1.25055)","3.43464, (2.44033, 4.18401)"
64,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.49773, (0.38253, 0.60174)","0.49773, (0.38636, 0.60631)","0.43188, (0.29024, 0.58902)","0.38182, (0.24751, 0.55000)","0.49704, (0.29383, 0.70371)","1.00455, (0.69018, 1.18333)","3.34424, (2.56189, 4.07711)"
65,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.41591, (0.31240, 0.54116)","0.41591, (0.31136, 0.54773)","0.32898, (0.19906, 0.49997)","0.28636, (0.15942, 0.44927)","0.38650, (0.21218, 0.64594)","1.16818, (0.83845, 1.33090)","3.88665, (2.86116, 4.60455)"
66,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.53182, (0.40733, 0.64833)","0.53182, (0.40849, 0.64773)","0.55411, (0.40961, 0.69275)","0.58182, (0.40885, 0.72535)","0.52893, (0.35094, 0.69816)","0.93636, (0.62602, 1.13527)","3.11824, (2.26281, 3.87108)"
67,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.50682, (0.38663, 0.62463)","0.50682, (0.38228, 0.63208)","0.43342, (0.27284, 0.61067)","0.37727, (0.23889, 0.56602)","0.50920, (0.29624, 0.72983)","0.98636, (0.65739, 1.21103)","3.28398, (2.46030, 4.13698)"
68,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.57045, (0.45855, 0.68636)","0.57045, (0.45682, 0.69162)","0.52152, (0.36344, 0.67256)","0.46818, (0.31478, 0.64762)","0.58857, (0.36648, 0.77330)","0.85909, (0.51629, 1.06316)","2.86211, (2.01405, 3.63593)"
69,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.39773, (0.28965, 0.51056)","0.39773, (0.28182, 0.51818)","0.30079, (0.17630, 0.46622)","0.25909, (0.14188, 0.43475)","0.35849, (0.17525, 0.57936)","1.20455, (0.90132, 1.38716)","4.00718, (3.11790, 4.77423)"
70,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.46591, (0.34197, 0.58672)","0.46591, (0.34763, 0.59093)","0.49893, (0.34843, 0.65507)","0.53182, (0.36253, 0.70000)","0.46988, (0.29138, 0.65443)","1.06818, (0.74766, 1.27850)","3.55518, (2.64128, 4.37674)"
71,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.42273, (0.29057, 0.55421)","0.42273, (0.29091, 0.55292)","0.43049, (0.25132, 0.57355)","0.43636, (0.25714, 0.61905)","0.42478, (0.23019, 0.60393)","1.15455, (0.63754, 1.36842)","3.84145, (2.90845, 4.67360)"
