,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
22,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,37,bca,"19.36463, (12.15375, 35.79138)","0.24245, (0.07190, 0.41826)","3.36391, (2.62369, 4.31054)"
23,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,18,bca,"19.39651, (12.22212, 35.83223)","0.24120, (-0.01593, 0.46835)","3.38051, (2.68999, 4.36286)"
24,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,159,bca,"19.50329, (12.25994, 35.26623)","0.23702, (0.06154, 0.37801)","3.32660, (2.53157, 4.31250)"
25,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,86,bca,"19.57357, (12.61317, 34.24422)","0.23427, (0.03886, 0.40930)","3.36387, (2.63947, 4.36966)"
26,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,bca,"19.72790, (13.23604, 34.84279)","0.22824, (0.02709, 0.43839)","3.39231, (2.67897, 4.33634)"
27,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,68,bca,"19.79345, (12.01061, 37.30952)","0.22567, (0.02027, 0.41535)","3.37863, (2.67312, 4.44199)"
28,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,197,bca,"19.80849, (12.83048, 34.32475)","0.22508, (0.06828, 0.41727)","3.40846, (2.65425, 4.38824)"
29,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,89,bca,"19.83217, (12.16386, 36.79346)","0.22416, (0.03201, 0.39748)","3.36970, (2.65310, 4.41280)"
30,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"19.88790, (12.41931, 36.82657)","0.22198, (-0.00084, 0.40079)","3.41818, (2.67964, 4.45131)"
31,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,373,bca,"19.89808, (13.54905, 31.02062)","0.22158, (-0.19112, 0.45204)","3.50128, (2.87915, 4.28096)"
32,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,71,bca,"19.94565, (12.91876, 34.96106)","0.21972, (0.05059, 0.40501)","3.40826, (2.65788, 4.37172)"
33,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,92,bca,"19.95429, (13.06768, 34.69718)","0.21938, (0.06811, 0.40124)","3.43939, (2.68073, 4.40961)"
34,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,438,bca,"19.96018, (12.26855, 40.88286)","0.21915, (0.00021, 0.43814)","3.34835, (2.61318, 4.42252)"
35,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"19.96990, (12.37260, 37.24411)","0.21877, (-0.01217, 0.41241)","3.40359, (2.65483, 4.44861)"
36,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,194,bca,"19.98651, (12.23768, 36.89616)","0.21812, (0.01559, 0.39558)","3.40103, (2.68219, 4.47630)"
37,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,236,bca,"19.99687, (12.30619, 36.86071)","0.21772, (0.02996, 0.38689)","3.37179, (2.63488, 4.39853)"
38,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,149,bca,"20.00564, (12.77064, 35.49724)","0.21737, (0.05503, 0.38113)","3.40112, (2.59196, 4.36963)"
39,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"20.01216, (12.46393, 36.93429)","0.21712, (0.00161, 0.40312)","3.41368, (2.65952, 4.43695)"
40,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,233,bca,"20.15547, (12.71820, 35.85827)","0.21151, (0.01660, 0.40415)","3.39167, (2.65730, 4.40165)"
41,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,163,bca,"20.18278, (12.65822, 37.82098)","0.21044, (0.08788, 0.35903)","3.46811, (2.74085, 4.43775)"
42,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"20.19535, (12.51163, 36.85850)","0.20995, (0.00224, 0.38062)","3.44295, (2.71105, 4.47828)"
43,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,138,bca,"20.19663, (13.76435, 33.76094)","0.20990, (-0.02407, 0.42926)","3.51474, (2.81095, 4.47210)"
44,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,26,bca,"20.29232, (12.48586, 37.36127)","0.20616, (0.02612, 0.37512)","3.40651, (2.66526, 4.39656)"
45,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,23,bca,"20.29873, (12.77500, 35.95325)","0.20591, (0.00585, 0.38105)","3.41243, (2.68327, 4.42713)"
46,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,249,bca,"20.35185, (12.55226, 40.27126)","0.20383, (0.04766, 0.40937)","3.40513, (2.64531, 4.48166)"
47,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,195,bca,"20.38105, (13.07719, 36.65645)","0.20269, (-0.01939, 0.40737)","3.40846, (2.67401, 4.45925)"
48,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,69,bca,"20.38221, (13.17237, 36.92147)","0.20264, (-0.03120, 0.41021)","3.42849, (2.68838, 4.45639)"
49,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,102,bca,"20.39915, (12.49836, 40.36379)","0.20198, (0.03678, 0.41986)","3.39068, (2.62284, 4.45444)"
50,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"20.40806, (12.99352, 36.54088)","0.20163, (-0.02417, 0.38249)","3.46520, (2.70707, 4.46500)"
51,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,239,bca,"20.46170, (13.38207, 35.49170)","0.19953, (0.05683, 0.38905)","3.50705, (2.75410, 4.47458)"
52,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"20.51370, (12.87935, 38.08795)","0.19750, (-0.00006, 0.36831)","3.43984, (2.68707, 4.50407)"
53,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,90,bca,"20.52284, (13.06485, 35.54965)","0.19714, (-0.01915, 0.39834)","3.42261, (2.67025, 4.47325)"
54,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,39,bca,"20.57729, (12.89885, 39.19868)","0.19501, (0.05224, 0.40342)","3.45779, (2.69601, 4.50642)"
55,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,81,bca,"20.59253, (12.56379, 40.05980)","0.19441, (0.00748, 0.42096)","3.41254, (2.65584, 4.45820)"
56,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,207,bca,"20.59731, (12.52127, 40.57229)","0.19423, (0.01691, 0.42137)","3.38795, (2.61179, 4.46250)"
57,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"20.61588, (13.08400, 36.94560)","0.19350, (-0.01326, 0.35896)","3.49359, (2.75274, 4.47908)"
58,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,154,bca,"20.65173, (13.04314, 37.32748)","0.19210, (0.03532, 0.34714)","3.47292, (2.69899, 4.48690)"
59,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,264,bca,"20.66994, (13.24956, 35.80540)","0.19138, (0.04787, 0.31597)","3.51080, (2.72045, 4.48196)"
60,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,426,bca,"20.67713, (13.26286, 37.82793)","0.19110, (-0.06776, 0.41660)","3.47179, (2.77996, 4.54867)"
61,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,29,bca,"20.68367, (13.50069, 36.11390)","0.19085, (0.04505, 0.38107)","3.53195, (2.76481, 4.49637)"
62,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,237,bca,"20.70912, (13.12296, 35.51513)","0.18985, (-0.02298, 0.37718)","3.42564, (2.66389, 4.47923)"
63,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,437,bca,"20.71931, (12.63750, 43.37550)","0.18945, (-0.06869, 0.41302)","3.38974, (2.67028, 4.62318)"
64,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,27,bca,"20.72450, (13.12944, 35.53469)","0.18925, (-0.01033, 0.38305)","3.43116, (2.66533, 4.47366)"
65,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,bca,"20.89502, (13.19880, 37.93020)","0.18258, (-0.00061, 0.38254)","3.45858, (2.69654, 4.48395)"
66,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,59,bca,"20.89836, (12.80591, 41.21178)","0.18245, (-0.08853, 0.42608)","3.43718, (2.71657, 4.57971)"
67,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,428,bca,"20.91141, (13.74687, 38.58290)","0.18194, (-0.00977, 0.38715)","3.48388, (2.73147, 4.45190)"
68,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,128,bca,"20.93638, (14.48600, 36.22395)","0.18096, (-0.06575, 0.38340)","3.59423, (2.92123, 4.55699)"
69,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,80,bca,"20.97832, (12.78587, 43.67652)","0.17932, (-0.05379, 0.38268)","3.39801, (2.67682, 4.60989)"
70,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,254,bca,"20.97938, (13.58287, 36.00861)","0.17928, (0.03975, 0.31823)","3.52699, (2.73524, 4.46798)"
71,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"21.02379, (13.75566, 37.41508)","0.17754, (-0.01529, 0.33866)","3.54769, (2.80400, 4.55203)"
72,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,425,bca,"21.04877, (12.85690, 39.80692)","0.17656, (-0.03849, 0.38853)","3.45861, (2.73509, 4.57047)"
73,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,238,bca,"21.04895, (13.41440, 37.47643)","0.17656, (-0.01193, 0.38726)","3.46346, (2.68042, 4.46891)"
74,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,155,bca,"21.13267, (13.67616, 36.34544)","0.17328, (0.03263, 0.31446)","3.58686, (2.80553, 4.50764)"
75,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,91,bca,"21.13878, (13.34906, 37.06239)","0.17304, (-0.02611, 0.37980)","3.46364, (2.68149, 4.49174)"
76,20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,327,bca,"21.14206, (13.45215, 36.68382)","0.17291, (0.02573, 0.29057)","3.56577, (2.77461, 4.52729)"
77,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,17,bca,"21.15538, (13.28882, 40.83140)","0.17239, (-0.13546, 0.43786)","3.49897, (2.77244, 4.59295)"
78,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,76,bca,"21.16616, (13.94776, 36.09550)","0.17197, (0.01957, 0.36347)","3.56496, (2.79972, 4.59360)"
79,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,144,bca,"21.17356, (13.23946, 38.55790)","0.17168, (-0.13693, 0.42531)","3.53269, (2.81468, 4.59812)"
80,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,165,bca,"21.18058, (13.84712, 37.82916)","0.17141, (0.07204, 0.32240)","3.64311, (2.90327, 4.58892)"
81,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"21.18687, (13.55419, 38.63878)","0.17116, (-0.00353, 0.29876)","3.58061, (2.81875, 4.59949)"
82,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,153,bca,"21.19009, (13.49408, 37.13659)","0.17104, (-0.00341, 0.33381)","3.53862, (2.75792, 4.53405)"
83,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,bca,"21.21481, (13.39370, 37.32217)","0.17007, (-0.05081, 0.38660)","3.44046, (2.63476, 4.43830)"
84,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,196,bca,"21.23021, (13.38670, 37.35808)","0.16947, (-0.03911, 0.39174)","3.44821, (2.64744, 4.44871)"
85,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,208,bca,"21.23769, (13.42168, 36.51205)","0.16917, (-0.01814, 0.33056)","3.50359, (2.69546, 4.53855)"
86,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,101,bca,"21.31644, (13.41281, 43.10266)","0.16609, (-0.04691, 0.34376)","3.50653, (2.77948, 4.62473)"
87,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,367,bca,"21.32628, (14.25961, 35.50917)","0.16571, (-0.12818, 0.37142)","3.51410, (2.86410, 4.42423)"
88,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,258,bca,"21.34236, (13.58024, 37.03725)","0.16508, (0.04260, 0.30565)","3.60175, (2.84089, 4.53106)"
89,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,317,bca,"21.35582, (13.86573, 36.60496)","0.16455, (0.04255, 0.29676)","3.57974, (2.80169, 4.52757)"
90,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,36,bca,"21.35943, (13.68274, 39.90918)","0.16441, (0.02847, 0.34842)","3.62959, (2.86977, 4.66291)"
91,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,338,bca,"21.38063, (15.38422, 36.76978)","0.16358, (-0.10684, 0.41564)","3.68205, (3.04611, 4.63144)"
92,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,206,bca,"21.40095, (13.25603, 43.68834)","0.16279, (-0.06679, 0.35814)","3.45410, (2.72459, 4.62310)"
93,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,259,bca,"21.42105, (13.78518, 38.64240)","0.16200, (0.03809, 0.28555)","3.57665, (2.78277, 4.55214)"
94,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,34,bca,"21.45878, (13.47753, 36.73831)","0.16052, (0.01000, 0.33087)","3.55858, (2.76128, 4.48521)"
95,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,433,bca,"21.48331, (13.45679, 37.46509)","0.15957, (-0.01603, 0.38086)","3.46300, (2.68197, 4.50366)"
96,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,82,bca,"21.48674, (13.73868, 36.64165)","0.15943, (-0.02474, 0.32393)","3.58348, (2.78259, 4.59398)"
97,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,248,bca,"21.49380, (13.66292, 41.83571)","0.15915, (-0.02088, 0.33702)","3.56197, (2.81938, 4.64804)"
98,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,246,bca,"21.53900, (13.83861, 39.42444)","0.15739, (0.01459, 0.34664)","3.62393, (2.84383, 4.67581)"
99,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,48,bca,"21.56282, (13.77406, 39.25528)","0.15645, (-0.13047, 0.40502)","3.52821, (2.81514, 4.60550)"
100,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,321,bca,"21.56929, (13.85863, 37.32274)","0.15620, (0.05212, 0.27209)","3.65038, (2.89880, 4.56926)"
101,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,359,bca,"21.59167, (15.94150, 33.76242)","0.15533, (-0.16377, 0.41518)","3.70128, (3.06185, 4.62723)"
102,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,97,bca,"21.59271, (14.00315, 36.52358)","0.15529, (0.00793, 0.32326)","3.62844, (2.85233, 4.56989)"
103,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,202,bca,"21.60590, (14.17130, 36.02667)","0.15477, (0.00101, 0.34559)","3.62667, (2.82866, 4.56781)"
104,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,47,bca,"21.61375, (13.53842, 41.39042)","0.15446, (-0.05233, 0.39027)","3.50556, (2.75260, 4.60762)"
105,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,152,bca,"21.63583, (13.57837, 40.27490)","0.15360, (-0.00608, 0.31195)","3.53446, (2.73704, 4.53712)"
106,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,427,bca,"21.65845, (13.95548, 37.08550)","0.15271, (-0.08496, 0.37370)","3.55421, (2.73128, 4.58748)"
107,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,99,bca,"21.66423, (14.11038, 39.22018)","0.15249, (0.00021, 0.34376)","3.63333, (2.85770, 4.65014)"
108,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,31,bca,"21.66738, (13.15355, 43.33519)","0.15236, (-0.01787, 0.35719)","3.53471, (2.80457, 4.65254)"
