,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,75,bca,"18.56543, (11.24668, 34.88088)","0.27371, (0.06555, 0.47723)","3.23134, (2.48728, 4.23775)","53.93651, (33.81926, 81.78868)","0.10660, (-0.24195, 0.34939)","6.58730, (4.97484, 8.37302)"
11,11,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,16,bca,"18.58123, (11.63753, 34.76624)","0.27310, (-0.00754, 0.51364)","3.21385, (2.50196, 4.21077)","38.28000, (19.82708, 67.32426)","0.36594, (-0.15828, 0.60692)","5.20000, (3.60000, 7.02857)"
12,12,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,201,bca,"18.76823, (11.24094, 35.60003)","0.26578, (0.04227, 0.45513)","3.24128, (2.48140, 4.25018)","52.90286, (32.62122, 79.76509)","0.12373, (-0.24199, 0.37156)","6.47143, (4.79490, 8.24286)"
13,13,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,65,bca,"18.83985, (12.42191, 33.44344)","0.26298, (0.06722, 0.45545)","3.31481, (2.58643, 4.27045)","41.73192, (22.34325, 67.56602)","0.30876, (-0.03157, 0.57662)","5.60317, (4.09802, 7.39326)"
14,14,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,33,bca,"18.87771, (11.25872, 35.46915)","0.26150, (0.04216, 0.43584)","3.21183, (2.43873, 4.26977)","50.60228, (31.25540, 75.86791)","0.16183, (-0.18475, 0.37971)","6.43407, (4.97697, 8.05612)"
15,15,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,191,bca,"18.94251, (12.26118, 32.51990)","0.25896, (0.07155, 0.44036)","3.30974, (2.57332, 4.28851)","45.09500, (25.06819, 72.72377)","0.25305, (-0.12566, 0.49048)","5.85000, (4.29335, 7.70720)"
16,16,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,96,bca,"19.09455, (11.38720, 36.44533)","0.25301, (0.02036, 0.43994)","3.24056, (2.48222, 4.28728)","53.35124, (32.58584, 80.80083)","0.11630, (-0.26015, 0.37206)","6.51299, (4.87260, 8.25522)"
17,17,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,243,bca,"19.11380, (11.42959, 36.20366)","0.25226, (0.02550, 0.43160)","3.22201, (2.46421, 4.27243)","53.22917, (32.50716, 81.33901)","0.11832, (-0.26851, 0.37674)","6.54762, (4.98430, 8.31603)"
18,18,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,12,bca,"19.11426, (12.68026, 32.59262)","0.25224, (0.03435, 0.44351)","3.42154, (2.76411, 4.37808)","45.58286, (26.74330, 69.44286)","0.24497, (-0.09755, 0.50721)","5.85714, (4.19255, 7.66525)"
19,19,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,44,bca,"19.11446, (12.36500, 33.57950)","0.25224, (0.03420, 0.44415)","3.27906, (2.53965, 4.25642)","42.01786, (24.96831, 62.92351)","0.30402, (-0.00398, 0.49673)","5.60714, (3.83333, 7.25000)"
20,20,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,247,bca,"19.12683, (11.83059, 34.71655)","0.25175, (0.06522, 0.44263)","3.34936, (2.61942, 4.31050)","45.83036, (25.11283, 76.04694)","0.24087, (-0.26545, 0.46455)","5.77381, (4.16125, 7.79354)"
21,21,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,60,bca,"19.21004, (11.94301, 37.74537)","0.24850, (0.01828, 0.47434)","3.28675, (2.57909, 4.33625)","44.07341, (25.84505, 69.40266)","0.26997, (-0.16287, 0.47204)","5.70238, (4.11905, 7.61905)"
22,22,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,37,bca,"19.36463, (12.15375, 35.79138)","0.24245, (0.07190, 0.41826)","3.36391, (2.62369, 4.31054)","49.24598, (27.92421, 80.85246)","0.18430, (-0.33638, 0.43408)","6.06593, (4.47802, 8.12078)"
23,23,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,18,bca,"19.39651, (12.22212, 35.83223)","0.24120, (-0.01593, 0.46835)","3.38051, (2.68999, 4.36286)","38.14000, (22.41852, 59.64419)","0.36825, (0.12760, 0.56266)","5.30000, (3.71071, 7.00832)"
24,24,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,159,bca,"19.50329, (12.25994, 35.26623)","0.23702, (0.06154, 0.37801)","3.32660, (2.53157, 4.31250)","53.80022, (32.54548, 81.61804)","0.10886, (-0.26613, 0.32966)","6.58036, (4.99969, 8.36161)"
25,25,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,86,bca,"19.57357, (12.61317, 34.24422)","0.23427, (0.03886, 0.40930)","3.36387, (2.63947, 4.36966)","44.38312, (25.26213, 69.62969)","0.26484, (-0.06979, 0.48058)","5.82468, (4.18027, 7.56494)"
26,26,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,bca,"19.72790, (13.23604, 34.84279)","0.22824, (0.02709, 0.43839)","3.39231, (2.67897, 4.33634)","45.16286, (26.66270, 65.46537)","0.25193, (-0.04437, 0.50564)","5.84286, (4.05863, 7.48571)"
27,27,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,68,bca,"19.79345, (12.01061, 37.30952)","0.22567, (0.02027, 0.41535)","3.37863, (2.67312, 4.44199)","47.03527, (29.00461, 70.04726)","0.22091, (-0.10079, 0.43791)","6.15873, (4.60196, 7.75775)"
28,28,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,197,bca,"19.80849, (12.83048, 34.32475)","0.22508, (0.06828, 0.41727)","3.40846, (2.65425, 4.38824)","48.91786, (27.23246, 76.24017)","0.18973, (-0.15655, 0.47057)","6.12143, (4.50714, 8.00714)"
29,29,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,89,bca,"19.83217, (12.16386, 36.79346)","0.22416, (0.03201, 0.39748)","3.36970, (2.65310, 4.41280)","49.55136, (29.93192, 75.24145)","0.17924, (-0.14747, 0.35233)","6.29870, (4.75983, 8.02597)"
30,30,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"19.88790, (12.41931, 36.82657)","0.22198, (-0.00084, 0.40079)","3.41818, (2.67964, 4.45131)","51.60213, (32.16013, 78.03173)","0.14527, (-0.18599, 0.37539)","6.40260, (4.76045, 8.14211)"
31,31,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,373,bca,"19.89808, (13.54905, 31.02062)","0.22158, (-0.19112, 0.45204)","3.50128, (2.87915, 4.28096)","36.71429, (16.07059, 71.17831)","0.39187, (-0.21596, 0.70369)","4.78571, (3.25000, 7.04893)"
32,32,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,71,bca,"19.94565, (12.91876, 34.96106)","0.21972, (0.05059, 0.40501)","3.40826, (2.65788, 4.37172)","45.66667, (25.55069, 72.63552)","0.24358, (-0.11769, 0.52119)","5.84127, (4.14006, 7.63489)"
33,33,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,92,bca,"19.95429, (13.06768, 34.69718)","0.21938, (0.06811, 0.40124)","3.43939, (2.68073, 4.40961)","47.28689, (25.84890, 73.18273)","0.21675, (-0.12214, 0.47260)","6.03896, (4.42208, 7.82570)"
34,34,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,438,bca,"19.96018, (12.26855, 40.88286)","0.21915, (0.00021, 0.43814)","3.34835, (2.61318, 4.42252)","43.82799, (24.28401, 69.93735)","0.27404, (-0.08822, 0.49782)","5.61224, (3.91435, 7.49615)"
35,35,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"19.96990, (12.37260, 37.24411)","0.21877, (-0.01217, 0.41241)","3.40359, (2.65483, 4.44861)","49.78357, (31.67569, 75.38683)","0.17539, (-0.12880, 0.42112)","6.25000, (4.54960, 7.93125)"
36,36,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,194,bca,"19.98651, (12.23768, 36.89616)","0.21812, (0.01559, 0.39558)","3.40103, (2.68219, 4.47630)","50.20143, (30.75161, 75.71267)","0.16847, (-0.16909, 0.36000)","6.28571, (4.66429, 8.09901)"
37,37,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,236,bca,"19.99687, (12.30619, 36.86071)","0.21772, (0.02996, 0.38689)","3.37179, (2.63488, 4.39853)","48.96925, (29.68873, 75.68363)","0.18888, (-0.19230, 0.37120)","6.25000, (4.72931, 7.97616)"
38,38,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,149,bca,"20.00564, (12.77064, 35.49724)","0.21737, (0.05503, 0.38113)","3.40112, (2.59196, 4.36963)","52.38002, (31.67372, 79.19743)","0.13239, (-0.21678, 0.33225)","6.42857, (4.80913, 8.24328)"
39,39,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"20.01216, (12.46393, 36.93429)","0.21712, (0.00161, 0.40312)","3.41368, (2.65952, 4.43695)","49.21340, (31.15656, 72.67225)","0.18484, (-0.09261, 0.45210)","6.22222, (4.53514, 7.86508)"
40,40,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,233,bca,"20.15547, (12.71820, 35.85827)","0.21151, (0.01660, 0.40415)","3.39167, (2.65730, 4.40165)","45.63046, (26.52958, 72.13782)","0.24418, (-0.13728, 0.44674)","5.88690, (4.27071, 7.72532)"
41,41,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,163,bca,"20.18278, (12.65822, 37.82098)","0.21044, (0.08788, 0.35903)","3.46811, (2.74085, 4.43775)","50.66155, (29.30902, 78.95432)","0.16085, (-0.32888, 0.35445)","6.25446, (4.69863, 8.12381)"
42,42,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"20.19535, (12.51163, 36.85850)","0.20995, (0.00224, 0.38062)","3.44295, (2.71105, 4.47828)","49.77579, (30.23514, 76.35357)","0.17552, (-0.14577, 0.38551)","6.27381, (4.71429, 8.08395)"
43,43,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,138,bca,"20.19663, (13.76435, 33.76094)","0.20990, (-0.02407, 0.42926)","3.51474, (2.81095, 4.47210)","44.19196, (25.91248, 68.63403)","0.26801, (-0.06345, 0.54193)","5.80357, (4.22182, 7.53571)"
44,44,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,26,bca,"20.29232, (12.48586, 37.36127)","0.20616, (0.02612, 0.37512)","3.40651, (2.66526, 4.39656)","48.72316, (29.24142, 75.92367)","0.19296, (-0.21547, 0.38711)","6.22527, (4.74794, 7.97894)"
45,45,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,23,bca,"20.29873, (12.77500, 35.95325)","0.20591, (0.00585, 0.38105)","3.41243, (2.68327, 4.42713)","45.72485, (26.29497, 71.61936)","0.24262, (-0.11604, 0.44558)","5.91758, (4.39304, 7.72066)"
46,46,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,249,bca,"20.35185, (12.55226, 40.27126)","0.20383, (0.04766, 0.40937)","3.40513, (2.64531, 4.48166)","45.46776, (28.81988, 69.31661)","0.24688, (-0.11921, 0.46313)","5.92262, (4.27381, 7.56548)"
47,47,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,195,bca,"20.38105, (13.07719, 36.65645)","0.20269, (-0.01939, 0.40737)","3.40846, (2.67401, 4.45925)","41.76571, (24.04741, 69.00126)","0.30820, (-0.14109, 0.51210)","5.58571, (4.09218, 7.38938)"
48,48,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,69,bca,"20.38221, (13.17237, 36.92147)","0.20264, (-0.03120, 0.41021)","3.42849, (2.68838, 4.45639)","40.69048, (23.16272, 66.73337)","0.32601, (-0.09926, 0.54107)","5.54762, (4.07143, 7.25397)"
49,49,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,102,bca,"20.39915, (12.49836, 40.36379)","0.20198, (0.03678, 0.41986)","3.39068, (2.62284, 4.45444)","44.10862, (27.78971, 66.82212)","0.26939, (-0.12393, 0.48190)","5.84416, (4.26186, 7.46753)"
50,50,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"20.40806, (12.99352, 36.54088)","0.20163, (-0.02417, 0.38249)","3.46520, (2.70707, 4.46500)","43.62682, (26.57764, 65.16087)","0.27737, (-0.00138, 0.50157)","5.77551, (4.09567, 7.40892)"
51,51,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,239,bca,"20.46170, (13.38207, 35.49170)","0.19953, (0.05683, 0.38905)","3.50705, (2.75410, 4.47458)","49.55159, (29.16721, 75.62561)","0.17924, (-0.13969, 0.44526)","6.32143, (4.85180, 8.03571)"
52,52,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"20.51370, (12.87935, 38.08795)","0.19750, (-0.00006, 0.36831)","3.43984, (2.68707, 4.50407)","47.81192, (27.63662, 74.43010)","0.20805, (-0.16294, 0.37075)","6.11538, (4.56274, 7.87493)"
53,53,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,90,bca,"20.52284, (13.06485, 35.54965)","0.19714, (-0.01915, 0.39834)","3.42261, (2.67025, 4.47325)","42.78394, (25.06803, 68.73906)","0.29133, (-0.09646, 0.49973)","5.70130, (4.13622, 7.44752)"
54,54,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,39,bca,"20.57729, (12.89885, 39.19868)","0.19501, (0.05224, 0.40342)","3.45779, (2.69601, 4.50642)","44.73880, (26.50776, 67.47727)","0.25895, (-0.09403, 0.47241)","5.84615, (4.18681, 7.51411)"
55,55,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,81,bca,"20.59253, (12.56379, 40.05980)","0.19441, (0.00748, 0.42096)","3.41254, (2.65584, 4.45820)","40.01587, (23.40823, 60.29836)","0.33718, (-0.01523, 0.51635)","5.52381, (3.97619, 7.01030)"
56,56,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,207,bca,"20.59731, (12.52127, 40.57229)","0.19423, (0.01691, 0.42137)","3.38795, (2.61179, 4.46250)","41.74357, (25.76492, 63.61383)","0.30857, (-0.03431, 0.50230)","5.63571, (3.99899, 7.22367)"
57,57,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"20.61588, (13.08400, 36.94560)","0.19350, (-0.01326, 0.35896)","3.49359, (2.75274, 4.47908)","44.73016, (27.72999, 64.74244)","0.25910, (-0.04564, 0.48503)","5.97619, (4.38095, 7.48810)"
58,58,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,154,bca,"20.65173, (13.04314, 37.32748)","0.19210, (0.03532, 0.34714)","3.47292, (2.69899, 4.48690)","51.19392, (30.41895, 78.85609)","0.15203, (-0.25437, 0.34199)","6.38839, (4.82276, 8.19237)"
59,59,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,264,bca,"20.66994, (13.24956, 35.80540)","0.19138, (0.04787, 0.31597)","3.51080, (2.72045, 4.48196)","54.15235, (33.66514, 80.74992)","0.10303, (-0.27233, 0.26742)","6.60902, (4.98496, 8.31763)"
60,60,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,426,bca,"20.67713, (13.26286, 37.82793)","0.19110, (-0.06776, 0.41660)","3.47179, (2.77996, 4.54867)","42.31778, (21.17072, 72.51614)","0.29905, (-0.14439, 0.58476)","5.44898, (3.71475, 7.43606)"
61,61,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,29,bca,"20.68367, (13.50069, 36.11390)","0.19085, (0.04505, 0.38107)","3.53195, (2.76481, 4.49637)","49.66991, (28.60663, 77.60778)","0.17728, (-0.17094, 0.43049)","6.25824, (4.70933, 8.06982)"
62,62,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,237,bca,"20.70912, (13.12296, 35.51513)","0.18985, (-0.02298, 0.37718)","3.42564, (2.66389, 4.47923)","43.47966, (26.17079, 71.00050)","0.27981, (-0.13438, 0.48686)","5.80357, (4.31843, 7.57292)"
63,63,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,437,bca,"20.71931, (12.63750, 43.37550)","0.18945, (-0.06869, 0.41302)","3.38974, (2.67028, 4.62318)","52.17347, (28.30632, 87.90037)","0.13581, (-0.61005, 0.47061)","6.11224, (4.25097, 8.28536)"
64,64,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,27,bca,"20.72450, (13.12944, 35.53469)","0.18925, (-0.01033, 0.38305)","3.43116, (2.66533, 4.47366)","42.29036, (25.27682, 70.41834)","0.29951, (-0.14185, 0.49809)","5.69780, (4.25059, 7.49531)"
65,65,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,bca,"20.89502, (13.19880, 37.93020)","0.18258, (-0.00061, 0.38254)","3.45858, (2.69654, 4.48395)","50.35968, (30.20750, 78.09820)","0.16585, (-0.20781, 0.37822)","6.29121, (4.65627, 8.08563)"
66,66,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,59,bca,"20.89836, (12.80591, 41.21178)","0.18245, (-0.08853, 0.42608)","3.43718, (2.71657, 4.57971)","50.77381, (28.08948, 83.91130)","0.15899, (-0.55560, 0.47754)","5.97619, (4.10217, 8.15430)"
67,67,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,428,bca,"20.91141, (13.74687, 38.58290)","0.18194, (-0.00977, 0.38715)","3.48388, (2.73147, 4.45190)","49.60641, (26.62067, 78.77184)","0.17833, (-0.24717, 0.49675)","5.87755, (3.90816, 7.93193)"
68,68,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,128,bca,"20.93638, (14.48600, 36.22395)","0.18096, (-0.06575, 0.38340)","3.59423, (2.92123, 4.55699)","47.58929, (28.15581, 71.04816)","0.21174, (-0.17941, 0.51414)","5.92857, (4.11928, 7.69643)"
69,69,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,80,bca,"20.97832, (12.78587, 43.67652)","0.17932, (-0.05379, 0.38268)","3.39801, (2.67682, 4.60989)","50.62434, (28.11764, 83.04133)","0.16147, (-0.49854, 0.44263)","6.14286, (4.50251, 8.23016)"
70,70,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,254,bca,"20.97938, (13.58287, 36.00861)","0.17928, (0.03975, 0.31823)","3.52699, (2.73524, 4.46798)","51.90146, (30.98279, 78.95130)","0.14031, (-0.20154, 0.34821)","6.42105, (4.82637, 8.19627)"
71,71,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"21.02379, (13.75566, 37.41508)","0.17754, (-0.01529, 0.33866)","3.54769, (2.80400, 4.55203)","43.11714, (26.79503, 63.06932)","0.28581, (0.05961, 0.50417)","5.84286, (4.33671, 7.39456)"
72,72,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,425,bca,"21.04877, (12.85690, 39.80692)","0.17656, (-0.03849, 0.38853)","3.45861, (2.73509, 4.57047)","46.99417, (27.03603, 78.57674)","0.22160, (-0.30618, 0.46615)","5.81633, (3.96010, 7.69824)"
