,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"20.70873, (13.24768, 35.03447)","0.18987, (-0.02659, 0.40005)","3.57188, (2.88763, 4.59101)"
11,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275.0,bca,"20.72653, (14.15388, 32.80999)","0.18917, (-0.11886, 0.40913)","3.59572, (2.86633, 4.50628)"
12,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,317.0,bca,"20.73772, (14.14951, 32.80020)","0.18873, (-0.12052, 0.40976)","3.59605, (2.86685, 4.50623)"
13,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"20.80822, (14.28358, 34.61658)","0.18597, (-0.03607, 0.40246)","3.61313, (2.91178, 4.54379)"
14,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"20.81210, (14.27769, 34.59769)","0.18582, (-0.03651, 0.40255)","3.61426, (2.90871, 4.53973)"
15,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,180.0,bca,"20.82477, (13.93516, 31.79233)","0.18533, (-0.20833, 0.44531)","3.50854, (2.79662, 4.42996)"
16,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"20.97947, (13.51356, 35.08168)","0.17928, (-0.05456, 0.39789)","3.60601, (2.89133, 4.64854)"
17,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"20.99141, (13.56975, 35.10895)","0.17881, (-0.05525, 0.39882)","3.60733, (2.88926, 4.64944)"
18,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"20.99592, (14.53936, 34.42841)","0.17863, (-0.07521, 0.40821)","3.63657, (2.92167, 4.56354)"
19,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,bca,"21.03061, (13.72253, 38.88405)","0.17727, (0.03401, 0.36520)","3.54024, (2.76266, 4.53910)"
20,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"21.04346, (13.22028, 36.34163)","0.17677, (0.01902, 0.35428)","3.55654, (2.81625, 4.58507)"
21,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,14.0,bca,"21.09087, (13.42428, 36.81233)","0.17492, (-0.00808, 0.34819)","3.53077, (2.77259, 4.57063)"
22,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,396.0,bca,"21.11315, (14.19235, 33.66398)","0.17405, (-0.04628, 0.41548)","3.51900, (2.72767, 4.45103)"
23,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,395.0,bca,"21.13085, (13.85860, 37.75295)","0.17335, (-0.07677, 0.40661)","3.52239, (2.77188, 4.50436)"
24,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,186.0,bca,"21.18374, (13.85598, 33.42194)","0.17128, (-0.04946, 0.40895)","3.48345, (2.68161, 4.45112)"
25,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,bca,"21.36239, (14.01118, 37.40228)","0.16430, (-0.02584, 0.39051)","3.56435, (2.81878, 4.55369)"
26,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,bca,"21.53221, (13.77476, 35.57930)","0.15765, (-0.00813, 0.35574)","3.58643, (2.78775, 4.56147)"
27,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,bca,"21.54103, (13.59908, 39.65699)","0.15731, (-0.01405, 0.37429)","3.54890, (2.80018, 4.56462)"
28,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"21.56062, (14.62246, 32.10630)","0.15654, (-0.20630, 0.39400)","3.55655, (2.80001, 4.47628)"
29,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,333.0,bca,"21.59763, (14.26744, 32.95458)","0.15509, (-0.09333, 0.41968)","3.50341, (2.66470, 4.43047)"
30,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,bca,"21.62279, (13.91833, 36.31648)","0.15411, (0.00208, 0.34839)","3.60984, (2.78301, 4.53452)"
31,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,291.0,bca,"21.63665, (14.27719, 33.00404)","0.15357, (-0.09394, 0.41960)","3.50634, (2.66615, 4.42932)"
32,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,187.0,bca,"21.63979, (13.86203, 35.61297)","0.15344, (-0.09578, 0.35855)","3.59424, (2.83569, 4.60501)"
33,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"21.65098, (14.21619, 36.31521)","0.15301, (-0.14033, 0.40133)","3.65791, (2.97013, 4.68690)"
34,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,397.0,bca,"21.67083, (14.00284, 35.54338)","0.15223, (-0.09070, 0.37502)","3.59444, (2.83529, 4.65150)"
35,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,392.0,bca,"21.67561, (14.23528, 36.93027)","0.15204, (-0.09156, 0.36724)","3.62838, (2.92955, 4.70270)"
36,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"21.67920, (14.22262, 36.42196)","0.15190, (-0.14303, 0.39971)","3.66057, (2.97458, 4.70467)"
37,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"21.68842, (14.20530, 36.56007)","0.15154, (-0.14402, 0.39913)","3.65837, (2.97407, 4.68547)"
38,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,391.0,bca,"21.80692, (14.18246, 33.97919)","0.14691, (-0.14074, 0.38529)","3.57936, (2.82352, 4.57199)"
39,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"21.82469, (13.49091, 41.18589)","0.14621, (-0.02073, 0.37422)","3.54392, (2.79338, 4.58528)"
40,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,bca,"21.84368, (13.76329, 36.18540)","0.14547, (-0.02033, 0.32145)","3.58838, (2.77179, 4.55329)"
41,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,327.0,bca,"21.85829, (14.74277, 34.00355)","0.14490, (-0.34475, 0.42729)","3.58030, (2.84455, 4.49504)"
42,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,185.0,bca,"21.85944, (14.97004, 37.04120)","0.14485, (-0.08908, 0.35177)","3.62273, (2.83757, 4.52028)"
43,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,285.0,bca,"21.87687, (14.75824, 33.85766)","0.14417, (-0.34132, 0.42602)","3.58088, (2.84578, 4.49925)"
44,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,bca,"21.88970, (14.09362, 36.79395)","0.14367, (-0.03794, 0.34356)","3.62111, (2.85232, 4.61529)"
45,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,334.0,bca,"21.92028, (14.31353, 35.74192)","0.14247, (-0.12153, 0.36327)","3.62511, (2.87497, 4.63335)"
46,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,292.0,bca,"21.96973, (14.35893, 35.80282)","0.14054, (-0.12626, 0.36189)","3.62910, (2.87560, 4.63528)"
47,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,393.0,bca,"22.14692, (15.13620, 37.29703)","0.13360, (-0.10862, 0.34841)","3.62966, (2.78433, 4.53315)"
48,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254.0,bca,"22.25237, (15.69877, 34.13633)","0.12948, (-0.24774, 0.38558)","3.76851, (3.05482, 4.73954)"
49,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,233.0,bca,"22.32101, (15.76906, 34.23902)","0.12679, (-0.25347, 0.38288)","3.77480, (3.06311, 4.74755)"
50,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,bca,"22.33278, (15.78052, 34.24492)","0.12633, (-0.25363, 0.38264)","3.77638, (3.06429, 4.74896)"
51,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,183.0,bca,"22.42357, (15.31082, 37.60628)","0.12278, (-0.09346, 0.32343)","3.69355, (2.87521, 4.59419)"
52,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,bca,"22.52145, (14.78207, 34.70160)","0.11895, (-0.18807, 0.37093)","3.67485, (2.90237, 4.66631)"
53,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,182.0,bca,"22.53805, (15.04500, 37.28874)","0.11830, (-0.11612, 0.35638)","3.72917, (2.98666, 4.79210)"
54,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"22.54928, (15.82011, 36.14525)","0.11786, (-0.13758, 0.34649)","3.80485, (3.10816, 4.71117)"
55,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"22.61595, (15.96381, 36.17949)","0.11526, (-0.14345, 0.34652)","3.80700, (3.10824, 4.70869)"
56,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,290.0,bca,"22.71021, (15.64546, 36.97457)","0.11157, (-0.17525, 0.33674)","3.71103, (2.92534, 4.59857)"
57,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,bca,"22.72445, (14.91368, 42.41566)","0.11101, (-0.01341, 0.27684)","3.72937, (2.90201, 4.75606)"
58,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"22.73813, (16.19151, 34.94249)","0.11048, (-0.21765, 0.39096)","3.87183, (3.21761, 4.76113)"
59,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,332.0,bca,"22.74040, (15.65597, 37.10835)","0.11039, (-0.17797, 0.33530)","3.71317, (2.92876, 4.60652)"
60,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"22.74273, (14.98731, 37.59215)","0.11030, (-0.18160, 0.38009)","3.76128, (3.02760, 4.86032)"
61,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"22.74580, (15.42216, 33.73996)","0.11018, (-0.28733, 0.36452)","3.67269, (2.87661, 4.60184)"
62,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"22.75509, (14.98232, 37.57531)","0.10981, (-0.18170, 0.37877)","3.76434, (3.02852, 4.85295)"
63,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"22.75961, (16.29041, 34.94966)","0.10964, (-0.21984, 0.39227)","3.87527, (3.22121, 4.76467)"
64,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,234.0,bca,"22.86180, (16.35702, 35.18277)","0.10564, (-0.22435, 0.38375)","3.87733, (3.21982, 4.76739)"
65,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,330.0,bca,"22.92172, (15.68029, 36.74521)","0.10329, (-0.16820, 0.30786)","3.73040, (2.91877, 4.62420)"
