,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,16,bca,"19.76407, (12.58291, 36.46463)","0.22682, (0.10024, 0.35821)","3.50277, (2.76933, 4.46887)","46.49895, (27.18196, 70.31412)","0.22980, (-0.07291, 0.36512)","6.07350, (4.55298, 7.79083)"
11,11,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,191,bca,"19.87685, (13.21518, 34.63531)","0.22241, (0.11324, 0.36282)","3.53469, (2.76004, 4.43811)","51.34559, (30.95700, 78.24907)","0.14952, (-0.15358, 0.34241)","6.38531, (4.73609, 8.13618)"
12,12,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,bca,"19.87685, (13.21518, 34.63531)","0.22241, (0.11324, 0.36282)","3.53469, (2.76004, 4.43811)","51.34559, (30.95700, 78.24907)","0.14952, (-0.15358, 0.34241)","6.38531, (4.73609, 8.13618)"
13,13,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,58,bca,"19.98148, (12.74505, 35.96875)","0.21832, (0.05562, 0.38141)","3.48976, (2.80343, 4.49855)","52.19122, (32.62050, 77.32102)","0.13551, (-0.18299, 0.32334)","6.50144, (4.91795, 8.12714)"
14,14,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,311,bca,"20.08164, (12.90287, 40.12402)","0.21440, (0.00127, 0.41908)","3.46123, (2.77299, 4.55662)","44.43084, (25.75387, 72.96278)","0.26405, (-0.41098, 0.49697)","5.70868, (4.08968, 7.69346)"
15,15,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,12,bca,"20.17316, (13.12518, 35.37163)","0.21082, (0.08007, 0.36101)","3.55856, (2.81008, 4.49974)","51.08349, (29.63422, 76.62754)","0.15386, (-0.19812, 0.31854)","6.38936, (4.70708, 8.09962)"
16,16,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,201,bca,"20.17316, (13.12518, 35.37163)","0.21082, (0.08007, 0.36101)","3.55856, (2.81008, 4.49974)","51.08349, (29.63422, 76.62754)","0.15386, (-0.19812, 0.31854)","6.38936, (4.70708, 8.09962)"
17,17,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,306,bca,"20.40221, (13.66206, 34.66356)","0.20186, (-0.01863, 0.41188)","3.57022, (2.81842, 4.49563)","46.75455, (27.36646, 75.69904)","0.22556, (-0.21150, 0.41823)","5.91169, (4.26560, 7.78083)"
18,18,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,296,bca,"20.66378, (14.51390, 34.39465)","0.19163, (0.02218, 0.35722)","3.63958, (2.89528, 4.56108)","48.39067, (27.39659, 78.04089)","0.19846, (-0.17866, 0.47483)","5.92321, (4.08611, 7.95608)"
19,19,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,56,bca,"20.73638, (13.66334, 35.51850)","0.18879, (0.04448, 0.32923)","3.60803, (2.84883, 4.53746)","49.28256, (30.15196, 75.52209)","0.18369, (-0.15439, 0.39912)","6.29047, (4.80466, 8.01487)"
20,20,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,300,bca,"20.76089, (13.68197, 35.10154)","0.18783, (-0.04316, 0.37781)","3.57243, (2.82208, 4.54559)","35.71881, (18.72264, 56.43864)","0.40836, (0.19972, 0.64758)","5.13951, (3.63722, 6.80251)"
21,21,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,207,bca,"20.76664, (13.66294, 37.16167)","0.18760, (0.08452, 0.32816)","3.61030, (2.81918, 4.49994)","45.50796, (28.10472, 67.40356)","0.24621, (0.04877, 0.41024)","6.00449, (4.43473, 7.67230)"
22,22,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,18,bca,"20.76664, (13.66294, 37.16167)","0.18760, (0.08452, 0.32816)","3.61030, (2.81918, 4.49994)","45.50796, (28.10472, 67.40356)","0.24621, (0.04877, 0.41024)","6.00449, (4.43473, 7.67230)"
23,23,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,59,bca,"20.93794, (13.46377, 41.39673)","0.18090, (0.05866, 0.33880)","3.62729, (2.91407, 4.61767)","51.97094, (33.17103, 75.96226)","0.13916, (-0.08572, 0.28792)","6.48198, (4.88338, 8.16659)"
24,24,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,48,bca,"20.96546, (13.77569, 35.08589)","0.17982, (0.03448, 0.34266)","3.62901, (2.89684, 4.58578)","47.20916, (28.44280, 71.47228)","0.21803, (-0.13307, 0.36845)","6.07202, (4.49467, 7.79980)"
25,25,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,61,bca,"20.96812, (13.37252, 36.44073)","0.17972, (0.05017, 0.33653)","3.53582, (2.74999, 4.46536)","50.84528, (31.65053, 76.09130)","0.15781, (-0.13979, 0.34484)","6.49907, (5.09416, 8.15366)"
26,26,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,309,bca,"21.17258, (14.60976, 34.96973)","0.17172, (-0.02885, 0.32402)","3.73650, (2.98674, 4.58349)","58.28388, (36.03301, 86.54073)","0.03459, (-0.37475, 0.22383)","6.89989, (5.30187, 8.70019)"
27,27,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,302,bca,"21.20468, (14.13104, 34.17064)","0.17047, (-0.02438, 0.35487)","3.61951, (2.78590, 4.51313)","48.14629, (26.08937, 73.27636)","0.20251, (-0.07983, 0.49614)","5.99607, (4.26907, 7.97863)"
28,28,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,47,bca,"21.25590, (13.74926, 39.06388)","0.16846, (-0.00313, 0.35058)","3.59262, (2.89080, 4.59003)","53.62765, (32.66986, 82.67207)","0.11172, (-0.27788, 0.32618)","6.59304, (5.09141, 8.34069)"
29,29,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,195,bca,"21.26818, (14.29350, 35.86392)","0.16798, (0.04872, 0.29635)","3.74982, (3.03358, 4.63752)","43.20061, (24.50932, 64.56681)","0.28443, (0.07044, 0.44531)","5.83273, (4.29278, 7.43925)"
30,30,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,6,bca,"21.26818, (14.29350, 35.86392)","0.16798, (0.04872, 0.29635)","3.74982, (3.03358, 4.63752)","43.20061, (24.50932, 64.56681)","0.28443, (0.07044, 0.44531)","5.83273, (4.29278, 7.43925)"
31,31,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,62,bca,"21.26864, (13.97036, 34.79414)","0.16796, (0.05789, 0.31665)","3.70987, (2.96312, 4.61536)","46.96869, (29.06314, 70.11010)","0.22202, (-0.07360, 0.39178)","6.18405, (4.74123, 7.77047)"
32,32,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,301,bca,"21.27643, (14.00218, 38.62958)","0.16766, (-0.01417, 0.35365)","3.60391, (2.86963, 4.62056)","43.78029, (25.07502, 67.72731)","0.27483, (-0.06073, 0.46122)","5.76563, (4.15743, 7.54930)"
33,33,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,196,bca,"21.28800, (13.86063, 37.97118)","0.16721, (0.07742, 0.29675)","3.69021, (2.92724, 4.61023)","50.35970, (31.11835, 73.86833)","0.16585, (-0.04217, 0.29530)","6.38532, (4.81736, 8.06057)"
34,34,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,bca,"21.29275, (13.86283, 37.97796)","0.16702, (0.07717, 0.29645)","3.69073, (2.92781, 4.61095)","50.35700, (31.11310, 73.85645)","0.16589, (-0.04204, 0.29544)","6.38512, (4.81718, 8.06002)"
35,35,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,57,bca,"21.31399, (13.81549, 39.93564)","0.16619, (0.06756, 0.31323)","3.68369, (2.98918, 4.65542)","58.76483, (35.82896, 83.73427)","0.02663, (-0.18364, 0.17809)","6.97888, (5.35329, 8.62682)"
36,36,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,52,bca,"21.50158, (13.61418, 41.23279)","0.15885, (0.00645, 0.34597)","3.57925, (2.86355, 4.61395)","49.33299, (29.69937, 73.47879)","0.18286, (-0.13653, 0.34469)","6.28465, (4.69751, 7.95162)"
37,37,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,307,bca,"21.56173, (14.26346, 34.75279)","0.15650, (-0.03692, 0.34389)","3.63209, (2.79138, 4.56180)","43.53373, (25.60881, 67.86221)","0.27891, (-0.08283, 0.45192)","5.69254, (3.96855, 7.53700)"
38,38,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"21.61164, (14.41428, 38.39699)","0.15454, (0.05968, 0.29124)","3.71759, (2.95372, 4.67518)","52.59945, (32.72484, 76.44830)","0.12875, (-0.04689, 0.26602)","6.55366, (4.90114, 8.19469)"
39,39,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"21.62022, (14.42097, 38.40815)","0.15421, (0.05973, 0.29100)","3.71861, (2.95459, 4.67631)","52.60092, (32.72566, 76.44473)","0.12873, (-0.04665, 0.26592)","6.55385, (4.90179, 8.19487)"
40,40,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,305,bca,"21.78535, (14.32961, 42.35369)","0.14775, (-0.05125, 0.33201)","3.61740, (2.87400, 4.72658)","52.13399, (33.96309, 77.90756)","0.13646, (-0.22825, 0.33060)","6.58932, (5.21571, 8.27086)"
41,41,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,197,bca,"21.81741, (14.39678, 37.44502)","0.14649, (0.03968, 0.29857)","3.74109, (2.96523, 4.63347)","49.45633, (29.09616, 74.12883)","0.18081, (-0.04990, 0.38081)","6.23879, (4.58987, 7.96979)"
42,42,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,8,bca,"21.81741, (14.39678, 37.44502)","0.14649, (0.03968, 0.29857)","3.74109, (2.96523, 4.63347)","49.45633, (29.09616, 74.12883)","0.18081, (-0.04990, 0.38081)","6.23879, (4.58987, 7.96979)"
43,43,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,206,bca,"21.83111, (14.34589, 40.13376)","0.14596, (0.05025, 0.25685)","3.77069, (3.03568, 4.73415)","50.35325, (33.11288, 73.69812)","0.16596, (-0.22274, 0.28510)","6.44793, (4.95029, 8.05133)"
44,44,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,17,bca,"21.83486, (14.34876, 40.13256)","0.14581, (0.05024, 0.25688)","3.77109, (3.03740, 4.73440)","50.35371, (33.11763, 73.71338)","0.16595, (-0.22311, 0.28518)","6.44805, (4.94090, 8.04676)"
45,45,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,208,bca,"22.03966, (14.46326, 37.49433)","0.13780, (0.02488, 0.27366)","3.74914, (2.95202, 4.68111)","51.66522, (31.58822, 77.87691)","0.14423, (-0.16594, 0.32794)","6.50534, (4.92454, 8.17688)"
46,46,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,19,bca,"22.03966, (14.46326, 37.49433)","0.13780, (0.02488, 0.27366)","3.74914, (2.95202, 4.68111)","51.66522, (31.58822, 77.87691)","0.14423, (-0.16594, 0.32794)","6.50534, (4.92454, 8.17688)"
47,47,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,204,bca,"22.06142, (14.58073, 38.11029)","0.13695, (0.05050, 0.24580)","3.82160, (3.05646, 4.70866)","56.86642, (35.72918, 79.88416)","0.05807, (-0.11848, 0.19107)","6.85569, (5.20759, 8.43792)"
48,48,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,15,bca,"22.06476, (14.58332, 38.11292)","0.13682, (0.05001, 0.24488)","3.82199, (3.05679, 4.70946)","56.86672, (35.73682, 79.89690)","0.05807, (-0.11791, 0.19146)","6.85555, (5.20489, 8.43359)"
49,49,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,304,bca,"22.10892, (13.86768, 41.70186)","0.13509, (-0.07238, 0.37880)","3.54917, (2.76798, 4.64108)","38.18884, (20.92678, 62.02115)","0.36745, (0.09925, 0.58843)","5.17850, (3.58849, 7.01503)"
50,50,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,13,bca,"22.14927, (14.53802, 38.45180)","0.13351, (0.03285, 0.28577)","3.75303, (2.96102, 4.66676)","48.82719, (29.14565, 72.51595)","0.19123, (-0.11727, 0.33548)","6.21636, (4.60294, 7.95902)"
51,51,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,202,bca,"22.14927, (14.53802, 38.45180)","0.13351, (0.03285, 0.28577)","3.75303, (2.96102, 4.66676)","48.82719, (29.14565, 72.51595)","0.19123, (-0.11727, 0.33548)","6.21636, (4.60294, 7.95902)"
52,52,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,189,bca,"22.20812, (14.74065, 41.31341)","0.13121, (0.01747, 0.25110)","3.80283, (3.06744, 4.72234)","50.07682, (31.83491, 73.93212)","0.17054, (-0.05297, 0.30132)","6.42075, (4.95561, 8.04918)"
53,53,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,bca,"22.20882, (14.73949, 41.30759)","0.13118, (0.01797, 0.25208)","3.80307, (3.06631, 4.72172)","50.06035, (31.81922, 73.90919)","0.17081, (-0.05236, 0.30170)","6.41977, (4.95465, 8.04801)"
54,54,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"22.22488, (15.00864, 39.28997)","0.13055, (-0.03867, 0.30888)","3.77982, (3.05794, 4.75909)","48.20862, (27.97701, 74.03294)","0.20148, (-0.04647, 0.43563)","6.07718, (4.36224, 7.87966)"
55,55,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,199,bca,"22.26793, (14.19878, 40.95734)","0.12887, (0.02626, 0.28202)","3.72723, (2.92730, 4.70052)","46.61346, (28.03000, 68.48238)","0.22790, (0.03374, 0.35146)","6.10384, (4.55402, 7.72097)"
56,56,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"22.27354, (14.18448, 40.95746)","0.12865, (0.02609, 0.28172)","3.72790, (2.92843, 4.70058)","46.61503, (28.08393, 68.54876)","0.22788, (0.03349, 0.35125)","6.10381, (4.55250, 7.72088)"
57,57,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,356,bca,"22.31310, (14.81799, 36.70904)","0.12710, (-0.15245, 0.37540)","3.66737, (2.95513, 4.75171)","31.18942, (22.12383, 46.20583)","0.48338, (0.12323, 0.68749)","5.21428, (4.26365, 6.23445)"
58,58,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,194,bca,"22.48483, (15.03025, 38.99623)","0.12039, (0.01326, 0.25627)","3.82389, (3.06042, 4.76508)","49.13011, (29.47447, 73.33247)","0.18622, (-0.05704, 0.33598)","6.29595, (4.75332, 7.98613)"
59,59,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,5,bca,"22.49326, (15.03796, 39.00405)","0.12006, (0.01417, 0.25627)","3.82492, (3.06121, 4.76580)","49.13429, (29.47913, 73.32824)","0.18615, (-0.05884, 0.33565)","6.29611, (4.75264, 7.98686)"
60,60,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,314,bca,"22.52859, (14.65855, 39.09621)","0.11867, (-0.08386, 0.29560)","3.75265, (2.98350, 4.78929)","48.80754, (29.36845, 74.67882)","0.19156, (-0.30990, 0.43333)","6.10988, (4.47704, 7.96323)"
61,61,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,416,bca,"22.54074, (15.05924, 40.47790)","0.11820, (-0.15096, 0.36297)","3.75284, (3.08340, 4.87355)","57.93451, (30.51410, 114.42014)","0.04038, (-1.03879, 0.51576)","5.96296, (4.02345, 8.85564)"
62,62,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,332,bca,"22.66448, (15.22994, 40.98424)","0.11336, (-0.16143, 0.36069)","3.77557, (3.10904, 4.89584)","58.46181, (30.62683, 115.50653)","0.03165, (-1.06038, 0.51852)","5.95472, (3.94824, 8.84276)"
63,63,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,42,bca,"22.67948, (14.80057, 43.32012)","0.11277, (-0.02907, 0.28066)","3.77824, (3.02892, 4.76320)","51.99834, (34.25661, 76.27240)","0.13871, (-0.16612, 0.29982)","6.57525, (5.12516, 8.23201)"
64,64,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,295,bca,"22.72788, (15.47908, 37.06368)","0.11088, (-0.06814, 0.25683)","3.85365, (3.09126, 4.76158)","52.27829, (34.51477, 76.82449)","0.13407, (-0.32645, 0.31606)","6.58111, (5.07611, 8.19840)"
65,65,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,200,bca,"22.75286, (15.23857, 41.99199)","0.10990, (0.01139, 0.22638)","3.86436, (3.12508, 4.79858)","53.98838, (35.80561, 77.16499)","0.10574, (-0.11385, 0.24890)","6.73550, (5.23317, 8.26616)"
66,66,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,11,bca,"22.75511, (15.23806, 41.99455)","0.10981, (0.01133, 0.22626)","3.86463, (3.12548, 4.79882)","53.98831, (35.81480, 77.17158)","0.10575, (-0.11364, 0.24900)","6.73564, (5.23324, 8.26608)"
67,67,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,313,bca,"22.82594, (15.13908, 36.20074)","0.10704, (-0.08888, 0.32921)","3.81231, (3.01321, 4.76006)","49.62401, (29.16979, 77.82698)","0.17804, (-0.21519, 0.45248)","6.33447, (4.80127, 7.97091)"
68,68,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,53,bca,"22.84682, (14.88651, 43.67829)","0.10622, (-0.04335, 0.23447)","3.81731, (3.12718, 4.90049)","54.63452, (35.16828, 78.41824)","0.09504, (-0.09988, 0.20011)","6.64461, (4.93767, 8.27056)"
