,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
19,19,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,bca,"21.03061, (13.72253, 38.88405)","0.17727, (0.03401, 0.36520)","3.54024, (2.76266, 4.53910)","52.34372, (32.21136, 77.88052)","0.13299, (-0.18756, 0.30871)","6.44309, (4.81062, 8.22646)"
20,20,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"21.04346, (13.22028, 36.34163)","0.17677, (0.01902, 0.35428)","3.55654, (2.81625, 4.58507)","45.40351, (28.44156, 67.49550)","0.24794, (-0.00974, 0.41332)","6.07693, (4.54617, 7.60686)"
21,21,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,14.0,bca,"21.09087, (13.42428, 36.81233)","0.17492, (-0.00808, 0.34819)","3.53077, (2.77259, 4.57063)","46.13264, (28.74465, 70.34738)","0.23587, (-0.03482, 0.43904)","6.07634, (4.58335, 7.74767)"
22,22,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,396.0,bca,"21.11315, (14.19235, 33.66398)","0.17405, (-0.04628, 0.41548)","3.51900, (2.72767, 4.45103)","47.77716, (28.94252, 73.23184)","0.20863, (-0.14501, 0.37461)","6.09371, (4.40519, 7.87584)"
23,23,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,395.0,bca,"21.13085, (13.85860, 37.75295)","0.17335, (-0.07677, 0.40661)","3.52239, (2.77188, 4.50436)","52.33777, (31.58483, 79.76160)","0.13309, (-0.24089, 0.33744)","6.43642, (4.81881, 8.22656)"
24,24,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,186.0,bca,"21.18374, (13.85598, 33.42194)","0.17128, (-0.04946, 0.40895)","3.48345, (2.68161, 4.45112)","48.91246, (29.42975, 75.82518)","0.18982, (-0.21136, 0.34871)","6.15097, (4.44240, 7.94708)"
25,25,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,bca,"21.36239, (14.01118, 37.40228)","0.16430, (-0.02584, 0.39051)","3.56435, (2.81878, 4.55369)","50.34742, (30.83921, 76.46535)","0.16605, (-0.15620, 0.37278)","6.36510, (4.75948, 8.06529)"
26,26,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,bca,"21.53221, (13.77476, 35.57930)","0.15765, (-0.00813, 0.35574)","3.58643, (2.78775, 4.56147)","48.27463, (28.82946, 70.86534)","0.20039, (-0.02353, 0.36704)","6.25637, (4.69275, 7.90009)"
27,27,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,bca,"21.54103, (13.59908, 39.65699)","0.15731, (-0.01405, 0.37429)","3.54890, (2.80018, 4.56462)","49.03508, (30.50270, 73.36522)","0.18779, (-0.04948, 0.38678)","6.32891, (4.88943, 8.00509)"
28,28,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"21.56062, (14.62246, 32.10630)","0.15654, (-0.20630, 0.39400)","3.55655, (2.80001, 4.47628)","48.50752, (28.42593, 72.40566)","0.19653, (-0.07264, 0.41230)","6.22802, (4.61148, 7.88250)"
29,29,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,333.0,bca,"21.59763, (14.26744, 32.95458)","0.15509, (-0.09333, 0.41968)","3.50341, (2.66470, 4.43047)","48.71872, (29.12622, 76.40170)","0.19303, (-0.22880, 0.35931)","6.10273, (4.34334, 7.91617)"
30,30,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,bca,"21.62279, (13.91833, 36.31648)","0.15411, (0.00208, 0.34839)","3.60984, (2.78301, 4.53452)","49.16338, (29.51221, 71.74216)","0.18567, (-0.01540, 0.32405)","6.28909, (4.67765, 7.96823)"
31,31,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,291.0,bca,"21.63665, (14.27719, 33.00404)","0.15357, (-0.09394, 0.41960)","3.50634, (2.66615, 4.42932)","48.73709, (29.14329, 76.48643)","0.19273, (-0.23447, 0.35968)","6.10825, (4.34882, 7.92172)"
32,32,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,187.0,bca,"21.63979, (13.86203, 35.61297)","0.15344, (-0.09578, 0.35855)","3.59424, (2.83569, 4.60501)","47.93586, (29.88391, 72.02762)","0.20600, (-0.10812, 0.42170)","6.35651, (4.90350, 7.76006)"
33,33,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"21.65098, (14.21619, 36.31521)","0.15301, (-0.14033, 0.40133)","3.65791, (2.97013, 4.68690)","50.69878, (28.32224, 87.49766)","0.16023, (-0.56894, 0.51475)","6.00795, (4.15803, 8.11361)"
34,34,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,397.0,bca,"21.67083, (14.00284, 35.54338)","0.15223, (-0.09070, 0.37502)","3.59444, (2.83529, 4.65150)","50.02376, (31.28091, 74.43187)","0.17141, (-0.15278, 0.40102)","6.52596, (5.08168, 7.89233)"
35,35,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,392.0,bca,"21.67561, (14.23528, 36.93027)","0.15204, (-0.09156, 0.36724)","3.62838, (2.92955, 4.70270)","46.28381, (27.27281, 74.92187)","0.23336, (-0.23917, 0.51786)","5.86285, (4.17224, 7.69816)"
36,36,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"21.67920, (14.22262, 36.42196)","0.15190, (-0.14303, 0.39971)","3.66057, (2.97458, 4.70467)","50.83075, (28.35879, 87.72303)","0.15805, (-0.57138, 0.51440)","6.01507, (4.16416, 8.14268)"
37,37,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"21.68842, (14.20530, 36.56007)","0.15154, (-0.14402, 0.39913)","3.65837, (2.97407, 4.68547)","50.80465, (28.35173, 87.67250)","0.15848, (-0.57292, 0.51436)","6.01345, (4.16195, 8.12989)"
38,38,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,391.0,bca,"21.80692, (14.18246, 33.97919)","0.14691, (-0.14074, 0.38529)","3.57936, (2.82352, 4.57199)","47.25329, (28.16992, 70.85568)","0.21730, (-0.04046, 0.39642)","6.07518, (4.38433, 7.84283)"
39,39,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"21.82469, (13.49091, 41.18589)","0.14621, (-0.02073, 0.37422)","3.54392, (2.79338, 4.58528)","48.50658, (29.94138, 72.23657)","0.19654, (-0.03732, 0.37742)","6.25835, (4.77347, 7.93233)"
40,40,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,bca,"21.84368, (13.76329, 36.18540)","0.14547, (-0.02033, 0.32145)","3.58838, (2.77179, 4.55329)","52.00959, (32.11048, 76.29302)","0.13852, (-0.09802, 0.31527)","6.59110, (5.07015, 8.14396)"
41,41,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,327.0,bca,"21.85829, (14.74277, 34.00355)","0.14490, (-0.34475, 0.42729)","3.58030, (2.84455, 4.49504)","51.85852, (29.94621, 84.02325)","0.14102, (-0.31497, 0.38442)","6.26965, (4.50084, 8.22881)"
42,42,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,185.0,bca,"21.85944, (14.97004, 37.04120)","0.14485, (-0.08908, 0.35177)","3.62273, (2.83757, 4.52028)","54.89903, (33.15033, 84.00072)","0.09066, (-0.33148, 0.28514)","6.55423, (4.88079, 8.48180)"
43,43,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,285.0,bca,"21.87687, (14.75824, 33.85766)","0.14417, (-0.34132, 0.42602)","3.58088, (2.84578, 4.49925)","51.85427, (30.00760, 83.96537)","0.14109, (-0.31468, 0.38474)","6.27101, (4.50490, 8.20970)"
44,44,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,bca,"21.88970, (14.09362, 36.79395)","0.14367, (-0.03794, 0.34356)","3.62111, (2.85232, 4.61529)","46.25519, (27.78127, 67.14270)","0.23384, (0.05280, 0.37742)","6.11261, (4.61621, 7.72652)"
45,45,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,334.0,bca,"21.92028, (14.31353, 35.74192)","0.14247, (-0.12153, 0.36327)","3.62511, (2.87497, 4.63335)","47.35823, (29.85356, 71.49649)","0.21557, (-0.09926, 0.44651)","6.31226, (4.84037, 7.68583)"
46,46,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,292.0,bca,"21.96973, (14.35893, 35.80282)","0.14054, (-0.12626, 0.36189)","3.62910, (2.87560, 4.63528)","47.38792, (29.87000, 71.64827)","0.21507, (-0.10056, 0.44494)","6.31434, (4.83684, 7.69374)"
47,47,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,393.0,bca,"22.14692, (15.13620, 37.29703)","0.13360, (-0.10862, 0.34841)","3.62966, (2.78433, 4.53315)","58.05345, (36.19327, 83.70672)","0.03841, (-0.26371, 0.24877)","6.99969, (5.42583, 8.58527)"
48,48,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254.0,bca,"22.25237, (15.69877, 34.13633)","0.12948, (-0.24774, 0.38558)","3.76851, (3.05482, 4.73954)","54.78747, (32.88903, 80.52560)","0.09251, (-0.25820, 0.40107)","6.52768, (4.72927, 8.38619)"
49,49,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,233.0,bca,"22.32101, (15.76906, 34.23902)","0.12679, (-0.25347, 0.38288)","3.77480, (3.06311, 4.74755)","54.86682, (32.93162, 80.57885)","0.09119, (-0.26133, 0.40063)","6.53411, (4.73371, 8.38894)"
