,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
31,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,62,bca,"21.26864, (13.97036, 34.79414)","0.16796, (0.05789, 0.31665)","3.70987, (2.96312, 4.61536)"
32,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,301,bca,"21.27643, (14.00218, 38.62958)","0.16766, (-0.01417, 0.35365)","3.60391, (2.86963, 4.62056)"
33,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,196,bca,"21.28800, (13.86063, 37.97118)","0.16721, (0.07742, 0.29675)","3.69021, (2.92724, 4.61023)"
34,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,bca,"21.29275, (13.86283, 37.97796)","0.16702, (0.07717, 0.29645)","3.69073, (2.92781, 4.61095)"
35,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,57,bca,"21.31399, (13.81549, 39.93564)","0.16619, (0.06756, 0.31323)","3.68369, (2.98918, 4.65542)"
36,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,52,bca,"21.50158, (13.61418, 41.23279)","0.15885, (0.00645, 0.34597)","3.57925, (2.86355, 4.61395)"
37,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,307,bca,"21.56173, (14.26346, 34.75279)","0.15650, (-0.03692, 0.34389)","3.63209, (2.79138, 4.56180)"
38,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"21.61164, (14.41428, 38.39699)","0.15454, (0.05968, 0.29124)","3.71759, (2.95372, 4.67518)"
39,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"21.62022, (14.42097, 38.40815)","0.15421, (0.05973, 0.29100)","3.71861, (2.95459, 4.67631)"
40,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,305,bca,"21.78535, (14.32961, 42.35369)","0.14775, (-0.05125, 0.33201)","3.61740, (2.87400, 4.72658)"
41,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,197,bca,"21.81741, (14.39678, 37.44502)","0.14649, (0.03968, 0.29857)","3.74109, (2.96523, 4.63347)"
42,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,8,bca,"21.81741, (14.39678, 37.44502)","0.14649, (0.03968, 0.29857)","3.74109, (2.96523, 4.63347)"
43,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,206,bca,"21.83111, (14.34589, 40.13376)","0.14596, (0.05025, 0.25685)","3.77069, (3.03568, 4.73415)"
44,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,17,bca,"21.83486, (14.34876, 40.13256)","0.14581, (0.05024, 0.25688)","3.77109, (3.03740, 4.73440)"
45,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,208,bca,"22.03966, (14.46326, 37.49433)","0.13780, (0.02488, 0.27366)","3.74914, (2.95202, 4.68111)"
46,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,19,bca,"22.03966, (14.46326, 37.49433)","0.13780, (0.02488, 0.27366)","3.74914, (2.95202, 4.68111)"
47,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,204,bca,"22.06142, (14.58073, 38.11029)","0.13695, (0.05050, 0.24580)","3.82160, (3.05646, 4.70866)"
48,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,15,bca,"22.06476, (14.58332, 38.11292)","0.13682, (0.05001, 0.24488)","3.82199, (3.05679, 4.70946)"
49,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,304,bca,"22.10892, (13.86768, 41.70186)","0.13509, (-0.07238, 0.37880)","3.54917, (2.76798, 4.64108)"
50,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,13,bca,"22.14927, (14.53802, 38.45180)","0.13351, (0.03285, 0.28577)","3.75303, (2.96102, 4.66676)"
51,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,202,bca,"22.14927, (14.53802, 38.45180)","0.13351, (0.03285, 0.28577)","3.75303, (2.96102, 4.66676)"
52,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,189,bca,"22.20812, (14.74065, 41.31341)","0.13121, (0.01747, 0.25110)","3.80283, (3.06744, 4.72234)"
53,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,bca,"22.20882, (14.73949, 41.30759)","0.13118, (0.01797, 0.25208)","3.80307, (3.06631, 4.72172)"
54,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"22.22488, (15.00864, 39.28997)","0.13055, (-0.03867, 0.30888)","3.77982, (3.05794, 4.75909)"
55,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,199,bca,"22.26793, (14.19878, 40.95734)","0.12887, (0.02626, 0.28202)","3.72723, (2.92730, 4.70052)"
56,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"22.27354, (14.18448, 40.95746)","0.12865, (0.02609, 0.28172)","3.72790, (2.92843, 4.70058)"
57,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,356,bca,"22.31310, (14.81799, 36.70904)","0.12710, (-0.15245, 0.37540)","3.66737, (2.95513, 4.75171)"
58,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,194,bca,"22.48483, (15.03025, 38.99623)","0.12039, (0.01326, 0.25627)","3.82389, (3.06042, 4.76508)"
59,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,5,bca,"22.49326, (15.03796, 39.00405)","0.12006, (0.01417, 0.25627)","3.82492, (3.06121, 4.76580)"
60,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,314,bca,"22.52859, (14.65855, 39.09621)","0.11867, (-0.08386, 0.29560)","3.75265, (2.98350, 4.78929)"
61,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,416,bca,"22.54074, (15.05924, 40.47790)","0.11820, (-0.15096, 0.36297)","3.75284, (3.08340, 4.87355)"
62,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,332,bca,"22.66448, (15.22994, 40.98424)","0.11336, (-0.16143, 0.36069)","3.77557, (3.10904, 4.89584)"
63,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,42,bca,"22.67948, (14.80057, 43.32012)","0.11277, (-0.02907, 0.28066)","3.77824, (3.02892, 4.76320)"
64,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,295,bca,"22.72788, (15.47908, 37.06368)","0.11088, (-0.06814, 0.25683)","3.85365, (3.09126, 4.76158)"
65,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,200,bca,"22.75286, (15.23857, 41.99199)","0.10990, (0.01139, 0.22638)","3.86436, (3.12508, 4.79858)"
66,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,11,bca,"22.75511, (15.23806, 41.99455)","0.10981, (0.01133, 0.22626)","3.86463, (3.12548, 4.79882)"
67,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,313,bca,"22.82594, (15.13908, 36.20074)","0.10704, (-0.08888, 0.32921)","3.81231, (3.01321, 4.76006)"
68,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,53,bca,"22.84682, (14.88651, 43.67829)","0.10622, (-0.04335, 0.23447)","3.81731, (3.12718, 4.90049)"
69,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,294,bca,"22.88317, (15.32949, 41.14164)","0.10480, (-0.07427, 0.29611)","3.77473, (3.04120, 4.86192)"
70,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,203,bca,"22.93602, (15.35689, 40.96044)","0.10273, (-0.00967, 0.23073)","3.87197, (3.11449, 4.83409)"
71,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,14,bca,"22.94224, (15.36015, 40.97433)","0.10249, (-0.00952, 0.23078)","3.87263, (3.11067, 4.83327)"
72,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,299,bca,"23.29132, (15.92299, 37.58672)","0.08883, (-0.15113, 0.31072)","3.84937, (3.09228, 4.83239)"
73,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,20,bca,"23.30700, (15.46786, 39.66381)","0.08822, (-0.00075, 0.19919)","3.92230, (3.17411, 4.88437)"
74,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,209,bca,"23.30700, (15.46786, 39.66381)","0.08822, (-0.00075, 0.19919)","3.92230, (3.17411, 4.88437)"
75,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,338,bca,"23.33000, (16.50606, 35.85018)","0.08732, (-0.28319, 0.34800)","3.84300, (3.12532, 4.83043)"
76,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,43,bca,"23.36829, (15.42609, 41.26828)","0.08582, (-0.00070, 0.22080)","3.94878, (3.24284, 4.86765)"
77,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,308,bca,"23.64940, (15.48382, 41.25504)","0.07483, (-0.17332, 0.28540)","3.78322, (3.00968, 4.87473)"
78,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,46,bca,"23.88294, (15.48410, 45.02518)","0.06569, (-0.06300, 0.21712)","3.86429, (3.11550, 4.87798)"
79,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,348,bca,"23.97574, (16.32875, 36.59132)","0.06206, (-0.44991, 0.36962)","3.73119, (2.99258, 4.64722)"
80,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,418,bca,"24.04920, (15.70714, 37.64176)","0.05919, (-0.24980, 0.36091)","3.82016, (3.04155, 4.84677)"
81,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,190,bca,"24.12410, (16.05254, 41.48896)","0.05626, (-0.01712, 0.16114)","4.02108, (3.27637, 4.92650)"
82,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,bca,"24.12410, (16.05254, 41.48896)","0.05626, (-0.01712, 0.16114)","4.02108, (3.27637, 4.92650)"
83,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,193,bca,"24.32438, (15.98491, 42.50728)","0.04842, (-0.06246, 0.16506)","3.99590, (3.19091, 4.91603)"
84,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,4,bca,"24.33034, (15.99264, 42.51429)","0.04819, (-0.06282, 0.16473)","3.99645, (3.19072, 4.91674)"
85,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,334,bca,"24.75962, (16.23884, 38.79444)","0.03139, (-0.29917, 0.34591)","3.87116, (3.09173, 4.92473)"
86,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"24.88576, (17.37978, 41.68235)","0.02646, (-0.23090, 0.26434)","3.89881, (3.22101, 4.97490)"
87,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,188,bca,"25.03888, (17.25844, 38.43347)","0.02047, (-0.33097, 0.30488)","3.81795, (3.07240, 4.84979)"
88,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,409,bca,"25.23027, (17.34251, 38.14963)","0.01298, (-0.31514, 0.28657)","4.01533, (3.26358, 4.96129)"
89,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,325,bca,"25.31950, (17.71383, 38.13526)","0.00949, (-0.31102, 0.28308)","4.04815, (3.31080, 4.96847)"
90,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"25.54383, (16.78729, 40.50935)","0.00072, (-0.48292, 0.27135)","3.64489, (2.94134, 4.65588)"
91,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,353,bca,"25.75916, (17.09647, 40.35798)","-0.00771, (-0.56746, 0.30747)","3.76980, (3.00087, 4.78921)"
92,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,224,bca,"25.76921, (17.89225, 40.93714)","-0.00810, (-0.31864, 0.20996)","4.01942, (3.24304, 5.07995)"
93,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,bca,"25.83063, (17.66387, 43.69963)","-0.01050, (-0.06274, 0.04418)","4.19032, (3.47327, 5.17417)"
94,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,417,bca,"25.86589, (16.80561, 44.62808)","-0.01188, (-0.43250, 0.28491)","3.86303, (3.03016, 4.95081)"
95,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,415,bca,"26.00271, (19.25773, 42.19605)","-0.01724, (-0.31242, 0.25989)","4.17760, (3.53650, 5.15185)"
96,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,333,bca,"26.03801, (16.84951, 44.98292)","-0.01862, (-0.44945, 0.27940)","3.86417, (3.01204, 4.96410)"
97,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,9,bca,"26.06815, (17.45325, 43.18008)","-0.01980, (-0.09538, 0.08226)","4.20229, (3.45471, 5.17264)"
98,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,198,bca,"26.06867, (17.45488, 43.18151)","-0.01982, (-0.09544, 0.08220)","4.20232, (3.45477, 5.17272)"
99,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,331,bca,"26.19668, (19.62430, 42.05583)","-0.02482, (-0.32482, 0.26573)","4.21767, (3.58743, 5.17257)"
100,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,154,bca,"26.20865, (17.79203, 44.23300)","-0.02529, (-0.07380, 0.02550)","4.23145, (3.50198, 5.21042)"
