,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,bca,"21.95320, (15.98614, 39.13671)","0.14118, (-0.21796, 0.40369)","3.74044, (3.12531, 4.74022)","76.66096, (45.91719, 128.94146)","-0.26980, (-0.75718, 0.30194)","7.56400, (5.68670, 10.23695)"
11,11,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,330.0,bca,"22.02947, (15.89036, 32.41968)","0.13820, (-0.13406, 0.37640)","3.86749, (3.19363, 4.66035)","85.86170, (50.42938, 131.18460)","-0.42220, (-1.02382, 0.12629)","8.18431, (5.92673, 10.43964)"
12,12,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,306.0,bca,"22.04629, (15.26001, 36.39083)","0.13754, (-0.18826, 0.41099)","3.73950, (3.09483, 4.74504)","56.25342, (35.03781, 84.80425)","0.06823, (-0.35738, 0.34611)","6.55875, (4.78222, 8.40483)"
13,13,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"22.05749, (15.56402, 32.14471)","0.13710, (-0.22497, 0.39631)","3.76882, (3.11481, 4.61977)","71.32953, (44.34741, 110.59149)","-0.18149, (-0.72813, 0.26502)","7.28693, (5.11688, 9.49194)"
14,14,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,288.0,bca,"22.26056, (16.58109, 34.86192)","0.12916, (-0.15066, 0.36631)","3.91497, (3.30115, 4.73904)","93.98821, (58.65182, 150.14532)","-0.55681, (-1.12459, 0.00875)","8.66749, (6.64272, 11.16415)"
15,15,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"22.38023, (16.11346, 32.95033)","0.12448, (-0.20734, 0.37379)","3.84337, (3.20288, 4.70205)","63.02027, (36.96683, 104.80977)","-0.04386, (-0.60022, 0.37353)","6.82804, (4.83964, 9.13525)"
16,16,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,368.0,bca,"22.43287, (16.06528, 36.75152)","0.12242, (-0.19800, 0.36744)","3.74872, (3.08801, 4.71562)","83.57670, (51.39997, 129.39757)","-0.38435, (-0.79757, 0.21864)","8.07670, (6.04569, 10.55584)"
17,17,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"22.79423, (16.26079, 34.16926)","0.10828, (-0.31820, 0.38482)","3.81816, (3.16681, 4.67373)","72.31192, (44.67617, 111.97502)","-0.19776, (-0.79041, 0.25405)","7.35437, (5.17905, 9.60608)"
18,18,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,bca,"22.83354, (17.08474, 35.61914)","0.10674, (-0.18560, 0.35553)","3.96837, (3.34934, 4.78981)","99.02107, (61.85851, 159.50072)","-0.64017, (-1.29969, -0.04339)","8.82214, (6.66990, 11.48645)"
19,19,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"22.85324, (13.25636, 42.93080)","0.10597, (-0.31842, 0.43297)","3.49355, (2.77185, 4.69129)","57.92628, (39.49918, 84.41373)","0.04052, (-0.50166, 0.29904)","6.86572, (5.21614, 8.48593)"
20,20,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"22.87594, (16.01427, 34.39419)","0.10508, (-0.35379, 0.38657)","3.84063, (3.23293, 4.75922)","74.89583, (46.82443, 121.16948)","-0.24056, (-0.89424, 0.21679)","7.48407, (5.28326, 9.77663)"
21,21,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"23.03201, (16.76083, 33.96533)","0.09898, (-0.23304, 0.34156)","3.89167, (3.25163, 4.74506)","65.66961, (36.32069, 108.04302)","-0.08774, (-0.64185, 0.38424)","6.88055, (4.66453, 9.26405)"
22,22,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,305.0,bca,"23.04308, (16.77182, 37.85950)","0.09855, (-0.18885, 0.32172)","3.85554, (3.17193, 4.83917)","70.57505, (42.93673, 110.85598)","-0.16899, (-0.59362, 0.29390)","7.39025, (5.49607, 9.70199)"
23,23,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"23.05524, (16.09774, 34.22889)","0.09807, (-0.31882, 0.37007)","3.81951, (3.17240, 4.69092)","74.63253, (45.55194, 114.86080)","-0.23620, (-0.78288, 0.25588)","7.44532, (5.30472, 9.77063)"
24,24,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"23.11149, (13.46746, 43.36726)","0.09587, (-0.33432, 0.42355)","3.51284, (2.79879, 4.71406)","57.94546, (38.79808, 84.40224)","0.04020, (-0.53384, 0.30500)","6.83237, (5.14506, 8.53138)"
25,25,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"23.33469, (17.02943, 34.61064)","0.08714, (-0.25794, 0.33073)","3.91710, (3.28562, 4.76920)","65.93243, (35.54812, 109.29312)","-0.09209, (-0.68092, 0.40272)","6.84399, (4.61402, 9.31176)"
26,26,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,327.0,bca,"23.58300, (16.43474, 38.49115)","0.07742, (-0.26935, 0.36835)","3.84991, (3.19238, 4.89057)","57.97124, (35.38685, 86.15201)","0.03977, (-0.35609, 0.29153)","6.76071, (5.05522, 8.58826)"
27,27,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"23.59531, (17.28996, 35.35311)","0.07694, (-0.22739, 0.33889)","3.94556, (3.35103, 4.82332)","80.43122, (51.31811, 121.13935)","-0.33225, (-0.82198, 0.25143)","7.88840, (5.92866, 10.20347)"
28,28,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"23.60206, (17.29447, 35.35717)","0.07668, (-0.22697, 0.33987)","3.94603, (3.35130, 4.82396)","80.42692, (51.36548, 121.11296)","-0.33218, (-0.82400, 0.25118)","7.88831, (5.93008, 10.20109)"
29,29,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,292.0,bca,"23.61498, (15.77016, 40.41287)","0.07617, (-0.30026, 0.36889)","3.74485, (3.09149, 4.82660)","66.21263, (43.83183, 94.98672)","-0.09674, (-0.48729, 0.26813)","7.34604, (5.63921, 9.22644)"
30,30,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,82.0,bca,"23.66348, (16.10137, 39.73810)","0.07428, (-0.31503, 0.37909)","3.78562, (3.14313, 4.83935)","72.07793, (46.86520, 102.26079)","-0.19389, (-0.76661, 0.26806)","7.68217, (5.91496, 9.59571)"
31,31,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,bca,"23.74706, (16.93299, 36.70055)","0.07101, (-0.30677, 0.34653)","3.89437, (3.28626, 4.82729)","84.68631, (52.50475, 131.97490)","-0.40273, (-1.04858, 0.19109)","7.99423, (5.83923, 10.48964)"
32,32,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,296.0,bca,"23.76031, (17.28691, 37.93752)","0.07049, (-0.23888, 0.31699)","3.90514, (3.28151, 4.85522)","64.45463, (39.52977, 95.78192)","-0.06762, (-0.38655, 0.25842)","7.12771, (5.34926, 9.18958)"
33,33,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,141.0,bca,"23.90246, (17.28068, 35.55147)","0.06493, (-0.28999, 0.33233)","3.96950, (3.28798, 4.80188)","87.67361, (55.83335, 131.64759)","-0.45221, (-0.89526, 0.09559)","8.30180, (6.20036, 10.55886)"
34,34,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,225.0,bca,"23.90498, (17.27148, 35.55108)","0.06483, (-0.29037, 0.33233)","3.96969, (3.28824, 4.80231)","87.65891, (55.82897, 131.61396)","-0.45197, (-0.89498, 0.09590)","8.30105, (6.20033, 10.56144)"
35,35,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,124.0,bca,"23.91257, (16.01490, 41.13277)","0.06453, (-0.31306, 0.35971)","3.76963, (3.12382, 4.85663)","64.44022, (42.29752, 93.13800)","-0.06738, (-0.47102, 0.28990)","7.22353, (5.50759, 9.07203)"
36,36,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,397.0,bca,"23.91865, (16.28619, 40.42127)","0.06429, (-0.31994, 0.36863)","3.80438, (3.15862, 4.87159)","67.76778, (44.29421, 96.03388)","-0.12250, (-0.66922, 0.33027)","7.44703, (5.74700, 9.27715)"
37,37,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,145.0,bca,"23.92649, (15.94416, 42.91098)","0.06399, (-0.40052, 0.38236)","3.72176, (3.05239, 4.85848)","72.03975, (47.29668, 99.75408)","-0.19326, (-0.72761, 0.27467)","7.71855, (5.95903, 9.55153)"
38,38,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,229.0,bca,"23.92727, (15.94434, 42.91395)","0.06396, (-0.40076, 0.38174)","3.72186, (3.05238, 4.85844)","71.99922, (47.47031, 99.72562)","-0.19258, (-0.72628, 0.27515)","7.71542, (5.95242, 9.54981)"
39,39,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,376.0,bca,"23.96536, (15.92716, 42.89796)","0.06247, (-0.38759, 0.37064)","3.74171, (3.08574, 4.88852)","69.10201, (46.14502, 98.67700)","-0.14460, (-0.58941, 0.30069)","7.59513, (5.92525, 9.49072)"
40,40,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,284.0,bca,"24.05095, (17.83165, 37.98608)","0.05912, (-0.27537, 0.31947)","3.91718, (3.25531, 4.87545)","77.58923, (49.85661, 120.41490)","-0.28518, (-0.71082, 0.17968)","7.89683, (5.96361, 10.06990)"
41,41,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,158.0,bca,"24.07969, (18.61440, 36.70975)","0.05799, (-0.29483, 0.31831)","4.02100, (3.47265, 4.80725)","74.48318, (42.03593, 126.48397)","-0.23373, (-0.87304, 0.28342)","7.16442, (4.99966, 9.85448)"
42,42,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,bca,"24.07969, (18.61440, 36.70975)","0.05799, (-0.29483, 0.31831)","4.02100, (3.47265, 4.80725)","74.48318, (42.03593, 126.48397)","-0.23373, (-0.87304, 0.28342)","7.16442, (4.99966, 9.85448)"
43,43,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.0,bca,"24.11042, (17.37568, 35.87718)","0.05679, (-0.29886, 0.32623)","3.98219, (3.30247, 4.81647)","85.39379, (53.99565, 127.01172)","-0.41445, (-0.84121, 0.07905)","8.27028, (6.14917, 10.41882)"
44,44,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,bca,"24.25706, (17.54482, 38.73361)","0.05105, (-0.27270, 0.30082)","3.96611, (3.25020, 4.95226)","72.19979, (44.25115, 111.56340)","-0.19591, (-0.59253, 0.24613)","7.48356, (5.56843, 9.68451)"
45,45,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,271.0,bca,"24.28602, (16.57372, 40.63690)","0.04992, (-0.35956, 0.36498)","3.82241, (3.17810, 4.93428)","72.37734, (46.70515, 102.07045)","-0.19885, (-0.74405, 0.26702)","7.71314, (5.92056, 9.63803)"
46,46,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.0,bca,"24.37533, (18.51048, 37.70960)","0.04643, (-0.30969, 0.32527)","4.00019, (3.42513, 4.84740)","126.25067, (75.36270, 219.04971)","-1.09120, (-2.34343, -0.46262)","9.75313, (7.16888, 12.84740)"
47,47,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,351.0,bca,"24.37548, (18.51055, 37.70985)","0.04642, (-0.30970, 0.32527)","4.00020, (3.42516, 4.84743)","126.23958, (75.36592, 219.01368)","-1.09101, (-2.34316, -0.46256)","9.75285, (7.16755, 12.83441)"
48,48,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,183.0,bca,"24.39216, (18.29301, 38.33442)","0.04577, (-0.29159, 0.32055)","4.01653, (3.43170, 4.89763)","101.01110, (59.93105, 168.65095)","-0.67313, (-1.58026, -0.13680)","8.63013, (6.06348, 11.35514)"
49,49,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"24.40293, (18.82638, 35.96988)","0.04535, (-0.30076, 0.34297)","4.09002, (3.46830, 4.91873)","89.02688, (48.45416, 145.96916)","-0.47463, (-1.25099, 0.19315)","8.15428, (5.69899, 10.87153)"
50,50,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"24.40541, (18.80806, 35.91678)","0.04525, (-0.30066, 0.34241)","4.09152, (3.47264, 4.92122)","88.91049, (48.28677, 145.93147)","-0.47270, (-1.24635, 0.19264)","8.15147, (5.72156, 10.87390)"
51,51,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,410.0,bca,"24.40682, (18.93878, 38.43226)","0.04520, (-0.32309, 0.30967)","4.02574, (3.48288, 4.91002)","98.11885, (61.56953, 153.31086)","-0.62523, (-1.43958, 0.06152)","8.55508, (6.13985, 11.17901)"
