,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"27.33832, (19.42611, 40.62224)","-0.06949, (-0.43072, 0.26849)","4.13796, (3.47213, 5.02614)","61.14312, (38.09260, 95.16137)","-0.01277, (-0.47028, 0.33644)","7.13294, (5.62489, 8.83246)"
11,11,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"27.47373, (19.56503, 40.77516)","-0.07478, (-0.43391, 0.26729)","4.14964, (3.47827, 5.03078)","61.28254, (38.08958, 94.93156)","-0.01507, (-0.46817, 0.33373)","7.14530, (5.64152, 8.86509)"
12,12,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"27.62385, (19.84024, 40.79453)","-0.08066, (-0.44205, 0.26894)","4.16325, (3.49033, 5.04193)","61.43503, (38.07264, 94.95396)","-0.01760, (-0.47236, 0.32991)","7.15858, (5.64601, 8.86660)"
13,13,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"27.62385, (19.84024, 40.79453)","-0.08066, (-0.44205, 0.26894)","4.16325, (3.49033, 5.04193)","61.43503, (38.07264, 94.95396)","-0.01760, (-0.47236, 0.32991)","7.15858, (5.64601, 8.86660)"
14,14,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"27.62385, (19.84024, 40.79453)","-0.08066, (-0.44205, 0.26894)","4.16325, (3.49033, 5.04193)","61.43503, (38.07264, 94.95396)","-0.01760, (-0.47236, 0.32991)","7.15858, (5.64601, 8.86660)"
15,15,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,398,bca,"27.69219, (18.90192, 41.64167)","-0.08333, (-0.48488, 0.33249)","4.11939, (3.33888, 5.21818)","42.13626, (25.00677, 70.83357)","0.30206, (-0.24227, 0.62423)","5.63929, (3.98845, 7.33016)"
16,16,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,188,bca,"27.69219, (18.90192, 41.64167)","-0.08333, (-0.48488, 0.33249)","4.11939, (3.33888, 5.21818)","42.13626, (25.00677, 70.83357)","0.30206, (-0.24227, 0.62423)","5.63929, (3.98845, 7.33016)"
17,17,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,12,bca,"27.75733, (19.02180, 46.65415)","-0.08588, (-0.91517, 0.32131)","3.98104, (3.19627, 5.03399)","54.20683, (30.69084, 92.44042)","0.10213, (-0.49701, 0.38443)","6.26221, (4.31808, 8.35555)"
18,18,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"27.81186, (20.10781, 40.61830)","-0.08801, (-0.45796, 0.26461)","4.18081, (3.50469, 5.05417)","61.62050, (38.09772, 95.05240)","-0.02067, (-0.47065, 0.32942)","7.17441, (5.66044, 8.88773)"
19,19,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"27.82112, (20.10684, 40.53319)","-0.08837, (-0.45922, 0.26304)","4.18167, (3.50529, 5.05323)","61.62942, (38.32166, 95.13852)","-0.02082, (-0.47067, 0.32932)","7.17516, (5.66149, 8.88860)"
20,20,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"27.85884, (20.04164, 40.47993)","-0.08985, (-0.46364, 0.26140)","4.18516, (3.50917, 5.05619)","61.66559, (38.37983, 95.16467)","-0.02142, (-0.47021, 0.33023)","7.17820, (5.66126, 8.88294)"
21,21,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"27.85884, (20.04164, 40.47993)","-0.08985, (-0.46364, 0.26140)","4.18516, (3.50917, 5.05619)","61.66559, (38.37983, 95.16467)","-0.02142, (-0.47021, 0.33023)","7.17820, (5.66126, 8.88294)"
22,22,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"27.86846, (20.04079, 40.47895)","-0.09022, (-0.46434, 0.26262)","4.18604, (3.50981, 5.05831)","61.67475, (38.39482, 95.16524)","-0.02157, (-0.47045, 0.33014)","7.17897, (5.66262, 8.88355)"
23,23,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"27.88400, (19.92499, 40.47063)","-0.09083, (-0.46573, 0.26248)","4.18745, (3.50992, 5.05817)","61.68950, (38.41920, 95.15957)","-0.02182, (-0.47085, 0.32999)","7.18020, (5.66482, 8.88451)"
24,24,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"27.88498, (19.92481, 40.47085)","-0.09087, (-0.46581, 0.26247)","4.18754, (3.50995, 5.05825)","61.69043, (38.42074, 95.15922)","-0.02183, (-0.47087, 0.32998)","7.18028, (5.66496, 8.88457)"
25,25,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"27.88498, (19.92481, 40.47085)","-0.09087, (-0.46581, 0.26247)","4.18754, (3.50995, 5.05825)","61.69043, (38.42074, 95.15922)","-0.02183, (-0.47087, 0.32998)","7.18028, (5.66496, 8.88457)"
26,26,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,bca,"28.06420, (20.17359, 42.04709)","-0.09788, (-0.51588, 0.22547)","4.16260, (3.43379, 5.13404)","53.48032, (32.27988, 82.81784)","0.11416, (-0.30380, 0.40705)","6.60648, (5.09427, 8.38068)"
27,27,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,335,bca,"28.24096, (19.27719, 42.28951)","-0.10480, (-0.52252, 0.33053)","4.15308, (3.35696, 5.23901)","42.18196, (24.94749, 71.11214)","0.30130, (-0.24902, 0.62674)","5.64267, (4.00877, 7.34727)"
28,28,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,293,bca,"28.24096, (19.27719, 42.28951)","-0.10480, (-0.52252, 0.33053)","4.15308, (3.35696, 5.23901)","42.18196, (24.94749, 71.11214)","0.30130, (-0.24902, 0.62674)","5.64267, (4.00877, 7.34727)"
29,29,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,18,bca,"28.68283, (19.24024, 41.72691)","-0.12208, (-0.71329, 0.23872)","3.99896, (3.11144, 4.97509)","48.88373, (28.06890, 81.98396)","0.19030, (-0.35198, 0.48182)","5.95155, (4.27164, 7.99846)"
30,30,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,17,bca,"28.88128, (19.57825, 41.37775)","-0.12985, (-0.69215, 0.23439)","4.20076, (3.41453, 5.11800)","54.96918, (33.49322, 87.95088)","0.08950, (-0.36199, 0.32868)","6.46880, (4.78331, 8.68647)"
31,31,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,390,bca,"28.89074, (20.28317, 47.60639)","-0.13022, (-0.92210, 0.29147)","4.09350, (3.29445, 5.14373)","54.79629, (31.30303, 93.92577)","0.09236, (-0.51060, 0.38089)","6.30498, (4.36843, 8.42844)"
32,32,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,180,bca,"28.89074, (20.28317, 47.60639)","-0.13022, (-0.92210, 0.29147)","4.09350, (3.29445, 5.14373)","54.79629, (31.30303, 93.92577)","0.09236, (-0.51060, 0.38089)","6.30498, (4.36843, 8.42844)"
33,33,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,285,bca,"29.16175, (20.42906, 47.55783)","-0.14082, (-0.91854, 0.28426)","4.12261, (3.31052, 5.17924)","54.92728, (31.36576, 94.03526)","0.09019, (-0.51068, 0.37922)","6.31452, (4.37210, 8.41729)"
34,34,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,327,bca,"29.16175, (20.42906, 47.55783)","-0.14082, (-0.91854, 0.28426)","4.12261, (3.31052, 5.17924)","54.92728, (31.36576, 94.03526)","0.09019, (-0.51068, 0.37922)","6.31452, (4.37210, 8.41729)"
35,35,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,187,bca,"29.18759, (19.81866, 41.36608)","-0.14183, (-0.65886, 0.31717)","4.14893, (3.33875, 5.10674)","49.85306, (31.92377, 73.16475)","0.17424, (-0.21584, 0.51068)","6.38013, (4.87485, 7.86435)"
36,36,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,397,bca,"29.18759, (19.81866, 41.36608)","-0.14183, (-0.65886, 0.31717)","4.14893, (3.33875, 5.10674)","49.85306, (31.92377, 73.16475)","0.17424, (-0.21584, 0.51068)","6.38013, (4.87485, 7.86435)"
37,37,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,209,bca,"29.64645, (20.14894, 44.24750)","-0.15978, (-0.62751, 0.29823)","4.23864, (3.43921, 5.30092)","42.31030, (24.80827, 71.47952)","0.29918, (-0.26015, 0.63149)","5.65085, (4.01925, 7.36368)"
38,38,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,146,bca,"29.64645, (20.14894, 44.24750)","-0.15978, (-0.62751, 0.29823)","4.23864, (3.43921, 5.30092)","42.31030, (24.80827, 71.47952)","0.29918, (-0.26015, 0.63149)","5.65085, (4.01925, 7.36368)"
39,39,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,292,bca,"29.73587, (20.23721, 41.97268)","-0.16328, (-0.69381, 0.30965)","4.18234, (3.34940, 5.12069)","50.04432, (31.99355, 73.45118)","0.17107, (-0.22014, 0.51103)","6.39082, (4.89262, 7.88256)"
40,40,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,334,bca,"29.73587, (20.23721, 41.97268)","-0.16328, (-0.69381, 0.30965)","4.18234, (3.34940, 5.12069)","50.04432, (31.99355, 73.45118)","0.17107, (-0.22014, 0.51103)","6.39082, (4.89262, 7.88256)"
41,41,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,230,bca,"29.81687, (20.24881, 44.21820)","-0.16645, (-0.63885, 0.29459)","4.24901, (3.44653, 5.31360)","42.32647, (24.82639, 71.54565)","0.29891, (-0.26075, 0.63206)","5.65179, (4.01127, 7.36494)"
42,42,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,14,bca,"29.83763, (20.29479, 46.87286)","-0.16726, (-0.53068, 0.16560)","4.28164, (3.46453, 5.37990)","44.13263, (26.60980, 79.95702)","0.26899, (-0.38189, 0.60805)","5.79309, (4.21230, 7.59726)"
43,43,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,138,bca,"29.87985, (20.89365, 47.21034)","-0.16891, (-0.93087, 0.26504)","4.19621, (3.34456, 5.26741)","55.23230, (31.57978, 94.28636)","0.08514, (-0.55571, 0.37631)","6.33665, (4.39106, 8.44951)"
44,44,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,201,bca,"29.87985, (20.89365, 47.21034)","-0.16891, (-0.93087, 0.26504)","4.19621, (3.34456, 5.26741)","55.23230, (31.57978, 94.28636)","0.08514, (-0.55571, 0.37631)","6.33665, (4.39106, 8.44951)"
45,45,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,5,bca,"29.88585, (20.00172, 46.34696)","-0.16915, (-0.63818, 0.22304)","4.13650, (3.24820, 5.24502)","63.91868, (35.08174, 104.03810)","-0.05874, (-0.61306, 0.29759)","6.82662, (4.81099, 9.01865)"
46,46,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,125,bca,"29.90460, (20.26828, 44.19434)","-0.16988, (-0.64234, 0.29444)","4.25429, (3.45099, 5.31990)","42.33481, (24.83583, 71.57950)","0.29877, (-0.26106, 0.63235)","5.65227, (4.00244, 7.36574)"
47,47,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,222,bca,"29.97160, (20.97434, 47.21628)","-0.17250, (-0.93702, 0.26282)","4.20491, (3.35192, 5.27798)","55.26657, (31.63427, 94.57023)","0.08457, (-0.55726, 0.37632)","6.33913, (4.39508, 8.45241)"
48,48,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,117,bca,"30.01938, (21.03208, 47.23425)","-0.17437, (-0.94077, 0.26160)","4.20937, (3.35594, 5.28350)","55.28399, (31.64896, 94.60624)","0.08428, (-0.54996, 0.37647)","6.34039, (4.39659, 8.45387)"
49,49,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,314,bca,"30.08535, (20.40873, 44.27557)","-0.17695, (-0.65856, 0.28855)","4.26507, (3.45440, 5.32607)","42.35205, (24.85548, 71.64876)","0.29849, (-0.26077, 0.63390)","5.65325, (4.00507, 7.36931)"
50,50,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,306,bca,"30.11905, (21.16859, 47.19022)","-0.17827, (-0.94493, 0.25846)","4.21850, (3.36011, 5.29452)","55.31943, (31.67899, 94.67911)","0.08370, (-0.54639, 0.37663)","6.34295, (4.40084, 8.45683)"
51,51,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,159,bca,"30.22472, (21.34520, 47.27612)","-0.18240, (-0.94462, 0.25761)","4.22801, (3.36648, 5.30813)","55.35570, (31.70992, 94.75315)","0.08310, (-0.54147, 0.37696)","6.34557, (4.40560, 8.46164)"
52,52,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,96,bca,"30.22472, (21.34520, 47.27612)","-0.18240, (-0.94462, 0.25761)","4.22801, (3.36648, 5.30813)","55.35570, (31.70992, 94.75315)","0.08310, (-0.54147, 0.37696)","6.34557, (4.40560, 8.46164)"
53,53,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,411,bca,"30.22472, (21.34520, 47.27612)","-0.18240, (-0.94462, 0.25761)","4.22801, (3.36648, 5.30813)","55.35570, (31.70992, 94.75315)","0.08310, (-0.54147, 0.37696)","6.34557, (4.40560, 8.46164)"
54,54,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,167,bca,"30.27354, (20.57251, 44.46502)","-0.18431, (-0.66491, 0.28989)","4.27615, (3.45888, 5.33203)","42.37004, (24.87612, 71.72017)","0.29819, (-0.26227, 0.63350)","5.65426, (4.01756, 7.37042)"
55,55,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,104,bca,"30.27354, (20.57251, 44.46502)","-0.18431, (-0.66491, 0.28989)","4.27615, (3.45888, 5.33203)","42.37004, (24.87612, 71.72017)","0.29819, (-0.26227, 0.63350)","5.65426, (4.01756, 7.37042)"
56,56,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,419,bca,"30.27354, (20.57251, 44.46502)","-0.18431, (-0.66491, 0.28989)","4.27615, (3.45888, 5.33203)","42.37004, (24.87612, 71.72017)","0.29819, (-0.26227, 0.63350)","5.65426, (4.01756, 7.37042)"
57,57,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,432,bca,"30.34871, (21.50811, 47.20037)","-0.18725, (-0.94725, 0.25263)","4.23887, (3.38426, 5.31972)","55.39659, (31.72940, 94.61535)","0.08242, (-0.54341, 0.37696)","6.34851, (4.41143, 8.46610)"
58,58,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,264,bca,"30.35455, (21.51763, 47.19675)","-0.18748, (-0.94597, 0.25311)","4.23937, (3.39122, 5.32117)","55.39847, (31.73113, 94.61906)","0.08239, (-0.54349, 0.37696)","6.34865, (4.41169, 8.46622)"
59,59,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,395,bca,"30.35459, (20.70717, 43.19245)","-0.18748, (-0.79651, 0.21254)","4.28867, (3.48377, 5.24028)","55.50977, (33.70217, 89.71683)","0.08054, (-0.39203, 0.32972)","6.47741, (4.75993, 8.70844)"
60,60,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,185,bca,"30.35459, (20.70717, 43.19245)","-0.18748, (-0.79651, 0.21254)","4.28867, (3.48377, 5.24028)","55.50977, (33.70217, 89.71683)","0.08054, (-0.39203, 0.32972)","6.47741, (4.75993, 8.70844)"
61,61,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,243,bca,"30.37812, (21.55114, 47.10875)","-0.18840, (-0.94210, 0.25336)","4.24140, (3.39190, 5.32359)","55.40603, (31.73808, 94.63395)","0.08226, (-0.54385, 0.37696)","6.34919, (4.41273, 8.46671)"
62,62,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,369,bca,"30.37812, (21.55114, 47.10875)","-0.18840, (-0.94210, 0.25336)","4.24140, (3.39190, 5.32359)","55.40603, (31.73808, 94.63395)","0.08226, (-0.54385, 0.37696)","6.34919, (4.41273, 8.46671)"
63,63,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,54,bca,"30.38406, (21.55776, 47.10736)","-0.18864, (-0.94195, 0.25313)","4.24191, (3.39208, 5.32419)","55.40792, (31.73982, 94.63768)","0.08223, (-0.54394, 0.37696)","6.34933, (4.41299, 8.46683)"
64,64,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,33,bca,"30.39360, (21.56804, 47.10924)","-0.18901, (-0.94173, 0.25277)","4.24273, (3.38630, 5.32404)","55.41096, (31.74262, 94.64365)","0.08218, (-0.54408, 0.37696)","6.34955, (4.41341, 8.46702)"
65,65,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,348,bca,"30.39420, (21.56867, 47.10937)","-0.18903, (-0.94172, 0.25275)","4.24278, (3.38632, 5.32410)","55.41115, (31.74279, 94.64402)","0.08218, (-0.54409, 0.37696)","6.34956, (4.41344, 8.46704)"
66,66,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,75,bca,"30.39420, (21.56867, 47.10937)","-0.18903, (-0.94172, 0.25275)","4.24278, (3.38632, 5.32410)","55.41115, (31.74279, 94.64402)","0.08218, (-0.54409, 0.37696)","6.34956, (4.41344, 8.46704)"
