,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,bca,"20.28181, (13.10702, 36.82318)","0.20657, (0.04642, 0.40282)","3.45653, (2.73084, 4.51307)"
11,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"20.36099, (12.68113, 36.56272)","0.20347, (0.03549, 0.38609)","3.45008, (2.71749, 4.47737)"
12,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"20.43828, (13.08060, 35.24904)","0.20045, (-0.03908, 0.41228)","3.51456, (2.83747, 4.52204)"
13,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,bca,"20.44967, (12.88371, 38.42871)","0.20000, (0.04908, 0.39431)","3.41266, (2.66405, 4.43610)"
14,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,180.0,bca,"20.49171, (13.83551, 32.56529)","0.19836, (-0.07435, 0.43760)","3.47557, (2.78311, 4.43763)"
15,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,390.0,bca,"20.49703, (13.83589, 32.55540)","0.19815, (-0.07495, 0.43749)","3.47701, (2.78483, 4.43726)"
16,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170.0,bca,"20.51958, (14.08118, 33.52864)","0.19727, (-0.08454, 0.39700)","3.53343, (2.79271, 4.49080)"
17,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,380.0,bca,"20.54387, (14.03995, 33.53191)","0.19632, (-0.08609, 0.39630)","3.53525, (2.79006, 4.48715)"
18,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,bca,"20.67398, (13.62092, 37.01743)","0.19123, (0.03517, 0.38150)","3.45638, (2.69127, 4.50056)"
19,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,317.0,bca,"20.94585, (14.21237, 33.52590)","0.18059, (-0.13594, 0.39768)","3.59521, (2.84829, 4.55063)"
20,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"21.18460, (14.66807, 34.07134)","0.17125, (-0.09685, 0.40420)","3.66798, (2.96983, 4.57425)"
21,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,392.0,bca,"21.27282, (13.90331, 36.23373)","0.16780, (-0.08710, 0.38586)","3.56127, (2.85543, 4.66087)"
22,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"21.29021, (14.50480, 35.97185)","0.16712, (-0.03455, 0.38600)","3.63955, (2.96885, 4.59155)"
23,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,182.0,bca,"21.29819, (13.92632, 36.25917)","0.16681, (-0.08841, 0.38504)","3.56391, (2.86454, 4.68131)"
24,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0,bca,"21.33178, (14.53514, 36.01891)","0.16549, (-0.03710, 0.38421)","3.64327, (2.95306, 4.59274)"
25,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,bca,"21.47885, (13.63528, 36.45039)","0.15974, (0.00659, 0.33508)","3.59082, (2.77179, 4.52663)"
26,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,287.0,bca,"21.48948, (13.92910, 37.19762)","0.15932, (-0.10094, 0.38917)","3.58708, (2.88976, 4.68821)"
27,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,185.0,bca,"21.49891, (14.77954, 36.01734)","0.15895, (-0.10897, 0.38173)","3.62686, (2.89577, 4.55375)"
28,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,395.0,bca,"21.49941, (14.75697, 35.92492)","0.15894, (-0.10853, 0.38131)","3.62677, (2.89622, 4.55343)"
29,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"21.51514, (14.01425, 37.51857)","0.15832, (0.00608, 0.33559)","3.55966, (2.68571, 4.49332)"
30,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"21.52440, (14.03356, 35.89607)","0.15796, (-0.12805, 0.40152)","3.64688, (2.96110, 4.67117)"
31,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,285.0,bca,"21.57859, (14.76762, 32.44577)","0.15584, (-0.28153, 0.42438)","3.62155, (2.89142, 4.49141)"
32,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"21.65098, (14.21619, 36.31521)","0.15301, (-0.14033, 0.40133)","3.65791, (2.97013, 4.68690)"
33,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,bca,"21.66455, (13.82413, 36.23109)","0.15247, (0.00124, 0.32275)","3.59702, (2.77444, 4.55801)"
34,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,bca,"21.68474, (14.08035, 40.03633)","0.15168, (0.01597, 0.31490)","3.64601, (2.87594, 4.57980)"
35,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"21.70576, (14.22113, 36.57505)","0.15086, (-0.14539, 0.39839)","3.65921, (2.97468, 4.68728)"
36,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"21.70637, (14.22191, 36.57471)","0.15084, (-0.14544, 0.39838)","3.65926, (2.97473, 4.68735)"
37,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,327.0,bca,"21.71742, (14.60741, 32.33598)","0.15041, (-0.18375, 0.42153)","3.57642, (2.87429, 4.53229)"
38,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"21.75106, (14.05247, 39.46916)","0.14909, (0.00116, 0.32851)","3.59960, (2.82345, 4.56190)"
39,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,291.0,bca,"21.81117, (14.83894, 33.66254)","0.14674, (-0.11521, 0.38927)","3.60539, (2.83239, 4.52571)"
40,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,bca,"21.82385, (14.06379, 37.31507)","0.14624, (-0.00783, 0.32234)","3.63131, (2.84007, 4.57268)"
41,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,401.0,bca,"21.92103, (15.49656, 34.08602)","0.14244, (-0.23402, 0.39649)","3.73177, (3.00904, 4.69056)"
42,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"21.97729, (15.23689, 36.72759)","0.14024, (-0.07502, 0.36184)","3.72359, (3.01226, 4.63781)"
43,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"21.97949, (14.45050, 37.20375)","0.14015, (-0.15528, 0.38644)","3.68420, (2.99420, 4.74854)"
44,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,329.0,bca,"22.12659, (14.88199, 37.02078)","0.13440, (-0.13719, 0.37393)","3.66364, (2.94278, 4.77028)"
45,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"22.14618, (14.49987, 36.96157)","0.13363, (-0.16163, 0.39061)","3.67961, (2.96639, 4.75925)"
46,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"22.14898, (15.01578, 33.46889)","0.13352, (-0.31270, 0.38478)","3.58889, (2.81817, 4.51972)"
47,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,292.0,bca,"22.16910, (14.22999, 36.28251)","0.13274, (-0.11610, 0.37114)","3.65626, (2.88531, 4.71668)"
48,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254.0,bca,"22.25237, (15.69877, 34.13633)","0.12948, (-0.24774, 0.38558)","3.76851, (3.05482, 4.73954)"
49,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,332.0,bca,"22.34414, (15.73151, 36.04558)","0.12589, (-0.18605, 0.35833)","3.72811, (2.98515, 4.62198)"
50,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,bca,"22.34845, (15.80317, 34.24159)","0.12572, (-0.25378, 0.38230)","3.77898, (3.06643, 4.75158)"
51,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,bca,"22.34991, (15.80483, 34.24322)","0.12566, (-0.25383, 0.38226)","3.77913, (3.06653, 4.75181)"
52,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,bca,"22.36151, (15.83308, 34.17558)","0.12521, (-0.25238, 0.38130)","3.78422, (3.07243, 4.75639)"
53,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,290.0,bca,"22.37657, (15.05664, 38.46320)","0.12462, (-0.17865, 0.38156)","3.65720, (2.87727, 4.61542)"
54,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,286.0,bca,"22.46171, (14.40960, 34.77491)","0.12129, (-0.23523, 0.37392)","3.62452, (2.86708, 4.64193)"
55,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"22.46177, (14.67792, 37.12966)","0.12129, (-0.17456, 0.39323)","3.70286, (2.99169, 4.78688)"
56,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,396.0,bca,"22.56451, (14.78330, 34.17340)","0.11727, (-0.13748, 0.36971)","3.64627, (2.82748, 4.57854)"
57,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,186.0,bca,"22.59413, (14.81352, 34.43013)","0.11611, (-0.13821, 0.36937)","3.64895, (2.83009, 4.58168)"
58,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"22.64087, (16.17470, 34.96441)","0.11428, (-0.21692, 0.38790)","3.85418, (3.18894, 4.73537)"
59,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,bca,"22.65652, (15.13965, 41.77645)","0.11367, (-0.02307, 0.28351)","3.71153, (2.88237, 4.68950)"
60,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"22.73813, (16.19151, 34.94249)","0.11048, (-0.21765, 0.39096)","3.87183, (3.21761, 4.76113)"
61,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,bca,"22.87643, (16.36998, 35.21098)","0.10507, (-0.22134, 0.38460)","3.87934, (3.22215, 4.77004)"
62,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,bca,"22.87700, (16.37031, 35.21179)","0.10504, (-0.22139, 0.38460)","3.87941, (3.22223, 4.77015)"
63,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,bca,"22.88941, (14.42772, 37.78300)","0.10456, (-0.04993, 0.27974)","3.69316, (2.88857, 4.66896)"
64,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,288.0,bca,"23.01434, (15.90748, 37.08950)","0.09967, (-0.20385, 0.31322)","3.73559, (2.89131, 4.64007)"
65,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,184.0,bca,"23.06337, (14.73764, 37.54290)","0.09775, (-0.22066, 0.39660)","3.62827, (2.87309, 4.69979)"
66,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,394.0,bca,"23.06921, (14.72268, 37.48595)","0.09752, (-0.22157, 0.39632)","3.62867, (2.87376, 4.70107)"
