,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"27.33832, (19.42611, 40.62224)","-0.06949, (-0.43072, 0.26849)","4.13796, (3.47213, 5.02614)"
11,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"27.47373, (19.56503, 40.77516)","-0.07478, (-0.43391, 0.26729)","4.14964, (3.47827, 5.03078)"
12,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"27.62385, (19.84024, 40.79453)","-0.08066, (-0.44205, 0.26894)","4.16325, (3.49033, 5.04193)"
13,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"27.62385, (19.84024, 40.79453)","-0.08066, (-0.44205, 0.26894)","4.16325, (3.49033, 5.04193)"
14,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"27.62385, (19.84024, 40.79453)","-0.08066, (-0.44205, 0.26894)","4.16325, (3.49033, 5.04193)"
15,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,398,bca,"27.69219, (18.90192, 41.64167)","-0.08333, (-0.48488, 0.33249)","4.11939, (3.33888, 5.21818)"
16,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,188,bca,"27.69219, (18.90192, 41.64167)","-0.08333, (-0.48488, 0.33249)","4.11939, (3.33888, 5.21818)"
17,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,12,bca,"27.75733, (19.02180, 46.65415)","-0.08588, (-0.91517, 0.32131)","3.98104, (3.19627, 5.03399)"
18,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"27.81186, (20.10781, 40.61830)","-0.08801, (-0.45796, 0.26461)","4.18081, (3.50469, 5.05417)"
19,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"27.82112, (20.10684, 40.53319)","-0.08837, (-0.45922, 0.26304)","4.18167, (3.50529, 5.05323)"
20,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"27.85884, (20.04164, 40.47993)","-0.08985, (-0.46364, 0.26140)","4.18516, (3.50917, 5.05619)"
21,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"27.85884, (20.04164, 40.47993)","-0.08985, (-0.46364, 0.26140)","4.18516, (3.50917, 5.05619)"
22,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"27.86846, (20.04079, 40.47895)","-0.09022, (-0.46434, 0.26262)","4.18604, (3.50981, 5.05831)"
23,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"27.88400, (19.92499, 40.47063)","-0.09083, (-0.46573, 0.26248)","4.18745, (3.50992, 5.05817)"
24,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"27.88498, (19.92481, 40.47085)","-0.09087, (-0.46581, 0.26247)","4.18754, (3.50995, 5.05825)"
25,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"27.88498, (19.92481, 40.47085)","-0.09087, (-0.46581, 0.26247)","4.18754, (3.50995, 5.05825)"
26,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,bca,"28.06420, (20.17359, 42.04709)","-0.09788, (-0.51588, 0.22547)","4.16260, (3.43379, 5.13404)"
27,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,335,bca,"28.24096, (19.27719, 42.28951)","-0.10480, (-0.52252, 0.33053)","4.15308, (3.35696, 5.23901)"
28,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,293,bca,"28.24096, (19.27719, 42.28951)","-0.10480, (-0.52252, 0.33053)","4.15308, (3.35696, 5.23901)"
29,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,18,bca,"28.68283, (19.24024, 41.72691)","-0.12208, (-0.71329, 0.23872)","3.99896, (3.11144, 4.97509)"
30,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,17,bca,"28.88128, (19.57825, 41.37775)","-0.12985, (-0.69215, 0.23439)","4.20076, (3.41453, 5.11800)"
31,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,390,bca,"28.89074, (20.28317, 47.60639)","-0.13022, (-0.92210, 0.29147)","4.09350, (3.29445, 5.14373)"
32,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,180,bca,"28.89074, (20.28317, 47.60639)","-0.13022, (-0.92210, 0.29147)","4.09350, (3.29445, 5.14373)"
33,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,285,bca,"29.16175, (20.42906, 47.55783)","-0.14082, (-0.91854, 0.28426)","4.12261, (3.31052, 5.17924)"
34,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,327,bca,"29.16175, (20.42906, 47.55783)","-0.14082, (-0.91854, 0.28426)","4.12261, (3.31052, 5.17924)"
35,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,187,bca,"29.18759, (19.81866, 41.36608)","-0.14183, (-0.65886, 0.31717)","4.14893, (3.33875, 5.10674)"
36,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,397,bca,"29.18759, (19.81866, 41.36608)","-0.14183, (-0.65886, 0.31717)","4.14893, (3.33875, 5.10674)"
37,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,209,bca,"29.64645, (20.14894, 44.24750)","-0.15978, (-0.62751, 0.29823)","4.23864, (3.43921, 5.30092)"
38,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,146,bca,"29.64645, (20.14894, 44.24750)","-0.15978, (-0.62751, 0.29823)","4.23864, (3.43921, 5.30092)"
39,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,292,bca,"29.73587, (20.23721, 41.97268)","-0.16328, (-0.69381, 0.30965)","4.18234, (3.34940, 5.12069)"
40,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,334,bca,"29.73587, (20.23721, 41.97268)","-0.16328, (-0.69381, 0.30965)","4.18234, (3.34940, 5.12069)"
41,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,230,bca,"29.81687, (20.24881, 44.21820)","-0.16645, (-0.63885, 0.29459)","4.24901, (3.44653, 5.31360)"
42,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,14,bca,"29.83763, (20.29479, 46.87286)","-0.16726, (-0.53068, 0.16560)","4.28164, (3.46453, 5.37990)"
43,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,138,bca,"29.87985, (20.89365, 47.21034)","-0.16891, (-0.93087, 0.26504)","4.19621, (3.34456, 5.26741)"
44,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,201,bca,"29.87985, (20.89365, 47.21034)","-0.16891, (-0.93087, 0.26504)","4.19621, (3.34456, 5.26741)"
45,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,5,bca,"29.88585, (20.00172, 46.34696)","-0.16915, (-0.63818, 0.22304)","4.13650, (3.24820, 5.24502)"
46,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,125,bca,"29.90460, (20.26828, 44.19434)","-0.16988, (-0.64234, 0.29444)","4.25429, (3.45099, 5.31990)"
47,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,222,bca,"29.97160, (20.97434, 47.21628)","-0.17250, (-0.93702, 0.26282)","4.20491, (3.35192, 5.27798)"
48,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,117,bca,"30.01938, (21.03208, 47.23425)","-0.17437, (-0.94077, 0.26160)","4.20937, (3.35594, 5.28350)"
49,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,314,bca,"30.08535, (20.40873, 44.27557)","-0.17695, (-0.65856, 0.28855)","4.26507, (3.45440, 5.32607)"
50,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,306,bca,"30.11905, (21.16859, 47.19022)","-0.17827, (-0.94493, 0.25846)","4.21850, (3.36011, 5.29452)"
51,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,159,bca,"30.22472, (21.34520, 47.27612)","-0.18240, (-0.94462, 0.25761)","4.22801, (3.36648, 5.30813)"
52,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,96,bca,"30.22472, (21.34520, 47.27612)","-0.18240, (-0.94462, 0.25761)","4.22801, (3.36648, 5.30813)"
53,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,411,bca,"30.22472, (21.34520, 47.27612)","-0.18240, (-0.94462, 0.25761)","4.22801, (3.36648, 5.30813)"
54,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,167,bca,"30.27354, (20.57251, 44.46502)","-0.18431, (-0.66491, 0.28989)","4.27615, (3.45888, 5.33203)"
55,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,104,bca,"30.27354, (20.57251, 44.46502)","-0.18431, (-0.66491, 0.28989)","4.27615, (3.45888, 5.33203)"
56,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,419,bca,"30.27354, (20.57251, 44.46502)","-0.18431, (-0.66491, 0.28989)","4.27615, (3.45888, 5.33203)"
57,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,432,bca,"30.34871, (21.50811, 47.20037)","-0.18725, (-0.94725, 0.25263)","4.23887, (3.38426, 5.31972)"
58,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,264,bca,"30.35455, (21.51763, 47.19675)","-0.18748, (-0.94597, 0.25311)","4.23937, (3.39122, 5.32117)"
59,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,395,bca,"30.35459, (20.70717, 43.19245)","-0.18748, (-0.79651, 0.21254)","4.28867, (3.48377, 5.24028)"
60,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,185,bca,"30.35459, (20.70717, 43.19245)","-0.18748, (-0.79651, 0.21254)","4.28867, (3.48377, 5.24028)"
61,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,243,bca,"30.37812, (21.55114, 47.10875)","-0.18840, (-0.94210, 0.25336)","4.24140, (3.39190, 5.32359)"
62,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,369,bca,"30.37812, (21.55114, 47.10875)","-0.18840, (-0.94210, 0.25336)","4.24140, (3.39190, 5.32359)"
63,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,54,bca,"30.38406, (21.55776, 47.10736)","-0.18864, (-0.94195, 0.25313)","4.24191, (3.39208, 5.32419)"
64,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,33,bca,"30.39360, (21.56804, 47.10924)","-0.18901, (-0.94173, 0.25277)","4.24273, (3.38630, 5.32404)"
65,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,348,bca,"30.39420, (21.56867, 47.10937)","-0.18903, (-0.94172, 0.25275)","4.24278, (3.38632, 5.32410)"
66,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,75,bca,"30.39420, (21.56867, 47.10937)","-0.18903, (-0.94172, 0.25275)","4.24278, (3.38632, 5.32410)"
67,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,440,bca,"30.48974, (20.75530, 44.73770)","-0.19277, (-0.67705, 0.29103)","4.28883, (3.47518, 5.34632)"
68,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,272,bca,"30.49980, (20.75854, 44.74798)","-0.19316, (-0.67809, 0.29091)","4.28943, (3.47583, 5.34681)"
69,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,251,bca,"30.54029, (20.77189, 44.78959)","-0.19475, (-0.68203, 0.29041)","4.29188, (3.47915, 5.34878)"
70,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,377,bca,"30.54029, (20.77189, 44.78959)","-0.19475, (-0.68203, 0.29041)","4.29188, (3.47915, 5.34878)"
71,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,62,bca,"30.55046, (20.77533, 44.80012)","-0.19515, (-0.68269, 0.29028)","4.29249, (3.47999, 5.34928)"
72,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,41,bca,"30.56678, (20.78093, 44.81709)","-0.19578, (-0.68444, 0.28808)","4.29348, (3.48131, 5.35007)"
73,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,83,bca,"30.56781, (20.78128, 44.81815)","-0.19582, (-0.68452, 0.28807)","4.29354, (3.48140, 5.35011)"
74,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,356,bca,"30.56781, (20.78128, 44.81815)","-0.19582, (-0.68452, 0.28807)","4.29354, (3.48140, 5.35011)"
75,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,332,bca,"30.67881, (20.82606, 43.48989)","-0.20017, (-0.82117, 0.20570)","4.30578, (3.49370, 5.26921)"
76,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,290,bca,"30.67881, (20.82606, 43.48989)","-0.20017, (-0.82117, 0.20570)","4.30578, (3.49370, 5.26921)"
77,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,396,bca,"31.07266, (20.90225, 46.13006)","-0.21557, (-0.93163, 0.20063)","4.13209, (3.23834, 5.15256)"
78,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,186,bca,"31.07266, (20.90225, 46.13006)","-0.21557, (-0.93163, 0.20063)","4.13209, (3.23834, 5.15256)"
79,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,145,bca,"31.08747, (21.21356, 43.80397)","-0.21615, (-0.78563, 0.28782)","4.26159, (3.40626, 5.21878)"
80,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,208,bca,"31.08747, (21.21356, 43.80397)","-0.21615, (-0.78563, 0.28782)","4.26159, (3.40626, 5.21878)"
81,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,15,bca,"31.08762, (20.68650, 46.17512)","-0.21616, (-1.01922, 0.20041)","4.28609, (3.36781, 5.34215)"
82,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,229,bca,"31.24621, (21.34551, 44.17560)","-0.22236, (-0.78950, 0.28923)","4.27049, (3.40765, 5.21721)"
83,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,124,bca,"31.32750, (21.39900, 44.26978)","-0.22554, (-0.80175, 0.28761)","4.27500, (3.40956, 5.22283)"
84,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,143,bca,"31.44690, (21.47125, 44.57689)","-0.23021, (-0.87580, 0.18874)","4.34464, (3.52054, 5.33004)"
85,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,206,bca,"31.44690, (21.47125, 44.57689)","-0.23021, (-0.87580, 0.18874)","4.34464, (3.52054, 5.33004)"
86,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,313,bca,"31.49405, (21.50201, 44.35051)","-0.23206, (-0.80353, 0.28886)","4.28424, (3.41891, 5.23690)"
87,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,227,bca,"31.53517, (21.52057, 44.72672)","-0.23367, (-0.88734, 0.18736)","4.34888, (3.52874, 5.34435)"
88,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,170,bca,"31.54653, (22.45390, 47.02676)","-0.23411, (-0.72651, 0.13240)","4.34487, (3.58545, 5.30833)"
89,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,380,bca,"31.54653, (22.45390, 47.02676)","-0.23411, (-0.72651, 0.13240)","4.34487, (3.58545, 5.30833)"
90,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,122,bca,"31.58027, (21.54706, 44.80222)","-0.23543, (-0.89009, 0.18686)","4.35107, (3.53015, 5.34756)"
91,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,333,bca,"31.60541, (21.12956, 47.15580)","-0.23642, (-0.97897, 0.19164)","4.15932, (3.25524, 5.18652)"
92,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,291,bca,"31.60541, (21.12956, 47.15580)","-0.23642, (-0.97897, 0.19164)","4.15932, (3.25524, 5.18652)"
93,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,166,bca,"31.66614, (21.55784, 44.39745)","-0.23879, (-0.81655, 0.28859)","4.29370, (3.42977, 5.24821)"
94,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,103,bca,"31.66614, (21.55784, 44.39745)","-0.23879, (-0.81655, 0.28859)","4.29370, (3.42977, 5.24821)"
