,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,280.0,bca,"17.37812, (11.50284, 28.76422)","0.32016, (0.09578, 0.52887)","3.20728, (2.55675, 4.14429)"
11,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,185.0,bca,"17.43746, (11.54190, 28.86444)","0.31784, (0.05912, 0.59518)","3.20477, (2.56360, 4.06705)"
12,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,395.0,bca,"17.44965, (11.54921, 28.88659)","0.31736, (0.05720, 0.59483)","3.20483, (2.56673, 4.07226)"
13,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,bca,"17.50634, (11.87199, 27.51983)","0.31515, (0.07736, 0.60155)","3.25539, (2.61741, 4.11638)"
14,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,bca,"17.53079, (11.88657, 27.60858)","0.31419, (0.07689, 0.60171)","3.25736, (2.62002, 4.12078)"
15,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,288.0,bca,"17.65042, (12.14830, 26.09820)","0.30951, (0.02683, 0.64319)","3.32001, (2.68174, 4.19257)"
16,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,269.0,bca,"17.66059, (11.54643, 26.60209)","0.30911, (-0.05520, 0.64966)","3.15852, (2.45128, 4.02818)"
17,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,bca,"17.69686, (11.58875, 26.56525)","0.30769, (-0.05716, 0.64761)","3.16447, (2.45067, 4.02626)"
18,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.0,bca,"17.69789, (11.58865, 26.56532)","0.30765, (-0.05727, 0.64761)","3.16456, (2.45076, 4.02637)"
19,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,133.0,bca,"17.72873, (12.31939, 26.67917)","0.30645, (-0.04375, 0.56272)","3.29751, (2.66122, 4.11276)"
20,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,bca,"17.81508, (12.22202, 27.95028)","0.30307, (0.04502, 0.62451)","3.30186, (2.66040, 4.17411)"
21,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,392.0,bca,"17.86324, (12.22616, 30.79036)","0.30118, (0.04161, 0.63131)","3.35015, (2.75150, 4.32056)"
22,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,182.0,bca,"17.87097, (12.22889, 30.85401)","0.30088, (0.04099, 0.63123)","3.35019, (2.74618, 4.31790)"
23,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,329.0,bca,"17.90564, (12.37416, 30.23315)","0.29952, (0.02918, 0.63612)","3.38469, (2.79471, 4.35482)"
24,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,bca,"17.93590, (11.37108, 27.87412)","0.29834, (0.11727, 0.50830)","3.34703, (2.62402, 4.22566)"
25,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.0,bca,"17.95862, (11.74277, 28.20731)","0.29745, (-0.02991, 0.67078)","3.22331, (2.57368, 4.05497)"
26,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,122.0,bca,"18.02866, (11.87852, 28.77181)","0.29471, (-0.02406, 0.66953)","3.24143, (2.59274, 4.08004)"
27,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"18.08322, (12.23934, 27.84302)","0.29258, (0.02315, 0.58206)","3.36395, (2.73177, 4.18042)"
28,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,bca,"18.12363, (11.23742, 29.69499)","0.29100, (0.08038, 0.51605)","3.33981, (2.65629, 4.26648)"
29,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,bca,"18.17649, (12.50850, 28.00878)","0.28893, (0.01279, 0.49436)","3.31167, (2.69056, 4.22886)"
30,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"18.22398, (12.22771, 29.43203)","0.28707, (0.03795, 0.55147)","3.36054, (2.72084, 4.28953)"
31,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,119.0,bca,"18.22411, (12.46933, 30.47027)","0.28707, (-0.02654, 0.67535)","3.40735, (2.85629, 4.39022)"
32,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,406.0,bca,"18.24199, (12.24782, 29.34285)","0.28637, (0.01832, 0.49173)","3.29117, (2.65437, 4.23560)"
33,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,140.0,bca,"18.24744, (12.29754, 30.30905)","0.28615, (-0.02033, 0.67184)","3.42076, (2.83523, 4.34292)"
34,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,112.0,bca,"18.26944, (12.79873, 27.64525)","0.28529, (-0.10065, 0.53989)","3.34502, (2.69177, 4.20440)"
35,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"18.27356, (12.30224, 29.49864)","0.28513, (0.03697, 0.55277)","3.36348, (2.72561, 4.29933)"
36,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,393.0,bca,"18.30146, (12.51720, 29.09827)","0.28404, (0.00025, 0.64219)","3.36164, (2.69247, 4.25529)"
37,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,169.0,bca,"18.31288, (12.49023, 26.05214)","0.28359, (0.03222, 0.54144)","3.38063, (2.68642, 4.19722)"
38,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,379.0,bca,"18.31354, (12.48664, 26.06034)","0.28357, (0.03219, 0.54173)","3.38140, (2.68746, 4.19771)"
39,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,227.0,bca,"18.32664, (12.12731, 28.54405)","0.28306, (-0.05362, 0.66903)","3.26641, (2.60712, 4.08441)"
40,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,183.0,bca,"18.33718, (12.59420, 29.35148)","0.28264, (-0.00164, 0.64158)","3.36476, (2.69565, 4.26185)"
41,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,bca,"18.35219, (12.60952, 28.64545)","0.28206, (0.02417, 0.49285)","3.32319, (2.70044, 4.24595)"
42,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,bca,"18.35375, (12.61046, 28.64748)","0.28199, (0.02410, 0.49279)","3.32336, (2.70061, 4.24609)"
43,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,330.0,bca,"18.41398, (12.83619, 28.43440)","0.27964, (-0.01468, 0.66244)","3.36547, (2.68598, 4.24182)"
44,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,bca,"18.53790, (11.97121, 30.51583)","0.27479, (0.05319, 0.54428)","3.41099, (2.68725, 4.29789)"
45,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,322.0,bca,"18.55789, (12.86001, 28.93161)","0.27401, (0.03871, 0.54032)","3.39889, (2.75477, 4.31360)"
46,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,259.0,bca,"18.56725, (12.49590, 29.73555)","0.27364, (0.00421, 0.48398)","3.32334, (2.68945, 4.27498)"
47,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,bca,"18.57689, (11.85576, 29.64486)","0.27327, (0.08054, 0.50137)","3.40004, (2.67157, 4.28231)"
48,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"18.57712, (12.76921, 29.66030)","0.27326, (-0.02737, 0.59267)","3.38766, (2.76633, 4.22130)"
49,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"18.63615, (11.25884, 30.40952)","0.27095, (0.06471, 0.48302)","3.34768, (2.65330, 4.31571)"
50,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,bca,"18.74964, (12.89198, 28.91697)","0.26651, (-0.01840, 0.61257)","3.37597, (2.72053, 4.28273)"
51,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"18.80690, (12.27005, 27.54095)","0.26427, (0.08971, 0.47498)","3.46052, (2.70573, 4.33377)"
52,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,385.0,bca,"18.81112, (13.07404, 30.43958)","0.26410, (0.03867, 0.53172)","3.39606, (2.71623, 4.32091)"
53,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,175.0,bca,"18.81591, (13.05335, 30.39376)","0.26391, (0.03745, 0.53087)","3.39584, (2.71461, 4.31859)"
54,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,316.0,bca,"18.83560, (13.14801, 26.33928)","0.26314, (-0.03366, 0.54007)","3.44141, (2.76962, 4.25569)"
55,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,196.0,bca,"19.04428, (13.28807, 28.16053)","0.25498, (-0.10962, 0.53037)","3.44956, (2.80547, 4.29738)"
56,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,203.0,bca,"19.04492, (12.82175, 32.25981)","0.25496, (-0.06282, 0.66785)","3.47525, (2.89618, 4.51092)"
57,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0,bca,"19.04834, (12.16050, 31.66469)","0.25482, (0.03878, 0.51632)","3.41792, (2.68337, 4.33154)"
58,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"19.16635, (13.13633, 31.30205)","0.25021, (-0.07334, 0.58436)","3.43436, (2.80202, 4.29509)"
59,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,311.0,bca,"19.24206, (12.97934, 29.56288)","0.24724, (-0.10625, 0.65865)","3.35706, (2.69159, 4.18490)"
60,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,274.0,bca,"19.24370, (13.25606, 27.14017)","0.24718, (-0.02806, 0.52414)","3.49305, (2.79263, 4.31891)"
61,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,224.0,bca,"19.24661, (13.23149, 33.00212)","0.24707, (-0.08170, 0.66664)","3.50604, (2.94649, 4.54683)"
62,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,217.0,bca,"19.28657, (13.46503, 28.74670)","0.24550, (-0.15076, 0.52466)","3.47542, (2.83683, 4.34979)"
63,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"19.28889, (13.05425, 30.99841)","0.24541, (-0.07463, 0.56409)","3.40268, (2.75626, 4.31667)"
64,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"19.35106, (13.13251, 31.27086)","0.24298, (-0.08136, 0.56712)","3.44085, (2.80498, 4.30546)"
65,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,bca,"19.53150, (13.35625, 28.96690)","0.23592, (-0.07646, 0.61669)","3.50719, (2.86890, 4.42559)"
66,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,141.0,bca,"19.64166, (13.40646, 27.70913)","0.23161, (-0.11341, 0.66613)","3.45486, (2.73272, 4.29115)"
