,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
42,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,421,bca,"23.53291, (15.14406, 37.91472)","0.07938, (-0.12620, 0.27028)","3.88059, (3.11089, 4.90423)"
43,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,11,bca,"23.54041, (14.34619, 42.01433)","0.07909, (-0.18803, 0.25926)","3.57795, (2.77912, 4.74786)"
44,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,18,bca,"23.55354, (15.79840, 38.88384)","0.07858, (-0.14339, 0.26946)","3.81795, (3.04206, 4.83983)"
45,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,102,bca,"23.62320, (14.75420, 44.03750)","0.07585, (-0.17838, 0.21369)","3.73310, (2.94306, 4.80358)"
46,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"23.62650, (15.46802, 38.05653)","0.07572, (-0.18393, 0.34048)","3.80085, (3.06005, 4.84614)"
47,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,53,bca,"23.64786, (14.05579, 43.07884)","0.07489, (-0.19590, 0.24842)","3.56154, (2.76917, 4.76986)"
48,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,246,bca,"23.72229, (14.64748, 43.66723)","0.07198, (-0.16101, 0.21084)","3.74872, (2.95813, 4.90630)"
49,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,431,bca,"23.78179, (14.04869, 45.80693)","0.06965, (-0.21226, 0.24359)","3.58388, (2.81445, 4.80913)"
50,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"23.86438, (15.63317, 41.75352)","0.06642, (-0.06606, 0.15758)","3.88934, (3.12889, 4.93428)"
51,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"23.89964, (14.78115, 44.85472)","0.06504, (-0.20043, 0.23907)","3.67393, (2.85347, 4.83543)"
52,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"23.91148, (15.50273, 41.84705)","0.06457, (-0.10101, 0.15998)","3.87147, (3.08844, 4.94152)"
53,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,36,bca,"23.91947, (14.85569, 44.83794)","0.06426, (-0.16868, 0.19291)","3.75937, (2.96342, 4.92059)"
54,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"24.00430, (14.53158, 45.18595)","0.06094, (-0.22661, 0.22598)","3.73310, (2.96161, 4.92332)"
55,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"24.01670, (15.75652, 42.37805)","0.06046, (-0.06111, 0.14838)","3.90962, (3.15445, 4.97104)"
56,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,429,bca,"24.02684, (15.45513, 44.55343)","0.06006, (-0.18503, 0.23927)","3.74982, (2.94631, 4.86765)"
57,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,266,bca,"24.04800, (15.61171, 40.13787)","0.05923, (-0.03265, 0.12699)","3.92443, (3.17883, 4.92197)"
58,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"24.06172, (14.58484, 45.06790)","0.05870, (-0.25273, 0.22338)","3.72385, (2.96872, 4.91669)"
59,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,356,bca,"24.10513, (15.72491, 43.51395)","0.05700, (-0.23749, 0.29611)","3.80085, (3.05264, 4.82674)"
60,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,351,bca,"24.11567, (17.21263, 37.79862)","0.05659, (-0.18705, 0.29737)","3.99658, (3.32540, 4.88861)"
61,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,163,bca,"24.14900, (15.57049, 42.58105)","0.05528, (-0.05688, 0.13385)","3.87083, (3.11473, 4.93662)"
62,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,100,bca,"24.20091, (15.59351, 44.41821)","0.05325, (-0.14440, 0.16920)","3.78998, (3.00688, 4.87847)"
63,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,249,bca,"24.22493, (15.24177, 46.18936)","0.05231, (-0.16769, 0.19728)","3.77479, (2.97304, 4.87260)"
64,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,74,bca,"24.22602, (14.23030, 47.16826)","0.05227, (-0.23369, 0.21877)","3.63647, (2.83465, 4.86740)"
65,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,48,bca,"24.24217, (15.61146, 41.35213)","0.05164, (-0.18280, 0.21677)","3.76923, (2.94658, 4.84359)"
66,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,366,bca,"24.25192, (15.05098, 40.02069)","0.05126, (-0.32576, 0.38314)","3.64744, (2.81929, 4.75607)"
67,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"24.26321, (15.01786, 45.48893)","0.05081, (-0.21946, 0.22725)","3.68352, (2.84002, 4.80464)"
68,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"24.27468, (14.83996, 45.36995)","0.05037, (-0.20583, 0.21094)","3.78547, (3.00746, 4.96252)"
69,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,329,bca,"24.35897, (16.00224, 40.73823)","0.04707, (-0.03395, 0.11308)","3.97590, (3.22993, 4.95582)"
70,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,39,bca,"24.36439, (15.33069, 47.16709)","0.04686, (-0.15897, 0.19863)","3.77298, (2.96890, 4.86577)"
71,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"24.36593, (15.94926, 43.27598)","0.04680, (-0.07213, 0.12846)","3.94261, (3.17580, 4.97504)"
72,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,247,bca,"24.36644, (15.81716, 44.43745)","0.04678, (-0.12528, 0.14835)","3.86432, (3.09122, 4.91898)"
73,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,200,bca,"24.37367, (14.30803, 46.53012)","0.04649, (-0.26790, 0.20769)","3.65513, (2.84867, 4.90240)"
74,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,79,bca,"24.38462, (15.43823, 43.91605)","0.04606, (-0.14366, 0.19910)","3.77094, (2.93916, 4.89760)"
75,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,205,bca,"24.38531, (15.46047, 44.57616)","0.04604, (-0.15531, 0.17847)","3.78026, (2.97713, 4.91679)"
76,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,162,bca,"24.45460, (15.83145, 44.05069)","0.04333, (-0.13795, 0.15441)","3.88093, (3.08748, 4.94663)"
77,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,37,bca,"24.45995, (15.84534, 44.53880)","0.04312, (-0.12641, 0.14091)","3.87633, (3.09001, 4.94530)"
78,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,257,bca,"24.49181, (16.30863, 42.82421)","0.04187, (-0.05618, 0.11783)","3.96032, (3.20266, 5.00151)"
79,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"24.50187, (15.18797, 44.28447)","0.04148, (-0.26187, 0.19549)","3.78063, (3.01476, 4.92438)"
80,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"24.55769, (15.59003, 45.93857)","0.03929, (-0.13800, 0.14071)","3.89295, (3.12951, 4.97716)"
81,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,133,bca,"24.55994, (15.82311, 41.96845)","0.03921, (-0.25148, 0.25506)","3.79231, (2.99025, 4.96551)"
82,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,146,bca,"24.57885, (15.77637, 45.53130)","0.03847, (-0.24738, 0.28352)","3.85000, (3.07659, 4.97813)"
83,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,320,bca,"24.63764, (16.33825, 42.87853)","0.03617, (-0.05576, 0.10231)","3.96897, (3.20758, 5.01454)"
84,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,154,bca,"24.65185, (15.87039, 44.89989)","0.03561, (-0.13901, 0.13925)","3.88189, (3.08211, 4.99792)"
85,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"24.69338, (15.20971, 45.10900)","0.03399, (-0.20067, 0.19382)","3.83609, (3.05107, 5.02184)"
86,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,430,bca,"24.69477, (15.81633, 42.22985)","0.03393, (-0.21355, 0.20333)","3.83187, (3.01538, 4.97296)"
87,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,152,bca,"24.70394, (16.31427, 43.36789)","0.03357, (-0.10477, 0.14084)","3.93606, (3.12746, 5.01431)"
88,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,95,bca,"24.71969, (14.50625, 47.33492)","0.03296, (-0.28356, 0.19364)","3.70023, (2.89091, 4.92423)"
89,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,363,bca,"24.73013, (16.73183, 39.15229)","0.03255, (-0.22398, 0.26287)","3.98077, (3.21921, 4.93629)"
90,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,354,bca,"24.77379, (16.70843, 43.30247)","0.03084, (-0.28719, 0.30586)","3.81368, (2.99786, 4.86726)"
91,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"24.80149, (16.35244, 44.21200)","0.02976, (-0.08472, 0.10156)","3.98357, (3.22544, 5.02413)"
92,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,27,bca,"24.85515, (15.21801, 47.32328)","0.02766, (-0.21358, 0.18095)","3.76114, (2.96233, 4.95608)"
93,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,165,bca,"24.85577, (15.90950, 46.28109)","0.02763, (-0.13177, 0.14847)","3.86571, (3.06822, 4.94602)"
94,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,268,bca,"24.86170, (16.34059, 43.67934)","0.02740, (-0.07529, 0.09102)","3.97233, (3.22561, 5.03140)"
95,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,70,bca,"24.88781, (15.59187, 45.44866)","0.02638, (-0.21603, 0.17573)","3.83077, (3.02219, 4.93863)"
96,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,153,bca,"24.91205, (15.39487, 47.57279)","0.02543, (-0.19823, 0.14911)","3.83061, (3.03236, 4.98441)"
97,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,426,bca,"24.91261, (15.86581, 43.97825)","0.02541, (-0.20750, 0.17843)","3.80879, (2.99793, 4.92051)"
98,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,259,bca,"24.93326, (16.25589, 44.60854)","0.02460, (-0.11159, 0.10091)","3.96356, (3.18726, 5.07226)"
99,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,404,bca,"24.93671, (16.44510, 43.64199)","0.02447, (-0.06780, 0.08814)","3.99267, (3.22498, 5.01157)"
100,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,267,bca,"24.95382, (16.54918, 44.14034)","0.02380, (-0.09745, 0.10306)","4.00567, (3.23611, 5.00087)"
101,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,413,bca,"24.96532, (16.45318, 42.55991)","0.02335, (-0.04955, 0.08403)","4.03529, (3.28604, 5.03451)"
102,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,322,bca,"24.96660, (16.37654, 44.90749)","0.02330, (-0.10667, 0.09892)","3.96205, (3.17999, 5.06195)"
103,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,330,bca,"24.97426, (16.74013, 43.89150)","0.02300, (-0.07938, 0.09593)","4.02051, (3.27168, 5.01162)"
104,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,89,bca,"24.97527, (16.40591, 44.06416)","0.02296, (-0.21841, 0.17644)","3.89720, (3.07359, 5.04531)"
105,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,377,bca,"25.01795, (16.51974, 46.55452)","0.02129, (-0.28576, 0.32918)","3.80000, (3.05871, 4.91718)"
106,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,71,bca,"25.03169, (15.80205, 45.74902)","0.02075, (-0.23317, 0.20507)","3.88974, (3.09276, 4.99975)"
107,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,22,bca,"25.03259, (16.63204, 42.31967)","0.02072, (-0.06849, 0.13163)","4.01657, (3.24232, 5.04923)"
