,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,280.0,bca,"17.37812, (11.50284, 28.76422)","0.32016, (0.09578, 0.52887)","3.20728, (2.55675, 4.14429)","31.18902, (18.39548, 47.55840)","0.48339, (0.30782, 0.64277)","4.89549, (3.50313, 6.33046)"
11,11,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,185.0,bca,"17.43746, (11.54190, 28.86444)","0.31784, (0.05912, 0.59518)","3.20477, (2.56360, 4.06705)","24.30063, (14.28439, 34.55985)","0.59749, (0.48402, 0.70798)","4.31014, (3.10474, 5.46594)"
12,12,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,395.0,bca,"17.44965, (11.54921, 28.88659)","0.31736, (0.05720, 0.59483)","3.20483, (2.56673, 4.07226)","24.33816, (14.29624, 34.65353)","0.59687, (0.48362, 0.70726)","4.31161, (3.10257, 5.46635)"
13,13,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,bca,"17.50634, (11.87199, 27.51983)","0.31515, (0.07736, 0.60155)","3.25539, (2.61741, 4.11638)","29.56997, (17.34418, 42.21172)","0.51021, (0.36597, 0.62486)","4.79687, (3.36017, 6.00302)"
14,14,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,bca,"17.53079, (11.88657, 27.60858)","0.31419, (0.07689, 0.60171)","3.25736, (2.62002, 4.12078)","29.56063, (17.37959, 42.21200)","0.51036, (0.36576, 0.62489)","4.79661, (3.35946, 6.00237)"
15,15,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,288.0,bca,"17.65042, (12.14830, 26.09820)","0.30951, (0.02683, 0.64319)","3.32001, (2.68174, 4.19257)","30.49988, (16.86378, 44.90615)","0.49480, (0.32189, 0.64709)","4.67489, (3.20935, 6.10622)"
16,16,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,269.0,bca,"17.66059, (11.54643, 26.60209)","0.30911, (-0.05520, 0.64966)","3.15852, (2.45128, 4.02818)","19.54496, (10.69535, 29.54626)","0.67626, (0.55094, 0.83553)","3.54690, (2.24112, 4.82835)"
17,17,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,bca,"17.69686, (11.58875, 26.56525)","0.30769, (-0.05716, 0.64761)","3.16447, (2.45067, 4.02626)","19.52722, (10.61192, 29.48129)","0.67655, (0.55142, 0.83624)","3.54594, (2.24404, 4.82776)"
18,18,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.0,bca,"17.69789, (11.58865, 26.56532)","0.30765, (-0.05727, 0.64761)","3.16456, (2.45076, 4.02637)","19.52696, (10.61174, 29.48120)","0.67656, (0.55142, 0.83624)","3.54592, (2.24409, 4.82775)"
19,19,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,133.0,bca,"17.72873, (12.31939, 26.67917)","0.30645, (-0.04375, 0.56272)","3.29751, (2.66122, 4.11276)","31.34066, (17.91527, 48.88287)","0.48088, (0.21161, 0.69866)","4.68286, (3.02778, 6.26276)"
20,20,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,bca,"17.81508, (12.22202, 27.95028)","0.30307, (0.04502, 0.62451)","3.30186, (2.66040, 4.17411)","28.14202, (16.63855, 39.91659)","0.53386, (0.39162, 0.65330)","4.66565, (3.21962, 5.84873)"
21,21,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,392.0,bca,"17.86324, (12.22616, 30.79036)","0.30118, (0.04161, 0.63131)","3.35015, (2.75150, 4.32056)","34.93061, (21.69192, 51.51748)","0.42141, (0.19911, 0.59557)","5.26212, (3.89353, 6.77010)"
22,22,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,182.0,bca,"17.87097, (12.22889, 30.85401)","0.30088, (0.04099, 0.63123)","3.35019, (2.74618, 4.31790)","34.99381, (21.73052, 51.68823)","0.42037, (0.20418, 0.59356)","5.26991, (3.90999, 6.75304)"
23,23,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,329.0,bca,"17.90564, (12.37416, 30.23315)","0.29952, (0.02918, 0.63612)","3.38469, (2.79471, 4.35482)","34.98942, (21.14510, 52.98025)","0.42044, (0.14402, 0.62108)","5.18306, (3.69277, 6.73868)"
24,24,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,bca,"17.93590, (11.37108, 27.87412)","0.29834, (0.11727, 0.50830)","3.34703, (2.62402, 4.22566)","37.91610, (22.91339, 54.61565)","0.37196, (0.23054, 0.48719)","5.49662, (4.05001, 6.91059)"
25,25,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.0,bca,"17.95862, (11.74277, 28.20731)","0.29745, (-0.02991, 0.67078)","3.22331, (2.57368, 4.05497)","23.53799, (13.33999, 37.25442)","0.61012, (0.35993, 0.75438)","4.03899, (2.67532, 5.29808)"
26,26,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,122.0,bca,"18.02866, (11.87852, 28.77181)","0.29471, (-0.02406, 0.66953)","3.24143, (2.59274, 4.08004)","23.77686, (13.51782, 37.57489)","0.60616, (0.35133, 0.75089)","4.08761, (2.73368, 5.36537)"
27,27,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"18.08322, (12.23934, 27.84302)","0.29258, (0.02315, 0.58206)","3.36395, (2.73177, 4.18042)","27.54249, (16.25191, 41.83510)","0.54379, (0.40440, 0.69896)","4.44555, (2.98428, 5.84894)"
28,28,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,bca,"18.12363, (11.23742, 29.69499)","0.29100, (0.08038, 0.51605)","3.33981, (2.65629, 4.26648)","34.25095, (20.93673, 48.87602)","0.43267, (0.30715, 0.54595)","5.23599, (3.87977, 6.60495)"
29,29,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,bca,"18.17649, (12.50850, 28.00878)","0.28893, (0.01279, 0.49436)","3.31167, (2.69056, 4.22886)","31.07972, (17.61463, 48.15757)","0.48520, (0.21518, 0.70591)","4.64551, (3.05037, 6.21162)"
30,30,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"18.22398, (12.22771, 29.43203)","0.28707, (0.03795, 0.55147)","3.36054, (2.72084, 4.28953)","28.71597, (16.85858, 42.55396)","0.52435, (0.38587, 0.66317)","4.65008, (3.24598, 5.99086)"
31,31,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,119.0,bca,"18.22411, (12.46933, 30.47027)","0.28707, (-0.02654, 0.67535)","3.40735, (2.85629, 4.39022)","43.36686, (23.04945, 90.02559)","0.28168, (-0.75688, 0.62148)","5.56655, (4.01732, 7.88805)"
32,32,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,406.0,bca,"18.24199, (12.24782, 29.34285)","0.28637, (0.01832, 0.49173)","3.29117, (2.65437, 4.23560)","30.28798, (17.21774, 46.59265)","0.49831, (0.27674, 0.70015)","4.61519, (3.00915, 6.15771)"
33,33,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,140.0,bca,"18.24744, (12.29754, 30.30905)","0.28615, (-0.02033, 0.67184)","3.42076, (2.83523, 4.34292)","40.79336, (22.43449, 77.04623)","0.32431, (-0.48589, 0.62225)","5.43816, (3.85982, 7.48232)"
34,34,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,112.0,bca,"18.26944, (12.79873, 27.64525)","0.28529, (-0.10065, 0.53989)","3.34502, (2.69177, 4.20440)","32.04237, (17.59212, 50.75522)","0.46926, (0.14662, 0.68781)","4.63756, (2.91996, 6.30455)"
35,35,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"18.27356, (12.30224, 29.49864)","0.28513, (0.03697, 0.55277)","3.36348, (2.72561, 4.29933)","28.81622, (16.72829, 42.69700)","0.52269, (0.37883, 0.66274)","4.65770, (3.24417, 5.98749)"
36,36,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,393.0,bca,"18.30146, (12.51720, 29.09827)","0.28404, (0.00025, 0.64219)","3.36164, (2.69247, 4.25529)","30.69936, (17.08268, 44.71613)","0.49150, (0.28461, 0.64919)","4.64912, (3.08384, 6.09385)"
37,37,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,169.0,bca,"18.31288, (12.49023, 26.05214)","0.28359, (0.03222, 0.54144)","3.38063, (2.68642, 4.19722)","39.13443, (23.72207, 59.44596)","0.35178, (0.09213, 0.52145)","5.63695, (4.36751, 7.14800)"
38,38,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,379.0,bca,"18.31354, (12.48664, 26.06034)","0.28357, (0.03219, 0.54173)","3.38140, (2.68746, 4.19771)","39.12973, (23.71356, 59.46820)","0.35186, (0.09211, 0.52194)","5.63690, (4.36822, 7.14909)"
39,39,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,227.0,bca,"18.32664, (12.12731, 28.54405)","0.28306, (-0.05362, 0.66903)","3.26641, (2.60712, 4.08441)","24.07701, (13.54608, 38.21428)","0.60119, (0.34461, 0.75399)","4.09026, (2.71977, 5.41329)"
40,40,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,183.0,bca,"18.33718, (12.59420, 29.35148)","0.28264, (-0.00164, 0.64158)","3.36476, (2.69565, 4.26185)","30.67401, (17.06250, 44.70397)","0.49192, (0.28185, 0.64881)","4.64224, (3.06847, 6.08615)"
41,41,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,bca,"18.35219, (12.60952, 28.64545)","0.28206, (0.02417, 0.49285)","3.32319, (2.70044, 4.24595)","30.44636, (17.10678, 46.52261)","0.49569, (0.27050, 0.70362)","4.63368, (3.06339, 6.16037)"
42,42,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,bca,"18.35375, (12.61046, 28.64748)","0.28199, (0.02410, 0.49279)","3.32336, (2.70061, 4.24609)","30.44695, (17.10666, 46.52335)","0.49568, (0.27044, 0.70363)","4.63374, (3.06353, 6.16032)"
43,43,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,330.0,bca,"18.41398, (12.83619, 28.43440)","0.27964, (-0.01468, 0.66244)","3.36547, (2.68598, 4.24182)","29.56058, (15.63528, 44.03699)","0.51036, (0.27773, 0.67579)","4.40126, (2.72840, 5.87919)"
44,44,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,bca,"18.53790, (11.97121, 30.51583)","0.27479, (0.05319, 0.54428)","3.41099, (2.68725, 4.29789)","37.91611, (22.91339, 54.61566)","0.37196, (0.23054, 0.48719)","5.49662, (4.05001, 6.91059)"
45,45,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,322.0,bca,"18.55789, (12.86001, 28.93161)","0.27401, (0.03871, 0.54032)","3.39889, (2.75477, 4.31360)","33.30908, (19.08309, 50.04735)","0.44827, (0.23149, 0.62882)","5.05583, (3.61514, 6.48951)"
46,46,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,259.0,bca,"18.56725, (12.49590, 29.73555)","0.27364, (0.00421, 0.48398)","3.32334, (2.68945, 4.27498)","30.40828, (17.09381, 46.46943)","0.49632, (0.27127, 0.70299)","4.62956, (3.06106, 6.16431)"
47,47,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,bca,"18.57689, (11.85576, 29.64486)","0.27327, (0.08054, 0.50137)","3.40004, (2.67157, 4.28231)","37.91621, (22.91343, 54.61574)","0.37196, (0.23054, 0.48719)","5.49662, (4.05002, 6.91061)"
48,48,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"18.57712, (12.76921, 29.66030)","0.27326, (-0.02737, 0.59267)","3.38766, (2.76633, 4.22130)","28.33181, (15.55584, 44.05067)","0.53072, (0.34471, 0.69695)","4.45623, (3.00095, 5.88838)"
49,49,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"18.63615, (11.25884, 30.40952)","0.27095, (0.06471, 0.48302)","3.34768, (2.65330, 4.31571)","34.40908, (20.82166, 49.07141)","0.43005, (0.30388, 0.54744)","5.25126, (3.88096, 6.62004)"
50,50,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,bca,"18.74964, (12.89198, 28.91697)","0.26651, (-0.01840, 0.61257)","3.37597, (2.72053, 4.28273)","29.35366, (16.94268, 42.73156)","0.51379, (0.37539, 0.64633)","4.73134, (3.24060, 5.97436)"
51,51,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"18.80690, (12.27005, 27.54095)","0.26427, (0.08971, 0.47498)","3.46052, (2.70573, 4.33377)","42.85917, (27.32971, 59.69196)","0.29009, (0.11487, 0.40186)","6.01469, (4.60058, 7.30766)"
