,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
18,18,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,224.0,bca,"17.75124, (12.00562, 29.35759)","0.30556, (0.01632, 0.68714)","3.35521, (2.78145, 4.31795)","37.57466, (20.75392, 66.35297)","0.37762, (-0.27188, 0.65107)","5.27291, (3.74183, 7.14252)"
19,19,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,140.0,bca,"17.76419, (12.09296, 29.84991)","0.30506, (0.01903, 0.68363)","3.36210, (2.78330, 4.34743)","36.50209, (20.06815, 60.79229)","0.39538, (-0.15929, 0.65428)","5.20454, (3.67134, 6.96942)"
20,20,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,385.0,bca,"17.77437, (11.67281, 29.64174)","0.30466, (0.09013, 0.50845)","3.26792, (2.60522, 4.23730)","33.39401, (19.48086, 51.07319)","0.44687, (0.28691, 0.61392)","5.05744, (3.63006, 6.56658)"
21,21,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0,bca,"17.82215, (11.88749, 29.09305)","0.30279, (0.05484, 0.55090)","3.34983, (2.72797, 4.22767)","34.08267, (20.78045, 52.37791)","0.43546, (0.23951, 0.61176)","5.19114, (3.82000, 6.52050)"
22,22,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,203.0,bca,"18.02587, (12.25280, 30.64184)","0.29482, (0.01023, 0.68235)","3.38134, (2.79103, 4.36381)","36.61399, (20.38217, 61.44128)","0.39353, (-0.16788, 0.65269)","5.21120, (3.66957, 6.98069)"
23,23,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,119.0,bca,"18.07277, (12.22618, 30.18049)","0.29299, (0.00143, 0.68771)","3.38484, (2.82186, 4.38874)","37.95375, (20.74739, 69.03417)","0.37134, (-0.32582, 0.64798)","5.29485, (3.79045, 7.20579)"
24,24,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"18.07342, (12.26683, 29.40397)","0.29296, (0.03508, 0.56361)","3.32480, (2.70682, 4.21081)","31.95538, (18.13299, 48.96700)","0.47070, (0.30700, 0.63273)","4.91923, (3.49263, 6.36783)"
25,25,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,393.0,bca,"18.10490, (12.50945, 27.34692)","0.29173, (0.03527, 0.59955)","3.38813, (2.72663, 4.26657)","32.41299, (17.77744, 48.38188)","0.46312, (0.31471, 0.61925)","4.73462, (3.16069, 6.34469)"
26,26,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"18.13428, (12.21975, 29.49172)","0.29058, (0.03395, 0.56132)","3.32831, (2.70670, 4.19768)","32.02658, (18.31730, 49.26066)","0.46952, (0.30430, 0.63140)","4.93107, (3.53843, 6.39009)"
27,27,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,184.0,bca,"18.23910, (12.34631, 29.35081)","0.28648, (0.04187, 0.54120)","3.35996, (2.72790, 4.24015)","33.17999, (19.10459, 50.58024)","0.45041, (0.28881, 0.60722)","5.03230, (3.58372, 6.49691)"
28,28,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"18.28701, (12.26614, 27.65723)","0.28461, (0.08208, 0.53728)","3.33592, (2.65322, 4.19606)","28.56220, (15.93109, 44.29479)","0.52690, (0.36958, 0.70827)","4.47853, (3.02677, 5.99337)"
29,29,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,238.0,bca,"18.32955, (12.58477, 28.64133)","0.28294, (0.02958, 0.49379)","3.32041, (2.69943, 4.24662)","30.46750, (17.13736, 46.57939)","0.49534, (0.27157, 0.70340)","4.63473, (3.06949, 6.16461)"
30,30,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,287.0,bca,"18.35246, (12.81341, 30.93494)","0.28204, (0.00966, 0.61727)","3.44510, (2.85936, 4.41541)","34.38749, (19.23921, 53.15084)","0.43041, (0.14666, 0.65744)","5.11197, (3.63553, 6.68846)"
31,31,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,182.0,bca,"18.36347, (12.83138, 31.28146)","0.28161, (0.01850, 0.60343)","3.44302, (2.84095, 4.41058)","34.01889, (19.59480, 52.13275)","0.43652, (0.20466, 0.64146)","5.07810, (3.60618, 6.62648)"
32,32,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,91.0,bca,"18.38592, (13.02886, 28.16672)","0.28074, (-0.10188, 0.53583)","3.38773, (2.76153, 4.25604)","33.56583, (18.01222, 54.70134)","0.44402, (0.08746, 0.69247)","4.68352, (2.87786, 6.47214)"
33,33,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,329.0,bca,"18.41069, (12.86699, 31.01605)","0.27977, (0.00608, 0.61542)","3.45156, (2.86248, 4.41315)","34.38491, (19.28400, 53.16083)","0.43045, (0.14788, 0.65816)","5.11053, (3.64289, 6.69781)"
34,34,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,392.0,bca,"18.47783, (12.72718, 31.55611)","0.27714, (0.01099, 0.60726)","3.45441, (2.85881, 4.39987)","32.56910, (19.58485, 49.76218)","0.46053, (0.25577, 0.63696)","4.98832, (3.54706, 6.48186)"
35,35,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,259.0,bca,"18.56725, (12.49590, 29.73555)","0.27364, (0.00421, 0.48398)","3.32334, (2.68945, 4.27498)","30.40828, (17.09381, 46.46943)","0.49632, (0.27127, 0.70299)","4.62956, (3.06106, 6.16431)"
36,36,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,183.0,bca,"18.58331, (12.88122, 28.89593)","0.27301, (0.01621, 0.59797)","3.42704, (2.73603, 4.31156)","33.26299, (18.30933, 49.09594)","0.44904, (0.28887, 0.62053)","4.79086, (3.23249, 6.41946)"
37,37,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,154.0,bca,"18.59726, (13.21227, 28.37879)","0.27247, (-0.11538, 0.52762)","3.40811, (2.78494, 4.29425)","33.63722, (18.03465, 54.97892)","0.44284, (0.08244, 0.69198)","4.69008, (2.89316, 6.48166)"
38,38,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,406.0,bca,"18.59793, (13.21232, 28.37946)","0.27244, (-0.11541, 0.52758)","3.40812, (2.78494, 4.29427)","33.63729, (18.03406, 54.97898)","0.44284, (0.08255, 0.69198)","4.69000, (2.89311, 6.48165)"
39,39,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,bca,"18.65853, (12.62412, 29.91637)","0.27007, (0.00332, 0.48213)","3.33239, (2.69802, 4.28596)","30.46391, (17.12917, 46.56668)","0.49540, (0.27148, 0.70352)","4.63466, (3.06531, 6.16303)"
40,40,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"18.68734, (12.65758, 30.18829)","0.26894, (-0.03628, 0.57685)","3.38377, (2.77825, 4.24401)","29.17054, (16.32698, 45.68102)","0.51682, (0.34969, 0.69317)","4.58683, (3.20029, 6.05200)"
41,41,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,bca,"18.70447, (11.71022, 31.40338)","0.26827, (0.04498, 0.48536)","3.35536, (2.63229, 4.28388)","34.58761, (20.03475, 50.88395)","0.42710, (0.30412, 0.56658)","5.07423, (3.53563, 6.66331)"
42,42,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"18.76558, (12.69024, 30.41707)","0.26588, (-0.04135, 0.57840)","3.39504, (2.79295, 4.25685)","29.05148, (16.32038, 45.44620)","0.51880, (0.35083, 0.68827)","4.56384, (3.16218, 6.04566)"
43,43,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,308.0,bca,"18.79444, (12.95631, 30.94310)","0.26475, (-0.07078, 0.66414)","3.46280, (2.89067, 4.45189)","46.03284, (23.54797, 99.95905)","0.23752, (-1.05463, 0.61457)","5.66928, (4.07043, 8.21957)"
44,44,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,288.0,bca,"18.82106, (13.15614, 28.36914)","0.26371, (-0.01324, 0.59805)","3.44432, (2.73676, 4.30434)","32.24906, (17.27669, 47.58235)","0.46583, (0.28754, 0.63573)","4.65512, (3.06677, 6.24473)"
45,45,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,101.0,bca,"18.83650, (12.63995, 28.63863)","0.26311, (-0.08069, 0.65813)","3.32301, (2.65766, 4.12594)","24.85901, (14.15453, 39.33095)","0.58824, (0.33233, 0.74321)","4.14938, (2.74367, 5.44719)"
46,46,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,311.0,bca,"18.85126, (12.58246, 29.84118)","0.26253, (-0.08993, 0.66323)","3.31161, (2.66305, 4.14761)","25.05656, (14.35382, 39.99712)","0.58497, (0.31627, 0.74246)","4.19513, (2.81142, 5.55236)"
47,47,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,316.0,bca,"18.86191, (13.65774, 26.51716)","0.26212, (0.00318, 0.54567)","3.52061, (2.85026, 4.29520)","36.38019, (21.22822, 56.34840)","0.39740, (0.13704, 0.57224)","5.36956, (3.98933, 6.80844)"
48,48,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,330.0,bca,"18.86204, (13.19886, 28.41121)","0.26211, (-0.01405, 0.59450)","3.44773, (2.73722, 4.30790)","32.20434, (17.23978, 47.50805)","0.46657, (0.29066, 0.63756)","4.64607, (3.05065, 6.23173)"
49,49,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,274.0,bca,"18.88277, (13.66133, 26.54295)","0.26130, (0.00254, 0.54549)","3.52167, (2.84957, 4.29612)","36.40449, (21.19013, 56.63357)","0.39700, (0.13332, 0.57114)","5.37039, (3.99148, 6.81548)"
