,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,303,bca,"21.97678, (13.90238, 39.97163)","0.14026, (-0.06597, 0.30894)","3.64919, (2.90867, 4.73477)","36.94721, (22.36300, 55.62490)","0.38801, (0.22271, 0.50807)","5.26318, (3.73860, 6.92694)"
11,11,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,350,bca,"22.03716, (15.47346, 35.72519)","0.13790, (-0.19059, 0.55457)","3.74603, (3.13567, 4.71364)","28.13515, (16.63321, 49.53718)","0.53397, (0.15272, 0.72772)","4.65963, (3.45040, 6.27733)"
12,12,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"22.65521, (14.23206, 41.28489)","0.11372, (-0.10017, 0.23958)","3.73049, (3.02101, 4.77582)","41.30545, (25.06197, 61.52048)","0.31582, (0.13246, 0.44784)","5.53777, (3.87800, 7.30180)"
13,13,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,345,bca,"22.66861, (16.30229, 31.09464)","0.11320, (-0.23626, 0.50710)","3.80618, (3.10525, 4.60161)","24.58057, (14.02659, 43.05263)","0.59285, (0.32188, 0.78151)","4.00377, (2.61554, 5.51158)"
14,14,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,314,bca,"22.91707, (14.21543, 42.35947)","0.10348, (-0.13475, 0.30467)","3.58202, (2.78370, 4.68055)","41.41525, (25.09194, 60.21369)","0.31400, (0.04501, 0.46278)","5.57833, (3.90178, 7.16072)"
15,15,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,58,bca,"22.92829, (14.77777, 39.04314)","0.10304, (-0.04285, 0.22030)","3.78918, (3.03975, 4.79783)","40.35322, (25.13381, 59.13984)","0.33160, (0.19759, 0.43716)","5.65819, (4.20635, 7.20848)"
16,16,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,321,bca,"23.03294, (14.92281, 44.24758)","0.09894, (-0.09979, 0.33085)","3.72103, (3.00652, 4.80515)","47.00632, (32.00482, 67.90098)","0.22139, (0.06345, 0.37585)","6.36306, (5.14276, 7.79253)"
17,17,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,175,bca,"23.08892, (16.92718, 32.70629)","0.09675, (-0.40647, 0.42868)","3.75278, (3.11385, 4.56736)","25.98605, (13.10147, 45.47578)","0.56957, (0.33569, 0.79775)","4.01019, (2.36381, 5.67518)"
18,18,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"23.09694, (16.47288, 35.08548)","0.09644, (-0.29983, 0.56668)","3.82572, (3.16193, 4.61664)","25.70800, (14.63642, 38.17507)","0.57418, (0.43307, 0.72491)","4.27195, (2.85484, 5.52881)"
19,19,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,405,bca,"23.10542, (14.97279, 44.31919)","0.09611, (-0.10370, 0.32680)","3.73188, (3.03853, 4.82164)","47.00632, (32.00482, 67.90098)","0.22139, (0.06345, 0.37585)","6.36306, (5.14276, 7.79253)"
20,20,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,209,bca,"23.11086, (15.01549, 41.13140)","0.09589, (-0.01956, 0.19809)","3.85671, (3.10689, 4.78191)","49.09393, (30.24756, 71.46802)","0.18682, (0.01016, 0.33555)","6.15025, (4.34739, 7.86146)"
21,21,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,20,bca,"23.11086, (15.01549, 41.13140)","0.09589, (-0.01956, 0.19809)","3.85671, (3.10689, 4.78191)","49.09393, (30.24756, 71.46802)","0.18682, (0.01016, 0.33555)","6.15025, (4.34739, 7.86146)"
22,22,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"23.15885, (14.70722, 42.11051)","0.09402, (-0.09771, 0.26020)","3.69004, (2.90804, 4.74265)","44.60482, (26.35928, 73.13992)","0.26117, (-0.04344, 0.55733)","5.74420, (4.10926, 7.66846)"
23,23,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"23.36488, (14.88007, 44.35141)","0.08596, (-0.11610, 0.24708)","3.76089, (2.98908, 4.83663)","36.87260, (22.67265, 57.49017)","0.38925, (0.20207, 0.51775)","5.23925, (3.65203, 6.82454)"
24,24,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,307,bca,"23.43740, (14.14738, 44.16823)","0.08312, (-0.19302, 0.31552)","3.63290, (2.84014, 4.77950)","45.46285, (29.31142, 66.89149)","0.24696, (0.05346, 0.38496)","5.95608, (4.13467, 7.49118)"
25,25,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,309,bca,"23.46616, (14.55617, 45.48819)","0.08200, (-0.15209, 0.32338)","3.66500, (2.89343, 4.88716)","37.39107, (22.02375, 58.34713)","0.38066, (0.13319, 0.53962)","5.01553, (3.23376, 6.86446)"
26,26,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,43,bca,"23.48726, (15.95728, 37.41982)","0.08117, (-0.04480, 0.21445)","3.95622, (3.21689, 4.85891)","48.69749, (30.93453, 69.54289)","0.19338, (0.03592, 0.31573)","6.37182, (4.85736, 7.81425)"
27,27,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,310,bca,"23.68989, (14.39845, 46.70678)","0.07324, (-0.22559, 0.28179)","3.60958, (2.78356, 4.91059)","34.27613, (20.95019, 54.52882)","0.43226, (0.22939, 0.60359)","5.08622, (3.68302, 6.72772)"
28,28,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,45,bca,"23.89238, (15.19416, 42.67517)","0.06532, (-0.16838, 0.21368)","3.84913, (3.09449, 4.90735)","43.79520, (26.76240, 65.28540)","0.27458, (0.00665, 0.44360)","5.67288, (3.91551, 7.45485)"
29,29,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,51,bca,"23.96319, (15.69508, 41.45092)","0.06255, (-0.12588, 0.19054)","3.90428, (3.18081, 4.95090)","46.63410, (27.71166, 68.39735)","0.22756, (-0.06851, 0.34207)","5.95031, (4.18799, 7.75885)"
30,30,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,316,bca,"24.00167, (15.00356, 46.25311)","0.06105, (-0.24587, 0.34427)","3.58497, (2.88772, 4.85171)","34.51149, (18.86276, 66.11792)","0.42836, (0.03998, 0.68889)","4.94607, (3.58407, 6.86543)"
31,31,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,53,bca,"24.01312, (14.62818, 48.11621)","0.06060, (-0.17811, 0.22295)","3.70331, (2.95249, 4.82879)","48.10651, (29.91792, 74.21831)","0.20317, (-0.31013, 0.36157)","5.88262, (3.98889, 7.76742)"
32,32,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,400,bca,"24.01461, (14.94897, 46.34910)","0.06054, (-0.24585, 0.34162)","3.58360, (2.88021, 4.83999)","33.42534, (18.53210, 63.50709)","0.44635, (0.09958, 0.68321)","4.91464, (3.62974, 6.77961)"
33,33,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,300,bca,"24.06845, (15.80423, 44.30966)","0.05843, (-0.11470, 0.22602)","3.88349, (3.14814, 4.92598)","40.54083, (25.64911, 67.03019)","0.32849, (0.01556, 0.50798)","5.63951, (4.27643, 7.29067)"
34,34,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"24.07746, (14.63204, 45.16750)","0.05808, (-0.19626, 0.25564)","3.78708, (3.06479, 4.90575)","41.02755, (23.75882, 65.52749)","0.32043, (0.06240, 0.50025)","5.34055, (3.65467, 7.27538)"
35,35,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,344,bca,"24.09392, (16.38528, 35.66101)","0.05744, (-0.35953, 0.46712)","3.67123, (2.92154, 4.69915)","32.80143, (16.14821, 55.91697)","0.45668, (0.24774, 0.70656)","4.51507, (2.82966, 6.36130)"
36,36,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"24.10244, (17.22902, 35.93067)","0.05710, (-0.35292, 0.54510)","3.92758, (3.26075, 4.71861)","27.86041, (15.79831, 43.30526)","0.53852, (0.37646, 0.71597)","4.39532, (2.88172, 5.79176)"
37,37,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,195,bca,"24.11075, (15.87159, 42.90054)","0.05678, (-0.05795, 0.15377)","3.90958, (3.15169, 4.91765)","49.40020, (31.73380, 74.26108)","0.18174, (0.00611, 0.28885)","6.27798, (4.58959, 7.86379)"
38,38,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,6,bca,"24.11075, (15.87159, 42.90054)","0.05678, (-0.05795, 0.15377)","3.90958, (3.15169, 4.91765)","49.40020, (31.73380, 74.26108)","0.18174, (0.00611, 0.28885)","6.27798, (4.58959, 7.86379)"
39,39,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,182,bca,"24.13799, (15.81524, 40.64294)","0.05571, (-0.43037, 0.56524)","3.79621, (3.07116, 4.81780)","42.84318, (20.76140, 101.71767)","0.29035, (-1.40176, 0.67341)","5.39244, (3.95769, 8.35327)"
40,40,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"24.15932, (15.50557, 44.24924)","0.05488, (-0.09202, 0.16997)","3.93163, (3.21075, 5.01644)","43.27710, (25.96612, 63.64171)","0.28316, (0.09458, 0.37176)","5.73290, (4.06371, 7.38347)"
41,41,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"24.15932, (15.50557, 44.24924)","0.05488, (-0.09202, 0.16997)","3.93163, (3.21075, 5.01644)","43.27710, (25.96612, 63.64171)","0.28316, (0.09458, 0.37176)","5.73290, (4.06371, 7.38347)"
42,42,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,352,bca,"24.23746, (17.62292, 35.63815)","0.05182, (-0.31108, 0.42819)","3.91465, (3.27724, 4.77187)","22.88973, (11.76230, 39.56764)","0.62086, (0.41295, 0.78032)","3.91731, (2.68848, 5.47317)"
43,43,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,305,bca,"24.26930, (14.34338, 48.15202)","0.05058, (-0.32845, 0.25938)","3.60222, (2.82972, 4.89080)","32.85713, (19.02986, 52.64900)","0.45576, (0.19502, 0.58698)","4.78514, (3.26619, 6.44348)"
44,44,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,49,bca,"24.33501, (15.69938, 43.29751)","0.04801, (-0.15813, 0.16655)","3.90942, (3.18620, 5.02715)","43.44973, (25.92195, 67.93591)","0.28031, (0.07349, 0.42565)","5.69015, (4.03507, 7.49477)"
45,45,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,204,bca,"24.35638, (15.99626, 44.33400)","0.04717, (-0.07500, 0.17162)","3.94065, (3.17245, 4.97496)","47.31152, (27.96629, 70.02070)","0.21634, (0.07229, 0.32402)","6.00287, (4.25209, 7.72315)"
46,46,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,15,bca,"24.35638, (15.99626, 44.33400)","0.04717, (-0.07500, 0.17162)","3.94065, (3.17245, 4.97496)","47.31152, (27.96629, 70.02070)","0.21634, (0.07229, 0.32402)","6.00287, (4.25209, 7.72315)"
47,47,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,351,bca,"24.38832, (16.73642, 34.61949)","0.04592, (-0.50452, 0.54223)","3.84746, (3.07745, 4.73991)","27.73676, (15.97600, 44.14416)","0.54057, (0.23275, 0.72524)","4.30036, (2.80479, 5.70013)"
48,48,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,60,bca,"24.46843, (14.94004, 46.22344)","0.04279, (-0.24278, 0.21204)","3.81535, (3.06154, 4.97018)","47.26757, (28.00977, 71.52558)","0.21707, (-0.01183, 0.36539)","5.94134, (4.15381, 7.81559)"
49,49,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,238,bca,"24.52581, (17.98866, 33.85319)","0.04054, (-0.46292, 0.39474)","3.86201, (3.19986, 4.65580)","26.13851, (13.21151, 46.49327)","0.56705, (0.32006, 0.79856)","3.97066, (2.34362, 5.70788)"
50,50,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"24.55960, (16.43075, 43.67255)","0.03922, (-0.05184, 0.11983)","3.98541, (3.26985, 5.04790)","54.13294, (33.14127, 78.94224)","0.10335, (-0.07382, 0.22094)","6.57561, (4.80175, 8.28702)"
51,51,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"24.55960, (16.43075, 43.67255)","0.03922, (-0.05184, 0.11983)","3.98541, (3.26985, 5.04790)","54.13294, (33.14127, 78.94224)","0.10335, (-0.07382, 0.22094)","6.57561, (4.80175, 8.28702)"
52,52,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,198,bca,"24.58715, (16.36330, 43.57864)","0.03814, (-0.05789, 0.11614)","4.01764, (3.30056, 5.05968)","50.31059, (30.38630, 73.21781)","0.16666, (-0.05306, 0.24475)","6.25597, (4.46045, 7.93143)"
53,53,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,9,bca,"24.58715, (16.36330, 43.57864)","0.03814, (-0.05789, 0.11614)","4.01764, (3.30056, 5.05968)","50.31059, (30.38630, 73.21781)","0.16666, (-0.05306, 0.24475)","6.25597, (4.46045, 7.93143)"
54,54,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"24.58783, (15.53144, 44.40122)","0.03812, (-0.20481, 0.23141)","3.76629, (2.93720, 4.89677)","44.14557, (24.20778, 70.49610)","0.26878, (0.04283, 0.47465)","5.51330, (3.71467, 7.51982)"
55,55,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,245,bca,"24.62337, (16.15942, 41.52638)","0.03672, (-0.48617, 0.56298)","3.83014, (3.09990, 4.84497)","47.55596, (21.27978, 120.00325)","0.21229, (-1.81713, 0.66623)","5.55198, (4.04725, 8.86676)"
56,56,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,301,bca,"24.62802, (15.91104, 46.19265)","0.03654, (-0.18269, 0.23177)","3.88573, (3.16638, 5.06153)","41.98353, (26.48688, 61.41782)","0.30459, (0.07442, 0.50934)","5.77307, (4.24513, 7.24845)"
57,57,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,342,bca,"24.63008, (16.70275, 38.29924)","0.03646, (-0.32482, 0.34693)","3.77316, (3.12198, 4.77731)","38.40516, (23.83996, 66.00808)","0.36386, (-0.43497, 0.65236)","5.39608, (4.01517, 7.15278)"
58,58,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,48,bca,"24.76002, (15.21956, 46.98183)","0.03138, (-0.17812, 0.19927)","3.85784, (3.09029, 4.98139)","44.73724, (26.76696, 66.76228)","0.25898, (0.04453, 0.38352)","5.78505, (4.02917, 7.54085)"
59,59,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"24.77567, (16.35627, 44.46369)","0.03077, (-0.07423, 0.12326)","3.99498, (3.25830, 5.04017)","49.25407, (30.56871, 72.13963)","0.18416, (0.02354, 0.27217)","6.22719, (4.55457, 7.88424)"
60,60,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"24.77567, (16.35627, 44.46369)","0.03077, (-0.07423, 0.12326)","3.99498, (3.25830, 5.04017)","49.25407, (30.56871, 72.13963)","0.18416, (0.02354, 0.27217)","6.22719, (4.55457, 7.88424)"
61,61,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,202,bca,"24.79357, (16.49561, 43.37559)","0.03007, (-0.08358, 0.13648)","4.02070, (3.27730, 5.05639)","53.02162, (32.87950, 74.53807)","0.12176, (-0.00508, 0.20172)","6.49525, (4.68261, 8.10496)"
62,62,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,13,bca,"24.79357, (16.49561, 43.37559)","0.03007, (-0.08358, 0.13648)","4.02070, (3.27730, 5.05639)","53.02162, (32.87950, 74.53807)","0.12176, (-0.00508, 0.20172)","6.49525, (4.68261, 8.10496)"
63,63,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,302,bca,"24.80250, (15.85068, 43.74375)","0.02972, (-0.20073, 0.23030)","3.87370, (3.08268, 4.97335)","46.56223, (25.73891, 74.71965)","0.22875, (-0.01702, 0.46734)","5.67469, (3.83227, 7.71931)"
64,64,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,62,bca,"24.84549, (16.12871, 44.04959)","0.02804, (-0.16339, 0.14993)","3.90185, (3.11926, 4.97930)","47.80960, (30.25358, 71.81150)","0.20809, (-0.04568, 0.41990)","6.04206, (4.25427, 7.72043)"
65,65,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,7,bca,"24.86163, (16.41180, 45.14646)","0.02740, (-0.08772, 0.11957)","4.00241, (3.26010, 5.03470)","50.79677, (31.71315, 74.86151)","0.15861, (-0.04054, 0.28521)","6.34772, (4.66260, 8.00781)"
66,66,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,196,bca,"24.86163, (16.41180, 45.14646)","0.02740, (-0.08772, 0.11957)","4.00241, (3.26010, 5.03470)","50.79677, (31.71315, 74.86151)","0.15861, (-0.04054, 0.28521)","6.34772, (4.66260, 8.00781)"
67,67,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,bca,"24.93281, (16.08002, 45.45747)","0.02462, (-0.18369, 0.13478)","3.91601, (3.14404, 5.05032)","52.29424, (32.94248, 75.24003)","0.13381, (-0.05042, 0.22877)","6.40694, (4.52176, 8.06615)"
68,68,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,189,bca,"24.93281, (16.08002, 45.45747)","0.02462, (-0.18369, 0.13478)","3.91601, (3.14404, 5.05032)","52.29424, (32.94248, 75.24003)","0.13381, (-0.05042, 0.22877)","6.40694, (4.52176, 8.06615)"
