,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,303,bca,"21.97678, (13.90238, 39.97163)","0.14026, (-0.06597, 0.30894)","3.64919, (2.90867, 4.73477)"
11,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,350,bca,"22.03716, (15.47346, 35.72519)","0.13790, (-0.19059, 0.55457)","3.74603, (3.13567, 4.71364)"
12,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"22.65521, (14.23206, 41.28489)","0.11372, (-0.10017, 0.23958)","3.73049, (3.02101, 4.77582)"
13,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,345,bca,"22.66861, (16.30229, 31.09464)","0.11320, (-0.23626, 0.50710)","3.80618, (3.10525, 4.60161)"
14,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,314,bca,"22.91707, (14.21543, 42.35947)","0.10348, (-0.13475, 0.30467)","3.58202, (2.78370, 4.68055)"
15,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,58,bca,"22.92829, (14.77777, 39.04314)","0.10304, (-0.04285, 0.22030)","3.78918, (3.03975, 4.79783)"
16,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,321,bca,"23.03294, (14.92281, 44.24758)","0.09894, (-0.09979, 0.33085)","3.72103, (3.00652, 4.80515)"
17,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,175,bca,"23.08892, (16.92718, 32.70629)","0.09675, (-0.40647, 0.42868)","3.75278, (3.11385, 4.56736)"
18,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"23.09694, (16.47288, 35.08548)","0.09644, (-0.29983, 0.56668)","3.82572, (3.16193, 4.61664)"
19,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,405,bca,"23.10542, (14.97279, 44.31919)","0.09611, (-0.10370, 0.32680)","3.73188, (3.03853, 4.82164)"
20,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,209,bca,"23.11086, (15.01549, 41.13140)","0.09589, (-0.01956, 0.19809)","3.85671, (3.10689, 4.78191)"
21,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,20,bca,"23.11086, (15.01549, 41.13140)","0.09589, (-0.01956, 0.19809)","3.85671, (3.10689, 4.78191)"
22,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"23.15885, (14.70722, 42.11051)","0.09402, (-0.09771, 0.26020)","3.69004, (2.90804, 4.74265)"
23,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"23.36488, (14.88007, 44.35141)","0.08596, (-0.11610, 0.24708)","3.76089, (2.98908, 4.83663)"
24,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,307,bca,"23.43740, (14.14738, 44.16823)","0.08312, (-0.19302, 0.31552)","3.63290, (2.84014, 4.77950)"
25,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,309,bca,"23.46616, (14.55617, 45.48819)","0.08200, (-0.15209, 0.32338)","3.66500, (2.89343, 4.88716)"
26,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,43,bca,"23.48726, (15.95728, 37.41982)","0.08117, (-0.04480, 0.21445)","3.95622, (3.21689, 4.85891)"
27,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,310,bca,"23.68989, (14.39845, 46.70678)","0.07324, (-0.22559, 0.28179)","3.60958, (2.78356, 4.91059)"
28,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,45,bca,"23.89238, (15.19416, 42.67517)","0.06532, (-0.16838, 0.21368)","3.84913, (3.09449, 4.90735)"
29,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,51,bca,"23.96319, (15.69508, 41.45092)","0.06255, (-0.12588, 0.19054)","3.90428, (3.18081, 4.95090)"
30,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,316,bca,"24.00167, (15.00356, 46.25311)","0.06105, (-0.24587, 0.34427)","3.58497, (2.88772, 4.85171)"
31,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,53,bca,"24.01312, (14.62818, 48.11621)","0.06060, (-0.17811, 0.22295)","3.70331, (2.95249, 4.82879)"
32,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,400,bca,"24.01461, (14.94897, 46.34910)","0.06054, (-0.24585, 0.34162)","3.58360, (2.88021, 4.83999)"
33,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,300,bca,"24.06845, (15.80423, 44.30966)","0.05843, (-0.11470, 0.22602)","3.88349, (3.14814, 4.92598)"
34,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"24.07746, (14.63204, 45.16750)","0.05808, (-0.19626, 0.25564)","3.78708, (3.06479, 4.90575)"
35,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,344,bca,"24.09392, (16.38528, 35.66101)","0.05744, (-0.35953, 0.46712)","3.67123, (2.92154, 4.69915)"
36,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"24.10244, (17.22902, 35.93067)","0.05710, (-0.35292, 0.54510)","3.92758, (3.26075, 4.71861)"
37,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,195,bca,"24.11075, (15.87159, 42.90054)","0.05678, (-0.05795, 0.15377)","3.90958, (3.15169, 4.91765)"
38,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,6,bca,"24.11075, (15.87159, 42.90054)","0.05678, (-0.05795, 0.15377)","3.90958, (3.15169, 4.91765)"
39,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,182,bca,"24.13799, (15.81524, 40.64294)","0.05571, (-0.43037, 0.56524)","3.79621, (3.07116, 4.81780)"
40,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"24.15932, (15.50557, 44.24924)","0.05488, (-0.09202, 0.16997)","3.93163, (3.21075, 5.01644)"
41,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"24.15932, (15.50557, 44.24924)","0.05488, (-0.09202, 0.16997)","3.93163, (3.21075, 5.01644)"
42,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,352,bca,"24.23746, (17.62292, 35.63815)","0.05182, (-0.31108, 0.42819)","3.91465, (3.27724, 4.77187)"
43,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,305,bca,"24.26930, (14.34338, 48.15202)","0.05058, (-0.32845, 0.25938)","3.60222, (2.82972, 4.89080)"
44,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,49,bca,"24.33501, (15.69938, 43.29751)","0.04801, (-0.15813, 0.16655)","3.90942, (3.18620, 5.02715)"
45,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,204,bca,"24.35638, (15.99626, 44.33400)","0.04717, (-0.07500, 0.17162)","3.94065, (3.17245, 4.97496)"
46,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,15,bca,"24.35638, (15.99626, 44.33400)","0.04717, (-0.07500, 0.17162)","3.94065, (3.17245, 4.97496)"
47,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,351,bca,"24.38832, (16.73642, 34.61949)","0.04592, (-0.50452, 0.54223)","3.84746, (3.07745, 4.73991)"
48,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,60,bca,"24.46843, (14.94004, 46.22344)","0.04279, (-0.24278, 0.21204)","3.81535, (3.06154, 4.97018)"
49,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,238,bca,"24.52581, (17.98866, 33.85319)","0.04054, (-0.46292, 0.39474)","3.86201, (3.19986, 4.65580)"
50,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"24.55960, (16.43075, 43.67255)","0.03922, (-0.05184, 0.11983)","3.98541, (3.26985, 5.04790)"
51,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"24.55960, (16.43075, 43.67255)","0.03922, (-0.05184, 0.11983)","3.98541, (3.26985, 5.04790)"
52,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,198,bca,"24.58715, (16.36330, 43.57864)","0.03814, (-0.05789, 0.11614)","4.01764, (3.30056, 5.05968)"
53,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,9,bca,"24.58715, (16.36330, 43.57864)","0.03814, (-0.05789, 0.11614)","4.01764, (3.30056, 5.05968)"
54,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"24.58783, (15.53144, 44.40122)","0.03812, (-0.20481, 0.23141)","3.76629, (2.93720, 4.89677)"
55,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,245,bca,"24.62337, (16.15942, 41.52638)","0.03672, (-0.48617, 0.56298)","3.83014, (3.09990, 4.84497)"
56,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,301,bca,"24.62802, (15.91104, 46.19265)","0.03654, (-0.18269, 0.23177)","3.88573, (3.16638, 5.06153)"
57,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,342,bca,"24.63008, (16.70275, 38.29924)","0.03646, (-0.32482, 0.34693)","3.77316, (3.12198, 4.77731)"
58,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,48,bca,"24.76002, (15.21956, 46.98183)","0.03138, (-0.17812, 0.19927)","3.85784, (3.09029, 4.98139)"
59,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"24.77567, (16.35627, 44.46369)","0.03077, (-0.07423, 0.12326)","3.99498, (3.25830, 5.04017)"
60,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"24.77567, (16.35627, 44.46369)","0.03077, (-0.07423, 0.12326)","3.99498, (3.25830, 5.04017)"
61,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,202,bca,"24.79357, (16.49561, 43.37559)","0.03007, (-0.08358, 0.13648)","4.02070, (3.27730, 5.05639)"
62,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,13,bca,"24.79357, (16.49561, 43.37559)","0.03007, (-0.08358, 0.13648)","4.02070, (3.27730, 5.05639)"
63,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,302,bca,"24.80250, (15.85068, 43.74375)","0.02972, (-0.20073, 0.23030)","3.87370, (3.08268, 4.97335)"
64,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,62,bca,"24.84549, (16.12871, 44.04959)","0.02804, (-0.16339, 0.14993)","3.90185, (3.11926, 4.97930)"
65,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,7,bca,"24.86163, (16.41180, 45.14646)","0.02740, (-0.08772, 0.11957)","4.00241, (3.26010, 5.03470)"
66,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,196,bca,"24.86163, (16.41180, 45.14646)","0.02740, (-0.08772, 0.11957)","4.00241, (3.26010, 5.03470)"
67,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,bca,"24.93281, (16.08002, 45.45747)","0.02462, (-0.18369, 0.13478)","3.91601, (3.14404, 5.05032)"
68,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,189,bca,"24.93281, (16.08002, 45.45747)","0.02462, (-0.18369, 0.13478)","3.91601, (3.14404, 5.05032)"
69,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,16,bca,"25.04403, (16.15297, 46.90522)","0.02027, (-0.16006, 0.12778)","3.95449, (3.20289, 5.06356)"
70,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,205,bca,"25.04403, (16.15297, 46.90522)","0.02027, (-0.16006, 0.12778)","3.95449, (3.20289, 5.06356)"
71,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,177,bca,"25.04541, (17.61705, 34.02221)","0.02021, (-0.52928, 0.48484)","3.98846, (3.26879, 4.76213)"
72,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,207,bca,"25.06364, (16.54770, 45.44454)","0.01950, (-0.13180, 0.12894)","3.98293, (3.23057, 5.07785)"
73,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,18,bca,"25.06364, (16.54770, 45.44454)","0.01950, (-0.13180, 0.12894)","3.98293, (3.23057, 5.07785)"
74,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,299,bca,"25.11376, (15.41420, 46.40170)","0.01754, (-0.29799, 0.22972)","3.84208, (3.09053, 5.06447)"
75,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"25.14572, (14.74307, 45.20918)","0.01629, (-0.42073, 0.32865)","3.52701, (2.70595, 4.77332)"
76,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"25.16291, (18.14535, 37.18061)","0.01562, (-0.40418, 0.51788)","3.99155, (3.32138, 4.81463)"
77,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,98,bca,"25.17508, (16.64621, 42.57450)","0.01514, (-0.52326, 0.55670)","3.89173, (3.16924, 4.95139)"
78,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,bca,"25.19193, (16.95744, 44.51683)","0.01448, (-0.06553, 0.07840)","4.06904, (3.33479, 5.06470)"
79,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,190,bca,"25.19193, (16.95744, 44.51683)","0.01448, (-0.06553, 0.07840)","4.06904, (3.33479, 5.06470)"
80,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"25.24945, (16.61984, 44.56913)","0.01223, (-0.12760, 0.10658)","4.02993, (3.24682, 5.06580)"
81,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"25.24945, (16.61984, 44.56913)","0.01223, (-0.12760, 0.10658)","4.02993, (3.24682, 5.06580)"
82,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"25.26073, (16.62467, 43.90511)","0.01179, (-0.14827, 0.12444)","3.98795, (3.23376, 5.04627)"
83,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"25.26073, (16.62467, 43.90511)","0.01179, (-0.14827, 0.12444)","3.98795, (3.23376, 5.04627)"
84,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,11,bca,"25.26930, (16.19194, 46.43215)","0.01146, (-0.20692, 0.13324)","3.92941, (3.16259, 5.04991)"
85,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,200,bca,"25.26930, (16.19194, 46.43215)","0.01146, (-0.20692, 0.13324)","3.92941, (3.16259, 5.04991)"
86,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,197,bca,"25.39268, (16.99551, 43.85922)","0.00663, (-0.10116, 0.11167)","4.10329, (3.34759, 5.12508)"
87,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,8,bca,"25.39268, (16.99551, 43.85922)","0.00663, (-0.10116, 0.11167)","4.10329, (3.34759, 5.12508)"
88,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"25.43341, (16.25991, 45.92225)","0.00504, (-0.24820, 0.22745)","3.80284, (2.95955, 5.04755)"
89,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"25.43341, (16.25991, 45.92225)","0.00504, (-0.24820, 0.22745)","3.80284, (2.95955, 5.04755)"
90,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,240,bca,"25.51121, (17.98380, 35.48906)","0.00199, (-0.58431, 0.48466)","4.00642, (3.26015, 4.81492)"
91,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,14,bca,"25.57308, (16.46841, 47.15342)","-0.00043, (-0.13776, 0.11304)","4.02683, (3.27122, 5.11625)"
92,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,203,bca,"25.57308, (16.46841, 47.15342)","-0.00043, (-0.13776, 0.11304)","4.02683, (3.27122, 5.11625)"
93,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,294,bca,"25.58532, (14.70876, 50.18817)","-0.00091, (-0.51058, 0.24145)","3.64587, (2.77379, 4.94953)"
94,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,308,bca,"25.59291, (15.82339, 50.30318)","-0.00120, (-0.21409, 0.18218)","3.88149, (3.10974, 5.11691)"
95,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"25.66743, (18.09554, 42.50431)","-0.00412, (-0.33448, 0.28176)","4.12212, (3.43583, 5.11038)"
96,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"25.68404, (15.84407, 48.99125)","-0.00477, (-0.24320, 0.16738)","3.90757, (3.12694, 5.07112)"
97,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,91,bca,"25.79781, (18.91560, 34.99218)","-0.00922, (-0.54216, 0.38474)","3.96865, (3.29024, 4.82165)"
98,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,194,bca,"25.84077, (17.10622, 47.00185)","-0.01090, (-0.15875, 0.10747)","4.04886, (3.30088, 5.20360)"
99,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,bca,"25.84077, (17.10622, 47.00185)","-0.01090, (-0.15875, 0.10747)","4.04886, (3.30088, 5.20360)"
