,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,bca,"19.93679, (14.42648, 30.31047)","0.22007, (-0.01669, 0.43362)","3.57906, (3.04141, 4.42618)","37.56143, (22.44519, 53.09235)","0.37784, (0.06750, 0.62137)","5.37218, (3.81063, 6.83874)"
11,11,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,301.0,bca,"19.94630, (13.15213, 31.50797)","0.21969, (-0.06827, 0.42891)","3.48547, (2.78146, 4.39563)","40.81493, (24.31624, 69.07365)","0.32395, (-0.13047, 0.57696)","5.51899, (3.95963, 7.27500)"
12,12,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,371.0,bca,"20.07272, (15.07916, 32.47733)","0.21475, (-0.05423, 0.39572)","3.59625, (3.03390, 4.48797)","33.32065, (22.37387, 52.62627)","0.44808, (0.09273, 0.66613)","5.15250, (3.90335, 6.50625)"
13,13,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,bca,"20.13051, (14.36345, 31.69225)","0.21249, (-0.02626, 0.40243)","3.56745, (3.01701, 4.41895)","41.44735, (27.08837, 57.85296)","0.31347, (-0.04372, 0.56382)","5.87983, (4.38759, 7.17708)"
14,14,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,bca,"20.13089, (14.36445, 31.69236)","0.21247, (-0.02624, 0.40241)","3.56751, (3.01926, 4.41953)","41.43811, (27.08643, 57.81537)","0.31363, (-0.04340, 0.56367)","5.87943, (4.38210, 7.17492)"
15,15,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.0,bca,"20.18039, (14.50440, 29.17792)","0.21054, (-0.07261, 0.53331)","3.52991, (2.91147, 4.36810)","36.10261, (21.65182, 54.82462)","0.40200, (0.14491, 0.64910)","5.03548, (3.39216, 6.72383)"
16,16,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,141.0,bca,"20.19207, (15.02750, 31.61388)","0.21008, (-0.02816, 0.43224)","3.58860, (3.03534, 4.49953)","38.95110, (25.96807, 61.36465)","0.35482, (0.04908, 0.57848)","5.74629, (4.45738, 7.00113)"
17,17,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,225.0,bca,"20.19210, (15.02809, 31.61362)","0.21008, (-0.02817, 0.43225)","3.58849, (3.03522, 4.49954)","38.95902, (25.95534, 61.41647)","0.35469, (0.04830, 0.57886)","5.74759, (4.46219, 7.00349)"
18,18,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,140.0,bca,"20.29864, (15.10979, 32.34831)","0.20591, (-0.07784, 0.39340)","3.59971, (3.03881, 4.58412)","30.20168, (20.72416, 43.87028)","0.49974, (0.27510, 0.68315)","5.07843, (3.96893, 6.12121)"
19,19,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,224.0,bca,"20.30184, (15.11297, 32.35267)","0.20578, (-0.07808, 0.39324)","3.60004, (3.03932, 4.58459)","30.17345, (20.63769, 43.68294)","0.50021, (0.27320, 0.68251)","5.07810, (3.97674, 6.11769)"
20,20,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,bca,"20.32109, (14.66335, 31.74678)","0.20503, (-0.01676, 0.39398)","3.61942, (3.08444, 4.48455)","43.21079, (30.06387, 57.70514)","0.28426, (-0.08571, 0.53684)","6.14441, (4.89122, 7.33802)"
21,21,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,372.0,bca,"20.35711, (15.17170, 31.85351)","0.20362, (-0.03625, 0.42906)","3.61221, (3.06448, 4.51560)","43.77205, (30.40519, 69.90007)","0.27497, (-0.09038, 0.53778)","6.16054, (4.96702, 7.54758)"
22,22,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,322.0,bca,"20.53470, (13.72546, 32.37907)","0.19667, (-0.12359, 0.42798)","3.53385, (2.83866, 4.49285)","40.17858, (24.06254, 62.84069)","0.33449, (0.01304, 0.57022)","5.55177, (3.99455, 7.06941)"
23,23,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,332.0,bca,"20.54724, (14.57573, 30.14159)","0.19618, (-0.06679, 0.47291)","3.63075, (3.01105, 4.51635)","36.00574, (23.08017, 52.31837)","0.40361, (0.11516, 0.63783)","5.28078, (3.88186, 6.77945)"
24,24,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,bca,"20.60436, (15.20906, 29.44198)","0.19395, (-0.17563, 0.49031)","3.56229, (3.01562, 4.39622)","42.27718, (25.56361, 73.75460)","0.29973, (-0.17815, 0.54080)","5.67306, (4.08747, 7.44114)"
25,25,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,227.0,bca,"20.85808, (14.69412, 33.04969)","0.18402, (-0.03877, 0.40433)","3.57242, (2.97850, 4.52386)","31.88427, (20.28074, 43.62933)","0.47187, (0.23975, 0.63079)","5.17498, (3.91753, 6.31502)"
26,26,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,143.0,bca,"20.85822, (14.69503, 33.04944)","0.18402, (-0.03878, 0.40431)","3.57251, (2.97866, 4.52400)","31.89603, (20.28663, 43.64072)","0.47168, (0.23919, 0.63062)","5.17607, (3.91849, 6.31634)"
27,27,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,374.0,bca,"20.91233, (14.64146, 33.96608)","0.18190, (-0.03224, 0.40137)","3.60147, (3.03458, 4.55126)","33.27591, (21.85224, 45.68772)","0.44882, (0.25202, 0.64695)","5.33054, (4.12973, 6.48111)"
28,28,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,311.0,bca,"21.09750, (15.18883, 31.26682)","0.17466, (-0.08297, 0.43494)","3.71957, (3.13626, 4.59027)","41.24155, (24.78808, 56.95354)","0.31688, (0.06763, 0.60737)","5.75405, (4.21957, 7.15429)"
29,29,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,266.0,bca,"21.60282, (16.01897, 33.25305)","0.15489, (-0.12906, 0.34694)","3.72158, (3.13743, 4.61199)","46.19739, (27.13341, 74.99627)","0.23479, (-0.45436, 0.60152)","5.92979, (4.09075, 7.69206)"
30,30,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,77.0,bca,"21.71958, (16.04388, 33.39100)","0.15032, (-0.11948, 0.33544)","3.75184, (3.16594, 4.60062)","46.89001, (27.19906, 74.20850)","0.22332, (-0.45392, 0.59270)","6.00020, (4.17764, 7.78175)"
31,31,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,280.0,bca,"21.90616, (15.46914, 37.17630)","0.14302, (-0.19191, 0.38213)","3.64326, (3.03576, 4.61372)","49.74152, (33.66374, 67.47937)","0.17609, (-0.14359, 0.42458)","6.52871, (4.97545, 7.76235)"
32,32,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,392.0,bca,"21.91044, (16.40369, 32.26931)","0.14286, (-0.13032, 0.33947)","3.75556, (3.19442, 4.54300)","40.93909, (25.49115, 61.55655)","0.32189, (-0.23146, 0.63581)","5.72640, (4.11085, 7.26760)"
33,33,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,101.0,bca,"21.95267, (16.08760, 33.34027)","0.14120, (-0.09702, 0.37632)","3.64506, (3.09425, 4.58890)","38.65808, (21.91403, 58.36044)","0.35967, (0.01719, 0.59295)","5.23334, (3.51563, 6.81915)"
34,34,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,185.0,bca,"21.96571, (16.09092, 33.34831)","0.14069, (-0.09919, 0.37596)","3.64630, (3.09525, 4.59010)","38.67637, (22.19949, 58.42186)","0.35937, (0.00924, 0.59342)","5.22744, (3.50376, 6.82503)"
35,35,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,112.0,bca,"21.99885, (15.56866, 37.66779)","0.13940, (-0.20938, 0.37779)","3.64739, (3.04154, 4.62894)","50.41365, (33.95612, 70.24181)","0.16496, (-0.14357, 0.42015)","6.58332, (5.09192, 7.90232)"
36,36,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0,bca,"22.21679, (16.33165, 34.51195)","0.13087, (-0.12301, 0.37175)","3.75375, (3.20420, 4.69430)","39.96468, (25.27920, 60.18578)","0.33803, (0.02009, 0.57677)","5.69039, (4.12792, 7.11910)"
37,37,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,267.0,bca,"22.24976, (16.38588, 33.99745)","0.12958, (-0.13647, 0.37786)","3.74980, (3.20907, 4.68805)","40.65207, (25.25014, 62.06572)","0.32665, (-0.03855, 0.58140)","5.75439, (4.24105, 7.21437)"
38,38,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,183.0,bca,"22.25134, (16.53618, 33.85920)","0.12952, (-0.17107, 0.39544)","3.70185, (3.14632, 4.63544)","38.17839, (23.25370, 73.36988)","0.36762, (-0.19179, 0.62630)","5.38224, (3.94414, 7.13503)"
39,39,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99.0,bca,"22.27871, (16.57628, 33.93802)","0.12845, (-0.17459, 0.39500)","3.70399, (3.14812, 4.63888)","38.14396, (23.23092, 73.25536)","0.36819, (-0.18132, 0.62916)","5.38189, (3.95268, 7.12817)"
40,40,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,bca,"22.36616, (16.96205, 30.93283)","0.12503, (-0.22342, 0.49411)","3.76748, (3.20091, 4.53947)","36.19155, (21.39436, 54.70387)","0.40053, (0.12798, 0.71756)","5.17313, (3.59344, 6.70685)"
41,41,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,bca,"22.54953, (16.44405, 33.24311)","0.11785, (-0.11833, 0.33254)","3.82914, (3.26535, 4.66962)","43.89441, (27.78952, 62.02274)","0.27294, (-0.13264, 0.49739)","5.93785, (4.25145, 7.31034)"
42,42,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,bca,"22.57218, (16.45129, 34.20409)","0.11697, (-0.17779, 0.45520)","3.87036, (3.23665, 4.78930)","42.47072, (25.08195, 60.30763)","0.29652, (0.01901, 0.56314)","5.73566, (4.11348, 7.35463)"
43,43,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,bca,"22.63873, (16.71997, 33.18255)","0.11436, (-0.13336, 0.34705)","3.86177, (3.29767, 4.68478)","40.99803, (26.08237, 56.69056)","0.32091, (-0.04842, 0.54826)","5.77022, (4.12757, 7.07847)"
44,44,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,196.0,bca,"22.67988, (15.64242, 34.32516)","0.11275, (-0.28179, 0.39320)","3.73702, (3.07222, 4.74403)","44.15251, (24.24149, 80.42585)","0.26866, (-0.31833, 0.56874)","5.56167, (3.80513, 7.60630)"
45,45,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,bca,"22.73848, (16.53854, 33.85813)","0.11046, (-0.18269, 0.42681)","3.83699, (3.19459, 4.76442)","42.72544, (24.45888, 61.91619)","0.29230, (-0.05121, 0.61830)","5.71191, (4.00042, 7.28342)"
46,46,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,bca,"22.80142, (16.75912, 33.63543)","0.10800, (-0.13854, 0.33567)","3.84528, (3.28782, 4.71409)","43.25759, (27.15219, 60.95420)","0.28349, (-0.12357, 0.50851)","5.86767, (4.16161, 7.24919)"
47,47,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,308.0,bca,"22.87239, (17.15928, 33.07258)","0.10522, (-0.21757, 0.37974)","3.89014, (3.31159, 4.75169)","37.34800, (23.07998, 59.37922)","0.38137, (0.04378, 0.61489)","5.43061, (4.03242, 6.97715)"
48,48,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,329.0,bca,"23.00429, (17.10632, 33.70289)","0.10006, (-0.24901, 0.35770)","3.88841, (3.27894, 4.77826)","35.32940, (21.32939, 49.01320)","0.41481, (0.21493, 0.56215)","5.28609, (3.81248, 6.68045)"
49,49,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,133.0,bca,"23.03460, (16.19707, 39.52541)","0.09888, (-0.21740, 0.34869)","3.82095, (3.23531, 4.84952)","46.86031, (29.66771, 65.73956)","0.22381, (-0.07091, 0.50664)","6.23907, (4.65241, 7.62212)"
50,50,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,217.0,bca,"23.03473, (16.19767, 39.52660)","0.09887, (-0.21766, 0.34736)","3.82092, (3.23529, 4.84953)","46.85618, (29.62693, 65.73219)","0.22388, (-0.07084, 0.50686)","6.23925, (4.65912, 7.62314)"
51,51,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,395.0,bca,"23.14808, (16.45841, 36.65814)","0.09444, (-0.13851, 0.34144)","3.77186, (3.15566, 4.71824)","33.70533, (22.63280, 45.79052)","0.44171, (0.20324, 0.62893)","5.43219, (4.34475, 6.45225)"
