,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,bca,"19.93679, (14.42648, 30.31047)","0.22007, (-0.01669, 0.43362)","3.57906, (3.04141, 4.42618)"
11,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,301.0,bca,"19.94630, (13.15213, 31.50797)","0.21969, (-0.06827, 0.42891)","3.48547, (2.78146, 4.39563)"
12,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,371.0,bca,"20.07272, (15.07916, 32.47733)","0.21475, (-0.05423, 0.39572)","3.59625, (3.03390, 4.48797)"
13,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,bca,"20.13051, (14.36345, 31.69225)","0.21249, (-0.02626, 0.40243)","3.56745, (3.01701, 4.41895)"
14,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,bca,"20.13089, (14.36445, 31.69236)","0.21247, (-0.02624, 0.40241)","3.56751, (3.01926, 4.41953)"
15,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.0,bca,"20.18039, (14.50440, 29.17792)","0.21054, (-0.07261, 0.53331)","3.52991, (2.91147, 4.36810)"
16,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,141.0,bca,"20.19207, (15.02750, 31.61388)","0.21008, (-0.02816, 0.43224)","3.58860, (3.03534, 4.49953)"
17,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,225.0,bca,"20.19210, (15.02809, 31.61362)","0.21008, (-0.02817, 0.43225)","3.58849, (3.03522, 4.49954)"
18,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,140.0,bca,"20.29864, (15.10979, 32.34831)","0.20591, (-0.07784, 0.39340)","3.59971, (3.03881, 4.58412)"
19,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,224.0,bca,"20.30184, (15.11297, 32.35267)","0.20578, (-0.07808, 0.39324)","3.60004, (3.03932, 4.58459)"
20,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,bca,"20.32109, (14.66335, 31.74678)","0.20503, (-0.01676, 0.39398)","3.61942, (3.08444, 4.48455)"
21,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,372.0,bca,"20.35711, (15.17170, 31.85351)","0.20362, (-0.03625, 0.42906)","3.61221, (3.06448, 4.51560)"
22,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,322.0,bca,"20.53470, (13.72546, 32.37907)","0.19667, (-0.12359, 0.42798)","3.53385, (2.83866, 4.49285)"
23,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,332.0,bca,"20.54724, (14.57573, 30.14159)","0.19618, (-0.06679, 0.47291)","3.63075, (3.01105, 4.51635)"
24,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,bca,"20.60436, (15.20906, 29.44198)","0.19395, (-0.17563, 0.49031)","3.56229, (3.01562, 4.39622)"
25,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,227.0,bca,"20.85808, (14.69412, 33.04969)","0.18402, (-0.03877, 0.40433)","3.57242, (2.97850, 4.52386)"
26,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,143.0,bca,"20.85822, (14.69503, 33.04944)","0.18402, (-0.03878, 0.40431)","3.57251, (2.97866, 4.52400)"
27,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,374.0,bca,"20.91233, (14.64146, 33.96608)","0.18190, (-0.03224, 0.40137)","3.60147, (3.03458, 4.55126)"
28,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,311.0,bca,"21.09750, (15.18883, 31.26682)","0.17466, (-0.08297, 0.43494)","3.71957, (3.13626, 4.59027)"
29,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,266.0,bca,"21.60282, (16.01897, 33.25305)","0.15489, (-0.12906, 0.34694)","3.72158, (3.13743, 4.61199)"
30,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,77.0,bca,"21.71958, (16.04388, 33.39100)","0.15032, (-0.11948, 0.33544)","3.75184, (3.16594, 4.60062)"
31,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,280.0,bca,"21.90616, (15.46914, 37.17630)","0.14302, (-0.19191, 0.38213)","3.64326, (3.03576, 4.61372)"
32,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,392.0,bca,"21.91044, (16.40369, 32.26931)","0.14286, (-0.13032, 0.33947)","3.75556, (3.19442, 4.54300)"
33,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,101.0,bca,"21.95267, (16.08760, 33.34027)","0.14120, (-0.09702, 0.37632)","3.64506, (3.09425, 4.58890)"
34,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,185.0,bca,"21.96571, (16.09092, 33.34831)","0.14069, (-0.09919, 0.37596)","3.64630, (3.09525, 4.59010)"
35,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,112.0,bca,"21.99885, (15.56866, 37.66779)","0.13940, (-0.20938, 0.37779)","3.64739, (3.04154, 4.62894)"
36,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0,bca,"22.21679, (16.33165, 34.51195)","0.13087, (-0.12301, 0.37175)","3.75375, (3.20420, 4.69430)"
37,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,267.0,bca,"22.24976, (16.38588, 33.99745)","0.12958, (-0.13647, 0.37786)","3.74980, (3.20907, 4.68805)"
38,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,183.0,bca,"22.25134, (16.53618, 33.85920)","0.12952, (-0.17107, 0.39544)","3.70185, (3.14632, 4.63544)"
39,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99.0,bca,"22.27871, (16.57628, 33.93802)","0.12845, (-0.17459, 0.39500)","3.70399, (3.14812, 4.63888)"
40,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,bca,"22.36616, (16.96205, 30.93283)","0.12503, (-0.22342, 0.49411)","3.76748, (3.20091, 4.53947)"
41,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,bca,"22.54953, (16.44405, 33.24311)","0.11785, (-0.11833, 0.33254)","3.82914, (3.26535, 4.66962)"
42,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,bca,"22.57218, (16.45129, 34.20409)","0.11697, (-0.17779, 0.45520)","3.87036, (3.23665, 4.78930)"
43,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,bca,"22.63873, (16.71997, 33.18255)","0.11436, (-0.13336, 0.34705)","3.86177, (3.29767, 4.68478)"
44,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,196.0,bca,"22.67988, (15.64242, 34.32516)","0.11275, (-0.28179, 0.39320)","3.73702, (3.07222, 4.74403)"
45,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,bca,"22.73848, (16.53854, 33.85813)","0.11046, (-0.18269, 0.42681)","3.83699, (3.19459, 4.76442)"
46,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,bca,"22.80142, (16.75912, 33.63543)","0.10800, (-0.13854, 0.33567)","3.84528, (3.28782, 4.71409)"
47,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,308.0,bca,"22.87239, (17.15928, 33.07258)","0.10522, (-0.21757, 0.37974)","3.89014, (3.31159, 4.75169)"
48,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,329.0,bca,"23.00429, (17.10632, 33.70289)","0.10006, (-0.24901, 0.35770)","3.88841, (3.27894, 4.77826)"
49,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,133.0,bca,"23.03460, (16.19707, 39.52541)","0.09888, (-0.21740, 0.34869)","3.82095, (3.23531, 4.84952)"
50,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,217.0,bca,"23.03473, (16.19767, 39.52660)","0.09887, (-0.21766, 0.34736)","3.82092, (3.23529, 4.84953)"
51,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,395.0,bca,"23.14808, (16.45841, 36.65814)","0.09444, (-0.13851, 0.34144)","3.77186, (3.15566, 4.71824)"
52,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,bca,"23.17582, (17.32778, 34.24701)","0.09335, (-0.17289, 0.35526)","3.83874, (3.30734, 4.71713)"
53,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,bca,"23.18158, (17.33383, 34.26432)","0.09313, (-0.17314, 0.35511)","3.83959, (3.30703, 4.71458)"
54,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"23.26401, (15.66755, 45.47588)","0.08990, (-0.20356, 0.33952)","3.73978, (3.09819, 4.93163)"
55,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"23.26578, (15.66911, 45.48250)","0.08983, (-0.20352, 0.33943)","3.74003, (3.09814, 4.93206)"
56,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,182.0,bca,"23.37110, (17.95909, 35.13846)","0.08571, (-0.24174, 0.33545)","3.86118, (3.35186, 4.76291)"
57,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,98.0,bca,"23.37633, (17.98140, 35.17971)","0.08551, (-0.24225, 0.33469)","3.86287, (3.35244, 4.75890)"
58,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,393.0,bca,"23.45979, (17.28363, 34.85917)","0.08224, (-0.21408, 0.37246)","3.85150, (3.28232, 4.74087)"
59,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"23.62451, (16.35049, 45.26595)","0.07580, (-0.22703, 0.33614)","3.79338, (3.16506, 4.96947)"
60,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.0,bca,"23.76490, (16.94294, 37.96431)","0.07031, (-0.16337, 0.30874)","3.81011, (3.17549, 4.79756)"
61,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,269.0,bca,"23.77949, (16.80312, 37.62981)","0.06974, (-0.17157, 0.31932)","3.80015, (3.17844, 4.77826)"
62,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"24.01363, (17.95542, 35.65397)","0.06058, (-0.25971, 0.38215)","3.97104, (3.34463, 4.86465)"
63,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"24.03711, (16.40974, 43.82041)","0.05966, (-0.31937, 0.31893)","3.76233, (3.11943, 4.97715)"
64,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0,bca,"24.04260, (17.84020, 36.38997)","0.05944, (-0.20339, 0.28068)","3.92243, (3.35622, 4.80215)"
65,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"24.05494, (17.02886, 38.78828)","0.05896, (-0.19666, 0.26370)","3.86333, (3.24054, 4.89739)"
66,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"24.09133, (17.06958, 38.87517)","0.05754, (-0.19807, 0.26266)","3.86943, (3.24572, 4.90368)"
67,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,bca,"24.13304, (17.43088, 36.24558)","0.05591, (-0.35956, 0.36209)","3.88689, (3.23838, 4.83754)"
