,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
33,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,329.0,bca,"18.41069, (12.86699, 31.01605)","0.27977, (0.00608, 0.61542)","3.45156, (2.86248, 4.41315)"
34,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,392.0,bca,"18.47783, (12.72718, 31.55611)","0.27714, (0.01099, 0.60726)","3.45441, (2.85881, 4.39987)"
35,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,259.0,bca,"18.56725, (12.49590, 29.73555)","0.27364, (0.00421, 0.48398)","3.32334, (2.68945, 4.27498)"
36,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,183.0,bca,"18.58331, (12.88122, 28.89593)","0.27301, (0.01621, 0.59797)","3.42704, (2.73603, 4.31156)"
37,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,154.0,bca,"18.59726, (13.21227, 28.37879)","0.27247, (-0.11538, 0.52762)","3.40811, (2.78494, 4.29425)"
38,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,406.0,bca,"18.59793, (13.21232, 28.37946)","0.27244, (-0.11541, 0.52758)","3.40812, (2.78494, 4.29427)"
39,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,bca,"18.65853, (12.62412, 29.91637)","0.27007, (0.00332, 0.48213)","3.33239, (2.69802, 4.28596)"
40,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"18.68734, (12.65758, 30.18829)","0.26894, (-0.03628, 0.57685)","3.38377, (2.77825, 4.24401)"
41,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,bca,"18.70447, (11.71022, 31.40338)","0.26827, (0.04498, 0.48536)","3.35536, (2.63229, 4.28388)"
42,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"18.76558, (12.69024, 30.41707)","0.26588, (-0.04135, 0.57840)","3.39504, (2.79295, 4.25685)"
43,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,308.0,bca,"18.79444, (12.95631, 30.94310)","0.26475, (-0.07078, 0.66414)","3.46280, (2.89067, 4.45189)"
44,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,288.0,bca,"18.82106, (13.15614, 28.36914)","0.26371, (-0.01324, 0.59805)","3.44432, (2.73676, 4.30434)"
45,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,101.0,bca,"18.83650, (12.63995, 28.63863)","0.26311, (-0.08069, 0.65813)","3.32301, (2.65766, 4.12594)"
46,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,311.0,bca,"18.85126, (12.58246, 29.84118)","0.26253, (-0.08993, 0.66323)","3.31161, (2.66305, 4.14761)"
47,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,316.0,bca,"18.86191, (13.65774, 26.51716)","0.26212, (0.00318, 0.54567)","3.52061, (2.85026, 4.29520)"
48,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,330.0,bca,"18.86204, (13.19886, 28.41121)","0.26211, (-0.01405, 0.59450)","3.44773, (2.73722, 4.30790)"
49,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,274.0,bca,"18.88277, (13.66133, 26.54295)","0.26130, (0.00254, 0.54549)","3.52167, (2.84957, 4.29612)"
50,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,98.0,bca,"18.89766, (12.93997, 31.55918)","0.26072, (-0.07465, 0.67644)","3.45537, (2.89051, 4.46858)"
51,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0,bca,"18.90824, (12.30109, 31.92400)","0.26030, (0.04835, 0.50823)","3.39599, (2.69427, 4.32734)"
52,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,bca,"18.92503, (12.76938, 28.82107)","0.25965, (-0.08959, 0.65749)","3.33280, (2.66783, 4.14106)"
53,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,416.0,bca,"18.92819, (12.77099, 28.82142)","0.25952, (-0.08964, 0.65748)","3.33308, (2.66837, 4.14128)"
54,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"18.93034, (13.03166, 28.50409)","0.25944, (0.02027, 0.53536)","3.48649, (2.83711, 4.32065)"
55,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,bca,"18.95325, (12.65848, 30.74923)","0.25854, (0.04738, 0.51480)","3.44925, (2.72475, 4.33721)"
56,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,169.0,bca,"18.96691, (13.55993, 27.13459)","0.25801, (0.03087, 0.52588)","3.52152, (2.83223, 4.30581)"
57,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"19.04220, (12.98069, 30.68835)","0.25506, (-0.05740, 0.57013)","3.41409, (2.80194, 4.28242)"
58,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,413.0,bca,"19.08091, (13.00059, 31.89014)","0.25355, (-0.08513, 0.67393)","3.47127, (2.90535, 4.48659)"
59,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,161.0,bca,"19.08166, (13.00165, 31.89598)","0.25352, (-0.08524, 0.67394)","3.47129, (2.90532, 4.48675)"
60,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,198.0,bca,"19.08312, (13.20201, 26.39249)","0.25346, (-0.03645, 0.57279)","3.46388, (2.77194, 4.25449)"
61,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,bca,"19.13334, (13.13583, 30.48205)","0.25150, (-0.00543, 0.57134)","3.43413, (2.77388, 4.37502)"
62,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135.0,bca,"19.15591, (13.33681, 26.62288)","0.25061, (-0.03651, 0.56381)","3.46624, (2.75375, 4.25894)"
63,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,301.0,bca,"19.16916, (13.50885, 28.90185)","0.25010, (-0.17567, 0.50812)","3.43406, (2.78831, 4.32197)"
64,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,114.0,bca,"19.17200, (13.19020, 26.52205)","0.24998, (-0.06645, 0.59453)","3.46937, (2.76403, 4.26921)"
