,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
14,14,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,324,bca,"20.30018, (13.71774, 27.93842)","0.20585, (-0.24178, 0.60556)","3.53087, (2.78675, 4.31649)","27.76643, (15.24237, 53.85073)","0.54008, (0.14276, 0.73193)","4.18239, (2.74078, 5.94994)"
15,15,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,282,bca,"20.30018, (13.71774, 27.93842)","0.20585, (-0.24178, 0.60556)","3.53087, (2.78675, 4.31649)","27.76643, (15.24237, 53.85073)","0.54008, (0.14276, 0.73193)","4.18239, (2.74078, 5.94994)"
16,16,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,135,bca,"20.62070, (13.90556, 28.58104)","0.19331, (-0.28966, 0.60171)","3.54671, (2.79528, 4.34079)","27.81075, (15.43796, 54.43302)","0.53935, (0.12918, 0.73435)","4.19451, (2.75558, 5.95678)"
17,17,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,198,bca,"20.62070, (13.90556, 28.58104)","0.19331, (-0.28966, 0.60171)","3.54671, (2.79528, 4.34079)","27.81075, (15.43796, 54.43302)","0.53935, (0.12918, 0.73435)","4.19451, (2.75558, 5.95678)"
18,18,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,219,bca,"20.65686, (13.91174, 28.66393)","0.19190, (-0.29648, 0.60115)","3.54838, (2.79091, 4.34354)","27.81611, (15.44656, 54.46398)","0.53926, (0.12864, 0.73466)","4.19576, (2.75783, 5.95097)"
19,19,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,114,bca,"20.67525, (13.91966, 28.71062)","0.19118, (-0.29855, 0.60088)","3.54922, (2.78823, 4.34462)","27.81886, (15.45402, 54.47620)","0.53921, (0.12908, 0.73554)","4.19638, (2.76086, 5.95787)"
20,20,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,303,bca,"20.71265, (13.89593, 28.75929)","0.18971, (-0.30051, 0.60038)","3.55133, (2.78538, 4.34886)","27.82450, (15.46391, 54.50165)","0.53912, (0.13013, 0.73584)","4.19765, (2.77310, 5.96406)"
21,21,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,329,bca,"20.74081, (14.02373, 33.85105)","0.18861, (-0.20377, 0.64681)","3.58388, (2.94530, 4.57813)","48.62928, (23.84796, 108.91098)","0.19451, (-1.27748, 0.62747)","5.72671, (4.00947, 8.53058)"
22,22,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,287,bca,"20.74081, (14.02373, 33.85105)","0.18861, (-0.20377, 0.64681)","3.58388, (2.94530, 4.57813)","48.62928, (23.84796, 108.91098)","0.19451, (-1.27748, 0.62747)","5.72671, (4.00947, 8.53058)"
23,23,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,408,bca,"20.75092, (13.92041, 28.88270)","0.18822, (-0.30460, 0.59979)","3.55364, (2.78640, 4.35144)","27.83032, (15.47039, 54.52840)","0.53902, (0.13116, 0.73581)","4.19892, (2.77676, 5.96424)"
24,24,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,156,bca,"20.75092, (13.92041, 28.88270)","0.18822, (-0.30460, 0.59979)","3.55364, (2.78640, 4.35144)","27.83032, (15.47039, 54.52840)","0.53902, (0.13116, 0.73581)","4.19892, (2.77676, 5.96424)"
25,25,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,93,bca,"20.75092, (13.92041, 28.88270)","0.18822, (-0.30460, 0.59979)","3.55364, (2.78640, 4.35144)","27.83032, (15.47039, 54.52840)","0.53902, (0.13116, 0.73581)","4.19892, (2.77676, 5.96424)"
26,26,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,429,bca,"20.79403, (13.91256, 28.99084)","0.18653, (-0.31001, 0.59974)","3.55620, (2.79288, 4.35593)","27.83693, (15.48285, 54.57953)","0.53891, (0.13050, 0.73514)","4.20032, (2.79396, 5.96636)"
27,27,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,261,bca,"20.79602, (13.91318, 28.99538)","0.18645, (-0.31014, 0.59975)","3.55632, (2.79292, 4.35610)","27.83723, (15.48352, 54.58121)","0.53891, (0.13056, 0.73514)","4.20038, (2.79405, 5.96631)"
28,28,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"20.79864, (13.93879, 30.71367)","0.18635, (-0.20617, 0.63102)","3.50083, (2.79498, 4.34097)","27.68380, (15.54957, 44.93844)","0.54145, (0.22214, 0.72387)","4.40632, (2.94285, 5.81666)"
29,29,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"20.79864, (13.93879, 30.71367)","0.18635, (-0.20617, 0.63102)","3.50083, (2.79498, 4.34097)","27.68380, (15.54957, 44.93844)","0.54145, (0.22214, 0.72387)","4.40632, (2.94285, 5.81666)"
30,30,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,240,bca,"20.80398, (13.91569, 29.01352)","0.18614, (-0.31070, 0.59978)","3.55679, (2.79311, 4.35677)","27.83846, (15.48630, 54.58800)","0.53889, (0.13078, 0.73515)","4.20064, (2.79441, 5.96610)"
31,31,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,366,bca,"20.80398, (13.91569, 29.01352)","0.18614, (-0.31070, 0.59978)","3.55679, (2.79311, 4.35677)","27.83846, (15.48630, 54.58800)","0.53889, (0.13078, 0.73515)","4.20064, (2.79441, 5.96610)"
32,32,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,51,bca,"20.80598, (13.91632, 29.01805)","0.18606, (-0.31083, 0.59978)","3.55691, (2.79315, 4.35694)","27.83877, (15.48702, 54.58971)","0.53888, (0.13084, 0.73515)","4.20070, (2.79450, 5.96604)"
33,33,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,30,bca,"20.80918, (13.91733, 29.02659)","0.18594, (-0.31107, 0.59980)","3.55710, (2.79323, 4.35722)","27.83926, (15.48820, 54.59244)","0.53887, (0.13093, 0.73516)","4.20081, (2.79465, 5.96596)"
34,34,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,345,bca,"20.80938, (13.91739, 29.02713)","0.18593, (-0.31109, 0.59980)","3.55711, (2.79323, 4.35723)","27.83930, (15.48828, 54.59261)","0.53887, (0.13094, 0.73516)","4.20081, (2.79466, 5.96595)"
35,35,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,72,bca,"20.80938, (13.91739, 29.02713)","0.18593, (-0.31109, 0.59980)","3.55711, (2.79323, 4.35723)","27.83930, (15.48828, 54.59261)","0.53887, (0.13094, 0.73516)","4.20081, (2.79466, 5.96595)"
36,36,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,16,bca,"21.18751, (14.53373, 34.68377)","0.17114, (-0.18173, 0.50665)","3.58496, (2.93874, 4.50290)","27.82950, (14.77716, 43.39880)","0.53904, (0.36665, 0.71051)","4.27513, (2.72683, 5.82716)"
37,37,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,bca,"21.25382, (14.88461, 31.41502)","0.16854, (-0.17578, 0.57915)","3.70237, (3.04197, 4.59817)","22.55503, (12.43020, 33.98296)","0.62640, (0.52140, 0.76984)","3.95465, (2.59659, 5.23130)"
38,38,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,bca,"21.42274, (14.76763, 30.80718)","0.16193, (-0.33512, 0.55779)","3.66976, (2.95231, 4.53240)","33.73992, (18.84249, 53.78148)","0.44114, (0.13852, 0.62560)","5.14418, (3.77296, 6.61620)"
39,39,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,173,bca,"21.73201, (15.30230, 31.32160)","0.14984, (-0.20209, 0.57706)","3.75342, (3.09757, 4.63658)","22.27952, (12.06636, 33.81128)","0.63097, (0.51803, 0.76965)","3.92965, (2.64704, 5.23218)"
40,40,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,383,bca,"21.73201, (15.30230, 31.32160)","0.14984, (-0.20209, 0.57706)","3.75342, (3.09757, 4.63658)","22.27952, (12.06636, 33.81128)","0.63097, (0.51803, 0.76965)","3.92965, (2.64704, 5.23218)"
41,41,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,196,bca,"21.77402, (15.44925, 32.82141)","0.14819, (-0.30013, 0.43666)","3.64387, (2.97807, 4.53896)","35.44467, (18.30625, 59.70336)","0.41290, (-0.02047, 0.69368)","4.81547, (3.01943, 6.70115)"
42,42,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,133,bca,"21.77402, (15.44925, 32.82141)","0.14819, (-0.30013, 0.43666)","3.64387, (2.97807, 4.53896)","35.44467, (18.30625, 59.70336)","0.41290, (-0.02047, 0.69368)","4.81547, (3.01943, 6.70115)"
43,43,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,278,bca,"21.88474, (15.46093, 31.35362)","0.14386, (-0.21132, 0.57393)","3.76719, (3.10226, 4.64110)","22.27113, (11.94221, 33.72605)","0.63110, (0.51631, 0.77039)","3.92514, (2.63930, 5.20863)"
44,44,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,320,bca,"21.88474, (15.46093, 31.35362)","0.14386, (-0.21132, 0.57393)","3.76719, (3.10226, 4.64110)","22.27113, (11.94221, 33.72605)","0.63110, (0.51631, 0.77039)","3.92514, (2.63930, 5.20863)"
45,45,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,15,bca,"21.90471, (14.57335, 33.28407)","0.14308, (-0.29477, 0.61173)","3.65371, (2.89402, 4.54705)","34.95368, (17.97402, 57.86872)","0.42103, (0.11315, 0.67687)","4.65108, (2.90390, 6.49644)"
46,46,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,217,bca,"21.98401, (15.62817, 33.11898)","0.13998, (-0.31036, 0.43430)","3.65787, (2.98370, 4.55134)","35.51793, (18.32364, 59.92604)","0.41169, (-0.02224, 0.69387)","4.82100, (3.01843, 6.70664)"
47,47,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,169,bca,"22.08948, (14.98406, 32.01595)","0.13585, (-0.39782, 0.54390)","3.70522, (2.95602, 4.54625)","33.66954, (18.37833, 53.77973)","0.44230, (0.13752, 0.62774)","5.13996, (3.76964, 6.62308)"
48,48,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,379,bca,"22.08948, (14.98406, 32.01595)","0.13585, (-0.39782, 0.54390)","3.70522, (2.95602, 4.54625)","33.66954, (18.37833, 53.77973)","0.44230, (0.13752, 0.62774)","5.13996, (3.76964, 6.62308)"
49,49,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,112,bca,"22.09500, (15.70710, 33.28032)","0.13564, (-0.31682, 0.43257)","3.66523, (3.00160, 4.56000)","35.55564, (18.32105, 60.03198)","0.41106, (-0.02353, 0.69373)","4.82386, (3.01549, 6.70972)"
50,50,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,203,bca,"22.13330, (14.71699, 35.84761)","0.13414, (-0.31606, 0.62131)","3.67302, (3.00511, 4.68450)","51.23080, (24.46299, 116.34443)","0.15142, (-1.47300, 0.62204)","5.81256, (4.02116, 8.74914)"
51,51,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,140,bca,"22.13330, (14.71699, 35.84761)","0.13414, (-0.31606, 0.62131)","3.67302, (3.00511, 4.68450)","51.23080, (24.46299, 116.34443)","0.15142, (-1.47300, 0.62204)","5.81256, (4.02116, 8.74914)"
52,52,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,316,bca,"22.21613, (15.05143, 32.23321)","0.13090, (-0.41270, 0.54264)","3.71178, (2.96170, 4.55482)","33.65968, (18.36962, 53.79178)","0.44247, (0.13646, 0.62768)","5.13930, (3.77922, 6.62650)"
53,53,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,274,bca,"22.21613, (15.05143, 32.23321)","0.13090, (-0.41270, 0.54264)","3.71178, (2.96170, 4.55482)","33.65968, (18.36962, 53.79178)","0.44247, (0.13646, 0.62768)","5.13930, (3.77922, 6.62650)"
54,54,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,224,bca,"22.31452, (14.80831, 36.30535)","0.12705, (-0.33169, 0.61724)","3.68384, (3.01544, 4.69160)","51.53250, (24.56748, 117.22475)","0.14642, (-1.49299, 0.61895)","5.82231, (4.02578, 8.77489)"
55,55,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,301,bca,"22.33031, (15.78961, 33.63280)","0.12643, (-0.33237, 0.42896)","3.68058, (3.01779, 4.56915)","35.63336, (18.28716, 60.27228)","0.40977, (-0.02603, 0.69399)","4.82977, (3.03696, 6.72676)"
56,56,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,194,bca,"22.36310, (15.73574, 31.84187)","0.12515, (-0.24075, 0.56017)","3.80402, (3.13649, 4.66242)","22.32409, (11.98324, 34.21064)","0.63023, (0.51024, 0.77118)","3.91577, (2.61400, 5.21262)"
57,57,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,131,bca,"22.36310, (15.73574, 31.84187)","0.12515, (-0.24075, 0.56017)","3.80402, (3.13649, 4.66242)","22.32409, (11.98324, 34.21064)","0.63023, (0.51024, 0.77118)","3.91577, (2.61400, 5.21262)"
58,58,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,119,bca,"22.40882, (14.83759, 36.42288)","0.12336, (-0.34030, 0.61316)","3.68940, (3.01942, 4.69774)","51.68671, (24.60302, 117.66262)","0.14387, (-1.50761, 0.61601)","5.82729, (4.02826, 8.78790)"
59,59,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,215,bca,"22.43145, (15.80529, 31.93361)","0.12247, (-0.24372, 0.55869)","3.80888, (3.14039, 4.66861)","22.33650, (12.01340, 34.29083)","0.63002, (0.50913, 0.77115)","3.91481, (2.61078, 5.21060)"
60,60,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,110,bca,"22.46764, (15.84582, 31.93740)","0.12106, (-0.24511, 0.55812)","3.81158, (3.14259, 4.67188)","22.34332, (11.99228, 34.33214)","0.62991, (0.50828, 0.77119)","3.91432, (2.60927, 5.20830)"
61,61,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,190,bca,"22.48468, (15.25342, 32.62170)","0.12039, (-0.44022, 0.53856)","3.72548, (2.96983, 4.57094)","33.64171, (18.35567, 53.91860)","0.44276, (0.13450, 0.62747)","5.13800, (3.79631, 6.63545)"
62,62,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,127,bca,"22.48468, (15.25342, 32.62170)","0.12039, (-0.44022, 0.53856)","3.72548, (2.96983, 4.57094)","33.64171, (18.35567, 53.91860)","0.44276, (0.13450, 0.62747)","5.13800, (3.79631, 6.63545)"
63,63,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,211,bca,"22.51271, (15.27917, 32.65504)","0.11929, (-0.44966, 0.53709)","3.72689, (2.97041, 4.57308)","33.64004, (18.35091, 53.92272)","0.44279, (0.13444, 0.62747)","5.13787, (3.79685, 6.63576)"
64,64,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,106,bca,"22.52681, (15.25979, 32.65226)","0.11874, (-0.45116, 0.53692)","3.72760, (2.97069, 4.57423)","33.63922, (18.34853, 53.92479)","0.44281, (0.13441, 0.62746)","5.13781, (3.79712, 6.63592)"
65,65,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,299,bca,"22.54446, (15.91054, 32.08113)","0.11805, (-0.25095, 0.55471)","3.81745, (3.14545, 4.67483)","22.35828, (11.96597, 34.42309)","0.62966, (0.50686, 0.77160)","3.91336, (2.60463, 5.20859)"
66,66,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,295,bca,"22.55518, (15.27644, 32.69078)","0.11763, (-0.45416, 0.53658)","3.72902, (2.97131, 4.57654)","33.63759, (18.34516, 53.87808)","0.44283, (0.13435, 0.62746)","5.13768, (3.79764, 6.63625)"
