,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
19,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,114,bca,"20.67525, (13.91966, 28.71062)","0.19118, (-0.29855, 0.60088)","3.54922, (2.78823, 4.34462)"
20,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,303,bca,"20.71265, (13.89593, 28.75929)","0.18971, (-0.30051, 0.60038)","3.55133, (2.78538, 4.34886)"
21,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,329,bca,"20.74081, (14.02373, 33.85105)","0.18861, (-0.20377, 0.64681)","3.58388, (2.94530, 4.57813)"
22,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,287,bca,"20.74081, (14.02373, 33.85105)","0.18861, (-0.20377, 0.64681)","3.58388, (2.94530, 4.57813)"
23,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,408,bca,"20.75092, (13.92041, 28.88270)","0.18822, (-0.30460, 0.59979)","3.55364, (2.78640, 4.35144)"
24,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,156,bca,"20.75092, (13.92041, 28.88270)","0.18822, (-0.30460, 0.59979)","3.55364, (2.78640, 4.35144)"
25,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,93,bca,"20.75092, (13.92041, 28.88270)","0.18822, (-0.30460, 0.59979)","3.55364, (2.78640, 4.35144)"
26,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,429,bca,"20.79403, (13.91256, 28.99084)","0.18653, (-0.31001, 0.59974)","3.55620, (2.79288, 4.35593)"
27,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,261,bca,"20.79602, (13.91318, 28.99538)","0.18645, (-0.31014, 0.59975)","3.55632, (2.79292, 4.35610)"
28,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"20.79864, (13.93879, 30.71367)","0.18635, (-0.20617, 0.63102)","3.50083, (2.79498, 4.34097)"
29,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"20.79864, (13.93879, 30.71367)","0.18635, (-0.20617, 0.63102)","3.50083, (2.79498, 4.34097)"
30,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,240,bca,"20.80398, (13.91569, 29.01352)","0.18614, (-0.31070, 0.59978)","3.55679, (2.79311, 4.35677)"
31,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,366,bca,"20.80398, (13.91569, 29.01352)","0.18614, (-0.31070, 0.59978)","3.55679, (2.79311, 4.35677)"
32,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,51,bca,"20.80598, (13.91632, 29.01805)","0.18606, (-0.31083, 0.59978)","3.55691, (2.79315, 4.35694)"
33,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,30,bca,"20.80918, (13.91733, 29.02659)","0.18594, (-0.31107, 0.59980)","3.55710, (2.79323, 4.35722)"
34,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,345,bca,"20.80938, (13.91739, 29.02713)","0.18593, (-0.31109, 0.59980)","3.55711, (2.79323, 4.35723)"
35,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,72,bca,"20.80938, (13.91739, 29.02713)","0.18593, (-0.31109, 0.59980)","3.55711, (2.79323, 4.35723)"
36,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,16,bca,"21.18751, (14.53373, 34.68377)","0.17114, (-0.18173, 0.50665)","3.58496, (2.93874, 4.50290)"
37,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,bca,"21.25382, (14.88461, 31.41502)","0.16854, (-0.17578, 0.57915)","3.70237, (3.04197, 4.59817)"
38,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,bca,"21.42274, (14.76763, 30.80718)","0.16193, (-0.33512, 0.55779)","3.66976, (2.95231, 4.53240)"
39,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,173,bca,"21.73201, (15.30230, 31.32160)","0.14984, (-0.20209, 0.57706)","3.75342, (3.09757, 4.63658)"
40,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,383,bca,"21.73201, (15.30230, 31.32160)","0.14984, (-0.20209, 0.57706)","3.75342, (3.09757, 4.63658)"
41,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,196,bca,"21.77402, (15.44925, 32.82141)","0.14819, (-0.30013, 0.43666)","3.64387, (2.97807, 4.53896)"
42,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,133,bca,"21.77402, (15.44925, 32.82141)","0.14819, (-0.30013, 0.43666)","3.64387, (2.97807, 4.53896)"
43,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,278,bca,"21.88474, (15.46093, 31.35362)","0.14386, (-0.21132, 0.57393)","3.76719, (3.10226, 4.64110)"
44,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,320,bca,"21.88474, (15.46093, 31.35362)","0.14386, (-0.21132, 0.57393)","3.76719, (3.10226, 4.64110)"
45,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,15,bca,"21.90471, (14.57335, 33.28407)","0.14308, (-0.29477, 0.61173)","3.65371, (2.89402, 4.54705)"
46,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,217,bca,"21.98401, (15.62817, 33.11898)","0.13998, (-0.31036, 0.43430)","3.65787, (2.98370, 4.55134)"
47,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,169,bca,"22.08948, (14.98406, 32.01595)","0.13585, (-0.39782, 0.54390)","3.70522, (2.95602, 4.54625)"
48,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,379,bca,"22.08948, (14.98406, 32.01595)","0.13585, (-0.39782, 0.54390)","3.70522, (2.95602, 4.54625)"
49,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,112,bca,"22.09500, (15.70710, 33.28032)","0.13564, (-0.31682, 0.43257)","3.66523, (3.00160, 4.56000)"
50,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,203,bca,"22.13330, (14.71699, 35.84761)","0.13414, (-0.31606, 0.62131)","3.67302, (3.00511, 4.68450)"
51,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,140,bca,"22.13330, (14.71699, 35.84761)","0.13414, (-0.31606, 0.62131)","3.67302, (3.00511, 4.68450)"
52,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,316,bca,"22.21613, (15.05143, 32.23321)","0.13090, (-0.41270, 0.54264)","3.71178, (2.96170, 4.55482)"
53,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,274,bca,"22.21613, (15.05143, 32.23321)","0.13090, (-0.41270, 0.54264)","3.71178, (2.96170, 4.55482)"
54,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,224,bca,"22.31452, (14.80831, 36.30535)","0.12705, (-0.33169, 0.61724)","3.68384, (3.01544, 4.69160)"
55,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,301,bca,"22.33031, (15.78961, 33.63280)","0.12643, (-0.33237, 0.42896)","3.68058, (3.01779, 4.56915)"
56,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,194,bca,"22.36310, (15.73574, 31.84187)","0.12515, (-0.24075, 0.56017)","3.80402, (3.13649, 4.66242)"
57,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,131,bca,"22.36310, (15.73574, 31.84187)","0.12515, (-0.24075, 0.56017)","3.80402, (3.13649, 4.66242)"
58,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,119,bca,"22.40882, (14.83759, 36.42288)","0.12336, (-0.34030, 0.61316)","3.68940, (3.01942, 4.69774)"
59,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,215,bca,"22.43145, (15.80529, 31.93361)","0.12247, (-0.24372, 0.55869)","3.80888, (3.14039, 4.66861)"
60,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,110,bca,"22.46764, (15.84582, 31.93740)","0.12106, (-0.24511, 0.55812)","3.81158, (3.14259, 4.67188)"
61,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,190,bca,"22.48468, (15.25342, 32.62170)","0.12039, (-0.44022, 0.53856)","3.72548, (2.96983, 4.57094)"
62,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,127,bca,"22.48468, (15.25342, 32.62170)","0.12039, (-0.44022, 0.53856)","3.72548, (2.96983, 4.57094)"
63,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,211,bca,"22.51271, (15.27917, 32.65504)","0.11929, (-0.44966, 0.53709)","3.72689, (2.97041, 4.57308)"
64,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,106,bca,"22.52681, (15.25979, 32.65226)","0.11874, (-0.45116, 0.53692)","3.72760, (2.97069, 4.57423)"
65,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,299,bca,"22.54446, (15.91054, 32.08113)","0.11805, (-0.25095, 0.55471)","3.81745, (3.14545, 4.67483)"
66,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,295,bca,"22.55518, (15.27644, 32.69078)","0.11763, (-0.45416, 0.53658)","3.72902, (2.97131, 4.57654)"
67,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,85,bca,"22.58377, (15.26129, 32.72491)","0.11651, (-0.45716, 0.53622)","3.73044, (2.97713, 4.58028)"
68,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,148,bca,"22.58377, (15.26129, 32.72491)","0.11651, (-0.45716, 0.53622)","3.73044, (2.97713, 4.58028)"
69,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,400,bca,"22.58377, (15.26129, 32.72491)","0.11651, (-0.45716, 0.53622)","3.73044, (2.97713, 4.58028)"
70,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"22.58493, (15.54804, 33.58163)","0.11647, (-0.30682, 0.60195)","3.64295, (2.92108, 4.53791)"
71,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"22.58493, (15.54804, 33.58163)","0.11647, (-0.30682, 0.60195)","3.64295, (2.92108, 4.53791)"
72,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,91,bca,"22.58546, (15.94001, 34.05751)","0.11645, (-0.34557, 0.42302)","3.69701, (3.03170, 4.59353)"
73,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,406,bca,"22.58546, (15.94001, 34.05751)","0.11645, (-0.34557, 0.42302)","3.69701, (3.03170, 4.59353)"
74,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,154,bca,"22.58546, (15.94001, 34.05751)","0.11645, (-0.34557, 0.42302)","3.69701, (3.03170, 4.59353)"
75,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,308,bca,"22.60533, (14.83204, 36.61656)","0.11567, (-0.35666, 0.61024)","3.70084, (3.02550, 4.70571)"
76,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,421,bca,"22.61549, (15.27515, 32.76984)","0.11527, (-0.46045, 0.53581)","3.73202, (2.98445, 4.58658)"
77,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,253,bca,"22.61693, (15.27581, 32.77187)","0.11522, (-0.46060, 0.53579)","3.73209, (2.98456, 4.58667)"
78,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,358,bca,"22.62273, (15.27849, 32.78000)","0.11499, (-0.46120, 0.53571)","3.73238, (2.98496, 4.58705)"
79,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,232,bca,"22.62273, (15.27849, 32.78000)","0.11499, (-0.46120, 0.53571)","3.73238, (2.98496, 4.58705)"
80,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,43,bca,"22.62418, (15.27916, 32.78203)","0.11493, (-0.46135, 0.53569)","3.73245, (2.98507, 4.58715)"
81,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,22,bca,"22.62651, (15.28025, 32.78465)","0.11484, (-0.46159, 0.53566)","3.73257, (2.98523, 4.58730)"
82,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,337,bca,"22.62665, (15.28032, 32.78479)","0.11484, (-0.46161, 0.53566)","3.73257, (2.98524, 4.58731)"
83,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,64,bca,"22.62665, (15.28032, 32.78479)","0.11484, (-0.46161, 0.53566)","3.73257, (2.98524, 4.58731)"
84,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,152,bca,"22.62778, (16.01402, 32.21107)","0.11479, (-0.25552, 0.55104)","3.82353, (3.15374, 4.68058)"
85,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,89,bca,"22.62778, (16.01402, 32.21107)","0.11479, (-0.25552, 0.55104)","3.82353, (3.15374, 4.68058)"
86,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,404,bca,"22.62778, (16.01402, 32.21107)","0.11479, (-0.25552, 0.55104)","3.82353, (3.15374, 4.68058)"
87,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,425,bca,"22.72795, (16.07034, 32.26849)","0.11087, (-0.26148, 0.54789)","3.83053, (3.16546, 4.70896)"
88,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,257,bca,"22.73274, (16.07435, 32.27344)","0.11069, (-0.26185, 0.54773)","3.83086, (3.16577, 4.70919)"
89,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,236,bca,"22.75209, (16.08576, 32.29361)","0.10993, (-0.26287, 0.54765)","3.83220, (3.16700, 4.71009)"
90,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,362,bca,"22.75209, (16.08576, 32.29361)","0.10993, (-0.26287, 0.54765)","3.83220, (3.16700, 4.71009)"
91,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,47,bca,"22.75698, (16.08788, 32.29875)","0.10974, (-0.26315, 0.54749)","3.83253, (3.16731, 4.71031)"
92,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,26,bca,"22.76485, (16.09134, 32.30707)","0.10943, (-0.26359, 0.54724)","3.83307, (3.16811, 4.71068)"
93,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,341,bca,"22.76535, (16.09156, 32.30759)","0.10941, (-0.26362, 0.54722)","3.83311, (3.16817, 4.71071)"
94,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,68,bca,"22.76535, (16.09156, 32.30759)","0.10941, (-0.26362, 0.54722)","3.83311, (3.16817, 4.71071)"
95,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,161,bca,"22.81310, (14.89607, 36.97132)","0.10754, (-0.37335, 0.60493)","3.71281, (3.03751, 4.72200)"
