,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,78,bca,"22.18357, (14.47616, 37.27843)","0.13217, (-0.05432, 0.28436)","3.73419, (2.98336, 4.75567)","44.59171, (26.82623, 66.92055)","0.26139, (-0.02214, 0.41923)","5.64286, (3.70635, 7.39599)"
11,11,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,98,bca,"22.25946, (13.51134, 38.91997)","0.12920, (-0.11337, 0.28505)","3.57156, (2.74508, 4.65150)","45.19362, (26.83701, 66.80327)","0.25142, (-0.05015, 0.38167)","5.81818, (4.11432, 7.58089)"
12,12,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"22.25993, (13.98292, 40.08795)","0.12918, (-0.10176, 0.25671)","3.62797, (2.86448, 4.70388)","43.51712, (26.51707, 63.09123)","0.27919, (-0.04227, 0.39021)","5.74026, (4.01299, 7.37029)"
13,13,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"22.26631, (13.69528, 38.22001)","0.12893, (-0.14156, 0.31205)","3.56538, (2.76442, 4.68339)","41.39484, (23.98436, 59.43722)","0.31434, (0.01700, 0.44728)","5.55952, (3.83333, 7.16667)"
14,14,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,245,bca,"22.27983, (13.79059, 38.30594)","0.12840, (-0.09133, 0.27307)","3.60321, (2.79344, 4.67612)","44.87798, (27.35060, 70.14734)","0.25665, (-0.07249, 0.39022)","5.85714, (4.33638, 7.62380)"
15,15,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"22.30600, (13.97439, 40.81356)","0.12738, (-0.13572, 0.27210)","3.60564, (2.85278, 4.72352)","44.33571, (27.47571, 64.43527)","0.26563, (-0.07842, 0.37997)","5.85714, (4.20941, 7.46269)"
16,16,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,438,bca,"22.38346, (14.52627, 39.78253)","0.12435, (-0.14855, 0.28072)","3.68938, (2.93701, 4.76414)","38.97813, (24.64054, 59.43978)","0.35437, (0.13844, 0.56436)","5.52041, (4.07143, 7.09694)"
17,17,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,15,bca,"22.40082, (15.44843, 35.94418)","0.12367, (-0.08575, 0.31985)","3.85026, (3.15706, 4.75643)","41.96286, (24.62613, 65.01298)","0.30493, (-0.14119, 0.48130)","5.47143, (3.74286, 7.40000)"
18,18,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,204,bca,"22.41095, (14.27803, 38.91886)","0.12328, (-0.06257, 0.27225)","3.69462, (2.92373, 4.77761)","44.26071, (25.25661, 66.10513)","0.26687, (-0.08043, 0.40571)","5.55000, (3.60076, 7.32857)"
19,19,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,132,bca,"22.54423, (14.41664, 37.59303)","0.11806, (-0.09637, 0.30687)","3.57821, (2.80429, 4.68742)","34.38393, (20.09324, 53.23800)","0.43047, (0.19822, 0.61976)","4.92857, (3.27217, 6.54135)"
20,20,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"22.56699, (14.24764, 40.36958)","0.11717, (-0.09091, 0.23372)","3.68889, (2.93359, 4.77755)","42.98859, (25.89396, 61.20669)","0.28794, (0.02108, 0.39488)","5.69643, (3.86713, 7.26637)"
21,21,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,43,bca,"22.73333, (14.84833, 35.15456)","0.11066, (-0.10656, 0.31932)","3.81624, (3.07562, 4.84504)","53.59921, (32.08233, 82.03256)","0.11219, (-0.15730, 0.30744)","6.35714, (4.52137, 8.22243)"
22,22,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"22.75641, (14.40285, 38.58844)","0.10976, (-0.16057, 0.32567)","3.61667, (2.83565, 4.73985)","36.17857, (20.07879, 60.33357)","0.40074, (-0.06374, 0.55611)","4.78571, (2.95773, 6.75462)"
23,23,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,60,bca,"22.78668, (15.48444, 38.71052)","0.10858, (-0.12155, 0.29121)","3.76538, (3.01597, 4.77740)","39.56151, (24.41761, 63.26323)","0.34471, (0.09158, 0.57318)","5.41667, (3.84651, 7.14306)"
24,24,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,203,bca,"22.81126, (13.97726, 39.77549)","0.10762, (-0.13306, 0.26736)","3.64487, (2.83001, 4.72782)","42.29143, (24.68307, 64.55391)","0.29949, (0.00854, 0.42954)","5.61429, (3.96082, 7.33489)"
25,25,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,51,bca,"22.84181, (14.99194, 41.78989)","0.10642, (-0.10780, 0.27108)","3.67735, (2.88340, 4.71869)","47.24405, (29.44616, 65.34032)","0.21746, (0.02842, 0.37103)","6.13095, (4.40476, 7.61905)"
26,26,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"22.84462, (14.25127, 39.72451)","0.10631, (-0.18463, 0.30889)","3.61179, (2.83087, 4.76535)","41.51714, (23.84639, 61.38492)","0.31232, (-0.00706, 0.41413)","5.55714, (3.77143, 7.19944)"
27,27,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"22.93059, (14.51669, 40.49261)","0.10295, (-0.09514, 0.21713)","3.74024, (2.97830, 4.82093)","43.31192, (26.17000, 62.18537)","0.28259, (0.06337, 0.40057)","5.73626, (3.98851, 7.33933)"
28,28,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,434,bca,"22.94914, (14.76912, 37.04889)","0.10222, (-0.07771, 0.28522)","3.79780, (3.03670, 4.81859)","38.50583, (19.94268, 64.56272)","0.36220, (-0.00371, 0.54907)","5.19388, (3.63294, 7.17691)"
29,29,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,81,bca,"23.00165, (14.18522, 43.04268)","0.10017, (-0.20671, 0.24937)","3.71567, (2.98558, 4.82245)","38.00441, (23.71567, 58.03662)","0.37050, (0.19024, 0.55162)","5.40476, (3.88018, 6.98191)"
30,30,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,127,bca,"23.02644, (15.01380, 34.75145)","0.09920, (-0.17691, 0.36799)","3.80449, (3.05513, 4.77986)","47.17857, (27.23767, 68.85617)","0.21854, (0.03815, 0.42424)","5.92857, (4.03989, 7.64286)"
31,31,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,141,bca,"23.15176, (16.13534, 37.34533)","0.09429, (-0.14562, 0.31762)","3.92115, (3.23958, 4.84899)","41.86161, (24.69030, 66.83013)","0.30661, (-0.21396, 0.50498)","5.44643, (3.78571, 7.41071)"
32,32,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,77,bca,"23.16531, (14.34696, 39.87839)","0.09376, (-0.11669, 0.25554)","3.71453, (2.91069, 4.78745)","42.23369, (24.41041, 63.95050)","0.30045, (0.00622, 0.44840)","5.61111, (3.97065, 7.36996)"
33,33,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,6,bca,"23.17754, (14.89015, 39.94743)","0.09329, (-0.15317, 0.25498)","3.65385, (2.87538, 4.77426)","37.29143, (21.86508, 60.82493)","0.38231, (-0.02282, 0.55275)","5.22857, (3.70967, 6.95714)"
34,34,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,144,bca,"23.27404, (15.58038, 38.62840)","0.08951, (-0.14942, 0.31129)","3.77692, (3.00255, 4.78558)","41.35268, (25.07801, 66.26528)","0.31504, (0.04385, 0.59836)","5.62500, (4.21429, 7.35714)"
35,35,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,161,bca,"23.33317, (14.85140, 39.13393)","0.08720, (-0.04451, 0.18128)","3.77468, (3.00606, 4.81037)","44.81696, (27.72221, 68.67012)","0.25766, (-0.00264, 0.41472)","5.87500, (4.20835, 7.62297)"
36,36,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,99,bca,"23.35904, (14.80198, 42.63243)","0.08619, (-0.12539, 0.22940)","3.73497, (2.94921, 4.88557)","45.68064, (26.08342, 65.40358)","0.24335, (-0.04695, 0.38910)","5.81169, (3.93506, 7.48195)"
37,37,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,56,bca,"23.39815, (15.62659, 37.66397)","0.08466, (-0.11827, 0.28779)","3.87778, (3.12677, 4.87953)","36.17262, (19.59510, 61.34637)","0.40084, (0.10914, 0.59203)","5.03571, (3.49702, 6.97018)"
38,38,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"23.41077, (14.32934, 42.49642)","0.08416, (-0.20300, 0.26267)","3.60872, (2.78074, 4.72681)","43.07429, (26.08311, 64.22270)","0.28652, (-0.06412, 0.48215)","5.71429, (4.10000, 7.37143)"
39,39,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,337,bca,"23.46809, (15.47429, 34.86954)","0.08192, (-0.22867, 0.39335)","3.82308, (3.06767, 4.80115)","48.94444, (28.15794, 76.89134)","0.18929, (-0.12790, 0.48147)","6.02381, (4.21429, 7.92857)"
40,40,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,207,bca,"23.48213, (14.45052, 43.77344)","0.08137, (-0.21496, 0.22336)","3.72897, (2.96422, 4.84584)","39.67357, (24.56695, 60.52500)","0.34285, (0.13974, 0.52986)","5.49286, (3.90714, 7.18571)"
41,41,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"23.51138, (14.48191, 41.26281)","0.08023, (-0.22123, 0.30333)","3.58782, (2.73340, 4.73682)","40.12500, (25.20086, 59.66743)","0.33538, (-0.07266, 0.51075)","5.60714, (4.14845, 7.06830)"
42,42,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,421,bca,"23.53291, (15.14406, 37.91472)","0.07938, (-0.12620, 0.27028)","3.88059, (3.11089, 4.90423)","46.85131, (28.03621, 70.14154)","0.22396, (0.00877, 0.36601)","5.97959, (4.25682, 7.68042)"
43,43,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,11,bca,"23.54041, (14.34619, 42.01433)","0.07909, (-0.18803, 0.25926)","3.57795, (2.77912, 4.74786)","47.41714, (30.76407, 67.86780)","0.21459, (-0.00205, 0.38450)","6.17143, (4.53402, 7.61429)"
44,44,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,18,bca,"23.55354, (15.79840, 38.88384)","0.07858, (-0.14339, 0.26946)","3.81795, (3.04206, 4.83983)","44.52857, (27.26722, 68.12509)","0.26244, (-0.01715, 0.51279)","5.81429, (4.18823, 7.55905)"
45,45,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,102,bca,"23.62320, (14.75420, 44.03750)","0.07585, (-0.17838, 0.21369)","3.73310, (2.94306, 4.80358)","41.05313, (25.05996, 62.90997)","0.32000, (0.10791, 0.49819)","5.58442, (3.94805, 7.29299)"
46,46,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"23.62650, (15.46802, 38.05653)","0.07572, (-0.18393, 0.34048)","3.80085, (3.06005, 4.84614)","32.62698, (17.92929, 67.18540)","0.45957, (-0.14194, 0.64177)","4.54762, (3.00000, 6.61905)"
47,47,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,53,bca,"23.64786, (14.05579, 43.07884)","0.07489, (-0.19590, 0.24842)","3.56154, (2.76917, 4.76986)","47.07540, (30.16065, 67.39497)","0.22025, (-0.01602, 0.38745)","6.11905, (4.45238, 7.63300)"
48,48,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,246,bca,"23.72229, (14.64748, 43.66723)","0.07198, (-0.16101, 0.21084)","3.74872, (2.95813, 4.90630)","46.78175, (27.75130, 68.38052)","0.22511, (-0.09708, 0.36686)","5.95238, (4.20528, 7.60702)"
49,49,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,431,bca,"23.78179, (14.04869, 45.80693)","0.06965, (-0.21226, 0.24359)","3.58388, (2.81445, 4.80913)","47.50437, (29.30901, 67.32087)","0.21314, (-0.09627, 0.36171)","6.10204, (4.27413, 7.67347)"
50,50,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"23.86438, (15.63317, 41.75352)","0.06642, (-0.06606, 0.15758)","3.88934, (3.12889, 4.93428)","48.27780, (30.16657, 71.64189)","0.20033, (-0.13570, 0.28816)","6.16541, (4.50613, 7.84686)"
51,51,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"23.89964, (14.78115, 44.85472)","0.06504, (-0.20043, 0.23907)","3.67393, (2.85347, 4.83543)","43.55357, (28.08004, 62.19022)","0.27859, (-0.02963, 0.42491)","5.79762, (4.12929, 7.38733)"
52,52,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"23.91148, (15.50273, 41.84705)","0.06457, (-0.10101, 0.15998)","3.87147, (3.08844, 4.94152)","47.35073, (29.83455, 66.62539)","0.21569, (-0.02189, 0.33252)","6.13839, (4.43750, 7.68299)"
53,53,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,36,bca,"23.91947, (14.85569, 44.83794)","0.06426, (-0.16868, 0.19291)","3.75937, (2.96342, 4.92059)","48.59172, (29.35652, 71.12282)","0.19513, (-0.16376, 0.32086)","6.06593, (4.23071, 7.74111)"
54,54,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"24.00430, (14.53158, 45.18595)","0.06094, (-0.22661, 0.22598)","3.73310, (2.96161, 4.92332)","50.85537, (30.59456, 77.24580)","0.15764, (-0.09794, 0.31196)","6.24026, (4.51948, 8.07792)"
55,55,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"24.01670, (15.75652, 42.37805)","0.06046, (-0.06111, 0.14838)","3.90962, (3.15445, 4.97104)","50.27054, (31.74587, 73.81088)","0.16733, (-0.11485, 0.25828)","6.32500, (4.61339, 7.97320)"
56,56,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,429,bca,"24.02684, (15.45513, 44.55343)","0.06006, (-0.18503, 0.23927)","3.74982, (2.94631, 4.86765)","44.37172, (26.90844, 62.67265)","0.26503, (0.07070, 0.44663)","5.80612, (4.03866, 7.34518)"
57,57,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,266,bca,"24.04800, (15.61171, 40.13787)","0.05923, (-0.03265, 0.12699)","3.92443, (3.17883, 4.92197)","46.91611, (27.45573, 68.82090)","0.22289, (0.04228, 0.37611)","6.09774, (4.46639, 7.77416)"
58,58,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"24.06172, (14.58484, 45.06790)","0.05870, (-0.25273, 0.22338)","3.72385, (2.96872, 4.91669)","51.64143, (31.45162, 77.06582)","0.14462, (-0.13926, 0.27914)","6.34286, (4.66138, 8.09899)"
59,59,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,356,bca,"24.10513, (15.72491, 43.51395)","0.05700, (-0.23749, 0.29611)","3.80085, (3.05264, 4.82674)","47.92857, (29.73060, 74.82106)","0.20612, (-0.46786, 0.44595)","5.88095, (4.04762, 7.88095)"
60,60,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,351,bca,"24.11567, (17.21263, 37.79862)","0.05659, (-0.18705, 0.29737)","3.99658, (3.32540, 4.88861)","39.28571, (23.20241, 66.18050)","0.34928, (-0.16517, 0.52842)","5.14286, (3.34311, 7.11056)"
61,61,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,163,bca,"24.14900, (15.57049, 42.58105)","0.05528, (-0.05688, 0.13385)","3.87083, (3.11473, 4.93662)","52.35547, (32.94708, 77.93975)","0.13279, (-0.10726, 0.23713)","6.39286, (4.62502, 8.11917)"
62,62,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,100,bca,"24.20091, (15.59351, 44.41821)","0.05325, (-0.14440, 0.16920)","3.78998, (3.00688, 4.87847)","45.76269, (27.71904, 72.06136)","0.24199, (-0.05980, 0.44624)","5.83117, (4.09529, 7.70308)"
63,63,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,249,bca,"24.22493, (15.24177, 46.18936)","0.05231, (-0.16769, 0.19728)","3.77479, (2.97304, 4.87260)","42.06696, (26.20323, 62.82149)","0.30321, (0.12646, 0.44864)","5.73214, (4.22338, 7.37500)"
64,64,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,74,bca,"24.22602, (14.23030, 47.16826)","0.05227, (-0.23369, 0.21877)","3.63647, (2.83465, 4.86740)","43.55732, (27.98969, 62.91838)","0.27852, (0.07355, 0.41752)","5.98413, (4.48029, 7.40172)"
65,65,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,48,bca,"24.24217, (15.61146, 41.35213)","0.05164, (-0.18280, 0.21677)","3.76923, (2.94658, 4.84359)","39.22024, (23.21467, 61.91581)","0.35036, (0.04428, 0.51081)","5.36905, (3.74513, 7.10196)"
66,66,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,366,bca,"24.25192, (15.05098, 40.02069)","0.05126, (-0.32576, 0.38314)","3.64744, (2.81929, 4.75607)","37.73214, (22.42437, 56.66378)","0.37501, (-0.13315, 0.59210)","5.32143, (3.78571, 6.89286)"
67,67,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"24.26321, (15.01786, 45.48893)","0.05081, (-0.21946, 0.22725)","3.68352, (2.84002, 4.80464)","45.39650, (28.36192, 69.05774)","0.24806, (-0.18414, 0.37868)","5.87755, (4.22112, 7.63265)"
68,68,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"24.27468, (14.83996, 45.36995)","0.05037, (-0.20583, 0.21094)","3.78547, (3.00746, 4.96252)","52.66121, (31.47053, 80.50380)","0.12773, (-0.19098, 0.29163)","6.25595, (4.46152, 8.23665)"
69,69,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,329,bca,"24.35897, (16.00224, 40.73823)","0.04707, (-0.03395, 0.11308)","3.97590, (3.22993, 4.95582)","48.48375, (28.63076, 70.38212)","0.19692, (0.04241, 0.34885)","6.21786, (4.53933, 7.86786)"
70,70,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,39,bca,"24.36439, (15.33069, 47.16709)","0.04686, (-0.15897, 0.19863)","3.77298, (2.96890, 4.86577)","42.98098, (26.86741, 62.99809)","0.28807, (0.10816, 0.42725)","5.84066, (4.39560, 7.40745)"
71,71,21,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"24.36593, (15.94926, 43.27598)","0.04680, (-0.07213, 0.12846)","3.94261, (3.17580, 4.97504)","49.36103, (30.47739, 72.93809)","0.18239, (-0.12239, 0.25696)","6.22109, (4.49631, 7.89719)"
72,72,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,247,bca,"24.36644, (15.81716, 44.43745)","0.04678, (-0.12528, 0.14835)","3.86432, (3.09122, 4.91898)","46.31349, (28.44627, 74.42281)","0.23287, (-0.09127, 0.42214)","5.85714, (4.14086, 7.71701)"
