,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,418,bca,"28.54741, (18.47530, 51.13440)","-0.11679, (-1.10928, 0.30262)","4.06506, (3.39935, 5.28417)"
11,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,166,bca,"28.54741, (18.47530, 51.13440)","-0.11679, (-1.10928, 0.30262)","4.06506, (3.39935, 5.28417)"
12,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,103,bca,"28.54741, (18.47530, 51.13440)","-0.11679, (-1.10928, 0.30262)","4.06506, (3.39935, 5.28417)"
13,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,439,bca,"28.60673, (18.51155, 51.06192)","-0.11911, (-1.10703, 0.30281)","4.07116, (3.41817, 5.29305)"
14,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,271,bca,"28.60957, (18.51296, 51.06027)","-0.11922, (-1.10737, 0.30275)","4.07144, (3.41465, 5.29183)"
15,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,376,bca,"28.62109, (18.51859, 51.05402)","-0.11967, (-1.11030, 0.30243)","4.07258, (3.41182, 5.29124)"
16,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,250,bca,"28.62109, (18.51859, 51.05402)","-0.11967, (-1.11030, 0.30243)","4.07258, (3.41182, 5.29124)"
17,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,61,bca,"28.62400, (18.52000, 51.05255)","-0.11978, (-1.11028, 0.30235)","4.07286, (3.41228, 5.29140)"
18,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,40,bca,"28.62869, (18.52224, 51.05028)","-0.11997, (-1.11030, 0.30224)","4.07332, (3.41301, 5.29166)"
19,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,82,bca,"28.62899, (18.52238, 51.05014)","-0.11998, (-1.11030, 0.30223)","4.07335, (3.41305, 5.29168)"
20,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,355,bca,"28.62899, (18.52238, 51.05014)","-0.11998, (-1.11030, 0.30223)","4.07335, (3.41305, 5.29168)"
21,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,4,bca,"30.16920, (19.78111, 51.42076)","-0.18023, (-0.73768, 0.12110)","4.05941, (3.16073, 5.37601)"
22,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,382,bca,"31.22689, (20.52259, 52.38225)","-0.22161, (-0.82252, 0.09422)","4.14678, (3.25765, 5.48004)"
23,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,172,bca,"31.22689, (20.52259, 52.38225)","-0.22161, (-0.82252, 0.09422)","4.14678, (3.25765, 5.48004)"
24,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,277,bca,"31.44823, (20.59601, 52.58431)","-0.23027, (-0.83694, 0.08755)","4.16527, (3.28225, 5.50241)"
25,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,319,bca,"31.44823, (20.59601, 52.58431)","-0.23027, (-0.83694, 0.08755)","4.16527, (3.28225, 5.50241)"
26,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,130,bca,"31.95228, (20.89798, 52.89043)","-0.24998, (-0.86283, 0.07375)","4.20702, (3.32462, 5.54604)"
27,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,193,bca,"31.95228, (20.89798, 52.89043)","-0.24998, (-0.86283, 0.07375)","4.20702, (3.32462, 5.54604)"
28,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,214,bca,"32.00821, (20.95324, 52.94347)","-0.25217, (-0.86905, 0.06938)","4.21156, (3.32912, 5.54852)"
29,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,109,bca,"32.03661, (20.99163, 53.00111)","-0.25328, (-0.87219, 0.06789)","4.21388, (3.33154, 5.55015)"
30,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,298,bca,"32.09433, (21.06654, 53.08752)","-0.25554, (-0.87679, 0.06470)","4.21867, (3.33730, 5.55345)"
31,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,88,bca,"32.15331, (21.14099, 53.16166)","-0.25785, (-0.88214, 0.06338)","4.22354, (3.34207, 5.55676)"
32,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,151,bca,"32.15331, (21.14099, 53.16166)","-0.25785, (-0.88214, 0.06338)","4.22354, (3.34207, 5.55676)"
33,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,403,bca,"32.15331, (21.14099, 53.16166)","-0.25785, (-0.88214, 0.06338)","4.22354, (3.34207, 5.55676)"
34,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,424,bca,"32.21973, (21.19565, 53.24148)","-0.26045, (-0.88782, 0.06232)","4.22912, (3.34712, 5.55723)"
35,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,256,bca,"32.22278, (21.19904, 53.24507)","-0.26057, (-0.88807, 0.06228)","4.22938, (3.34736, 5.55737)"
36,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,235,bca,"32.23505, (21.21265, 53.25939)","-0.26105, (-0.88908, 0.06211)","4.23042, (3.34832, 5.55795)"
37,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,361,bca,"32.23505, (21.21265, 53.25939)","-0.26105, (-0.88908, 0.06211)","4.23042, (3.34832, 5.55795)"
38,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,46,bca,"32.23813, (21.21198, 53.25174)","-0.26117, (-0.88933, 0.06207)","4.23069, (3.34857, 5.55810)"
39,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,25,bca,"32.24306, (21.21744, 53.25678)","-0.26136, (-0.88405, 0.06302)","4.23113, (3.34896, 5.55835)"
40,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,67,bca,"32.24336, (21.21778, 53.25709)","-0.26137, (-0.88406, 0.06302)","4.23115, (3.34899, 5.55836)"
41,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,340,bca,"32.24336, (21.21778, 53.25709)","-0.26137, (-0.88406, 0.06302)","4.23115, (3.34899, 5.55836)"
42,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,17,bca,"35.08036, (24.28384, 58.44933)","-0.37236, (-1.31586, -0.02618)","4.62234, (3.81566, 5.83505)"
43,1.0,0.0001,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,bca,"35.55723, (22.20438, 72.61110)","-0.39101, (-2.13589, 0.21671)","4.40345, (3.48407, 5.86141)"
44,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,bca,"35.61734, (24.75837, 57.13236)","-0.39336, (-0.87294, -0.03450)","4.77138, (3.91181, 5.89634)"
45,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,5,bca,"35.62253, (23.01453, 71.71433)","-0.39357, (-0.67065, -0.04354)","4.49973, (3.68448, 6.00269)"
46,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,bca,"35.99147, (25.66159, 54.44977)","-0.40800, (-1.19427, 0.19505)","4.86650, (4.00730, 5.95589)"
47,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,bca,"36.58319, (23.93782, 64.31140)","-0.43115, (-1.04535, 0.03054)","4.61185, (3.73856, 5.89563)"
48,0.4,0.0002,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,188,bca,"36.67397, (22.86611, 75.26584)","-0.43470, (-2.23884, 0.19990)","4.46957, (3.54119, 5.94481)"
49,0.4,0.005,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,398,bca,"36.67397, (22.86611, 75.26584)","-0.43470, (-2.23884, 0.19990)","4.46957, (3.54119, 5.94481)"
50,0.3,0.0007,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,335,bca,"36.88138, (23.04920, 76.36136)","-0.44281, (-2.25652, 0.19542)","4.48182, (3.55097, 5.95745)"
51,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,293,bca,"36.88138, (23.04920, 76.36136)","-0.44281, (-2.25652, 0.19542)","4.48182, (3.55097, 5.95745)"
52,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,173,bca,"37.24723, (23.55742, 71.17859)","-0.45713, (-0.74955, -0.09836)","4.62420, (3.79140, 6.17207)"
53,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,383,bca,"37.24723, (23.55742, 71.17859)","-0.45713, (-0.74955, -0.09836)","4.62420, (3.79140, 6.17207)"
54,0.1,0.04,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,146,bca,"37.31853, (23.51413, 80.10111)","-0.45991, (-2.30848, 0.18741)","4.50815, (3.56749, 5.98474)"
55,0.1,0.0006,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,209,bca,"37.31853, (23.51413, 80.10111)","-0.45991, (-2.30848, 0.18741)","4.50815, (3.56749, 5.98474)"
56,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,169,bca,"37.32140, (26.64400, 58.34705)","-0.46003, (-1.34606, 0.21573)","4.93789, (4.08080, 6.04487)"
57,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,379,bca,"37.32140, (26.64400, 58.34705)","-0.46003, (-1.34606, 0.21573)","4.93789, (4.08080, 6.04487)"
58,0.4,0.005,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,395,bca,"37.34152, (25.61199, 61.81061)","-0.46081, (-1.57287, -0.07886)","4.74567, (3.89827, 5.98781)"
59,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,185,bca,"37.34152, (25.61199, 61.81061)","-0.46081, (-1.57287, -0.07886)","4.74567, (3.89827, 5.98781)"
