,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
36,40.0,rbf,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,399,bca,"27.04375, (18.24467, 43.79740)","-0.05796, (-0.32185, 0.18521)","4.00943, (3.19807, 5.10059)"
37,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,191,bca,"27.04821, (18.47900, 45.94234)","-0.05814, (-0.12193, 0.02739)","4.29230, (3.57326, 5.35072)"
38,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,bca,"27.04891, (18.47856, 45.94326)","-0.05816, (-0.12190, 0.02737)","4.29238, (3.57339, 5.35084)"
39,1.0,rbf,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,206,bca,"27.12602, (18.57649, 46.72110)","-0.06118, (-0.11752, 0.00748)","4.32301, (3.64495, 5.37824)"
40,1.0,rbf,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,17,bca,"27.12688, (18.57683, 46.72093)","-0.06121, (-0.11754, 0.00737)","4.32310, (3.64499, 5.37838)"
41,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,307,bca,"27.12716, (17.80867, 47.14412)","-0.06122, (-0.21192, 0.09993)","4.16795, (3.40562, 5.32158)"
42,1.0,rbf,auto,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,192,bca,"27.17013, (18.98724, 46.43317)","-0.06291, (-0.13382, 0.03542)","4.31692, (3.61917, 5.36247)"
43,1.0,rbf,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,bca,"27.17321, (18.99029, 46.43737)","-0.06303, (-0.13396, 0.03525)","4.31719, (3.61952, 5.36286)"
44,1.0,rbf,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,209,bca,"27.19310, (18.71425, 45.52444)","-0.06380, (-0.14709, 0.05124)","4.28825, (3.55171, 5.36863)"
45,1.0,rbf,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,bca,"27.19714, (18.71633, 45.53803)","-0.06396, (-0.14735, 0.05098)","4.28854, (3.55199, 5.36915)"
46,4.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,305,bca,"27.19987, (17.26998, 47.61576)","-0.06407, (-0.24151, 0.16025)","4.08640, (3.33055, 5.30847)"
47,50.0,rbf,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,315,bca,"27.21986, (18.67407, 43.84334)","-0.06485, (-0.33417, 0.18299)","4.04862, (3.23991, 5.12773)"
48,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,159,bca,"27.23385, (18.75234, 44.77141)","-0.06540, (-0.11058, -0.00225)","4.31060, (3.58258, 5.33761)"
49,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,296,bca,"27.30482, (18.42044, 48.99039)","-0.06817, (-0.21118, 0.14446)","4.20175, (3.45745, 5.23718)"
50,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,55,bca,"27.33489, (19.00399, 45.48246)","-0.06935, (-0.18646, 0.09079)","4.31576, (3.57338, 5.32136)"
51,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,202,bca,"27.33704, (18.62021, 45.79787)","-0.06943, (-0.13109, 0.01171)","4.32965, (3.59538, 5.36271)"
52,0.8,sigmoid,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,49,bca,"27.33813, (18.07876, 48.13456)","-0.06948, (-0.20214, 0.08441)","4.18856, (3.38773, 5.27547)"
53,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,13,bca,"27.34005, (18.62231, 45.80492)","-0.06955, (-0.13113, 0.01146)","4.32982, (3.59556, 5.36285)"
54,1.0,rbf,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,bca,"27.50776, (18.90403, 45.75022)","-0.07611, (-0.15834, 0.01802)","4.32324, (3.56338, 5.33815)"
55,1.0,rbf,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,196,bca,"27.50776, (18.90403, 45.75022)","-0.07611, (-0.15834, 0.01802)","4.32324, (3.56338, 5.33815)"
56,1.0,rbf,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,198,bca,"27.53555, (19.22346, 46.85775)","-0.07720, (-0.15964, 0.01772)","4.37874, (3.67111, 5.38512)"
57,1.0,rbf,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,bca,"27.53680, (19.22453, 46.86078)","-0.07725, (-0.15965, 0.01763)","4.37884, (3.67117, 5.38520)"
58,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,201,bca,"27.54065, (18.99396, 46.44316)","-0.07740, (-0.13064, -0.00577)","4.35803, (3.63516, 5.40776)"
59,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,bca,"27.54179, (18.99406, 46.44431)","-0.07744, (-0.13027, -0.00578)","4.35814, (3.63527, 5.40781)"
60,4.0,rbf,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,301,bca,"27.55185, (18.77569, 48.20043)","-0.07784, (-0.24914, 0.14266)","4.22503, (3.46375, 5.31891)"
61,0.004,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,67,bca,"27.60363, (19.10972, 45.65691)","-0.07986, (-0.11841, -0.03338)","4.35584, (3.61294, 5.36012)"
