,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
13,13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,21,bca,"24.58032, (16.60013, 42.69199)","0.03841, (-0.02378, 0.14042)","3.99586, (3.26529, 5.01202)"
14,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,59,bca,"24.63141, (16.17257, 42.51338)","0.03641, (-0.13902, 0.20372)","3.93547, (3.21438, 4.98265)"
15,22,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,314,bca,"24.65022, (16.60409, 41.09164)","0.03567, (-0.00971, 0.10225)","3.99639, (3.22040, 5.03357)"
16,20,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,335,bca,"24.66437, (16.50141, 39.98904)","0.03512, (-0.03523, 0.12531)","3.97397, (3.16448, 5.00966)"
17,10,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,208,bca,"24.69190, (16.19087, 43.01342)","0.03404, (-0.07727, 0.18266)","3.91282, (3.15709, 4.99185)"
18,7,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,439,bca,"24.72344, (16.39420, 42.80003)","0.03281, (-0.10614, 0.22001)","3.94762, (3.20544, 5.00204)"
19,9,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,82,bca,"24.76771, (16.35206, 42.80435)","0.03108, (-0.08880, 0.19679)","3.90997, (3.13533, 4.95670)"
20,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,42,bca,"24.81318, (17.31491, 41.18056)","0.02930, (-0.12251, 0.24615)","3.97479, (3.25812, 4.99981)"
21,24,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,398,bca,"24.81534, (16.42947, 41.60369)","0.02921, (-0.00835, 0.08910)","4.01923, (3.26071, 5.08179)"
22,16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,167,bca,"24.83348, (16.46250, 39.94660)","0.02850, (-0.05713, 0.12199)","3.96170, (3.13627, 4.97617)"
23,6,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,61,bca,"24.84573, (16.52950, 43.14492)","0.02803, (-0.14327, 0.22907)","3.94530, (3.20461, 4.99801)"
24,21,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,419,bca,"24.84801, (16.66536, 41.12868)","0.02794, (-0.02825, 0.10655)","3.98803, (3.17466, 5.01223)"
25,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,83,bca,"24.85318, (16.59712, 39.42973)","0.02773, (-0.10284, 0.20932)","4.00000, (3.23270, 5.02379)"
26,16,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,151,bca,"24.85846, (16.39252, 42.84638)","0.02753, (-0.04927, 0.13406)","3.95657, (3.20093, 5.00886)"
27,19,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,272,bca,"24.90261, (16.69226, 40.18253)","0.02580, (-0.05465, 0.11803)","3.97368, (3.15329, 5.00779)"
28,11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,104,bca,"24.97351, (16.61251, 39.30756)","0.02303, (-0.09070, 0.16561)","3.97902, (3.17256, 5.00983)"
29,9,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,67,bca,"24.97686, (16.32496, 42.08477)","0.02290, (-0.14380, 0.22264)","3.86524, (3.04456, 4.91847)"
30,12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,251,bca,"25.07911, (16.53528, 39.94308)","0.01890, (-0.10240, 0.14358)","3.98397, (3.15701, 5.00416)"
31,13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,41,bca,"25.09794, (16.58543, 40.48010)","0.01816, (-0.09198, 0.13546)","3.98166, (3.16746, 5.01949)"
32,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,209,bca,"25.12113, (16.83202, 39.71581)","0.01725, (-0.10483, 0.18380)","4.01949, (3.23820, 5.03658)"
33,9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,80,bca,"25.20089, (16.09496, 44.83105)","0.01413, (-0.10696, 0.16400)","3.96752, (3.22544, 5.07348)"
34,5,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,19,bca,"25.25272, (16.46907, 43.85709)","0.01210, (-0.19366, 0.22396)","3.91590, (3.18807, 5.02860)"
35,26,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,230,bca,"25.35722, (16.81398, 42.80996)","0.00802, (-0.02709, 0.05249)","4.06538, (3.32394, 5.14039)"
36,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,241,bca,"25.42621, (16.64930, 44.07158)","0.00532, (-0.07143, 0.10707)","4.00470, (3.20182, 5.05392)"
37,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,440,bca,"25.43773, (17.34394, 40.10946)","0.00487, (-0.16793, 0.22750)","4.06630, (3.28893, 5.08446)"
38,21,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,403,bca,"25.44581, (16.90561, 43.86737)","0.00455, (-0.04448, 0.07778)","4.06044, (3.30769, 5.12881)"
39,22,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,298,bca,"25.45853, (16.83930, 43.98579)","0.00405, (-0.03741, 0.07333)","4.06352, (3.28985, 5.11646)"
40,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,319,bca,"25.46513, (16.80914, 43.82630)","0.00379, (-0.05004, 0.08582)","4.04538, (3.29484, 5.12541)"
41,19,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,256,bca,"25.49288, (16.80879, 43.81190)","0.00271, (-0.05538, 0.08868)","4.04062, (3.29469, 5.12542)"
42,10,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,196,bca,"25.52277, (16.88193, 45.05405)","0.00154, (-0.10944, 0.14669)","3.98667, (3.17455, 4.99150)"
43,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,bca,"25.54369, (17.72329, 42.70491)","0.00072, (-0.17657, 0.23485)","3.96872, (3.22978, 5.06977)"
44,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,94,bca,"25.55944, (16.70338, 43.85545)","0.00011, (-0.07837, 0.11788)","4.00886, (3.21703, 5.06335)"
45,9,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,70,bca,"25.62928, (16.82164, 45.89688)","-0.00263, (-0.12273, 0.17343)","3.99573, (3.22279, 5.05448)"
46,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,31,bca,"25.65016, (16.70644, 44.95766)","-0.00344, (-0.08117, 0.10011)","4.01893, (3.24146, 5.08634)"
47,11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,91,bca,"25.65414, (16.87469, 44.64409)","-0.00360, (-0.11150, 0.13734)","4.00862, (3.20768, 5.04468)"
48,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,17,bca,"25.66133, (16.70561, 44.79867)","-0.00388, (-0.23195, 0.20843)","3.99385, (3.26352, 5.12535)"
49,19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,266,bca,"25.67763, (16.86848, 46.24492)","-0.00452, (-0.08962, 0.10075)","4.04022, (3.27838, 5.15170)"
50,21,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,402,bca,"25.69820, (17.02282, 44.36931)","-0.00532, (-0.08666, 0.07038)","4.03529, (3.24743, 5.12913)"
51,20,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,318,bca,"25.69985, (16.91156, 43.79560)","-0.00539, (-0.08693, 0.07444)","4.01795, (3.21252, 5.13125)"
52,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,243,bca,"25.70500, (16.86719, 43.99488)","-0.00559, (-0.09622, 0.09917)","3.99167, (3.23944, 5.07388)"
53,20,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,329,bca,"25.71125, (16.86307, 46.02824)","-0.00583, (-0.08333, 0.09529)","4.07321, (3.33012, 5.20156)"
54,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96,bca,"25.72600, (16.97341, 44.29962)","-0.00641, (-0.09944, 0.10766)","3.98415, (3.22240, 5.10718)"
55,27,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,125,bca,"25.73002, (17.38298, 43.74806)","-0.00657, (-0.04113, 0.03008)","4.10978, (3.34698, 5.17084)"
56,22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,297,bca,"25.73523, (17.06114, 44.54425)","-0.00677, (-0.08598, 0.06503)","4.05012, (3.29027, 5.13966)"
57,16,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,160,bca,"25.73753, (17.02092, 46.24870)","-0.00686, (-0.10609, 0.06784)","4.11298, (3.41098, 5.18678)"
58,10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,206,bca,"25.75344, (16.65288, 45.52828)","-0.00748, (-0.11781, 0.11995)","4.02103, (3.26359, 5.15001)"
59,24,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,382,bca,"25.75669, (17.08557, 45.10306)","-0.00761, (-0.05179, 0.05777)","4.09338, (3.32863, 5.17785)"
60,21,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,413,bca,"25.78523, (17.04217, 46.21353)","-0.00873, (-0.08757, 0.08082)","4.09731, (3.35544, 5.20554)"
61,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,199,bca,"25.78587, (16.85544, 44.14016)","-0.00875, (-0.09311, 0.11458)","4.01667, (3.23441, 5.09365)"
62,19,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,255,bca,"25.79763, (17.04357, 43.91045)","-0.00921, (-0.09425, 0.06984)","4.02497, (3.23960, 5.15703)"
63,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,75,bca,"25.86341, (17.21793, 44.63631)","-0.01179, (-0.10009, 0.14982)","4.00370, (3.21765, 5.05529)"
64,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,233,bca,"25.86934, (17.13252, 45.00595)","-0.01202, (-0.08497, 0.10293)","4.04872, (3.30197, 5.13278)"
65,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,147,bca,"25.90359, (17.27437, 44.84431)","-0.01336, (-0.06297, 0.06163)","4.09647, (3.33485, 5.11998)"
