,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
19,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,316,bca,"20.16875, (13.49010, 29.94706)","-0.53606, (-1.26976, 0.14448)","3.45456, (2.76688, 4.27909)"
20,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,274,bca,"20.16875, (13.49010, 29.94706)","-0.53606, (-1.26976, 0.14448)","3.45456, (2.76688, 4.27909)"
21,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,227,bca,"20.18501, (13.99208, 30.30928)","-0.53730, (-1.09972, -0.09343)","3.50231, (2.87914, 4.32092)"
22,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,122,bca,"20.21030, (14.01074, 30.34370)","-0.53923, (-1.10376, -0.09471)","3.50410, (2.88078, 4.32354)"
23,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,133,bca,"20.23557, (13.29615, 31.52967)","-0.54115, (-1.21579, -0.12117)","3.47140, (2.74110, 4.32807)"
24,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,196,bca,"20.23557, (13.29615, 31.52967)","-0.54115, (-1.21579, -0.12117)","3.47140, (2.74110, 4.32807)"
25,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,311,bca,"20.26158, (14.04805, 30.41396)","-0.54313, (-1.11210, -0.09736)","3.50772, (2.88445, 4.33311)"
26,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,164,bca,"20.31381, (14.08159, 30.46909)","-0.54711, (-1.12063, -0.10065)","3.51138, (2.88737, 4.33419)"
27,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,101,bca,"20.31381, (14.08159, 30.46909)","-0.54711, (-1.12063, -0.10065)","3.51138, (2.88737, 4.33419)"
28,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,416,bca,"20.31381, (14.08159, 30.46909)","-0.54711, (-1.12063, -0.10065)","3.51138, (2.88737, 4.33419)"
29,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,279,bca,"20.34830, (14.03017, 31.49077)","-0.54974, (-1.26156, -0.10602)","3.56218, (2.90323, 4.36394)"
30,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,321,bca,"20.34830, (14.03017, 31.49077)","-0.54974, (-1.26156, -0.10602)","3.56218, (2.90323, 4.36394)"
31,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,437,bca,"20.37237, (14.12670, 30.54661)","-0.55157, (-1.12729, -0.10392)","3.51545, (2.88962, 4.33151)"
32,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,217,bca,"20.37351, (13.41403, 31.64110)","-0.55166, (-1.22893, -0.12579)","3.48214, (2.74949, 4.33758)"
33,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,269,bca,"20.37506, (14.12884, 30.55016)","-0.55177, (-1.12757, -0.10407)","3.51564, (2.88977, 4.33178)"
34,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,248,bca,"20.38585, (14.13690, 30.58727)","-0.55260, (-1.13031, -0.10515)","3.51638, (2.89037, 4.33288)"
35,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,374,bca,"20.38585, (14.13690, 30.58727)","-0.55260, (-1.13031, -0.10515)","3.51638, (2.89037, 4.33288)"
36,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,59,bca,"20.38855, (14.13862, 30.59109)","-0.55280, (-1.13257, -0.10578)","3.51657, (2.89052, 4.33315)"
37,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,38,bca,"20.39288, (14.14139, 30.59722)","-0.55313, (-1.13322, -0.10603)","3.51687, (2.89076, 4.33359)"
38,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,80,bca,"20.39315, (14.14156, 30.59760)","-0.55315, (-1.13326, -0.10604)","3.51689, (2.89077, 4.33362)"
39,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,353,bca,"20.39315, (14.14156, 30.59760)","-0.55315, (-1.13326, -0.10604)","3.51689, (2.89077, 4.33362)"
40,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,112,bca,"20.44760, (13.44722, 31.72907)","-0.55730, (-1.24421, -0.12843)","3.48779, (2.75473, 4.34277)"
41,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,127,bca,"20.58998, (13.90990, 30.45253)","-0.56814, (-1.32960, 0.13064)","3.48610, (2.79275, 4.31501)"
42,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,190,bca,"20.58998, (13.90990, 30.45253)","-0.56814, (-1.32960, 0.13064)","3.48610, (2.79275, 4.31501)"
43,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,301,bca,"20.60745, (13.51123, 31.87250)","-0.56947, (-1.26787, -0.13383)","3.49975, (2.76462, 4.35426)"
44,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,211,bca,"20.63692, (13.98039, 30.53120)","-0.57172, (-1.33739, 0.12873)","3.48956, (2.79661, 4.32073)"
45,0.07,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,106,bca,"20.66076, (13.99700, 30.55900)","-0.57353, (-1.34034, 0.12800)","3.49131, (2.79973, 4.32888)"
46,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,295,bca,"20.70923, (14.03067, 30.61537)","-0.57723, (-1.34629, 0.12652)","3.49486, (2.80467, 4.33778)"
47,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,85,bca,"20.75877, (14.07053, 30.67278)","-0.58100, (-1.35232, 0.12497)","3.49847, (2.80586, 4.33539)"
48,0.03,0.5,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,400,bca,"20.75877, (14.07053, 30.67278)","-0.58100, (-1.35232, 0.12497)","3.49847, (2.80586, 4.33539)"
49,0.03,0.003,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,148,bca,"20.75877, (14.07053, 30.67278)","-0.58100, (-1.35232, 0.12497)","3.49847, (2.80586, 4.33539)"
50,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,154,bca,"20.78522, (13.63327, 32.18200)","-0.58301, (-1.29075, -0.14149)","3.51268, (2.77601, 4.36538)"
51,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,91,bca,"20.78522, (13.63327, 32.18200)","-0.58301, (-1.29075, -0.14149)","3.51268, (2.77601, 4.36538)"
52,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,406,bca,"20.78522, (13.63327, 32.18200)","-0.58301, (-1.29075, -0.14149)","3.51268, (2.77601, 4.36538)"
53,0.008,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,421,bca,"20.81454, (14.12029, 30.73722)","-0.58525, (-1.35912, 0.12321)","3.50251, (2.80863, 4.34203)"
54,0.007,0.8,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,253,bca,"20.81711, (14.12260, 30.74018)","-0.58544, (-1.35944, 0.12313)","3.50269, (2.80876, 4.34233)"
55,0.003,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,358,bca,"20.82741, (14.12997, 30.75206)","-0.58623, (-1.36071, 0.12280)","3.50344, (2.80927, 4.34355)"
56,0.003,0.008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,232,bca,"20.82741, (14.12997, 30.75206)","-0.58623, (-1.36071, 0.12280)","3.50344, (2.80927, 4.34355)"
57,0.002,0.3,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,43,bca,"20.82999, (14.11527, 30.74322)","-0.58642, (-1.36092, 0.12271)","3.50362, (2.80940, 4.34386)"
58,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,22,bca,"20.83413, (14.11906, 30.74800)","-0.58674, (-1.36125, 0.12258)","3.50392, (2.80960, 4.34435)"
59,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,337,bca,"20.83439, (14.11930, 30.74830)","-0.58676, (-1.36127, 0.12257)","3.50394, (2.80962, 4.34438)"
60,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,64,bca,"20.83439, (14.11930, 30.74830)","-0.58676, (-1.36127, 0.12257)","3.50394, (2.80962, 4.34438)"
61,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"20.85380, (12.15030, 43.27527)","-0.58824, (-0.94082, -0.27044)","3.37641, (2.64120, 4.39141)"
62,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"20.85380, (12.15030, 43.27527)","-0.58824, (-0.94082, -0.27044)","3.37641, (2.64120, 4.39141)"
63,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,132,bca,"20.92531, (14.46597, 32.04133)","-0.59368, (-1.36924, -0.11519)","3.60981, (2.94904, 4.40363)"
64,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,195,bca,"20.92531, (14.46597, 32.04133)","-0.59368, (-1.36924, -0.11519)","3.60981, (2.94904, 4.40363)"
65,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,216,bca,"20.99354, (14.53164, 32.09112)","-0.59888, (-1.38055, -0.11641)","3.61524, (2.95550, 4.41721)"
66,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,427,bca,"21.00568, (13.82796, 32.63303)","-0.59980, (-1.32242, -0.15553)","3.52822, (2.78952, 4.38036)"
67,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,259,bca,"21.01641, (13.84625, 32.71775)","-0.60062, (-1.31876, -0.15458)","3.52897, (2.78967, 4.38004)"
68,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,111,bca,"21.02855, (14.55590, 32.11612)","-0.60154, (-1.38732, -0.11707)","3.61800, (2.95802, 4.41450)"
69,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,238,bca,"21.06000, (13.88949, 32.83519)","-0.60394, (-1.33038, -0.15669)","3.53201, (2.79192, 4.38513)"
70,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,364,bca,"21.06000, (13.88949, 32.83519)","-0.60394, (-1.33038, -0.15669)","3.53201, (2.79192, 4.38513)"
71,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,49,bca,"21.07106, (13.89863, 32.86517)","-0.60478, (-1.33098, -0.15599)","3.53278, (2.79265, 4.38682)"
72,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,28,bca,"21.08892, (13.91335, 32.91365)","-0.60614, (-1.33541, -0.15724)","3.53402, (2.79543, 4.40448)"
73,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,70,bca,"21.09004, (13.91428, 32.91671)","-0.60623, (-1.33568, -0.15732)","3.53410, (2.79551, 4.40460)"
74,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,343,bca,"21.09004, (13.91428, 32.91671)","-0.60623, (-1.33568, -0.15732)","3.53410, (2.79551, 4.40460)"
75,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,300,bca,"21.10042, (14.61730, 32.16771)","-0.60702, (-1.39976, -0.11848)","3.62363, (2.96469, 4.42052)"
76,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,90,bca,"21.17492, (14.67245, 32.24968)","-0.61269, (-1.40783, -0.12000)","3.62954, (2.97087, 4.42067)"
77,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,153,bca,"21.17492, (14.67245, 32.24968)","-0.61269, (-1.40783, -0.12000)","3.62954, (2.97087, 4.42067)"
78,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,405,bca,"21.17492, (14.67245, 32.24968)","-0.61269, (-1.40783, -0.12000)","3.62954, (2.97087, 4.42067)"
79,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,12,bca,"21.24220, (14.69874, 33.29025)","-0.61782, (-1.15258, -0.24660)","3.61616, (2.97170, 4.47059)"
80,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,426,bca,"21.26010, (14.73936, 32.33920)","-0.61918, (-1.41919, -0.12183)","3.63622, (2.97407, 4.42156)"
81,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,258,bca,"21.26406, (14.74266, 32.34273)","-0.61948, (-1.41971, -0.12192)","3.63652, (2.97437, 4.42199)"
82,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,363,bca,"21.27996, (14.75594, 32.35692)","-0.62069, (-1.42181, -0.12227)","3.63776, (2.97556, 4.42373)"
83,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,237,bca,"21.27996, (14.75594, 32.35692)","-0.62069, (-1.42181, -0.12227)","3.63776, (2.97556, 4.42373)"
84,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,48,bca,"21.28396, (14.75928, 32.36049)","-0.62100, (-1.42233, -0.12235)","3.63807, (2.97502, 4.42284)"
85,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,27,bca,"21.29036, (14.76463, 32.36622)","-0.62148, (-1.42888, -0.12251)","3.63856, (2.97556, 4.42363)"
86,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,69,bca,"21.29076, (14.76497, 32.36658)","-0.62152, (-1.42894, -0.12252)","3.63859, (2.97559, 4.42368)"
87,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,342,bca,"21.29076, (14.76497, 32.36658)","-0.62152, (-1.42894, -0.12252)","3.63859, (2.97559, 4.42368)"
88,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"21.36920, (12.40058, 45.16346)","-0.62749, (-1.00573, -0.28593)","3.40370, (2.66403, 4.45313)"
89,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"21.36920, (12.40058, 45.16346)","-0.62749, (-1.00573, -0.28593)","3.40370, (2.66403, 4.45313)"
90,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,5,bca,"21.70046, (13.36102, 40.42159)","-0.65272, (-1.07474, -0.30738)","3.50719, (2.74087, 4.41812)"
91,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,11,bca,"21.71961, (14.23234, 36.43191)","-0.65418, (-1.21820, -0.28759)","3.53582, (2.81667, 4.48452)"
92,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"22.02292, (13.37233, 43.51489)","-0.67728, (-1.23524, -0.29047)","3.46834, (2.75623, 4.49882)"
93,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"22.11111, (14.37163, 35.31575)","-0.68399, (-1.64161, -0.11884)","3.63305, (2.89976, 4.59290)"
94,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,390,bca,"22.35622, (15.46971, 34.88955)","-0.70266, (-1.28104, -0.29468)","3.69900, (3.05008, 4.54941)"
