,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"14.27100, (8.56859, 26.25605)","-0.08689, (-0.14790, 0.00014)","2.87714, (2.21749, 3.66263)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
11,11,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,bca,"14.27607, (8.79303, 26.35532)","-0.08727, (-0.13603, -0.04079)","2.90223, (2.27595, 3.67433)","39.78857, (22.43373, 73.55688)","-0.14569, (-0.91350, 0.00475)","5.05974, (3.33416, 6.95455)"
12,12,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,bca,"14.35314, (8.71928, 26.57176)","-0.09314, (-0.14248, -0.03741)","2.89214, (2.25196, 3.65886)","39.21797, (22.25506, 71.78064)","-0.12926, (-0.87843, 0.02564)","5.01300, (3.28581, 6.92372)"
13,13,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"14.35355, (8.69902, 26.34863)","-0.09317, (-0.15850, -0.00544)","2.88590, (2.22347, 3.66913)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
14,14,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.0,bca,"14.35971, (8.76002, 26.57506)","-0.09364, (-0.13931, -0.03726)","2.89078, (2.25300, 3.65868)","39.21797, (22.25506, 71.78064)","-0.12926, (-0.87843, 0.02564)","5.01300, (3.28581, 6.92372)"
15,15,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"14.37605, (8.70232, 26.24581)","-0.09489, (-0.16227, -0.00483)","2.89486, (2.24263, 3.68163)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
16,16,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"14.40585, (8.71318, 26.44578)","-0.09716, (-0.16558, -0.01015)","2.89745, (2.23871, 3.68209)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
17,17,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,bca,"14.42220, (8.72208, 26.51559)","-0.09840, (-0.14329, -0.04689)","2.89898, (2.26768, 3.67836)","39.91969, (22.40080, 73.60137)","-0.14947, (-0.91636, 0.00079)","5.07044, (3.34217, 6.96847)"
18,18,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,bca,"14.42896, (8.86199, 26.59641)","-0.09892, (-0.15157, -0.04826)","2.90517, (2.27025, 3.66588)","39.21797, (22.25506, 71.78064)","-0.12926, (-0.87843, 0.02564)","5.01300, (3.28581, 6.92372)"
19,19,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"14.46861, (8.80579, 26.58635)","-0.10194, (-0.14107, -0.05497)","2.92083, (2.29950, 3.70350)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
20,20,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,bca,"14.52164, (8.82230, 26.52858)","-0.10598, (-0.17248, -0.01691)","2.91090, (2.25474, 3.70301)","38.60886, (22.22338, 70.28695)","-0.11172, (-0.87121, 0.04407)","5.01132, (3.33412, 7.01518)"
21,21,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"15.06213, (9.01927, 28.50877)","-0.14714, (-0.27014, -0.01684)","2.92525, (2.25424, 3.73313)","34.73291, (20.46370, 71.17639)","-0.00012, (-0.67571, 0.23133)","4.78184, (3.30876, 6.84265)"
22,22,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"15.06518, (9.02093, 28.51257)","-0.14737, (-0.27062, -0.01710)","2.92556, (2.25478, 3.73381)","34.69104, (20.42913, 71.01335)","0.00109, (-0.67349, 0.23166)","4.78243, (3.30274, 6.83628)"
23,23,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"15.16164, (9.06683, 28.77138)","-0.15472, (-0.30495, -0.01165)","2.92301, (2.25748, 3.72744)","33.42902, (19.76513, 70.49819)","0.03743, (-0.60906, 0.28583)","4.72864, (3.34755, 6.76493)"
24,24,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"15.30750, (9.80322, 26.12448)","-0.16583, (-0.47406, 0.03121)","3.01254, (2.39127, 3.75018)","36.91511, (21.28202, 68.04823)","-0.06295, (-0.78599, 0.15057)","4.95089, (3.49422, 7.03687)"
25,25,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"15.30969, (9.80546, 26.12492)","-0.16599, (-0.47419, 0.03098)","3.01261, (2.39100, 3.75019)","36.91200, (21.28193, 68.06956)","-0.06286, (-0.78607, 0.15097)","4.95081, (3.49554, 7.03795)"
26,26,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"15.45771, (9.74819, 24.94840)","-0.17727, (-0.53836, 0.04654)","3.04632, (2.42731, 3.77702)","37.01452, (21.27563, 67.55256)","-0.06581, (-0.82633, 0.15697)","4.97121, (3.51981, 7.06262)"
27,27,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,173.0,bca,"15.48552, (9.58869, 29.18926)","-0.17938, (-0.30769, -0.04397)","3.00168, (2.31622, 3.77032)","34.77915, (19.88095, 72.55607)","-0.00145, (-0.69323, 0.25073)","4.68598, (3.17676, 6.81260)"
28,28,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.0,bca,"15.49162, (9.59304, 29.19607)","-0.17985, (-0.30913, -0.04495)","3.00252, (2.31644, 3.77116)","34.77748, (19.88060, 72.56817)","-0.00140, (-0.69262, 0.25132)","4.68586, (3.17619, 6.81189)"
29,29,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"15.50008, (9.38997, 28.94556)","-0.18049, (-0.35575, -0.04040)","2.99710, (2.34389, 3.78487)","33.42095, (19.73742, 65.28922)","0.03766, (-0.58276, 0.27475)","4.65804, (3.19630, 6.66463)"
30,30,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"15.56736, (9.64150, 28.40760)","-0.18562, (-0.38540, -0.04126)","3.02332, (2.40911, 3.81866)","32.72712, (18.20819, 72.92439)","0.05764, (-0.68391, 0.34453)","4.56535, (3.21470, 6.71749)"
31,31,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"15.58436, (9.60888, 29.27654)","-0.18691, (-0.33631, -0.05492)","3.02186, (2.38923, 3.81062)","33.88551, (19.20542, 74.06055)","0.02428, (-0.70455, 0.28975)","4.63515, (3.17795, 6.76154)"
32,32,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"15.58825, (9.60859, 29.27777)","-0.18721, (-0.33683, -0.05530)","3.02236, (2.40155, 3.81247)","33.87734, (19.19524, 74.04966)","0.02452, (-0.70379, 0.28980)","4.63426, (3.17222, 6.75746)"
33,33,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,390.0,bca,"15.73290, (10.13825, 28.91451)","-0.19823, (-0.40445, -0.03358)","3.05627, (2.43847, 3.82384)","36.55874, (20.27721, 70.70593)","-0.05269, (-0.90823, 0.18775)","4.89629, (3.44219, 7.11279)"
34,34,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,180.0,bca,"15.73531, (10.13911, 28.91920)","-0.19841, (-0.40474, -0.03376)","3.05657, (2.43859, 3.82404)","36.55485, (20.27617, 70.69600)","-0.05258, (-0.90798, 0.18756)","4.89636, (3.44206, 7.11213)"
35,35,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"15.85651, (10.96714, 24.24050)","-0.20764, (-0.61570, 0.17992)","3.18000, (2.60712, 3.90565)","32.23863, (17.95178, 72.01768)","0.07171, (-0.66149, 0.39028)","4.56417, (3.30510, 6.79891)"
36,36,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,bca,"15.97070, (9.83976, 29.90984)","-0.21634, (-0.39308, -0.06212)","3.04798, (2.36759, 3.84723)","34.28535, (19.58902, 73.93323)","0.01277, (-0.67488, 0.28966)","4.63892, (3.13652, 6.75693)"
37,37,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"15.97578, (10.06622, 25.42662)","-0.21672, (-0.61591, 0.02822)","3.08088, (2.42691, 3.83223)","36.51295, (20.96004, 67.44988)","-0.05137, (-0.80074, 0.16984)","4.94001, (3.50652, 7.03372)"
38,38,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,384.0,bca,"15.97582, (10.32942, 28.81513)","-0.21673, (-0.39275, -0.06534)","3.08136, (2.40513, 3.84336)","36.56137, (20.95169, 66.67882)","-0.05277, (-0.74625, 0.15210)","4.84355, (3.27408, 6.86305)"
39,39,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,174.0,bca,"15.97677, (10.33026, 28.81719)","-0.21680, (-0.39347, -0.06562)","3.08158, (2.40650, 3.84479)","36.56310, (20.95193, 66.68220)","-0.05282, (-0.74630, 0.15204)","4.84370, (3.27418, 6.86318)"
40,40,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,175.0,bca,"15.97703, (9.48032, 32.47612)","-0.21682, (-0.35200, -0.04228)","2.99404, (2.31731, 3.83010)","33.85299, (19.58560, 71.33516)","0.02522, (-0.65478, 0.28324)","4.63009, (3.16320, 6.72069)"
41,41,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,385.0,bca,"15.97960, (9.48033, 32.43164)","-0.21701, (-0.35119, -0.04121)","2.99410, (2.31876, 3.83157)","33.85284, (19.58624, 71.34114)","0.02523, (-0.65479, 0.28318)","4.63005, (3.16349, 6.72079)"
42,42,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,285.0,bca,"16.00239, (10.36924, 28.64144)","-0.21875, (-0.46357, -0.02854)","3.10408, (2.51378, 3.85706)","36.12071, (20.40943, 68.31594)","-0.04008, (-0.87069, 0.21287)","4.91266, (3.53309, 7.04356)"
43,43,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"16.00740, (10.94687, 24.56614)","-0.21913, (-0.61571, 0.14399)","3.17099, (2.58129, 3.89501)","32.46719, (18.10407, 72.83939)","0.06512, (-0.66578, 0.38873)","4.55560, (3.26427, 6.80693)"
44,44,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"16.01015, (10.08619, 28.97652)","-0.21934, (-0.42677, -0.06419)","3.10324, (2.49326, 3.85992)","34.24543, (19.17441, 73.68563)","0.01392, (-0.75113, 0.29643)","4.66069, (3.26133, 6.83544)"
45,45,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,327.0,bca,"16.16105, (10.52947, 29.07404)","-0.23083, (-0.49556, -0.03787)","3.12333, (2.52304, 3.86850)","36.22104, (20.50771, 71.37540)","-0.04297, (-0.91588, 0.21841)","4.89191, (3.51050, 7.11360)"
46,46,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,274.0,bca,"16.16495, (10.14427, 26.62201)","-0.23113, (-0.53222, -0.00940)","3.06229, (2.37737, 3.82773)","34.64341, (20.23772, 72.25868)","0.00246, (-0.67964, 0.27067)","4.78742, (3.38213, 6.82344)"
47,47,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,169.0,bca,"16.16936, (10.24160, 26.58510)","-0.23147, (-0.48135, -0.01497)","3.07092, (2.37869, 3.84093)","34.61262, (19.93467, 74.56788)","0.00335, (-0.73341, 0.24819)","4.71555, (3.28670, 6.86124)"
48,48,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,379.0,bca,"16.16951, (10.23908, 26.58574)","-0.23148, (-0.48182, -0.01533)","3.07115, (2.37911, 3.84100)","34.61154, (19.93416, 74.56245)","0.00338, (-0.73331, 0.24820)","4.71544, (3.28647, 6.86100)"
49,49,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,389.0,bca,"16.21514, (10.14456, 29.68625)","-0.23495, (-0.41938, -0.06494)","3.04321, (2.37167, 3.85409)","34.97296, (20.48768, 71.98998)","-0.00703, (-0.71187, 0.22669)","4.78667, (3.34903, 6.90142)"
50,50,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,179.0,bca,"16.21786, (10.14588, 29.68782)","-0.23516, (-0.42007, -0.06515)","3.04359, (2.37216, 3.85411)","34.97387, (20.48850, 71.99203)","-0.00705, (-0.71192, 0.22668)","4.78678, (3.34918, 6.90151)"
