,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
14,14,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,169,bca,"19.98559, (13.33987, 29.72963)","-0.52211, (-1.23950, 0.14996)","3.44063, (2.75569, 4.25040)","32.06021, (17.43792, 79.29037)","0.07684, (-0.77819, 0.47748)","4.57706, (3.41010, 6.99691)"
15,15,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,384,bca,"20.11448, (13.86331, 31.13596)","-0.53193, (-1.20368, -0.10254)","3.54133, (2.89061, 4.35737)","30.85009, (18.89473, 56.70595)","0.11169, (-0.40968, 0.47746)","4.58162, (3.22881, 6.21819)"
16,16,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,174,bca,"20.11448, (13.86331, 31.13596)","-0.53193, (-1.20368, -0.10254)","3.54133, (2.89061, 4.35737)","30.85009, (18.89473, 56.70595)","0.11169, (-0.40968, 0.47746)","4.58162, (3.22881, 6.21819)"
17,17,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,143,bca,"20.13509, (13.95480, 30.24178)","-0.53350, (-1.08922, -0.09081)","3.49877, (2.87700, 4.32002)","28.77694, (15.33713, 69.28417)","0.17138, (-0.59180, 0.52421)","4.19523, (2.97628, 6.43022)"
18,18,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,206,bca,"20.13509, (13.95480, 30.24178)","-0.53350, (-1.08922, -0.09081)","3.49877, (2.87700, 4.32002)","28.77694, (15.33713, 69.28417)","0.17138, (-0.59180, 0.52421)","4.19523, (2.97628, 6.43022)"
19,19,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,316,bca,"20.16875, (13.49010, 29.94706)","-0.53606, (-1.26976, 0.14448)","3.45456, (2.76688, 4.27909)","32.07317, (17.44490, 79.34903)","0.07647, (-0.76448, 0.47984)","4.57620, (3.40356, 6.99281)"
20,20,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,274,bca,"20.16875, (13.49010, 29.94706)","-0.53606, (-1.26976, 0.14448)","3.45456, (2.76688, 4.27909)","32.07317, (17.44490, 79.34903)","0.07647, (-0.76448, 0.47984)","4.57620, (3.40356, 6.99281)"
21,21,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,227,bca,"20.18501, (13.99208, 30.30928)","-0.53730, (-1.09972, -0.09343)","3.50231, (2.87914, 4.32092)","28.77738, (15.33005, 69.29240)","0.17137, (-0.59187, 0.52466)","4.19585, (2.98292, 6.44826)"
22,22,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,122,bca,"20.21030, (14.01074, 30.34370)","-0.53923, (-1.10376, -0.09471)","3.50410, (2.88078, 4.32354)","28.77763, (15.32653, 69.29656)","0.17136, (-0.59190, 0.52489)","4.19617, (2.98279, 6.44897)"
23,23,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,133,bca,"20.23557, (13.29615, 31.52967)","-0.54115, (-1.21579, -0.12117)","3.47140, (2.74110, 4.32807)","27.39752, (13.12302, 71.44506)","0.21110, (-0.67459, 0.58906)","3.93927, (2.67375, 6.44097)"
24,24,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,196,bca,"20.23557, (13.29615, 31.52967)","-0.54115, (-1.21579, -0.12117)","3.47140, (2.74110, 4.32807)","27.39752, (13.12302, 71.44506)","0.21110, (-0.67459, 0.58906)","3.93927, (2.67375, 6.44097)"
25,25,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,311,bca,"20.26158, (14.04805, 30.41396)","-0.54313, (-1.11210, -0.09736)","3.50772, (2.88445, 4.33311)","28.77819, (15.31950, 69.30499)","0.17135, (-0.59197, 0.52534)","4.19680, (2.98249, 6.45037)"
26,26,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,164,bca,"20.31381, (14.08159, 30.46909)","-0.54711, (-1.12063, -0.10065)","3.51138, (2.88737, 4.33419)","28.77883, (15.31252, 69.31356)","0.17133, (-0.59196, 0.52579)","4.19744, (2.98215, 6.45176)"
27,27,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,101,bca,"20.31381, (14.08159, 30.46909)","-0.54711, (-1.12063, -0.10065)","3.51138, (2.88737, 4.33419)","28.77883, (15.31252, 69.31356)","0.17133, (-0.59196, 0.52579)","4.19744, (2.98215, 6.45176)"
28,28,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,416,bca,"20.31381, (14.08159, 30.46909)","-0.54711, (-1.12063, -0.10065)","3.51138, (2.88737, 4.33419)","28.77883, (15.31252, 69.31356)","0.17133, (-0.59196, 0.52579)","4.19744, (2.98215, 6.45176)"
29,29,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,279,bca,"20.34830, (14.03017, 31.49077)","-0.54974, (-1.26156, -0.10602)","3.56218, (2.90323, 4.36394)","31.00265, (18.91638, 56.82253)","0.10730, (-0.42951, 0.47836)","4.58598, (3.22021, 6.24243)"
30,30,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,321,bca,"20.34830, (14.03017, 31.49077)","-0.54974, (-1.26156, -0.10602)","3.56218, (2.90323, 4.36394)","31.00265, (18.91638, 56.82253)","0.10730, (-0.42951, 0.47836)","4.58598, (3.22021, 6.24243)"
31,31,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,437,bca,"20.37237, (14.12670, 30.54661)","-0.55157, (-1.12729, -0.10392)","3.51545, (2.88962, 4.33151)","28.77963, (15.30488, 69.32315)","0.17131, (-0.59194, 0.52628)","4.19815, (2.98171, 6.45327)"
32,32,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,217,bca,"20.37351, (13.41403, 31.64110)","-0.55166, (-1.22893, -0.12579)","3.48214, (2.74949, 4.33758)","27.40049, (13.11816, 71.39770)","0.21102, (-0.67524, 0.58929)","3.93953, (2.67776, 6.45868)"
33,33,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,269,bca,"20.37506, (14.12884, 30.55016)","-0.55177, (-1.12757, -0.10407)","3.51564, (2.88977, 4.33178)","28.77967, (15.30453, 69.32359)","0.17130, (-0.59194, 0.52630)","4.19818, (2.98169, 6.45334)"
34,34,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,248,bca,"20.38585, (14.13690, 30.58727)","-0.55260, (-1.13031, -0.10515)","3.51638, (2.89037, 4.33288)","28.77983, (15.30315, 69.32536)","0.17130, (-0.59194, 0.52639)","4.19831, (2.97847, 6.43748)"
35,35,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,374,bca,"20.38585, (14.13690, 30.58727)","-0.55260, (-1.13031, -0.10515)","3.51638, (2.89037, 4.33288)","28.77983, (15.30315, 69.32536)","0.17130, (-0.59194, 0.52639)","4.19831, (2.97847, 6.43748)"
36,36,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,59,bca,"20.38855, (14.13862, 30.59109)","-0.55280, (-1.13257, -0.10578)","3.51657, (2.89052, 4.33315)","28.77987, (15.30280, 69.32580)","0.17130, (-0.59194, 0.52641)","4.19834, (2.97847, 6.43756)"
37,37,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,38,bca,"20.39288, (14.14139, 30.59722)","-0.55313, (-1.13322, -0.10603)","3.51687, (2.89076, 4.33359)","28.77993, (15.30225, 69.32651)","0.17130, (-0.59194, 0.52645)","4.19840, (2.97847, 6.43767)"
38,38,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,80,bca,"20.39315, (14.14156, 30.59760)","-0.55315, (-1.13326, -0.10604)","3.51689, (2.89077, 4.33362)","28.77994, (15.30222, 69.32655)","0.17130, (-0.59194, 0.52645)","4.19840, (2.97847, 6.43768)"
39,39,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,353,bca,"20.39315, (14.14156, 30.59760)","-0.55315, (-1.13326, -0.10604)","3.51689, (2.89077, 4.33362)","28.77994, (15.30222, 69.32655)","0.17130, (-0.59194, 0.52645)","4.19840, (2.97847, 6.43768)"
40,40,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,112,bca,"20.44760, (13.44722, 31.72907)","-0.55730, (-1.24421, -0.12843)","3.48779, (2.75473, 4.34277)","27.40204, (13.11540, 71.41916)","0.21097, (-0.67557, 0.58941)","3.93966, (2.67837, 6.45906)"
41,41,0.1,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,127,bca,"20.58998, (13.90990, 30.45253)","-0.56814, (-1.32960, 0.13064)","3.48610, (2.79275, 4.31501)","32.10219, (17.42214, 79.46921)","0.07563, (-0.77203, 0.47871)","4.57445, (3.38845, 6.97917)"
42,42,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,190,bca,"20.58998, (13.90990, 30.45253)","-0.56814, (-1.32960, 0.13064)","3.48610, (2.79275, 4.31501)","32.10219, (17.42214, 79.46921)","0.07563, (-0.77203, 0.47871)","4.57445, (3.38845, 6.97917)"
43,43,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,301,bca,"20.60745, (13.51123, 31.87250)","-0.56947, (-1.26787, -0.13383)","3.49975, (2.76462, 4.35426)","27.40526, (13.07520, 71.37149)","0.21088, (-0.67623, 0.58965)","3.93990, (2.68005, 6.45985)"
44,44,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,211,bca,"20.63692, (13.98039, 30.53120)","-0.57172, (-1.33739, 0.12873)","3.48956, (2.79661, 4.32073)","32.10535, (17.41725, 79.48146)","0.07554, (-0.77279, 0.47913)","4.57427, (3.38671, 6.97842)"
45,45,0.07,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,106,bca,"20.66076, (13.99700, 30.55900)","-0.57353, (-1.34034, 0.12800)","3.49131, (2.79973, 4.32888)","32.10694, (17.41487, 79.48760)","0.07550, (-0.77318, 0.47934)","4.57418, (3.38579, 6.97804)"
46,46,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,295,bca,"20.70923, (14.03067, 30.61537)","-0.57723, (-1.34629, 0.12652)","3.49486, (2.80467, 4.33778)","32.11016, (17.41027, 79.49992)","0.07540, (-0.77395, 0.47976)","4.57400, (3.38162, 6.97554)"
47,47,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,85,bca,"20.75877, (14.07053, 30.67278)","-0.58100, (-1.35232, 0.12497)","3.49847, (2.80586, 4.33539)","32.11343, (17.40587, 79.51228)","0.07531, (-0.76705, 0.48227)","4.57382, (3.38182, 6.97490)"
48,48,0.03,0.5,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,400,bca,"20.75877, (14.07053, 30.67278)","-0.58100, (-1.35232, 0.12497)","3.49847, (2.80586, 4.33539)","32.11343, (17.40587, 79.51228)","0.07531, (-0.76705, 0.48227)","4.57382, (3.38182, 6.97490)"
49,49,0.03,0.003,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,148,bca,"20.75877, (14.07053, 30.67278)","-0.58100, (-1.35232, 0.12497)","3.49847, (2.80586, 4.33539)","32.11343, (17.40587, 79.51228)","0.07531, (-0.76705, 0.48227)","4.57382, (3.38182, 6.97490)"
50,50,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,154,bca,"20.78522, (13.63327, 32.18200)","-0.58301, (-1.29075, -0.14149)","3.51268, (2.77601, 4.36538)","27.40865, (13.07098, 71.41579)","0.21078, (-0.67238, 0.59099)","3.94013, (2.68328, 6.46064)"
51,51,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,91,bca,"20.78522, (13.63327, 32.18200)","-0.58301, (-1.29075, -0.14149)","3.51268, (2.77601, 4.36538)","27.40865, (13.07098, 71.41579)","0.21078, (-0.67238, 0.59099)","3.94013, (2.68328, 6.46064)"
52,52,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,406,bca,"20.78522, (13.63327, 32.18200)","-0.58301, (-1.29075, -0.14149)","3.51268, (2.77601, 4.36538)","27.40865, (13.07098, 71.41579)","0.21078, (-0.67238, 0.59099)","3.94013, (2.68328, 6.46064)"
53,53,0.008,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,421,bca,"20.81454, (14.12029, 30.73722)","-0.58525, (-1.35912, 0.12321)","3.50251, (2.80863, 4.34203)","32.11709, (17.40126, 79.52594)","0.07521, (-0.76779, 0.48267)","4.57362, (3.38307, 6.97421)"
54,54,0.007,0.8,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,253,bca,"20.81711, (14.12260, 30.74018)","-0.58544, (-1.35944, 0.12313)","3.50269, (2.80876, 4.34233)","32.11726, (17.40106, 79.52656)","0.07520, (-0.76783, 0.48268)","4.57361, (3.38312, 6.97417)"
55,55,0.003,0.04,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,358,bca,"20.82741, (14.12997, 30.75206)","-0.58623, (-1.36071, 0.12280)","3.50344, (2.80927, 4.34355)","32.11793, (17.40025, 79.52905)","0.07518, (-0.76796, 0.48274)","4.57358, (3.38335, 6.97405)"
56,56,0.003,0.008,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,232,bca,"20.82741, (14.12997, 30.75206)","-0.58623, (-1.36071, 0.12280)","3.50344, (2.80927, 4.34355)","32.11793, (17.40025, 79.52905)","0.07518, (-0.76796, 0.48274)","4.57358, (3.38335, 6.97405)"
57,57,0.002,0.3,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,43,bca,"20.82999, (14.11527, 30.74322)","-0.58642, (-1.36092, 0.12271)","3.50362, (2.80940, 4.34386)","32.11810, (17.40005, 79.52968)","0.07518, (-0.76799, 0.48275)","4.57357, (3.38340, 6.97402)"
58,58,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,22,bca,"20.83413, (14.11906, 30.74800)","-0.58674, (-1.36125, 0.12258)","3.50392, (2.80960, 4.34435)","32.11837, (17.39973, 79.53067)","0.07517, (-0.76805, 0.48277)","4.57355, (3.38349, 6.97397)"
59,59,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,337,bca,"20.83439, (14.11930, 30.74830)","-0.58676, (-1.36127, 0.12257)","3.50394, (2.80962, 4.34438)","32.11838, (17.39971, 79.53074)","0.07517, (-0.76805, 0.48277)","4.57355, (3.38350, 6.97396)"
60,60,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,64,bca,"20.83439, (14.11930, 30.74830)","-0.58676, (-1.36127, 0.12257)","3.50394, (2.80962, 4.34438)","32.11838, (17.39971, 79.53074)","0.07517, (-0.76805, 0.48277)","4.57355, (3.38350, 6.97396)"
61,61,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"20.85380, (12.15030, 43.27527)","-0.58824, (-0.94082, -0.27044)","3.37641, (2.64120, 4.39141)","28.67220, (15.70605, 66.03603)","0.17440, (-0.53250, 0.47375)","4.28197, (3.08124, 6.52899)"
62,62,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"20.85380, (12.15030, 43.27527)","-0.58824, (-0.94082, -0.27044)","3.37641, (2.64120, 4.39141)","28.67220, (15.70605, 66.03603)","0.17440, (-0.53250, 0.47375)","4.28197, (3.08124, 6.52899)"
63,63,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,132,bca,"20.92531, (14.46597, 32.04133)","-0.59368, (-1.36924, -0.11519)","3.60981, (2.94904, 4.40363)","31.35351, (19.21396, 57.24733)","0.09719, (-0.45440, 0.48650)","4.59649, (3.22026, 6.27378)"
64,64,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,195,bca,"20.92531, (14.46597, 32.04133)","-0.59368, (-1.36924, -0.11519)","3.60981, (2.94904, 4.40363)","31.35351, (19.21396, 57.24733)","0.09719, (-0.45440, 0.48650)","4.59649, (3.22026, 6.27378)"
65,65,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,216,bca,"20.99354, (14.53164, 32.09112)","-0.59888, (-1.38055, -0.11641)","3.61524, (2.95550, 4.41721)","31.39236, (19.26969, 57.41713)","0.09607, (-0.45300, 0.48807)","4.59769, (3.21972, 6.27757)"
