,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"16.33647, (11.97245, 22.37389)","-0.24419, (-0.70290, 0.09048)","3.27064, (2.67368, 3.83906)","38.25848, (20.56375, 91.84548)","-0.10163, (-1.20182, 0.32883)","5.01922, (3.68142, 7.40830)"
11,11,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"16.34045, (11.90023, 22.88814)","-0.24450, (-0.63960, 0.05055)","3.22518, (2.62207, 3.80718)","37.39363, (20.57974, 88.04836)","-0.07673, (-1.10687, 0.36831)","4.94322, (3.59200, 7.28385)"
12,12,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,279.0,bca,"16.36009, (11.76358, 24.72851)","-0.24599, (-0.62090, 0.04104)","3.24057, (2.68459, 3.93938)","43.86329, (27.66886, 74.72855)","-0.26302, (-1.00216, 0.14712)","5.67061, (4.10616, 7.59132)"
13,13,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"16.36535, (11.23694, 26.58161)","-0.24639, (-0.66478, 0.01942)","3.11408, (2.50575, 3.86318)","44.56747, (27.03041, 85.55097)","-0.28330, (-1.18117, 0.16153)","5.64067, (4.17643, 7.64127)"
14,14,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,111.0,bca,"16.43843, (11.83353, 24.27576)","-0.25196, (-0.64226, 0.05548)","3.26700, (2.71864, 3.95963)","44.58464, (27.74784, 75.21444)","-0.28379, (-1.06820, 0.14286)","5.69996, (4.03481, 7.52650)"
15,15,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,321.0,bca,"16.50832, (11.39269, 25.04862)","-0.25728, (-0.65536, 0.06317)","3.21579, (2.62152, 3.91426)","43.01900, (25.77608, 75.33481)","-0.23871, (-0.94583, 0.22751)","5.60200, (4.18079, 7.57268)"
16,16,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"16.54294, (12.02632, 24.33289)","-0.25992, (-0.73389, 0.03879)","3.26258, (2.77090, 3.90771)","46.78682, (28.02148, 79.12062)","-0.34720, (-1.21656, 0.22298)","5.78364, (4.10763, 7.73018)"
17,17,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"16.56828, (12.06839, 24.36432)","-0.26185, (-0.73361, 0.03861)","3.26634, (2.77500, 3.90797)","47.22318, (28.57215, 79.81263)","-0.35977, (-1.25234, 0.21314)","5.82249, (4.15149, 7.76320)"
18,18,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,bca,"16.58547, (11.44049, 23.01004)","-0.26316, (-0.72005, 0.16943)","3.20987, (2.59795, 3.81869)","28.86474, (16.77859, 49.25201)","0.16886, (-0.37697, 0.47491)","4.51720, (3.13742, 5.97034)"
19,19,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,70.0,bca,"16.64032, (11.27946, 23.60036)","-0.26734, (-0.66185, 0.09348)","3.21763, (2.58891, 3.88841)","31.84669, (17.84309, 60.13691)","0.08299, (-0.60711, 0.42526)","4.71595, (3.39271, 6.69211)"
20,20,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"16.76204, (11.53015, 27.86179)","-0.27661, (-0.70953, -0.00445)","3.21393, (2.64157, 3.96032)","43.04869, (25.92945, 84.00323)","-0.23956, (-1.08234, 0.17986)","5.52088, (4.01285, 7.53255)"
21,21,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,142.0,bca,"16.81404, (11.62171, 26.64818)","-0.28057, (-0.62917, 0.02848)","3.21044, (2.59164, 3.95856)","41.78434, (22.08325, 95.46770)","-0.20316, (-1.39071, 0.19837)","5.09153, (3.52961, 7.70385)"
22,22,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,226.0,bca,"16.81559, (11.62591, 26.64417)","-0.28068, (-0.62816, 0.02848)","3.21090, (2.59237, 3.95843)","41.79031, (22.08121, 95.45493)","-0.20333, (-1.38592, 0.19965)","5.09100, (3.52804, 7.70348)"
23,23,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,216.0,bca,"16.84702, (12.05105, 25.49478)","-0.28308, (-0.67983, 0.02915)","3.27182, (2.72522, 3.98263)","49.45863, (29.31229, 83.91214)","-0.42413, (-1.34943, 0.03115)","5.95562, (4.35850, 8.00315)"
24,24,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,132.0,bca,"16.84789, (12.04943, 25.49867)","-0.28314, (-0.67953, 0.02906)","3.27165, (2.72488, 3.98273)","49.48218, (29.31518, 83.99003)","-0.42481, (-1.35550, 0.03007)","5.95727, (4.35936, 8.00408)"
25,25,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,305.0,bca,"16.85384, (11.61080, 25.25028)","-0.28360, (-0.61415, -0.00067)","3.21613, (2.59671, 3.89762)","39.42134, (21.01604, 92.08343)","-0.13512, (-1.25482, 0.31087)","5.03018, (3.64953, 7.65049)"
26,26,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,259.0,bca,"16.90133, (11.43526, 23.53088)","-0.28721, (-0.70733, 0.09618)","3.25355, (2.61705, 3.92177)","31.77785, (17.72371, 60.53696)","0.08497, (-0.57849, 0.46493)","4.70129, (3.43357, 6.82798)"
27,27,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,64.0,bca,"16.91292, (11.83240, 25.18168)","-0.28810, (-0.67468, 0.04845)","3.22454, (2.65144, 3.93390)","43.22143, (24.66298, 68.67462)","-0.24454, (-0.99242, 0.19149)","5.58973, (4.00150, 7.40656)"
28,28,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,363.0,bca,"16.91413, (11.96807, 25.09449)","-0.28819, (-0.68256, 0.03171)","3.26481, (2.70606, 3.98379)","46.58360, (27.00857, 81.04412)","-0.34135, (-1.27538, 0.08444)","5.65723, (3.98490, 7.74778)"
29,29,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"16.99802, (11.76656, 27.00033)","-0.29458, (-0.70253, 0.00780)","3.18983, (2.61967, 3.95763)","45.59751, (28.42902, 79.74523)","-0.31296, (-1.19595, 0.14007)","5.94245, (4.72117, 7.91567)"
30,30,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,358.0,bca,"17.00007, (11.64753, 25.37023)","-0.29473, (-0.74394, 0.06894)","3.21953, (2.61286, 3.95178)","38.97927, (21.86438, 68.64522)","-0.12239, (-0.96991, 0.33421)","5.12047, (3.60260, 7.10611)"
31,31,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,385.0,bca,"17.03524, (11.61136, 23.91274)","-0.29741, (-0.72951, 0.10631)","3.24619, (2.61354, 3.91744)","27.14099, (17.06611, 44.39043)","0.21849, (-0.35490, 0.51316)","4.59644, (3.47712, 5.88713)"
32,32,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,211.0,bca,"17.11308, (11.67009, 26.02187)","-0.30334, (-0.70921, 0.03911)","3.25218, (2.67420, 4.00094)","35.91254, (19.87734, 63.83285)","-0.03408, (-0.81418, 0.31640)","4.92641, (3.46733, 6.83741)"
33,33,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,127.0,bca,"17.11363, (11.67090, 26.02343)","-0.30338, (-0.70791, 0.04187)","3.25229, (2.67433, 4.00117)","35.88600, (19.85655, 63.64245)","-0.03332, (-0.81217, 0.31645)","4.92606, (3.46837, 6.83290)"
34,34,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"17.14020, (11.83441, 27.76507)","-0.30541, (-0.78371, -0.01091)","3.25134, (2.67450, 4.00680)","44.50378, (27.29720, 84.68061)","-0.28146, (-1.11819, 0.18445)","5.62507, (4.10298, 7.68823)"
35,35,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,74.0,bca,"17.18706, (12.35781, 25.89728)","-0.30898, (-0.64695, -0.02432)","3.32080, (2.77616, 4.02976)","42.99133, (23.15489, 86.79801)","-0.23791, (-1.27800, 0.19406)","5.31960, (3.76677, 7.71503)"
36,36,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,373.0,bca,"17.18853, (11.92382, 27.84489)","-0.30909, (-0.65550, 0.02020)","3.22897, (2.61736, 4.02128)","43.38494, (22.68404, 95.44686)","-0.24925, (-1.42361, 0.15861)","5.15889, (3.49826, 7.62360)"
37,37,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,bca,"17.19150, (12.06271, 26.41360)","-0.30931, (-0.71150, -0.00632)","3.27291, (2.68913, 3.99433)","43.24170, (24.42103, 95.16695)","-0.24512, (-1.34811, 0.13192)","5.42254, (3.97582, 7.78556)"
38,38,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,69.0,bca,"17.19413, (12.27560, 26.87983)","-0.30951, (-0.73184, -0.00431)","3.30405, (2.76351, 4.06133)","46.96975, (27.30600, 89.35948)","-0.35247, (-1.25766, 0.13326)","5.74860, (4.15335, 7.77750)"
39,39,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,289.0,bca,"17.20870, (11.72879, 26.96767)","-0.31062, (-0.65537, 0.00485)","3.23849, (2.64371, 4.02445)","41.12055, (22.39938, 97.90240)","-0.18404, (-1.19462, 0.25668)","5.07802, (3.54290, 7.56767)"
40,40,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,308.0,bca,"17.23042, (11.89221, 26.83071)","-0.31228, (-0.69200, -0.02625)","3.20021, (2.58491, 3.96064)","32.28548, (18.46344, 60.96224)","0.07036, (-0.56609, 0.42544)","4.57655, (3.12572, 6.57966)"
41,41,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,258.0,bca,"17.23408, (12.38349, 26.42994)","-0.31256, (-0.75640, 0.00284)","3.32116, (2.79259, 4.06705)","48.65595, (28.21180, 92.94148)","-0.40102, (-1.37580, 0.13570)","5.82497, (4.19601, 7.97776)"
42,42,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,253.0,bca,"17.23933, (12.03018, 25.42253)","-0.31296, (-0.73266, 0.03909)","3.25729, (2.67553, 3.96110)","43.18879, (24.55261, 68.78525)","-0.24360, (-1.00535, 0.19925)","5.57972, (3.99189, 7.38824)"
43,43,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"17.24136, (11.54828, 29.02521)","-0.31311, (-0.77887, -0.03602)","3.22220, (2.61577, 3.99269)","43.38470, (24.95377, 92.61219)","-0.24924, (-1.08827, 0.23355)","5.52509, (4.05239, 7.86241)"
44,44,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"17.24551, (11.54934, 29.03451)","-0.31343, (-0.77921, -0.03615)","3.22251, (2.61606, 3.99313)","43.40953, (24.99163, 92.66406)","-0.24995, (-1.08900, 0.23292)","5.52645, (4.05263, 7.86324)"
45,45,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,284.0,bca,"17.26175, (12.50711, 25.17508)","-0.31466, (-0.70225, 0.00751)","3.35843, (2.83296, 4.04800)","42.55331, (21.93701, 97.50138)","-0.22530, (-1.43287, 0.27050)","5.12644, (3.56165, 7.80698)"
46,46,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"17.26853, (11.81317, 26.29155)","-0.31518, (-0.66970, 0.02286)","3.26346, (2.64168, 3.98133)","43.34921, (23.34037, 83.34976)","-0.24822, (-1.25743, 0.24624)","5.12021, (3.41504, 7.49267)"
47,47,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"17.27873, (11.98890, 25.62702)","-0.31596, (-0.71444, 0.04635)","3.25457, (2.66882, 3.92453)","38.30260, (20.70034, 69.56039)","-0.10290, (-0.90156, 0.31971)","4.90354, (3.23051, 7.08155)"
48,48,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,72.0,bca,"17.29702, (11.85172, 27.68999)","-0.31735, (-0.69765, 0.02786)","3.21386, (2.61719, 4.01676)","39.32052, (21.90011, 71.05225)","-0.13221, (-0.83681, 0.29595)","5.20099, (3.66308, 7.16589)"
49,49,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,77.0,bca,"17.31289, (12.01397, 27.00515)","-0.31856, (-0.64445, -0.05421)","3.21930, (2.57010, 3.97307)","30.99522, (18.92184, 52.95649)","0.10751, (-0.46135, 0.39539)","4.88278, (3.80453, 6.52367)"
50,50,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,121.0,bca,"17.34515, (11.92461, 26.78990)","-0.32102, (-0.68509, 0.01014)","3.27098, (2.68485, 4.05293)","40.82026, (21.88929, 96.21941)","-0.17540, (-1.18839, 0.26855)","5.05324, (3.53936, 7.47921)"
