,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,205,bca,"12.99655, (7.91022, 24.72060)","0.01018, (-0.09312, 0.10913)","2.69167, (2.10985, 3.51913)","37.01351, (19.42816, 73.86421)","-0.06578, (-0.85995, 0.22817)","4.82357, (3.21314, 6.87887)"
11,11,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,308,bca,"13.04422, (8.52917, 24.38844)","0.00655, (-0.17311, 0.15300)","2.75153, (2.18202, 3.53297)","33.32036, (17.59202, 66.19503)","0.04056, (-0.66108, 0.32173)","4.50139, (2.88928, 6.46197)"
12,12,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,202,bca,"13.10914, (8.13855, 24.78116)","0.00160, (-0.07366, 0.07191)","2.75675, (2.15921, 3.53806)","38.79658, (21.36079, 76.80185)","-0.11713, (-0.93964, 0.14629)","5.00837, (3.37915, 7.15258)"
13,13,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,13,bca,"13.10914, (8.13855, 24.78116)","0.00160, (-0.07366, 0.07191)","2.75675, (2.15921, 3.53806)","38.79658, (21.36079, 76.80185)","-0.11713, (-0.93964, 0.14629)","5.00837, (3.37915, 7.15258)"
14,14,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"13.13901, (8.60243, 21.75602)","-0.00067, (-0.39123, 0.22951)","2.77946, (2.26247, 3.54567)","38.26714, (21.77134, 69.99318)","-0.10188, (-0.63682, 0.20717)","4.99983, (3.36338, 7.01243)"
15,15,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,295,bca,"13.24341, (8.07776, 25.59082)","-0.00863, (-0.10130, 0.13506)","2.77183, (2.21448, 3.60368)","36.85557, (20.16464, 71.91673)","-0.06124, (-0.82199, 0.24345)","4.88349, (3.38289, 7.03650)"
16,16,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,11,bca,"13.28806, (7.93975, 25.40837)","-0.01203, (-0.11169, 0.09899)","2.70399, (2.09147, 3.53898)","38.77216, (21.27311, 76.11853)","-0.11642, (-0.93084, 0.14177)","4.99451, (3.35463, 7.07459)"
17,17,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,200,bca,"13.28806, (7.93975, 25.40837)","-0.01203, (-0.11169, 0.09899)","2.70399, (2.09147, 3.53898)","38.77216, (21.27311, 76.11853)","-0.11642, (-0.93084, 0.14177)","4.99451, (3.35463, 7.07459)"
18,18,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,3,bca,"13.36227, (8.11918, 25.41257)","-0.01768, (-0.10811, 0.06950)","2.70884, (2.10699, 3.53392)","39.15126, (21.10078, 75.56854)","-0.12734, (-0.95232, 0.12894)","5.02592, (3.36382, 7.11723)"
19,19,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,192,bca,"13.36227, (8.11918, 25.41257)","-0.01768, (-0.10811, 0.06950)","2.70884, (2.10699, 3.53392)","39.15126, (21.10078, 75.56854)","-0.12734, (-0.95232, 0.12894)","5.02592, (3.36382, 7.11723)"
20,20,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,309,bca,"13.37960, (8.40861, 24.88987)","-0.01900, (-0.14984, 0.12928)","2.75711, (2.16386, 3.57566)","36.75238, (19.64751, 71.80567)","-0.05827, (-0.82489, 0.21451)","4.82205, (3.21955, 6.92725)"
21,21,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,196,bca,"13.39533, (8.02740, 25.60578)","-0.02019, (-0.13418, 0.08167)","2.74602, (2.13855, 3.57519)","40.52303, (22.63595, 77.74545)","-0.16684, (-1.04100, 0.09158)","5.12649, (3.48782, 7.25095)"
22,22,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,7,bca,"13.39533, (8.02740, 25.60578)","-0.02019, (-0.13418, 0.08167)","2.74602, (2.13855, 3.57519)","40.52303, (22.63595, 77.74545)","-0.16684, (-1.04100, 0.09158)","5.12649, (3.48782, 7.25095)"
23,23,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,203,bca,"13.45258, (8.29609, 25.93153)","-0.02456, (-0.14660, 0.07086)","2.76126, (2.18770, 3.56834)","38.28574, (20.24377, 74.44663)","-0.10242, (-0.98591, 0.16958)","4.89497, (3.23723, 7.02637)"
24,24,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,14,bca,"13.45258, (8.29609, 25.93153)","-0.02456, (-0.14660, 0.07086)","2.76126, (2.18770, 3.56834)","38.28574, (20.24377, 74.44663)","-0.10242, (-0.98591, 0.16958)","4.89497, (3.23723, 7.02637)"
25,25,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,9,bca,"13.47284, (8.16378, 25.58623)","-0.02610, (-0.13209, 0.09062)","2.75697, (2.16997, 3.58356)","40.58471, (22.55941, 78.27605)","-0.16862, (-0.98634, 0.11730)","5.10838, (3.39918, 7.16112)"
26,26,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,198,bca,"13.47284, (8.16378, 25.58623)","-0.02610, (-0.13209, 0.09062)","2.75697, (2.16997, 3.58356)","40.58471, (22.55941, 78.27605)","-0.16862, (-0.98634, 0.11730)","5.10838, (3.39918, 7.16112)"
27,27,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,296,bca,"13.48480, (8.37953, 23.32388)","-0.02701, (-0.20727, 0.12271)","2.74656, (2.16948, 3.58223)","37.25536, (20.16472, 70.18404)","-0.07275, (-0.75229, 0.16059)","4.95015, (3.35641, 6.84347)"
28,28,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,300,bca,"13.52357, (8.83520, 25.68751)","-0.02996, (-0.20044, 0.16041)","2.76468, (2.18059, 3.58057)","32.45136, (18.84479, 61.02692)","0.06558, (-0.51342, 0.32410)","4.74094, (3.32953, 6.36041)"
29,29,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,191,bca,"13.56120, (8.13289, 25.44840)","-0.03283, (-0.13934, 0.07303)","2.74080, (2.12605, 3.58781)","40.19125, (21.61432, 75.51379)","-0.15729, (-0.97058, 0.08205)","5.12511, (3.43316, 7.17117)"
30,30,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,bca,"13.56120, (8.13289, 25.44840)","-0.03283, (-0.13934, 0.07303)","2.74080, (2.12605, 3.58781)","40.19125, (21.61432, 75.51379)","-0.15729, (-0.97058, 0.08205)","5.12511, (3.43316, 7.17117)"
31,31,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"13.69788, (8.66880, 25.89461)","-0.04324, (-0.15357, 0.04805)","2.82760, (2.23305, 3.60101)","38.79987, (20.82896, 74.57140)","-0.11722, (-0.98911, 0.13684)","4.97671, (3.32593, 7.11498)"
32,32,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"13.69788, (8.66880, 25.89461)","-0.04324, (-0.15357, 0.04805)","2.82760, (2.23305, 3.60101)","38.79987, (20.82896, 74.57140)","-0.11722, (-0.98911, 0.13684)","4.97671, (3.32593, 7.11498)"
33,33,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,bca,"13.70688, (8.37702, 26.11249)","-0.04392, (-0.13299, 0.03867)","2.79228, (2.18157, 3.61389)","39.64944, (21.62045, 76.44282)","-0.14168, (-1.00938, 0.11632)","5.04814, (3.40293, 7.18668)"
34,34,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,204,bca,"13.70688, (8.37702, 26.11249)","-0.04392, (-0.13299, 0.03867)","2.79228, (2.18157, 3.61389)","39.64944, (21.62045, 76.44282)","-0.14168, (-1.00938, 0.11632)","5.04814, (3.40293, 7.18668)"
35,35,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,195,bca,"13.76013, (8.48455, 26.50070)","-0.04798, (-0.14286, 0.05141)","2.79765, (2.21138, 3.60989)","37.98804, (20.92818, 72.84241)","-0.09385, (-0.87636, 0.16847)","4.97911, (3.37839, 7.04826)"
36,36,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,6,bca,"13.76013, (8.48455, 26.50070)","-0.04798, (-0.14286, 0.05141)","2.79765, (2.21138, 3.60989)","37.98804, (20.92818, 72.84241)","-0.09385, (-0.87636, 0.16847)","4.97911, (3.37839, 7.04826)"
37,37,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,5,bca,"13.77931, (8.08505, 26.04592)","-0.04944, (-0.15514, 0.04879)","2.77054, (2.16006, 3.62126)","41.65981, (22.76948, 79.16582)","-0.19957, (-1.06778, 0.06932)","5.18844, (3.48844, 7.22079)"
38,38,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,194,bca,"13.77931, (8.08505, 26.04592)","-0.04944, (-0.15514, 0.04879)","2.77054, (2.16006, 3.62126)","41.65981, (22.76948, 79.16582)","-0.19957, (-1.06778, 0.06932)","5.18844, (3.48844, 7.22079)"
39,39,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,297,bca,"13.79939, (8.77560, 24.14761)","-0.05097, (-0.23841, 0.08311)","2.80876, (2.22806, 3.62148)","39.68312, (21.05200, 76.28595)","-0.14265, (-0.87764, 0.19036)","5.07807, (3.41044, 7.17249)"
40,40,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,415,bca,"13.80239, (9.37271, 22.93190)","-0.05120, (-0.37255, 0.17875)","2.90832, (2.36836, 3.66417)","34.66480, (17.59361, 68.09130)","0.00185, (-0.61446, 0.37672)","4.59180, (3.02130, 6.65698)"
41,41,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,331,bca,"13.80672, (9.37312, 22.93708)","-0.05153, (-0.37389, 0.17828)","2.90862, (2.36894, 3.66790)","34.62803, (17.51223, 67.91352)","0.00290, (-0.61956, 0.37599)","4.59494, (3.03689, 6.65262)"
42,42,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"13.88826, (8.47652, 26.05539)","-0.05774, (-0.18907, 0.05103)","2.79060, (2.18997, 3.60462)","40.16870, (20.91699, 78.25992)","-0.15664, (-1.12394, 0.14068)","5.00007, (3.33345, 7.23023)"
43,43,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"13.88826, (8.47652, 26.05539)","-0.05774, (-0.18907, 0.05103)","2.79060, (2.18997, 3.60462)","40.16870, (20.91699, 78.25992)","-0.15664, (-1.12394, 0.14068)","5.00007, (3.33345, 7.23023)"
44,44,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"13.89343, (9.28615, 24.50172)","-0.05813, (-0.34513, 0.12183)","2.90560, (2.33061, 3.68504)","35.74633, (18.59393, 67.89151)","-0.02930, (-0.70690, 0.29396)","4.64659, (2.92327, 6.68272)"
45,45,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"13.91409, (8.36505, 27.30757)","-0.05970, (-0.12419, 0.03776)","2.82708, (2.23428, 3.65264)","38.05021, (21.18349, 73.43469)","-0.09564, (-0.87559, 0.12920)","4.97446, (3.37517, 6.98930)"
46,46,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"13.91409, (8.36505, 27.30757)","-0.05970, (-0.12419, 0.03776)","2.82708, (2.23428, 3.65264)","38.05021, (21.18349, 73.43469)","-0.09564, (-0.87559, 0.12920)","4.97446, (3.37517, 6.98930)"
47,47,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,133,bca,"13.91926, (8.33352, 26.90962)","-0.06010, (-0.20699, -0.01035)","2.74916, (2.13157, 3.60417)","43.35452, (23.64697, 80.65761)","-0.24837, (-1.15821, 0.00469)","5.27983, (3.53467, 7.35421)"
48,48,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"13.93230, (8.27619, 26.87054)","-0.06109, (-0.12938, 0.02809)","2.78412, (2.17173, 3.62811)","36.90527, (20.82381, 72.46914)","-0.06267, (-0.83184, 0.15860)","4.98878, (3.48587, 6.97621)"
49,49,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"13.93230, (8.27619, 26.87054)","-0.06109, (-0.12938, 0.02809)","2.78412, (2.17173, 3.62811)","36.90527, (20.82381, 72.46914)","-0.06267, (-0.83184, 0.15860)","4.98878, (3.48587, 6.97621)"
50,50,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,303,bca,"13.94267, (9.01407, 24.40433)","-0.06188, (-0.28375, 0.14218)","2.87494, (2.29922, 3.64827)","37.99894, (20.67325, 73.62879)","-0.09416, (-0.88320, 0.23570)","4.91975, (3.26247, 6.84052)"
51,51,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,305,bca,"13.94523, (8.99822, 25.06158)","-0.06208, (-0.26088, 0.11008)","2.81348, (2.23568, 3.64519)","37.84506, (20.44318, 75.00436)","-0.08973, (-0.79702, 0.20459)","4.89380, (3.24262, 7.02656)"
52,52,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,190,bca,"13.96758, (8.42903, 26.76118)","-0.06378, (-0.13022, 0.02654)","2.84998, (2.26812, 3.66673)","38.85040, (21.53299, 74.53645)","-0.11868, (-0.92552, 0.12230)","5.02633, (3.42991, 7.07937)"
53,53,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,bca,"13.96758, (8.42903, 26.76118)","-0.06378, (-0.13022, 0.02654)","2.84998, (2.26812, 3.66673)","38.85040, (21.53299, 74.53645)","-0.11868, (-0.92552, 0.12230)","5.02633, (3.42991, 7.07937)"
54,54,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"14.00414, (8.34170, 27.22666)","-0.06656, (-0.21949, -0.01835)","2.75477, (2.13333, 3.61186)","43.62088, (23.72552, 81.17902)","-0.25604, (-1.16172, -0.00885)","5.30791, (3.55535, 7.46604)"
55,55,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"14.01138, (8.32535, 27.37275)","-0.06711, (-0.22395, -0.02105)","2.75210, (2.13074, 3.61673)","43.53110, (23.73399, 80.94007)","-0.25346, (-1.16961, -0.00248)","5.30087, (3.55343, 7.41746)"
56,56,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,385,bca,"14.02050, (8.34816, 27.39267)","-0.06781, (-0.22260, -0.02170)","2.75311, (2.13031, 3.61769)","43.44100, (23.72061, 80.79996)","-0.25086, (-1.16866, 0.00082)","5.28992, (3.54319, 7.41339)"
57,57,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,137,bca,"14.02322, (8.40408, 27.22748)","-0.06802, (-0.21600, -0.01881)","2.76067, (2.13734, 3.61909)","43.46380, (23.65614, 80.85345)","-0.25152, (-1.16804, -0.00049)","5.29301, (3.54571, 7.37512)"
58,58,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,69,bca,"14.02620, (8.29983, 27.53046)","-0.06824, (-0.22265, -0.02150)","2.76352, (2.14596, 3.63485)","42.77595, (23.24945, 79.83816)","-0.23171, (-1.13798, 0.01811)","5.24493, (3.52151, 7.36137)"
59,59,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,75,bca,"14.03486, (8.32880, 27.66954)","-0.06890, (-0.23536, -0.01937)","2.75497, (2.13918, 3.61621)","43.39092, (23.37570, 81.33650)","-0.24942, (-1.17261, 0.01675)","5.26042, (3.50570, 7.43923)"
60,60,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,131,bca,"14.04122, (8.36967, 27.40487)","-0.06939, (-0.21825, -0.02307)","2.75915, (2.13280, 3.61629)","43.41522, (23.65459, 80.74375)","-0.25012, (-1.16602, 0.00254)","5.28687, (3.53990, 7.36192)"
61,61,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,153,bca,"14.04324, (8.29890, 27.57636)","-0.06954, (-0.22660, -0.02303)","2.76055, (2.14600, 3.62996)","42.96781, (23.33295, 80.13441)","-0.23724, (-1.15188, 0.01437)","5.25536, (3.52406, 7.37731)"
62,62,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,282,bca,"14.05239, (8.32465, 27.57520)","-0.07024, (-0.23112, -0.02519)","2.75633, (2.13961, 3.62305)","43.24789, (23.46048, 80.64014)","-0.24530, (-1.15711, 0.00740)","5.27650, (3.54272, 7.44552)"
63,63,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,72,bca,"14.05253, (8.36364, 27.47871)","-0.07025, (-0.21718, -0.02489)","2.76891, (2.14354, 3.63207)","43.01064, (23.33693, 80.30026)","-0.23847, (-1.14843, 0.01137)","5.25628, (3.52298, 7.39299)"
64,64,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,159,bca,"14.05364, (8.31882, 27.70151)","-0.07033, (-0.23409, -0.02103)","2.75445, (2.13194, 3.61519)","43.48499, (23.49715, 81.41409)","-0.25213, (-1.17444, 0.01313)","5.27261, (3.51151, 7.43969)"
65,65,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,156,bca,"14.05367, (8.34537, 27.52086)","-0.07033, (-0.22354, -0.02540)","2.76397, (2.13962, 3.63125)","43.14790, (23.38180, 80.49048)","-0.24242, (-1.15453, 0.00930)","5.26652, (3.53343, 7.40527)"
66,66,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,152,bca,"14.05529, (8.28140, 27.73469)","-0.07046, (-0.23975, -0.02501)","2.75307, (2.12145, 3.62375)","43.31666, (23.55687, 80.65974)","-0.24728, (-1.15435, 0.00375)","5.28740, (3.54297, 7.41674)"
67,67,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,143,bca,"14.05584, (8.34118, 27.50605)","-0.07050, (-0.22906, -0.02412)","2.75523, (2.13139, 3.62098)","43.52663, (23.75649, 80.98493)","-0.25333, (-1.16881, -0.00236)","5.29776, (3.54770, 7.37724)"
