,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
21,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"15.39010, (9.88181, 25.58984)","-0.17212, (-0.41241, 0.02821)","3.05477, (2.45856, 3.80729)"
22,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"15.43880, (9.75501, 25.04989)","-0.17583, (-0.54555, 0.04465)","3.04732, (2.41786, 3.78213)"
23,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"15.50927, (9.75731, 27.89102)","-0.18119, (-0.38172, -0.03354)","3.03576, (2.42396, 3.79193)"
24,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"15.51295, (9.36840, 29.66752)","-0.18147, (-0.27694, -0.04706)","2.98415, (2.33512, 3.82412)"
25,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"15.58849, (9.52089, 28.22768)","-0.18723, (-0.33739, -0.07452)","2.99339, (2.32422, 3.79398)"
26,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"15.69008, (9.67019, 28.76740)","-0.19496, (-0.39414, -0.04251)","2.99754, (2.33435, 3.80158)"
27,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"15.70498, (9.70404, 28.71086)","-0.19610, (-0.39522, -0.04169)","3.00051, (2.33790, 3.80191)"
28,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,390.0,bca,"15.74120, (10.18231, 28.36142)","-0.19886, (-0.45013, -0.01345)","3.07641, (2.47947, 3.83101)"
29,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,180.0,bca,"15.85493, (10.26392, 27.92473)","-0.20752, (-0.47993, -0.00548)","3.09720, (2.49572, 3.84235)"
30,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"15.85651, (10.96714, 24.24050)","-0.20764, (-0.61570, 0.17992)","3.18000, (2.60712, 3.90565)"
31,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"15.86314, (10.99908, 24.30071)","-0.20814, (-0.62417, 0.18757)","3.18324, (2.61560, 3.90786)"
32,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,379.0,bca,"15.91696, (10.00722, 26.33577)","-0.21224, (-0.51589, 0.00354)","3.03899, (2.35336, 3.79013)"
33,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,169.0,bca,"15.94005, (9.94938, 25.31750)","-0.21400, (-0.54159, 0.03434)","3.05129, (2.36491, 3.80305)"
34,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,bca,"15.94878, (9.96339, 29.89807)","-0.21467, (-0.36467, -0.08634)","3.04445, (2.39155, 3.84355)"
35,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,bca,"15.95021, (9.74856, 30.06699)","-0.21478, (-0.34764, -0.09980)","3.01809, (2.34719, 3.83940)"
36,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"15.95212, (10.08719, 25.79062)","-0.21492, (-0.62048, 0.02884)","3.09146, (2.43756, 3.84757)"
37,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,174.0,bca,"15.95875, (10.30941, 29.08546)","-0.21543, (-0.48204, -0.01740)","3.07120, (2.41216, 3.87249)"
38,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,384.0,bca,"16.11126, (10.44196, 29.16588)","-0.22704, (-0.47325, -0.04913)","3.09679, (2.41774, 3.87903)"
39,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,316.0,bca,"16.17112, (10.25180, 25.52302)","-0.23160, (-0.62786, 0.07686)","3.08654, (2.39524, 3.84652)"
40,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.0,bca,"16.17963, (10.13363, 29.93655)","-0.23225, (-0.46020, -0.06585)","3.09175, (2.41084, 3.87121)"
41,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,321.0,bca,"16.18836, (10.52578, 29.15419)","-0.23291, (-0.55102, -0.01974)","3.09478, (2.45444, 3.91914)"
42,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,274.0,bca,"16.20032, (10.25075, 25.56040)","-0.23382, (-0.62710, 0.07109)","3.08822, (2.39581, 3.84999)"
43,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,279.0,bca,"16.21541, (10.52218, 29.15911)","-0.23497, (-0.55300, -0.02297)","3.09748, (2.45524, 3.92159)"
44,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,173.0,bca,"16.28901, (10.17820, 31.26868)","-0.24058, (-0.44245, -0.06131)","3.08567, (2.40999, 3.90026)"
45,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,285.0,bca,"16.44616, (10.82502, 28.61167)","-0.25255, (-0.57321, -0.02326)","3.16594, (2.55855, 3.93534)"
46,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"16.45731, (11.42215, 24.56511)","-0.25340, (-0.68854, 0.17689)","3.23523, (2.65566, 3.96331)"
47,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,327.0,bca,"16.48043, (10.85121, 28.43420)","-0.25516, (-0.57611, -0.02457)","3.16997, (2.56057, 3.93859)"
48,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,175.0,bca,"16.51218, (9.96389, 32.69182)","-0.25758, (-0.45583, -0.02544)","3.04603, (2.35603, 3.92255)"
49,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"16.52370, (10.40318, 25.99943)","-0.25845, (-0.71879, 0.02110)","3.14747, (2.48846, 3.93313)"
50,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"16.55945, (10.42358, 26.01947)","-0.26118, (-0.72432, 0.02226)","3.15295, (2.49159, 3.93880)"
51,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,387.0,bca,"16.68476, (10.92897, 26.21391)","-0.27072, (-0.64009, -0.02101)","3.17520, (2.47296, 3.94548)"
52,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,322.0,bca,"16.71005, (10.20189, 32.71931)","-0.27265, (-0.49262, -0.02133)","3.06527, (2.37650, 3.94855)"
53,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,280.0,bca,"16.71197, (10.19728, 32.79255)","-0.27279, (-0.49315, -0.02247)","3.06452, (2.37455, 3.94749)"
54,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"16.71389, (11.29389, 25.77700)","-0.27294, (-0.63151, 0.04054)","3.22131, (2.60152, 3.96866)"
55,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"16.72113, (11.26759, 25.79803)","-0.27349, (-0.62340, 0.03056)","3.21869, (2.60087, 3.98765)"
56,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,397.0,bca,"16.76298, (11.04616, 29.80446)","-0.27668, (-0.66716, -0.09342)","3.20626, (2.56456, 3.97249)"
57,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,385.0,bca,"16.78719, (10.23789, 33.76157)","-0.27852, (-0.43977, -0.03891)","3.07203, (2.37573, 3.95028)"
58,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"16.79035, (10.41159, 29.18237)","-0.27876, (-0.53785, -0.07410)","3.10975, (2.42169, 3.92053)"
59,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"16.82336, (10.35562, 29.94099)","-0.28128, (-0.53277, -0.07962)","3.10423, (2.41206, 3.91562)"
60,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,187.0,bca,"16.82480, (11.12910, 30.14990)","-0.28139, (-0.64288, -0.09185)","3.21902, (2.57236, 3.97128)"
61,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"16.88660, (10.62433, 30.27060)","-0.28609, (-0.65750, -0.10739)","3.11010, (2.44447, 3.94694)"
62,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,bca,"16.91284, (11.06007, 26.43238)","-0.28809, (-0.68310, -0.02616)","3.19948, (2.52812, 3.99069)"
63,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"16.93409, (10.63924, 28.63802)","-0.28971, (-0.57600, -0.04581)","3.16669, (2.50524, 4.00270)"
64,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,389.0,bca,"16.93528, (10.51866, 30.60451)","-0.28980, (-0.52239, -0.09204)","3.07901, (2.35735, 3.87497)"
