,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"14.96887, (9.07401, 27.71470)","-0.14004, (-0.22803, -0.03604)","2.94053, (2.26824, 3.73660)","36.78664, (21.10477, 71.15391)","-0.05925, (-0.83406, 0.13728)","4.81742, (3.21430, 6.99599)"
11,11,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"15.02307, (9.63110, 27.05205)","-0.14416, (-0.30187, -0.04499)","2.99728, (2.37507, 3.78085)","37.23503, (21.30816, 69.14580)","-0.07216, (-0.80045, 0.10647)","4.90430, (3.29529, 6.87687)"
12,12,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,bca,"15.09378, (9.13524, 29.32586)","-0.14955, (-0.23110, -0.02575)","2.94344, (2.28080, 3.76134)","36.18935, (21.15289, 69.03862)","-0.04205, (-0.78421, 0.15018)","4.82261, (3.26165, 6.87698)"
13,13,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,bca,"15.18116, (9.37690, 28.33326)","-0.15620, (-0.30143, -0.05743)","2.95445, (2.29661, 3.77021)","37.37829, (21.51911, 68.73557)","-0.07629, (-0.78119, 0.11189)","4.91110, (3.31111, 6.88470)"
14,14,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,bca,"15.19188, (9.30944, 28.59280)","-0.15702, (-0.30214, -0.04585)","2.93754, (2.29406, 3.73249)","37.69312, (21.08126, 68.55426)","-0.08535, (-0.82893, 0.09082)","4.87995, (3.17750, 6.81799)"
15,15,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"15.23891, (9.63519, 26.31631)","-0.16060, (-0.36868, 0.00511)","3.01955, (2.41533, 3.76012)","32.49259, (18.27659, 72.08015)","0.06439, (-0.68461, 0.32209)","4.52476, (3.18481, 6.68843)"
16,16,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,bca,"15.27387, (9.47241, 27.92208)","-0.16327, (-0.31292, -0.05335)","2.97279, (2.34004, 3.74968)","37.23597, (20.94534, 66.99731)","-0.07219, (-0.80565, 0.10920)","4.85731, (3.16952, 6.75969)"
17,17,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"15.28056, (9.28584, 28.48009)","-0.16378, (-0.32762, -0.02922)","2.97002, (2.31767, 3.75999)","33.76972, (19.87170, 65.54017)","0.02762, (-0.62566, 0.25544)","4.64424, (3.13414, 6.70254)"
18,18,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.0,bca,"15.36083, (9.58297, 27.87555)","-0.16989, (-0.32179, -0.04481)","2.97954, (2.31474, 3.77814)","37.12210, (21.23553, 68.08265)","-0.06891, (-0.79647, 0.11796)","4.88358, (3.27657, 6.80937)"
19,19,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"15.37155, (9.41369, 28.53006)","-0.17071, (-0.34298, -0.02990)","2.96319, (2.30023, 3.75095)","32.98816, (19.20280, 66.18462)","0.05012, (-0.60744, 0.28364)","4.63957, (3.23314, 6.68211)"
20,20,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"15.38731, (9.90478, 25.39269)","-0.17191, (-0.41251, 0.03195)","3.05788, (2.45970, 3.81048)","31.65715, (17.55468, 71.06108)","0.08845, (-0.65426, 0.35437)","4.45159, (3.12394, 6.60933)"
21,21,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"15.39010, (9.88181, 25.58984)","-0.17212, (-0.41241, 0.02821)","3.05477, (2.45856, 3.80729)","31.65046, (17.60028, 71.29522)","0.08864, (-0.65133, 0.35640)","4.45012, (3.12548, 6.61446)"
22,22,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"15.43880, (9.75501, 25.04989)","-0.17583, (-0.54555, 0.04465)","3.04732, (2.41786, 3.78213)","36.54604, (20.91157, 67.01999)","-0.05232, (-0.81514, 0.17147)","4.92953, (3.48831, 7.01797)"
23,23,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"15.50927, (9.75731, 27.89102)","-0.18119, (-0.38172, -0.03354)","3.03576, (2.42396, 3.79193)","34.17876, (19.30587, 72.62003)","0.01584, (-0.74685, 0.27772)","4.66907, (3.27942, 6.87116)"
24,24,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"15.51295, (9.36840, 29.66752)","-0.18147, (-0.27694, -0.04706)","2.98415, (2.33512, 3.82412)","36.50959, (20.67958, 67.62014)","-0.05127, (-0.82305, 0.13345)","4.81320, (3.20248, 6.73793)"
25,25,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"15.58849, (9.52089, 28.22768)","-0.18723, (-0.33739, -0.07452)","2.99339, (2.32422, 3.79398)","37.83963, (21.68006, 70.33007)","-0.08957, (-0.86244, 0.09414)","4.89394, (3.26977, 6.98058)"
26,26,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"15.69008, (9.67019, 28.76740)","-0.19496, (-0.39414, -0.04251)","2.99754, (2.33435, 3.80158)","32.24729, (18.96785, 67.06324)","0.07146, (-0.58519, 0.31767)","4.58468, (3.21333, 6.64355)"
27,27,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"15.70498, (9.70404, 28.71086)","-0.19610, (-0.39522, -0.04169)","3.00051, (2.33790, 3.80191)","32.22048, (18.85070, 67.24731)","0.07223, (-0.60174, 0.31494)","4.56506, (3.19412, 6.66387)"
28,28,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,390.0,bca,"15.74120, (10.18231, 28.36142)","-0.19886, (-0.45013, -0.01345)","3.07641, (2.47947, 3.83101)","36.17312, (20.33090, 68.42195)","-0.04159, (-0.88318, 0.21852)","4.89784, (3.48380, 6.98956)"
29,29,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,180.0,bca,"15.85493, (10.26392, 27.92473)","-0.20752, (-0.47993, -0.00548)","3.09720, (2.49572, 3.84235)","36.00166, (20.20275, 68.76311)","-0.03665, (-0.89194, 0.24454)","4.85560, (3.46168, 7.04557)"
30,30,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"15.85651, (10.96714, 24.24050)","-0.20764, (-0.61570, 0.17992)","3.18000, (2.60712, 3.90565)","32.23863, (17.95178, 72.01768)","0.07171, (-0.66149, 0.39028)","4.56417, (3.30510, 6.79891)"
31,31,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"15.86314, (10.99908, 24.30071)","-0.20814, (-0.62417, 0.18757)","3.18324, (2.61560, 3.90786)","32.18294, (17.93874, 71.90062)","0.07331, (-0.65492, 0.39082)","4.56716, (3.31119, 6.79482)"
32,32,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,379.0,bca,"15.91696, (10.00722, 26.33577)","-0.21224, (-0.51589, 0.00354)","3.03899, (2.35336, 3.79013)","33.71742, (19.48490, 73.43768)","0.02912, (-0.70028, 0.29903)","4.70126, (3.33222, 6.79195)"
33,33,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,169.0,bca,"15.94005, (9.94938, 25.31750)","-0.21400, (-0.54159, 0.03434)","3.05129, (2.36491, 3.80305)","32.95286, (18.34918, 74.24603)","0.05114, (-0.72065, 0.33696)","4.59507, (3.27166, 6.79523)"
34,34,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,bca,"15.94878, (9.96339, 29.89807)","-0.21467, (-0.36467, -0.08634)","3.04445, (2.39155, 3.84355)","35.87105, (20.72587, 69.00691)","-0.03289, (-0.78771, 0.15850)","4.77435, (3.20950, 6.90719)"
35,35,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,bca,"15.95021, (9.74856, 30.06699)","-0.21478, (-0.34764, -0.09980)","3.01809, (2.34719, 3.83940)","38.39111, (21.91661, 70.35353)","-0.10545, (-0.85171, 0.06638)","4.96104, (3.25485, 6.89347)"
36,36,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"15.95212, (10.08719, 25.79062)","-0.21492, (-0.62048, 0.02884)","3.09146, (2.43756, 3.84757)","35.44955, (20.50465, 66.43493)","-0.02075, (-0.77026, 0.21081)","4.85971, (3.47443, 6.94796)"
37,37,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,174.0,bca,"15.95875, (10.30941, 29.08546)","-0.21543, (-0.48204, -0.01740)","3.07120, (2.41216, 3.87249)","31.99601, (18.46824, 59.59644)","0.07869, (-0.53173, 0.27129)","4.62210, (3.25289, 6.44003)"
38,38,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,384.0,bca,"16.11126, (10.44196, 29.16588)","-0.22704, (-0.47325, -0.04913)","3.09679, (2.41774, 3.87903)","32.63461, (18.83371, 60.14112)","0.06030, (-0.58016, 0.26450)","4.59325, (3.16540, 6.55482)"
39,39,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,316.0,bca,"16.17112, (10.25180, 25.52302)","-0.23160, (-0.62786, 0.07686)","3.08654, (2.39524, 3.84652)","32.50694, (18.06478, 74.37018)","0.06398, (-0.73549, 0.37304)","4.59878, (3.34958, 6.79697)"
40,40,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.0,bca,"16.17963, (10.13363, 29.93655)","-0.23225, (-0.46020, -0.06585)","3.09175, (2.41084, 3.87121)","35.19566, (21.13073, 68.87856)","-0.01344, (-0.63381, 0.20429)","4.88207, (3.39329, 6.82588)"
41,41,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,321.0,bca,"16.18836, (10.52578, 29.15419)","-0.23291, (-0.55102, -0.01974)","3.09478, (2.45444, 3.91914)","31.02454, (17.74254, 58.69096)","0.10666, (-0.47238, 0.30753)","4.61843, (3.34411, 6.41306)"
42,42,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,274.0,bca,"16.20032, (10.25075, 25.56040)","-0.23382, (-0.62710, 0.07109)","3.08822, (2.39581, 3.84999)","32.50993, (18.09318, 74.32923)","0.06389, (-0.73245, 0.37013)","4.59627, (3.34746, 6.79843)"
43,43,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,279.0,bca,"16.21541, (10.52218, 29.15911)","-0.23497, (-0.55300, -0.02297)","3.09748, (2.45524, 3.92159)","31.06824, (17.81837, 58.90249)","0.10541, (-0.48066, 0.30532)","4.61737, (3.33401, 6.41181)"
44,44,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,173.0,bca,"16.28901, (10.17820, 31.26868)","-0.24058, (-0.44245, -0.06131)","3.08567, (2.40999, 3.90026)","35.75502, (21.54961, 74.15069)","-0.02955, (-0.68491, 0.20222)","4.92158, (3.45513, 6.88041)"
45,45,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,285.0,bca,"16.44616, (10.82502, 28.61167)","-0.25255, (-0.57321, -0.02326)","3.16594, (2.55855, 3.93534)","35.77593, (20.29032, 69.03710)","-0.03015, (-0.88985, 0.26091)","4.83366, (3.47395, 7.01892)"
46,46,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"16.45731, (11.42215, 24.56511)","-0.25340, (-0.68854, 0.17689)","3.23523, (2.65566, 3.96331)","32.18632, (17.94296, 71.90812)","0.07321, (-0.65475, 0.39082)","4.56676, (3.31011, 6.79513)"
47,47,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,327.0,bca,"16.48043, (10.85121, 28.43420)","-0.25516, (-0.57611, -0.02457)","3.16997, (2.56057, 3.93859)","35.73885, (20.24570, 68.90999)","-0.02908, (-0.88659, 0.26289)","4.82778, (3.46813, 7.01161)"
48,48,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,175.0,bca,"16.51218, (9.96389, 32.69182)","-0.25758, (-0.45583, -0.02544)","3.04603, (2.35603, 3.92255)","30.73651, (17.65606, 69.41682)","0.11496, (-0.63277, 0.37911)","4.39507, (3.05645, 6.46240)"
49,49,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"16.52370, (10.40318, 25.99943)","-0.25845, (-0.71879, 0.02110)","3.14747, (2.48846, 3.93313)","34.93837, (20.06781, 65.92261)","-0.00603, (-0.74490, 0.24514)","4.82337, (3.48086, 6.90675)"
