,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
44,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"13.89343, (9.28615, 24.50172)","-0.05813, (-0.34513, 0.12183)","2.90560, (2.33061, 3.68504)"
45,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"13.91409, (8.36505, 27.30757)","-0.05970, (-0.12419, 0.03776)","2.82708, (2.23428, 3.65264)"
46,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"13.91409, (8.36505, 27.30757)","-0.05970, (-0.12419, 0.03776)","2.82708, (2.23428, 3.65264)"
47,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,133,bca,"13.91926, (8.33352, 26.90962)","-0.06010, (-0.20699, -0.01035)","2.74916, (2.13157, 3.60417)"
48,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"13.93230, (8.27619, 26.87054)","-0.06109, (-0.12938, 0.02809)","2.78412, (2.17173, 3.62811)"
49,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"13.93230, (8.27619, 26.87054)","-0.06109, (-0.12938, 0.02809)","2.78412, (2.17173, 3.62811)"
50,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,303,bca,"13.94267, (9.01407, 24.40433)","-0.06188, (-0.28375, 0.14218)","2.87494, (2.29922, 3.64827)"
51,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,305,bca,"13.94523, (8.99822, 25.06158)","-0.06208, (-0.26088, 0.11008)","2.81348, (2.23568, 3.64519)"
52,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,190,bca,"13.96758, (8.42903, 26.76118)","-0.06378, (-0.13022, 0.02654)","2.84998, (2.26812, 3.66673)"
53,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,bca,"13.96758, (8.42903, 26.76118)","-0.06378, (-0.13022, 0.02654)","2.84998, (2.26812, 3.66673)"
54,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"14.00414, (8.34170, 27.22666)","-0.06656, (-0.21949, -0.01835)","2.75477, (2.13333, 3.61186)"
55,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"14.01138, (8.32535, 27.37275)","-0.06711, (-0.22395, -0.02105)","2.75210, (2.13074, 3.61673)"
56,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,385,bca,"14.02050, (8.34816, 27.39267)","-0.06781, (-0.22260, -0.02170)","2.75311, (2.13031, 3.61769)"
57,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,137,bca,"14.02322, (8.40408, 27.22748)","-0.06802, (-0.21600, -0.01881)","2.76067, (2.13734, 3.61909)"
58,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,69,bca,"14.02620, (8.29983, 27.53046)","-0.06824, (-0.22265, -0.02150)","2.76352, (2.14596, 3.63485)"
59,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,75,bca,"14.03486, (8.32880, 27.66954)","-0.06890, (-0.23536, -0.01937)","2.75497, (2.13918, 3.61621)"
60,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,131,bca,"14.04122, (8.36967, 27.40487)","-0.06939, (-0.21825, -0.02307)","2.75915, (2.13280, 3.61629)"
61,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,153,bca,"14.04324, (8.29890, 27.57636)","-0.06954, (-0.22660, -0.02303)","2.76055, (2.14600, 3.62996)"
62,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,282,bca,"14.05239, (8.32465, 27.57520)","-0.07024, (-0.23112, -0.02519)","2.75633, (2.13961, 3.62305)"
63,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,72,bca,"14.05253, (8.36364, 27.47871)","-0.07025, (-0.21718, -0.02489)","2.76891, (2.14354, 3.63207)"
64,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,159,bca,"14.05364, (8.31882, 27.70151)","-0.07033, (-0.23409, -0.02103)","2.75445, (2.13194, 3.61519)"
65,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,156,bca,"14.05367, (8.34537, 27.52086)","-0.07033, (-0.22354, -0.02540)","2.76397, (2.13962, 3.63125)"
66,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,152,bca,"14.05529, (8.28140, 27.73469)","-0.07046, (-0.23975, -0.02501)","2.75307, (2.12145, 3.62375)"
67,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,143,bca,"14.05584, (8.34118, 27.50605)","-0.07050, (-0.22906, -0.02412)","2.75523, (2.13139, 3.62098)"
68,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,279,bca,"14.05764, (8.31558, 27.64066)","-0.07064, (-0.23155, -0.02468)","2.75595, (2.14405, 3.62586)"
69,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,139,bca,"14.05826, (8.34706, 27.44031)","-0.07068, (-0.22758, -0.02385)","2.75827, (2.13519, 3.62207)"
70,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,68,bca,"14.05870, (8.28163, 27.76116)","-0.07072, (-0.24526, -0.02327)","2.75601, (2.12408, 3.62679)"
71,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,127,bca,"14.05958, (8.37843, 27.51886)","-0.07079, (-0.22829, -0.02405)","2.75777, (2.13294, 3.62321)"
72,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.06354, (8.34625, 27.52043)","-0.07109, (-0.23066, -0.02455)","2.75592, (2.13289, 3.62166)"
73,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,414,bca,"14.06491, (9.19262, 24.91830)","-0.07119, (-0.29975, 0.14791)","2.82398, (2.23965, 3.64968)"
74,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,330,bca,"14.06491, (9.19262, 24.91830)","-0.07119, (-0.29975, 0.14791)","2.82398, (2.23965, 3.64968)"
75,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,285,bca,"14.06526, (8.33092, 27.73739)","-0.07122, (-0.23863, -0.02203)","2.75300, (2.12989, 3.61938)"
76,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"14.06753, (8.33966, 27.58056)","-0.07139, (-0.23673, -0.02561)","2.75459, (2.13207, 3.62161)"
77,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,363,bca,"14.06825, (8.32608, 27.66126)","-0.07144, (-0.23269, -0.02619)","2.75880, (2.14780, 3.62783)"
78,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,111,bca,"14.06825, (8.32608, 27.66126)","-0.07144, (-0.23269, -0.02619)","2.75880, (2.14780, 3.62783)"
79,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,114,bca,"14.07089, (8.34054, 27.58961)","-0.07165, (-0.23256, -0.02694)","2.76064, (2.13917, 3.62683)"
80,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,366,bca,"14.07089, (8.34054, 27.58961)","-0.07165, (-0.23256, -0.02694)","2.76064, (2.13917, 3.62683)"
81,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,389,bca,"14.07167, (8.38822, 27.55055)","-0.07171, (-0.23141, -0.02512)","2.75883, (2.13531, 3.62608)"
82,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,292,bca,"14.07278, (8.28677, 27.71643)","-0.07179, (-0.23829, -0.02521)","2.75438, (2.13218, 3.62343)"
83,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,110,bca,"14.07432, (8.31330, 27.75351)","-0.07191, (-0.23559, -0.02718)","2.75345, (2.12257, 3.62360)"
84,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,362,bca,"14.07432, (8.31330, 27.75351)","-0.07191, (-0.23559, -0.02718)","2.75345, (2.12257, 3.62360)"
85,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,369,bca,"14.07545, (8.32416, 27.71657)","-0.07199, (-0.23947, -0.02398)","2.75477, (2.13428, 3.62135)"
86,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,117,bca,"14.07545, (8.32416, 27.71657)","-0.07199, (-0.23947, -0.02398)","2.75477, (2.13428, 3.62135)"
87,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,140,bca,"14.08129, (8.34150, 27.61992)","-0.07244, (-0.23639, -0.02736)","2.75766, (2.13909, 3.62378)"
88,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"14.08157, (8.35391, 27.55901)","-0.07246, (-0.22685, -0.02606)","2.76942, (2.14362, 3.62918)"
89,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"14.08213, (8.32205, 27.64712)","-0.07250, (-0.23188, -0.02719)","2.75933, (2.14010, 3.62495)"
90,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,383,bca,"14.08270, (8.36878, 27.61932)","-0.07255, (-0.23506, -0.02651)","2.75815, (2.13508, 3.62750)"
91,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,141,bca,"14.08348, (8.35081, 27.62114)","-0.07261, (-0.23809, -0.02628)","2.75703, (2.13397, 3.62481)"
92,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,278,bca,"14.08392, (8.29650, 27.83367)","-0.07264, (-0.23770, -0.02704)","2.75136, (2.11954, 3.62255)"
93,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,64,bca,"14.08515, (8.34544, 27.53644)","-0.07273, (-0.22415, -0.02684)","2.76646, (2.14323, 3.62903)"
94,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,376,bca,"14.08538, (8.29725, 27.71824)","-0.07275, (-0.23683, -0.02708)","2.75877, (2.14235, 3.62797)"
95,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,124,bca,"14.08538, (8.29725, 27.71824)","-0.07275, (-0.23683, -0.02708)","2.75877, (2.14235, 3.62797)"
96,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"14.08684, (8.34539, 27.60902)","-0.07286, (-0.23064, -0.02682)","2.76567, (2.14119, 3.62667)"
97,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,166,bca,"14.08753, (8.31528, 27.74151)","-0.07291, (-0.24221, -0.02749)","2.76354, (2.14132, 3.63410)"
98,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,395,bca,"14.08920, (8.34869, 27.64495)","-0.07304, (-0.23845, -0.02665)","2.75613, (2.13189, 3.62367)"
