,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"16.33647, (11.97245, 22.37389)","-0.24419, (-0.70290, 0.09048)","3.27064, (2.67368, 3.83906)"
11,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"16.34045, (11.90023, 22.88814)","-0.24450, (-0.63960, 0.05055)","3.22518, (2.62207, 3.80718)"
12,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,279.0,bca,"16.36009, (11.76358, 24.72851)","-0.24599, (-0.62090, 0.04104)","3.24057, (2.68459, 3.93938)"
13,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"16.36535, (11.23694, 26.58161)","-0.24639, (-0.66478, 0.01942)","3.11408, (2.50575, 3.86318)"
14,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,111.0,bca,"16.43843, (11.83353, 24.27576)","-0.25196, (-0.64226, 0.05548)","3.26700, (2.71864, 3.95963)"
15,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,321.0,bca,"16.50832, (11.39269, 25.04862)","-0.25728, (-0.65536, 0.06317)","3.21579, (2.62152, 3.91426)"
16,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"16.54294, (12.02632, 24.33289)","-0.25992, (-0.73389, 0.03879)","3.26258, (2.77090, 3.90771)"
17,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"16.56828, (12.06839, 24.36432)","-0.26185, (-0.73361, 0.03861)","3.26634, (2.77500, 3.90797)"
18,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,bca,"16.58547, (11.44049, 23.01004)","-0.26316, (-0.72005, 0.16943)","3.20987, (2.59795, 3.81869)"
19,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,70.0,bca,"16.64032, (11.27946, 23.60036)","-0.26734, (-0.66185, 0.09348)","3.21763, (2.58891, 3.88841)"
20,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"16.76204, (11.53015, 27.86179)","-0.27661, (-0.70953, -0.00445)","3.21393, (2.64157, 3.96032)"
21,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,142.0,bca,"16.81404, (11.62171, 26.64818)","-0.28057, (-0.62917, 0.02848)","3.21044, (2.59164, 3.95856)"
22,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,226.0,bca,"16.81559, (11.62591, 26.64417)","-0.28068, (-0.62816, 0.02848)","3.21090, (2.59237, 3.95843)"
23,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,216.0,bca,"16.84702, (12.05105, 25.49478)","-0.28308, (-0.67983, 0.02915)","3.27182, (2.72522, 3.98263)"
24,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,132.0,bca,"16.84789, (12.04943, 25.49867)","-0.28314, (-0.67953, 0.02906)","3.27165, (2.72488, 3.98273)"
25,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,305.0,bca,"16.85384, (11.61080, 25.25028)","-0.28360, (-0.61415, -0.00067)","3.21613, (2.59671, 3.89762)"
26,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,259.0,bca,"16.90133, (11.43526, 23.53088)","-0.28721, (-0.70733, 0.09618)","3.25355, (2.61705, 3.92177)"
27,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,64.0,bca,"16.91292, (11.83240, 25.18168)","-0.28810, (-0.67468, 0.04845)","3.22454, (2.65144, 3.93390)"
28,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,363.0,bca,"16.91413, (11.96807, 25.09449)","-0.28819, (-0.68256, 0.03171)","3.26481, (2.70606, 3.98379)"
29,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"16.99802, (11.76656, 27.00033)","-0.29458, (-0.70253, 0.00780)","3.18983, (2.61967, 3.95763)"
30,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,358.0,bca,"17.00007, (11.64753, 25.37023)","-0.29473, (-0.74394, 0.06894)","3.21953, (2.61286, 3.95178)"
31,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,385.0,bca,"17.03524, (11.61136, 23.91274)","-0.29741, (-0.72951, 0.10631)","3.24619, (2.61354, 3.91744)"
32,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,211.0,bca,"17.11308, (11.67009, 26.02187)","-0.30334, (-0.70921, 0.03911)","3.25218, (2.67420, 4.00094)"
33,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,127.0,bca,"17.11363, (11.67090, 26.02343)","-0.30338, (-0.70791, 0.04187)","3.25229, (2.67433, 4.00117)"
34,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"17.14020, (11.83441, 27.76507)","-0.30541, (-0.78371, -0.01091)","3.25134, (2.67450, 4.00680)"
35,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,74.0,bca,"17.18706, (12.35781, 25.89728)","-0.30898, (-0.64695, -0.02432)","3.32080, (2.77616, 4.02976)"
36,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,373.0,bca,"17.18853, (11.92382, 27.84489)","-0.30909, (-0.65550, 0.02020)","3.22897, (2.61736, 4.02128)"
37,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,bca,"17.19150, (12.06271, 26.41360)","-0.30931, (-0.71150, -0.00632)","3.27291, (2.68913, 3.99433)"
38,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,69.0,bca,"17.19413, (12.27560, 26.87983)","-0.30951, (-0.73184, -0.00431)","3.30405, (2.76351, 4.06133)"
39,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,289.0,bca,"17.20870, (11.72879, 26.96767)","-0.31062, (-0.65537, 0.00485)","3.23849, (2.64371, 4.02445)"
40,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,308.0,bca,"17.23042, (11.89221, 26.83071)","-0.31228, (-0.69200, -0.02625)","3.20021, (2.58491, 3.96064)"
41,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,258.0,bca,"17.23408, (12.38349, 26.42994)","-0.31256, (-0.75640, 0.00284)","3.32116, (2.79259, 4.06705)"
42,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,253.0,bca,"17.23933, (12.03018, 25.42253)","-0.31296, (-0.73266, 0.03909)","3.25729, (2.67553, 3.96110)"
43,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"17.24136, (11.54828, 29.02521)","-0.31311, (-0.77887, -0.03602)","3.22220, (2.61577, 3.99269)"
44,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"17.24551, (11.54934, 29.03451)","-0.31343, (-0.77921, -0.03615)","3.22251, (2.61606, 3.99313)"
45,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,284.0,bca,"17.26175, (12.50711, 25.17508)","-0.31466, (-0.70225, 0.00751)","3.35843, (2.83296, 4.04800)"
46,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"17.26853, (11.81317, 26.29155)","-0.31518, (-0.66970, 0.02286)","3.26346, (2.64168, 3.98133)"
47,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"17.27873, (11.98890, 25.62702)","-0.31596, (-0.71444, 0.04635)","3.25457, (2.66882, 3.92453)"
48,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,72.0,bca,"17.29702, (11.85172, 27.68999)","-0.31735, (-0.69765, 0.02786)","3.21386, (2.61719, 4.01676)"
49,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,77.0,bca,"17.31289, (12.01397, 27.00515)","-0.31856, (-0.64445, -0.05421)","3.21930, (2.57010, 3.97307)"
50,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,121.0,bca,"17.34515, (11.92461, 26.78990)","-0.32102, (-0.68509, 0.01014)","3.27098, (2.68485, 4.05293)"
51,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,384.0,bca,"17.35151, (12.54431, 26.05195)","-0.32150, (-0.77245, 0.00363)","3.30778, (2.76892, 4.03780)"
52,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,268.0,bca,"17.39422, (12.33197, 26.24503)","-0.32475, (-0.77231, -0.01061)","3.31754, (2.74583, 4.04252)"
53,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.0,bca,"17.43296, (12.42703, 26.53718)","-0.32770, (-0.73462, 0.00307)","3.29194, (2.69838, 4.01049)"
54,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,379.0,bca,"17.44400, (12.00056, 26.05356)","-0.32854, (-0.81682, 0.02172)","3.27407, (2.68548, 3.97683)"
55,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,263.0,bca,"17.45029, (12.60304, 25.46509)","-0.32902, (-0.70560, -0.02284)","3.36939, (2.84361, 4.06682)"
56,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"17.49026, (12.04101, 26.33321)","-0.33207, (-0.70345, 0.02217)","3.30022, (2.67324, 4.00852)"
57,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"17.49157, (12.14810, 26.18010)","-0.33217, (-0.72291, 0.03273)","3.31130, (2.71197, 4.00836)"
58,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,266.0,bca,"17.50199, (12.29925, 27.08567)","-0.33296, (-0.68128, -0.04763)","3.24925, (2.60678, 4.00105)"
59,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,329.0,bca,"17.51119, (12.02112, 26.91980)","-0.33366, (-0.76864, -0.01937)","3.20947, (2.58561, 3.99343)"
60,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"17.51127, (13.15846, 22.91669)","-0.33367, (-0.95198, 0.07659)","3.44113, (2.85537, 3.98041)"
61,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"17.61557, (13.20068, 24.39283)","-0.34161, (-0.83525, 0.01456)","3.45122, (2.86882, 4.03791)"
62,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,326.0,bca,"17.61799, (12.32109, 26.15248)","-0.34180, (-0.71733, -0.01649)","3.31846, (2.70737, 4.00506)"
63,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,133.0,bca,"17.61800, (11.89515, 24.81241)","-0.34180, (-0.76437, 0.06219)","3.33051, (2.68136, 4.02160)"
64,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,217.0,bca,"17.62092, (11.87292, 24.80855)","-0.34202, (-0.76464, 0.06229)","3.33094, (2.68194, 4.02193)"
65,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,bca,"17.64337, (12.38875, 29.97284)","-0.34373, (-0.75270, -0.06579)","3.32112, (2.73068, 4.08145)"
66,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"17.65499, (11.86634, 28.95973)","-0.34461, (-0.84258, -0.06089)","3.22116, (2.60976, 3.99482)"
