,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
13,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"14.35355, (8.69902, 26.34863)","-0.09317, (-0.15850, -0.00544)","2.88590, (2.22347, 3.66913)"
14,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.0,bca,"14.35971, (8.76002, 26.57506)","-0.09364, (-0.13931, -0.03726)","2.89078, (2.25300, 3.65868)"
15,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"14.37605, (8.70232, 26.24581)","-0.09489, (-0.16227, -0.00483)","2.89486, (2.24263, 3.68163)"
16,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"14.40585, (8.71318, 26.44578)","-0.09716, (-0.16558, -0.01015)","2.89745, (2.23871, 3.68209)"
17,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,bca,"14.42220, (8.72208, 26.51559)","-0.09840, (-0.14329, -0.04689)","2.89898, (2.26768, 3.67836)"
18,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,bca,"14.42896, (8.86199, 26.59641)","-0.09892, (-0.15157, -0.04826)","2.90517, (2.27025, 3.66588)"
19,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"14.46861, (8.80579, 26.58635)","-0.10194, (-0.14107, -0.05497)","2.92083, (2.29950, 3.70350)"
20,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,bca,"14.52164, (8.82230, 26.52858)","-0.10598, (-0.17248, -0.01691)","2.91090, (2.25474, 3.70301)"
21,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"15.06213, (9.01927, 28.50877)","-0.14714, (-0.27014, -0.01684)","2.92525, (2.25424, 3.73313)"
22,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"15.06518, (9.02093, 28.51257)","-0.14737, (-0.27062, -0.01710)","2.92556, (2.25478, 3.73381)"
23,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"15.16164, (9.06683, 28.77138)","-0.15472, (-0.30495, -0.01165)","2.92301, (2.25748, 3.72744)"
24,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"15.30750, (9.80322, 26.12448)","-0.16583, (-0.47406, 0.03121)","3.01254, (2.39127, 3.75018)"
25,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"15.30969, (9.80546, 26.12492)","-0.16599, (-0.47419, 0.03098)","3.01261, (2.39100, 3.75019)"
26,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"15.45771, (9.74819, 24.94840)","-0.17727, (-0.53836, 0.04654)","3.04632, (2.42731, 3.77702)"
27,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,173.0,bca,"15.48552, (9.58869, 29.18926)","-0.17938, (-0.30769, -0.04397)","3.00168, (2.31622, 3.77032)"
28,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.0,bca,"15.49162, (9.59304, 29.19607)","-0.17985, (-0.30913, -0.04495)","3.00252, (2.31644, 3.77116)"
29,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"15.50008, (9.38997, 28.94556)","-0.18049, (-0.35575, -0.04040)","2.99710, (2.34389, 3.78487)"
30,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"15.56736, (9.64150, 28.40760)","-0.18562, (-0.38540, -0.04126)","3.02332, (2.40911, 3.81866)"
31,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"15.58436, (9.60888, 29.27654)","-0.18691, (-0.33631, -0.05492)","3.02186, (2.38923, 3.81062)"
32,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"15.58825, (9.60859, 29.27777)","-0.18721, (-0.33683, -0.05530)","3.02236, (2.40155, 3.81247)"
33,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,390.0,bca,"15.73290, (10.13825, 28.91451)","-0.19823, (-0.40445, -0.03358)","3.05627, (2.43847, 3.82384)"
34,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,180.0,bca,"15.73531, (10.13911, 28.91920)","-0.19841, (-0.40474, -0.03376)","3.05657, (2.43859, 3.82404)"
35,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"15.85651, (10.96714, 24.24050)","-0.20764, (-0.61570, 0.17992)","3.18000, (2.60712, 3.90565)"
36,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,bca,"15.97070, (9.83976, 29.90984)","-0.21634, (-0.39308, -0.06212)","3.04798, (2.36759, 3.84723)"
37,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"15.97578, (10.06622, 25.42662)","-0.21672, (-0.61591, 0.02822)","3.08088, (2.42691, 3.83223)"
38,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,384.0,bca,"15.97582, (10.32942, 28.81513)","-0.21673, (-0.39275, -0.06534)","3.08136, (2.40513, 3.84336)"
39,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,174.0,bca,"15.97677, (10.33026, 28.81719)","-0.21680, (-0.39347, -0.06562)","3.08158, (2.40650, 3.84479)"
40,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,175.0,bca,"15.97703, (9.48032, 32.47612)","-0.21682, (-0.35200, -0.04228)","2.99404, (2.31731, 3.83010)"
41,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,385.0,bca,"15.97960, (9.48033, 32.43164)","-0.21701, (-0.35119, -0.04121)","2.99410, (2.31876, 3.83157)"
42,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,285.0,bca,"16.00239, (10.36924, 28.64144)","-0.21875, (-0.46357, -0.02854)","3.10408, (2.51378, 3.85706)"
43,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"16.00740, (10.94687, 24.56614)","-0.21913, (-0.61571, 0.14399)","3.17099, (2.58129, 3.89501)"
44,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"16.01015, (10.08619, 28.97652)","-0.21934, (-0.42677, -0.06419)","3.10324, (2.49326, 3.85992)"
45,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,327.0,bca,"16.16105, (10.52947, 29.07404)","-0.23083, (-0.49556, -0.03787)","3.12333, (2.52304, 3.86850)"
46,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,274.0,bca,"16.16495, (10.14427, 26.62201)","-0.23113, (-0.53222, -0.00940)","3.06229, (2.37737, 3.82773)"
47,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,169.0,bca,"16.16936, (10.24160, 26.58510)","-0.23147, (-0.48135, -0.01497)","3.07092, (2.37869, 3.84093)"
48,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,379.0,bca,"16.16951, (10.23908, 26.58574)","-0.23148, (-0.48182, -0.01533)","3.07115, (2.37911, 3.84100)"
49,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,389.0,bca,"16.21514, (10.14456, 29.68625)","-0.23495, (-0.41938, -0.06494)","3.04321, (2.37167, 3.85409)"
50,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,179.0,bca,"16.21786, (10.14588, 29.68782)","-0.23516, (-0.42007, -0.06515)","3.04359, (2.37216, 3.85411)"
51,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,187.0,bca,"16.34141, (10.65434, 30.28053)","-0.24457, (-0.53049, -0.10451)","3.14514, (2.51045, 3.91374)"
52,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,397.0,bca,"16.34559, (10.65425, 30.19179)","-0.24489, (-0.53162, -0.10458)","3.14557, (2.51135, 3.91785)"
53,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"16.35417, (10.28991, 28.76288)","-0.24554, (-0.52182, -0.08589)","3.09675, (2.44914, 3.91396)"
54,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"16.35483, (10.29048, 28.76049)","-0.24559, (-0.52194, -0.08584)","3.09684, (2.44932, 3.91408)"
55,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"16.37385, (10.87590, 25.85662)","-0.24704, (-0.55583, 0.02004)","3.16706, (2.55804, 3.95828)"
56,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,279.0,bca,"16.40284, (10.75811, 29.63953)","-0.24925, (-0.47619, -0.07915)","3.14025, (2.44971, 3.91262)"
57,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,bca,"16.41401, (10.70364, 26.90608)","-0.25010, (-0.55375, -0.05001)","3.14057, (2.46841, 3.90465)"
58,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,387.0,bca,"16.41455, (10.70637, 26.90675)","-0.25014, (-0.55393, -0.04971)","3.14068, (2.46834, 3.90488)"
59,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"16.46448, (10.86147, 26.29290)","-0.25394, (-0.56445, -0.00041)","3.16595, (2.55657, 3.94516)"
60,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"16.47534, (11.43433, 24.54802)","-0.25477, (-0.69256, 0.17863)","3.23758, (2.65759, 3.96446)"
61,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"16.47578, (11.43508, 24.54744)","-0.25480, (-0.69324, 0.17829)","3.23766, (2.65766, 3.96441)"
62,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"16.48098, (10.04205, 30.70604)","-0.25520, (-0.47875, -0.06571)","3.04711, (2.34773, 3.89933)"
63,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,278.0,bca,"16.48976, (10.40963, 30.01905)","-0.25587, (-0.49007, -0.09087)","3.12617, (2.43858, 3.90358)"
64,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"16.50381, (10.16165, 29.60008)","-0.25694, (-0.49686, -0.06110)","3.06795, (2.38942, 3.90187)"
65,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,184.0,bca,"16.51513, (10.15380, 30.70623)","-0.25780, (-0.54524, -0.07162)","3.04648, (2.41511, 3.85395)"
