,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
26,26,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"13.52085, (8.04489, 27.40165)","-0.02975, (-0.16890, 0.12028)","2.74792, (2.18758, 3.58808)","34.98981, (19.31584, 65.27898)","-0.00751, (-0.67803, 0.20415)","4.83333, (3.33676, 6.65000)"
27,27,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,370,bca,"13.52723, (8.09178, 25.97691)","-0.03024, (-0.10734, 0.02202)","2.73645, (2.11075, 3.52831)","39.86996, (22.27887, 75.44047)","-0.14803, (-1.02908, 0.07282)","5.06667, (3.38765, 7.07874)"
28,28,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,97,bca,"13.53037, (8.09692, 26.31357)","-0.03048, (-0.12070, 0.03915)","2.72736, (2.11548, 3.53247)","38.38677, (21.25114, 72.45941)","-0.10533, (-0.95741, 0.11559)","4.97067, (3.34241, 7.02445)"
29,29,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,244,bca,"13.53083, (8.07103, 26.27202)","-0.03052, (-0.12793, 0.03236)","2.72858, (2.10340, 3.52288)","39.28777, (21.54317, 74.08585)","-0.13127, (-1.00276, 0.08854)","5.04103, (3.38399, 7.01393)"
30,30,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,175,bca,"13.53324, (8.85350, 21.88911)","-0.03070, (-0.27219, 0.16353)","2.84318, (2.24706, 3.52614)","40.62083, (23.53375, 81.14681)","-0.16966, (-1.01552, 0.13726)","5.28333, (3.78333, 7.50298)"
31,31,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,156,bca,"13.53758, (8.29942, 24.40594)","-0.03103, (-0.20601, 0.11996)","2.79029, (2.18505, 3.54631)","37.63251, (21.59527, 73.50949)","-0.08361, (-0.93799, 0.18447)","5.00000, (3.45664, 7.00048)"
32,32,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,303,bca,"13.54192, (8.56450, 24.67243)","-0.03136, (-0.23369, 0.14191)","2.80657, (2.21724, 3.56912)","38.32428, (21.90587, 70.80942)","-0.10353, (-0.89807, 0.18572)","5.02222, (3.44317, 7.03046)"
33,33,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,348,bca,"13.54227, (8.10954, 25.51968)","-0.03139, (-0.07082, 0.00394)","2.78492, (2.17487, 3.54287)","40.19659, (22.22714, 76.51511)","-0.15744, (-1.05959, 0.07222)","5.01333, (3.29526, 7.06757)"
34,34,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"13.55257, (8.31615, 25.12178)","-0.03217, (-0.11479, 0.04100)","2.78034, (2.19257, 3.54182)","36.03067, (20.72744, 66.96114)","-0.03748, (-0.73709, 0.13727)","4.92000, (3.42097, 6.79883)"
35,35,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,112,bca,"13.55574, (8.46092, 24.52547)","-0.03241, (-0.19859, 0.12014)","2.81856, (2.24309, 3.57745)","39.87963, (22.44486, 79.40497)","-0.14831, (-1.02696, 0.13938)","5.12222, (3.58299, 7.46274)"
36,36,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,191,bca,"13.56148, (8.13353, 25.45851)","-0.03285, (-0.08855, 0.01123)","2.77069, (2.14978, 3.54822)","41.17424, (22.79898, 77.01255)","-0.18559, (-1.09194, 0.03278)","5.11954, (3.38422, 7.13983)"
37,37,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"13.56441, (8.26292, 25.40690)","-0.03307, (-0.08481, 0.02012)","2.79133, (2.15543, 3.52916)","38.52236, (21.95962, 72.34304)","-0.10923, (-0.93950, 0.08081)","4.97284, (3.33888, 7.00173)"
38,38,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,190,bca,"13.56665, (8.15326, 25.19939)","-0.03324, (-0.08032, 0.00443)","2.77116, (2.15216, 3.53725)","38.85549, (21.26411, 73.31609)","-0.11882, (-0.98872, 0.09106)","4.97471, (3.32944, 6.99149)"
39,39,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,349,bca,"13.57054, (8.12577, 25.68872)","-0.03354, (-0.09321, -0.00316)","2.76811, (2.15052, 3.55632)","40.75970, (22.51855, 76.30173)","-0.17365, (-1.00903, 0.03216)","5.13778, (3.44318, 7.17485)"
40,40,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,324,bca,"13.59719, (8.35996, 24.24447)","-0.03557, (-0.13781, 0.05295)","2.78375, (2.17571, 3.55256)","37.80983, (21.05222, 73.04175)","-0.08871, (-0.95275, 0.14636)","4.93000, (3.37762, 7.08557)"
41,41,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,202,bca,"13.60354, (8.16809, 25.74861)","-0.03605, (-0.10071, -0.00018)","2.76708, (2.14574, 3.55488)","40.34982, (22.31876, 75.69864)","-0.16185, (-0.99727, 0.04535)","5.11494, (3.44394, 7.15883)"
42,42,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,342,bca,"13.61135, (8.28482, 25.86974)","-0.03665, (-0.07662, -0.00000)","2.79712, (2.16974, 3.54954)","40.73548, (22.54424, 75.65216)","-0.17296, (-1.00480, 0.01528)","5.08667, (3.34889, 7.11187)"
43,43,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,372,bca,"13.61185, (8.17485, 25.50285)","-0.03669, (-0.10102, 0.00537)","2.75598, (2.13891, 3.53668)","40.19369, (22.34928, 75.55935)","-0.15736, (-1.00136, 0.04621)","5.07654, (3.40603, 7.09093)"
44,44,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,96,bca,"13.62281, (8.21084, 24.99376)","-0.03752, (-0.09809, 0.02373)","2.80273, (2.17852, 3.56864)","40.07371, (22.30147, 75.48996)","-0.15390, (-1.01010, 0.08277)","5.05867, (3.40967, 7.20055)"
45,45,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"13.63415, (8.26361, 25.89285)","-0.03838, (-0.11534, 0.00848)","2.78282, (2.16126, 3.53656)","38.33557, (21.24425, 72.88518)","-0.10385, (-0.94636, 0.11275)","4.96000, (3.35188, 7.04714)"
46,46,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,282,bca,"13.63619, (8.41305, 23.89975)","-0.03854, (-0.15652, 0.06141)","2.78864, (2.18624, 3.54813)","38.67387, (21.62822, 74.03661)","-0.11359, (-0.98910, 0.12579)","5.00000, (3.42376, 7.18235)"
47,47,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,337,bca,"13.64193, (8.26496, 25.50760)","-0.03898, (-0.08493, -0.00370)","2.78894, (2.16952, 3.56209)","39.55022, (21.83304, 74.40774)","-0.13883, (-1.00496, 0.07172)","5.00889, (3.32970, 7.03101)"
48,48,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,285,bca,"13.64423, (8.42212, 25.92154)","-0.03915, (-0.14893, 0.06270)","2.79581, (2.21140, 3.59111)","38.87368, (21.25883, 75.46522)","-0.11935, (-1.03391, 0.13997)","4.95789, (3.31026, 7.09749)"
49,49,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,201,bca,"13.64449, (8.17619, 25.55774)","-0.03917, (-0.08717, 0.00063)","2.79953, (2.18521, 3.57111)","40.88006, (22.62770, 77.10811)","-0.17712, (-1.10963, 0.04896)","5.05287, (3.31046, 7.08801)"
50,50,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,432,bca,"13.64614, (8.37202, 25.24997)","-0.03930, (-0.12500, 0.02838)","2.80052, (2.16631, 3.59332)","39.57755, (22.04092, 76.22938)","-0.13961, (-1.02353, 0.11029)","5.03333, (3.38922, 7.14618)"
51,51,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,250,bca,"13.66304, (8.24886, 25.32001)","-0.04058, (-0.09055, 0.01029)","2.79336, (2.17633, 3.54934)","38.99024, (21.62389, 72.88954)","-0.12270, (-0.96568, 0.07083)","5.00256, (3.35352, 6.99547)"
52,52,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,204,bca,"13.66543, (8.19773, 25.87776)","-0.04077, (-0.09829, -0.00654)","2.76191, (2.14176, 3.55483)","40.59326, (22.38162, 75.76971)","-0.16886, (-1.01143, 0.03436)","5.06207, (3.32504, 7.08547)"
53,53,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,374,bca,"13.66849, (8.06707, 26.39287)","-0.04100, (-0.13484, -0.00180)","2.74958, (2.13628, 3.56599)","40.54659, (22.17185, 76.65096)","-0.16752, (-1.02630, 0.05881)","5.08889, (3.39767, 7.12669)"
54,54,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,358,bca,"13.66962, (8.27090, 25.62778)","-0.04109, (-0.09708, -0.00357)","2.76886, (2.14399, 3.53193)","38.87270, (21.77111, 74.10710)","-0.11932, (-0.97125, 0.09941)","4.96049, (3.29013, 7.03489)"
55,55,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,133,bca,"13.67734, (8.00461, 27.40856)","-0.04167, (-0.16369, 0.06697)","2.76833, (2.17057, 3.59271)","38.55378, (21.80130, 72.01821)","-0.11014, (-0.87247, 0.10596)","5.02667, (3.39111, 6.90392)"
56,56,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,198,bca,"13.67920, (8.25759, 25.74469)","-0.04181, (-0.07843, -0.00716)","2.80596, (2.17773, 3.55676)","39.92675, (22.46940, 74.29458)","-0.14967, (-1.01121, 0.07281)","5.02989, (3.33803, 7.05823)"
57,57,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,246,bca,"13.67950, (8.19958, 25.82442)","-0.04184, (-0.11506, 0.00613)","2.75953, (2.14170, 3.55207)","39.89911, (21.88458, 75.88457)","-0.14887, (-0.99025, 0.07024)","5.03846, (3.37830, 7.14713)"
58,58,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,376,bca,"13.68362, (8.30178, 25.40924)","-0.04215, (-0.08438, 0.00207)","2.80463, (2.19111, 3.57065)","39.30133, (21.52664, 72.53464)","-0.13166, (-0.95145, 0.06484)","4.99753, (3.32801, 6.97720)"
59,59,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"13.68653, (8.36290, 25.43127)","-0.04237, (-0.10484, 0.01853)","2.79029, (2.17228, 3.53595)","37.17287, (20.96625, 70.73696)","-0.07037, (-0.87886, 0.11831)","4.93030, (3.36061, 6.86814)"
60,60,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,351,bca,"13.69237, (8.17634, 25.91374)","-0.04282, (-0.10338, -0.01225)","2.77258, (2.15387, 3.58091)","40.58748, (22.52789, 77.19605)","-0.16870, (-1.01560, 0.04172)","5.04222, (3.29743, 7.08516)"
61,61,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,428,bca,"13.69290, (8.20238, 26.56056)","-0.04286, (-0.13457, 0.02477)","2.76550, (2.15168, 3.55503)","38.10165, (21.17587, 72.91856)","-0.09712, (-0.94957, 0.12268)","4.94545, (3.37353, 7.09569)"
62,62,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,248,bca,"13.69744, (8.05769, 26.69636)","-0.04320, (-0.15491, 0.00487)","2.73916, (2.12254, 3.56833)","39.76203, (21.89680, 74.66813)","-0.14493, (-0.96702, 0.06389)","5.06923, (3.39768, 7.03627)"
63,63,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,437,bca,"13.69957, (8.21899, 26.61001)","-0.04337, (-0.14979, 0.02365)","2.74432, (2.12965, 3.57879)","39.16157, (21.72841, 72.21307)","-0.12764, (-0.93637, 0.09122)","5.08182, (3.44610, 7.01007)"
64,64,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,85,bca,"13.70233, (8.23586, 25.86254)","-0.04358, (-0.11100, 0.00048)","2.75836, (2.12907, 3.54166)","37.93771, (20.47839, 73.38275)","-0.09240, (-0.91878, 0.13787)","4.87467, (3.22518, 6.94165)"
65,65,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,426,bca,"13.70281, (8.28302, 26.16271)","-0.04361, (-0.10900, 0.02100)","2.77686, (2.15061, 3.55388)","38.61336, (21.65738, 72.43833)","-0.11185, (-0.92372, 0.08058)","5.05758, (3.48444, 7.06590)"
66,66,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,195,bca,"13.70413, (8.30452, 25.88788)","-0.04371, (-0.08590, -0.00914)","2.80353, (2.16322, 3.56487)","41.34277, (23.03150, 77.35238)","-0.19044, (-1.06144, -0.00376)","5.14713, (3.41609, 7.18919)"
67,67,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,232,bca,"13.70453, (8.27542, 25.83984)","-0.04374, (-0.10686, -0.00261)","2.76451, (2.13652, 3.53775)","38.91262, (20.73889, 74.52070)","-0.12047, (-0.97791, 0.11194)","4.93846, (3.26923, 7.03014)"
68,68,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,327,bca,"13.70538, (8.50199, 25.79020)","-0.04381, (-0.14373, 0.04522)","2.80920, (2.18141, 3.58642)","39.00350, (21.46335, 76.24931)","-0.12309, (-1.03985, 0.13313)","4.99000, (3.38289, 7.16971)"
69,69,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"13.70618, (8.28503, 26.07055)","-0.04387, (-0.11753, 0.00388)","2.79213, (2.17536, 3.55688)","38.89783, (21.56281, 74.40607)","-0.12004, (-0.97743, 0.09649)","4.96410, (3.31389, 7.05246)"
70,70,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,341,bca,"13.70628, (8.23973, 25.82923)","-0.04388, (-0.08806, -0.01560)","2.79720, (2.17318, 3.57853)","40.15059, (22.21765, 75.78254)","-0.15612, (-1.00068, 0.03593)","5.06444, (3.37919, 7.05501)"
