,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"13.33161, (7.98646, 26.86038)","-0.01534, (-0.15890, 0.12983)","2.73079, (2.17400, 3.57346)"
11,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"13.35945, (8.38481, 23.21625)","-0.01746, (-0.12982, 0.12333)","2.75647, (2.14438, 3.49541)"
12,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"13.38792, (8.37714, 24.16995)","-0.01963, (-0.13225, 0.09950)","2.76303, (2.16148, 3.50721)"
13,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"13.39502, (8.35899, 24.46128)","-0.02017, (-0.13362, 0.08466)","2.76037, (2.16965, 3.51773)"
14,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"13.42672, (8.44807, 25.26369)","-0.02259, (-0.21413, 0.14942)","2.77857, (2.19058, 3.60649)"
15,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,240,bca,"13.42705, (8.20263, 25.65420)","-0.02261, (-0.07714, 0.03736)","2.75621, (2.12773, 3.51947)"
16,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,7,bca,"13.48027, (8.50595, 23.10025)","-0.02666, (-0.20486, 0.12500)","2.80591, (2.21057, 3.54205)"
17,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"13.48294, (8.50824, 23.84902)","-0.02687, (-0.15328, 0.12079)","2.78390, (2.17785, 3.53496)"
18,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,429,bca,"13.48809, (8.25207, 24.78790)","-0.02726, (-0.12048, 0.04259)","2.77665, (2.15349, 3.54571)"
19,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"13.49341, (8.11880, 25.29986)","-0.02767, (-0.06761, 0.01748)","2.78958, (2.17344, 3.52975)"
20,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,366,bca,"13.49633, (8.19587, 25.73163)","-0.02789, (-0.07506, 0.02390)","2.76953, (2.14736, 3.53498)"
21,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,219,bca,"13.49645, (8.37158, 24.32971)","-0.02790, (-0.21227, 0.13602)","2.78364, (2.18641, 3.54064)"
22,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,307,bca,"13.50452, (8.33627, 25.47519)","-0.02851, (-0.20919, 0.11633)","2.79621, (2.21062, 3.57093)"
23,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"13.50478, (8.12116, 25.27741)","-0.02853, (-0.06000, 0.00369)","2.79614, (2.17223, 3.54494)"
24,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"13.51457, (8.39424, 25.01963)","-0.02928, (-0.12480, 0.04415)","2.78026, (2.18819, 3.53366)"
25,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,338,bca,"13.51628, (8.13756, 25.37472)","-0.02941, (-0.08139, 0.01452)","2.77447, (2.15086, 3.54228)"
26,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"13.52085, (8.04489, 27.40165)","-0.02975, (-0.16890, 0.12028)","2.74792, (2.18758, 3.58808)"
27,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,370,bca,"13.52723, (8.09178, 25.97691)","-0.03024, (-0.10734, 0.02202)","2.73645, (2.11075, 3.52831)"
28,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,97,bca,"13.53037, (8.09692, 26.31357)","-0.03048, (-0.12070, 0.03915)","2.72736, (2.11548, 3.53247)"
29,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,244,bca,"13.53083, (8.07103, 26.27202)","-0.03052, (-0.12793, 0.03236)","2.72858, (2.10340, 3.52288)"
30,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,175,bca,"13.53324, (8.85350, 21.88911)","-0.03070, (-0.27219, 0.16353)","2.84318, (2.24706, 3.52614)"
31,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,156,bca,"13.53758, (8.29942, 24.40594)","-0.03103, (-0.20601, 0.11996)","2.79029, (2.18505, 3.54631)"
32,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,303,bca,"13.54192, (8.56450, 24.67243)","-0.03136, (-0.23369, 0.14191)","2.80657, (2.21724, 3.56912)"
33,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,348,bca,"13.54227, (8.10954, 25.51968)","-0.03139, (-0.07082, 0.00394)","2.78492, (2.17487, 3.54287)"
34,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"13.55257, (8.31615, 25.12178)","-0.03217, (-0.11479, 0.04100)","2.78034, (2.19257, 3.54182)"
35,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,112,bca,"13.55574, (8.46092, 24.52547)","-0.03241, (-0.19859, 0.12014)","2.81856, (2.24309, 3.57745)"
36,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,191,bca,"13.56148, (8.13353, 25.45851)","-0.03285, (-0.08855, 0.01123)","2.77069, (2.14978, 3.54822)"
37,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"13.56441, (8.26292, 25.40690)","-0.03307, (-0.08481, 0.02012)","2.79133, (2.15543, 3.52916)"
38,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,190,bca,"13.56665, (8.15326, 25.19939)","-0.03324, (-0.08032, 0.00443)","2.77116, (2.15216, 3.53725)"
39,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,349,bca,"13.57054, (8.12577, 25.68872)","-0.03354, (-0.09321, -0.00316)","2.76811, (2.15052, 3.55632)"
40,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,324,bca,"13.59719, (8.35996, 24.24447)","-0.03557, (-0.13781, 0.05295)","2.78375, (2.17571, 3.55256)"
41,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,202,bca,"13.60354, (8.16809, 25.74861)","-0.03605, (-0.10071, -0.00018)","2.76708, (2.14574, 3.55488)"
42,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,342,bca,"13.61135, (8.28482, 25.86974)","-0.03665, (-0.07662, -0.00000)","2.79712, (2.16974, 3.54954)"
43,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,372,bca,"13.61185, (8.17485, 25.50285)","-0.03669, (-0.10102, 0.00537)","2.75598, (2.13891, 3.53668)"
44,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,96,bca,"13.62281, (8.21084, 24.99376)","-0.03752, (-0.09809, 0.02373)","2.80273, (2.17852, 3.56864)"
45,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"13.63415, (8.26361, 25.89285)","-0.03838, (-0.11534, 0.00848)","2.78282, (2.16126, 3.53656)"
46,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,282,bca,"13.63619, (8.41305, 23.89975)","-0.03854, (-0.15652, 0.06141)","2.78864, (2.18624, 3.54813)"
47,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,337,bca,"13.64193, (8.26496, 25.50760)","-0.03898, (-0.08493, -0.00370)","2.78894, (2.16952, 3.56209)"
48,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,285,bca,"13.64423, (8.42212, 25.92154)","-0.03915, (-0.14893, 0.06270)","2.79581, (2.21140, 3.59111)"
49,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,201,bca,"13.64449, (8.17619, 25.55774)","-0.03917, (-0.08717, 0.00063)","2.79953, (2.18521, 3.57111)"
50,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,432,bca,"13.64614, (8.37202, 25.24997)","-0.03930, (-0.12500, 0.02838)","2.80052, (2.16631, 3.59332)"
51,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,250,bca,"13.66304, (8.24886, 25.32001)","-0.04058, (-0.09055, 0.01029)","2.79336, (2.17633, 3.54934)"
52,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,204,bca,"13.66543, (8.19773, 25.87776)","-0.04077, (-0.09829, -0.00654)","2.76191, (2.14176, 3.55483)"
53,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,374,bca,"13.66849, (8.06707, 26.39287)","-0.04100, (-0.13484, -0.00180)","2.74958, (2.13628, 3.56599)"
54,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,358,bca,"13.66962, (8.27090, 25.62778)","-0.04109, (-0.09708, -0.00357)","2.76886, (2.14399, 3.53193)"
55,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,133,bca,"13.67734, (8.00461, 27.40856)","-0.04167, (-0.16369, 0.06697)","2.76833, (2.17057, 3.59271)"
56,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,198,bca,"13.67920, (8.25759, 25.74469)","-0.04181, (-0.07843, -0.00716)","2.80596, (2.17773, 3.55676)"
57,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,246,bca,"13.67950, (8.19958, 25.82442)","-0.04184, (-0.11506, 0.00613)","2.75953, (2.14170, 3.55207)"
58,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,376,bca,"13.68362, (8.30178, 25.40924)","-0.04215, (-0.08438, 0.00207)","2.80463, (2.19111, 3.57065)"
59,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"13.68653, (8.36290, 25.43127)","-0.04237, (-0.10484, 0.01853)","2.79029, (2.17228, 3.53595)"
60,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,351,bca,"13.69237, (8.17634, 25.91374)","-0.04282, (-0.10338, -0.01225)","2.77258, (2.15387, 3.58091)"
61,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,428,bca,"13.69290, (8.20238, 26.56056)","-0.04286, (-0.13457, 0.02477)","2.76550, (2.15168, 3.55503)"
62,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,248,bca,"13.69744, (8.05769, 26.69636)","-0.04320, (-0.15491, 0.00487)","2.73916, (2.12254, 3.56833)"
63,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,437,bca,"13.69957, (8.21899, 26.61001)","-0.04337, (-0.14979, 0.02365)","2.74432, (2.12965, 3.57879)"
64,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,85,bca,"13.70233, (8.23586, 25.86254)","-0.04358, (-0.11100, 0.00048)","2.75836, (2.12907, 3.54166)"
65,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,426,bca,"13.70281, (8.28302, 26.16271)","-0.04361, (-0.10900, 0.02100)","2.77686, (2.15061, 3.55388)"
66,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,195,bca,"13.70413, (8.30452, 25.88788)","-0.04371, (-0.08590, -0.00914)","2.80353, (2.16322, 3.56487)"
67,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,232,bca,"13.70453, (8.27542, 25.83984)","-0.04374, (-0.10686, -0.00261)","2.76451, (2.13652, 3.53775)"
68,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,327,bca,"13.70538, (8.50199, 25.79020)","-0.04381, (-0.14373, 0.04522)","2.80920, (2.18141, 3.58642)"
69,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"13.70618, (8.28503, 26.07055)","-0.04387, (-0.11753, 0.00388)","2.79213, (2.17536, 3.55688)"
70,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,341,bca,"13.70628, (8.23973, 25.82923)","-0.04388, (-0.08806, -0.01560)","2.79720, (2.17318, 3.57853)"
71,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"13.70879, (8.29722, 25.54944)","-0.04407, (-0.09115, 0.00296)","2.80227, (2.17628, 3.54639)"
72,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,101,bca,"13.71195, (8.10398, 26.80640)","-0.04431, (-0.16132, 0.01206)","2.74191, (2.12487, 3.57805)"
73,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,436,bca,"13.71472, (8.04206, 26.73450)","-0.04452, (-0.16607, 0.03221)","2.70351, (2.09075, 3.56214)"
74,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,89,bca,"13.71478, (8.19189, 25.90265)","-0.04452, (-0.09620, -0.00367)","2.78745, (2.17154, 3.57926)"
75,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,49,bca,"13.71747, (8.00665, 27.35972)","-0.04473, (-0.17329, 0.09065)","2.77010, (2.19135, 3.60343)"
76,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,82,bca,"13.72063, (8.31003, 26.58768)","-0.04497, (-0.16217, 0.04921)","2.80114, (2.20700, 3.59832)"
77,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,353,bca,"13.72328, (8.16503, 26.20667)","-0.04517, (-0.11454, -0.01612)","2.76727, (2.12893, 3.56410)"
78,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,243,bca,"13.72554, (8.26350, 25.17828)","-0.04534, (-0.09992, 0.00987)","2.81294, (2.18487, 3.58006)"
79,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,385,bca,"13.72611, (8.48137, 25.49845)","-0.04539, (-0.20060, 0.10061)","2.83149, (2.24919, 3.61471)"
80,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,206,bca,"13.72919, (8.14420, 26.37719)","-0.04562, (-0.12872, -0.01463)","2.76152, (2.13974, 3.56887)"
81,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"13.73167, (8.30913, 25.43524)","-0.04581, (-0.09712, 0.00224)","2.81447, (2.19224, 3.58278)"
82,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,100,bca,"13.73251, (8.10700, 26.47109)","-0.04587, (-0.16035, 0.00636)","2.73473, (2.11658, 3.56982)"
83,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,369,bca,"13.73569, (8.22985, 25.30873)","-0.04612, (-0.10614, 0.00285)","2.81069, (2.19063, 3.58647)"
84,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,345,bca,"13.73596, (8.30078, 26.00335)","-0.04614, (-0.08481, -0.01101)","2.81803, (2.19999, 3.57537)"
85,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,194,bca,"13.73716, (8.26560, 25.86083)","-0.04623, (-0.09088, -0.01532)","2.79177, (2.17183, 3.58569)"
86,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"13.73746, (8.11324, 26.28289)","-0.04625, (-0.11243, -0.01006)","2.76787, (2.13959, 3.57857)"
87,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,103,bca,"13.74008, (8.22783, 25.55545)","-0.04645, (-0.10483, 0.00991)","2.79136, (2.16727, 3.55138)"
88,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"13.74694, (8.07960, 26.35618)","-0.04697, (-0.11301, -0.01308)","2.76909, (2.14211, 3.57441)"
89,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,279,bca,"13.74712, (8.41343, 26.18014)","-0.04699, (-0.12102, 0.03118)","2.78110, (2.15334, 3.55987)"
90,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,72,bca,"13.74869, (8.52732, 23.99355)","-0.04711, (-0.19817, 0.07881)","2.79006, (2.16268, 3.53021)"
91,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,247,bca,"13.75662, (8.15305, 26.45680)","-0.04771, (-0.15653, -0.00018)","2.74073, (2.12200, 3.56629)"
92,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,355,bca,"13.76371, (8.40824, 25.95520)","-0.04825, (-0.08765, -0.00693)","2.82614, (2.19960, 3.58262)"
93,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"13.76396, (8.71661, 24.90917)","-0.04827, (-0.18930, 0.10976)","2.81012, (2.19629, 3.57561)"
94,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"13.76829, (8.12329, 27.23395)","-0.04860, (-0.18537, 0.01282)","2.73667, (2.12772, 3.59785)"
95,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,237,bca,"13.76856, (8.31619, 25.84830)","-0.04862, (-0.11090, 0.01364)","2.79729, (2.14478, 3.56935)"
96,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,223,bca,"13.77339, (8.40726, 26.18770)","-0.04899, (-0.22801, 0.09006)","2.80205, (2.20806, 3.59528)"
97,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"13.77431, (8.13147, 26.82669)","-0.04906, (-0.15428, 0.01300)","2.75364, (2.15014, 3.60058)"
98,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"13.77474, (8.36132, 25.57353)","-0.04909, (-0.10225, 0.00445)","2.82751, (2.21648, 3.59304)"
99,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"13.77520, (8.37442, 25.59008)","-0.04913, (-0.08951, 0.00369)","2.81180, (2.19785, 3.57943)"
100,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,359,bca,"13.77648, (8.33004, 26.12371)","-0.04922, (-0.11027, -0.01221)","2.78241, (2.15891, 3.57420)"
101,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,362,bca,"13.77955, (8.22726, 26.01628)","-0.04946, (-0.10137, -0.01563)","2.78998, (2.16723, 3.57139)"
102,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"13.78338, (8.15687, 26.05513)","-0.04975, (-0.10540, -0.01083)","2.76949, (2.14517, 3.58477)"
103,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,352,bca,"13.78398, (8.21318, 26.46718)","-0.04980, (-0.12791, -0.00913)","2.78182, (2.16734, 3.58107)"
104,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"13.78548, (8.41157, 25.60352)","-0.04991, (-0.10106, -0.00214)","2.81245, (2.19451, 3.57569)"
105,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,145,bca,"13.78666, (8.31282, 26.51798)","-0.05000, (-0.17195, 0.04750)","2.81167, (2.20849, 3.58856)"
106,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,321,bca,"13.78724, (8.43559, 26.31617)","-0.05004, (-0.11437, 0.02097)","2.78114, (2.15012, 3.55273)"
