,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.57550, (0.40912, 0.72057)","0.56591, (0.45908, 0.66359)","0.54197, (0.37531, 0.68476)","0.51364, (0.33072, 0.69137)","0.57360, (0.36594, 0.73765)","0.86818, (0.59599, 1.07738)","1.05796, (0.88301, 1.27577)"
11,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59688, (0.42534, 0.74517)","0.57273, (0.44596, 0.69091)","0.55660, (0.39403, 0.70185)","0.53636, (0.35886, 0.70366)","0.57843, (0.37442, 0.75676)","0.85455, (0.56222, 1.10000)","1.10652, (0.86153, 1.37375)"
12,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.60820, (0.43853, 0.74084)","0.59091, (0.45909, 0.70227)","0.57143, (0.40886, 0.71743)","0.54545, (0.35889, 0.71264)","0.60000, (0.39469, 0.78485)","0.81818, (0.49859, 1.07310)","1.08389, (0.87436, 1.34656)"
13,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54054, (0.38018, 0.69161)","0.50455, (0.38425, 0.62224)","0.48585, (0.33779, 0.63891)","0.46818, (0.30849, 0.63126)","0.50490, (0.31574, 0.70276)","0.99091, (0.67049, 1.22105)","1.15762, (0.93108, 1.40569)"
14,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.37603, (0.24462, 0.52258)","0.45000, (0.34773, 0.55738)","0.41262, (0.26673, 0.56937)","0.38636, (0.24655, 0.57152)","0.44271, (0.26107, 0.63496)","1.10000, (0.77677, 1.29091)","1.44135, (1.19725, 1.77729)"
15,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.39564, (0.25655, 0.53916)","0.43864, (0.33409, 0.55000)","0.43736, (0.28516, 0.59003)","0.43636, (0.28845, 0.61950)","0.43836, (0.25754, 0.61699)","1.12273, (0.83766, 1.30000)","1.32785, (1.11275, 1.53818)"
16,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.46014, (0.31737, 0.59732)","0.48409, (0.37727, 0.59490)","0.44769, (0.29748, 0.59644)","0.41818, (0.26152, 0.59102)","0.48168, (0.28655, 0.67935)","1.03182, (0.79235, 1.22222)","1.34996, (1.10962, 1.62915)"
17,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60279, (0.43469, 0.74777)","0.61818, (0.50285, 0.72565)","0.60190, (0.43589, 0.73736)","0.57727, (0.38722, 0.74737)","0.62871, (0.43378, 0.80215)","0.76364, (0.48164, 0.95402)","1.08378, (0.87681, 1.32843)"
18,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52795, (0.37657, 0.67956)","0.47955, (0.36818, 0.60073)","0.45863, (0.31817, 0.63209)","0.44091, (0.28350, 0.61003)","0.47783, (0.29927, 0.68337)","1.04091, (0.68757, 1.23932)","1.21622, (0.96216, 1.44243)"
19,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.47457, (0.33271, 0.63380)","0.50000, (0.38864, 0.61799)","0.47115, (0.31844, 0.64036)","0.44545, (0.28589, 0.63493)","0.50000, (0.31059, 0.70000)","1.00000, (0.71199, 1.19524)","1.23324, (1.01908, 1.43727)"
20,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64552, (0.47344, 0.77853)","0.62727, (0.49771, 0.73409)","0.61682, (0.46156, 0.75369)","0.60000, (0.41286, 0.75979)","0.63462, (0.44166, 0.81712)","0.74545, (0.46115, 0.94389)","1.05150, (0.83977, 1.34457)"
21,1.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53684, (0.38269, 0.70660)","0.51136, (0.38739, 0.63052)","0.48687, (0.33802, 0.63852)","0.46364, (0.30198, 0.62221)","0.51256, (0.30567, 0.70757)","0.97727, (0.64857, 1.21176)","1.24571, (0.95552, 1.52778)"
22,1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51568, (0.35968, 0.66707)","0.50909, (0.39773, 0.62500)","0.47826, (0.32137, 0.62484)","0.45000, (0.28474, 0.62041)","0.51031, (0.31294, 0.70344)","0.98182, (0.69459, 1.19016)","1.21724, (0.97663, 1.47940)"
23,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.64444, (0.47385, 0.77373)","0.62955, (0.50227, 0.74091)","0.61098, (0.45429, 0.75021)","0.58182, (0.39165, 0.75196)","0.64322, (0.44105, 0.81664)","0.74091, (0.45937, 0.94748)","1.04628, (0.82882, 1.34182)"
24,1.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58457, (0.42572, 0.73613)","0.56818, (0.43882, 0.69091)","0.56621, (0.41026, 0.71313)","0.56364, (0.37941, 0.73365)","0.56881, (0.36458, 0.74895)","0.86364, (0.55713, 1.08889)","1.17199, (0.89161, 1.46831)"
25,1.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54907, (0.39091, 0.69123)","0.55000, (0.42500, 0.65455)","0.50746, (0.35164, 0.65746)","0.46364, (0.30498, 0.63341)","0.56044, (0.34521, 0.74715)","0.90000, (0.60752, 1.10507)","1.22046, (0.94791, 1.55675)"
26,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48302, (0.33938, 0.65057)","0.53864, (0.42273, 0.66818)","0.51551, (0.36767, 0.67025)","0.49091, (0.34222, 0.65468)","0.54271, (0.34431, 0.74817)","0.92273, (0.64712, 1.14000)","1.26868, (1.01055, 1.50501)"
27,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56033, (0.40397, 0.69167)","0.50455, (0.38864, 0.62507)","0.48585, (0.33604, 0.64438)","0.46818, (0.29875, 0.64595)","0.50490, (0.31375, 0.69336)","0.99091, (0.66433, 1.19003)","1.16319, (0.92909, 1.40701)"
28,1.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.43151, (0.28591, 0.58113)","0.46818, (0.37500, 0.57059)","0.45327, (0.30491, 0.60604)","0.44091, (0.28333, 0.61976)","0.46635, (0.29010, 0.64833)","1.06364, (0.78207, 1.20531)","1.27087, (1.05690, 1.47987)"
29,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54482, (0.37934, 0.70820)","0.56591, (0.44318, 0.70000)","0.53976, (0.37668, 0.69574)","0.50909, (0.33885, 0.68986)","0.57436, (0.37132, 0.77236)","0.86818, (0.51846, 1.08947)","1.26441, (0.95846, 1.59582)"
30,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.48992, (0.32951, 0.64704)","0.48409, (0.37954, 0.59318)","0.47086, (0.31956, 0.63060)","0.45909, (0.29000, 0.65000)","0.48325, (0.29871, 0.66866)","1.03182, (0.74941, 1.24757)","1.17821, (0.97945, 1.41008)"
31,1.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58182, (0.42107, 0.73110)","0.58636, (0.44545, 0.70682)","0.59193, (0.41722, 0.73192)","0.60000, (0.39244, 0.76994)","0.58407, (0.38211, 0.76262)","0.82727, (0.52386, 1.10940)","1.14480, (0.89740, 1.42971)"
32,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46025, (0.30909, 0.61616)","0.50000, (0.37955, 0.61136)","0.47115, (0.32483, 0.63708)","0.44545, (0.28823, 0.61606)","0.50000, (0.32232, 0.69913)","1.00000, (0.72927, 1.19436)","1.30942, (1.05954, 1.61455)"
33,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56816, (0.39967, 0.71232)","0.55682, (0.43409, 0.66819)","0.55982, (0.39713, 0.69682)","0.56364, (0.37913, 0.73128)","0.55605, (0.36229, 0.72658)","0.88636, (0.59265, 1.11952)","1.16938, (0.93239, 1.45098)"
34,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.36335, (0.23427, 0.52089)","0.38864, (0.28864, 0.50869)","0.34230, (0.20121, 0.49253)","0.31818, (0.18649, 0.48119)","0.37037, (0.20906, 0.57379)","1.22273, (0.82252, 1.38889)","1.32860, (1.12853, 1.53430)"
35,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55934, (0.39881, 0.70508)","0.55682, (0.42273, 0.66591)","0.54118, (0.37993, 0.68797)","0.52273, (0.34531, 0.70000)","0.56098, (0.35531, 0.73947)","0.88636, (0.55493, 1.12000)","1.16562, (0.94107, 1.42755)"
36,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50621, (0.36224, 0.65714)","0.50455, (0.38084, 0.62233)","0.48341, (0.33155, 0.64205)","0.46364, (0.30570, 0.63501)","0.50495, (0.31757, 0.69987)","0.99091, (0.66288, 1.22115)","1.54026, (1.15897, 1.91106)"
37,1.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.34531, (0.22275, 0.48629)","0.38864, (0.28443, 0.50000)","0.35181, (0.22122, 0.50058)","0.33182, (0.20000, 0.48853)","0.37436, (0.21119, 0.59155)","1.22273, (0.83907, 1.37000)","1.40855, (1.20055, 1.61320)"
38,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48872, (0.33191, 0.65261)","0.46591, (0.35462, 0.58864)","0.45221, (0.30825, 0.60187)","0.44091, (0.28501, 0.59689)","0.46411, (0.28327, 0.67155)","1.06818, (0.72793, 1.28858)","1.25359, (1.00571, 1.47548)"
39,1.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54514, (0.38759, 0.69361)","0.52273, (0.39764, 0.64061)","0.51389, (0.36232, 0.65804)","0.50455, (0.33271, 0.66814)","0.52358, (0.32530, 0.70819)","0.95455, (0.65568, 1.18333)","1.18083, (0.95558, 1.44140)"
40,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50298, (0.34186, 0.65342)","0.53182, (0.40909, 0.64318)","0.49510, (0.35465, 0.64923)","0.45909, (0.30488, 0.62500)","0.53723, (0.34132, 0.74313)","0.93636, (0.61511, 1.12538)","1.25012, (0.99672, 1.50542)"
41,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.49694, (0.32491, 0.65056)","0.45909, (0.33987, 0.58066)","0.44907, (0.30335, 0.59684)","0.44091, (0.29382, 0.60887)","0.45755, (0.27607, 0.66691)","1.08182, (0.68983, 1.31048)","1.23610, (1.00791, 1.48602)"
42,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53219, (0.38149, 0.68473)","0.56591, (0.43409, 0.68244)","0.53753, (0.36406, 0.68829)","0.50455, (0.31528, 0.68041)","0.57513, (0.36710, 0.76674)","0.86818, (0.56748, 1.09000)","1.17294, (0.94274, 1.41289)"
43,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.42155, (0.28076, 0.58053)","0.41818, (0.31143, 0.52955)","0.37864, (0.26435, 0.52639)","0.35455, (0.24098, 0.50000)","0.40625, (0.23668, 0.60193)","1.16364, (0.83237, 1.34500)","1.39205, (1.14711, 1.72127)"
44,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.45252, (0.30265, 0.59186)","0.45682, (0.34971, 0.55634)","0.44548, (0.30050, 0.59199)","0.43636, (0.28047, 0.59835)","0.45498, (0.28571, 0.64644)","1.08636, (0.81942, 1.25405)","1.33366, (1.09158, 1.62644)"
45,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56260, (0.40060, 0.71289)","0.55227, (0.42556, 0.66953)","0.54079, (0.38404, 0.67444)","0.52727, (0.34348, 0.67499)","0.55502, (0.35382, 0.73541)","0.89545, (0.62840, 1.13536)","1.15695, (0.90978, 1.40164)"
46,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56750, (0.40071, 0.71863)","0.57273, (0.44318, 0.68636)","0.54146, (0.39130, 0.67929)","0.50455, (0.35144, 0.64652)","0.58421, (0.37290, 0.77622)","0.85455, (0.54568, 1.07368)","1.16566, (0.92809, 1.45849)"
47,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.54893, (0.39099, 0.70408)","0.54091, (0.42599, 0.66016)","0.50732, (0.33421, 0.66570)","0.47273, (0.29417, 0.65835)","0.54737, (0.33777, 0.74624)","0.91818, (0.65895, 1.13158)","1.20425, (0.95289, 1.51124)"
48,1.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50564, (0.35106, 0.64656)","0.52045, (0.40365, 0.63182)","0.46310, (0.31635, 0.61092)","0.41364, (0.25754, 0.56450)","0.52601, (0.31048, 0.71735)","0.95909, (0.70705, 1.15764)","1.29681, (1.01980, 1.60826)"
49,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51186, (0.35448, 0.65155)","0.52727, (0.42121, 0.62727)","0.51628, (0.37299, 0.65523)","0.50455, (0.34229, 0.66667)","0.52857, (0.33824, 0.70512)","0.94545, (0.70321, 1.15241)","1.27991, (1.02503, 1.57846)"
50,1.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56186, (0.39847, 0.72145)","0.54091, (0.41012, 0.66136)","0.51675, (0.35807, 0.67149)","0.49091, (0.30925, 0.65722)","0.54545, (0.34439, 0.74169)","0.91818, (0.59238, 1.15893)","1.18279, (0.91865, 1.43932)"
