,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
23,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54356, (0.39302, 0.68253)","0.57500, (0.46136, 0.67727)","0.55582, (0.40730, 0.69539)","0.53182, (0.35510, 0.69026)","0.58209, (0.39130, 0.75874)","0.85000, (0.59664, 1.02632)","1.56839, (1.16194, 2.01766)"
24,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59771, (0.45180, 0.74498)","0.55682, (0.45057, 0.67273)","0.54965, (0.41946, 0.68612)","0.54091, (0.40000, 0.69413)","0.55869, (0.37200, 0.73975)","0.88636, (0.61364, 1.08000)","1.49396, (1.06250, 1.92662)"
25,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52545, (0.38259, 0.66624)","0.53409, (0.43489, 0.62955)","0.50839, (0.36185, 0.65344)","0.48182, (0.30930, 0.65000)","0.53807, (0.33817, 0.71570)","0.93182, (0.63984, 1.10000)","1.57111, (1.19629, 2.02179)"
26,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52930, (0.37696, 0.67701)","0.51364, (0.40000, 0.62955)","0.52444, (0.37458, 0.66945)","0.53636, (0.37310, 0.70327)","0.51304, (0.32046, 0.69161)","0.97273, (0.65455, 1.17368)","1.59981, (1.20850, 1.99569)"
27,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58857, (0.44616, 0.73539)","0.56136, (0.45527, 0.68265)","0.54157, (0.40000, 0.68052)","0.51818, (0.36061, 0.67201)","0.56716, (0.36714, 0.74703)","0.87727, (0.57710, 1.09000)","1.45657, (1.04767, 1.87085)"
28,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.46884, (0.33386, 0.62396)","0.45909, (0.35227, 0.57045)","0.44393, (0.30311, 0.59372)","0.43182, (0.29047, 0.58716)","0.45673, (0.27084, 0.65501)","1.08182, (0.72685, 1.26667)","1.71299, (1.34499, 2.11735)"
29,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52669, (0.38525, 0.67345)","0.54773, (0.44773, 0.65000)","0.54670, (0.40474, 0.66358)","0.54545, (0.39530, 0.67743)","0.54795, (0.35963, 0.71943)","0.90455, (0.61265, 1.08333)","1.66887, (1.20785, 2.17045)"
30,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55514, (0.40072, 0.69026)","0.54545, (0.44471, 0.64773)","0.53271, (0.37701, 0.68121)","0.51818, (0.34176, 0.68628)","0.54808, (0.36321, 0.73391)","0.90909, (0.62080, 1.07647)","1.44393, (1.10782, 1.86559)"
31,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58017, (0.42157, 0.71402)","0.56364, (0.44318, 0.66818)","0.55963, (0.40545, 0.69841)","0.55455, (0.38365, 0.70482)","0.56481, (0.37874, 0.73729)","0.87273, (0.57989, 1.11176)","1.50839, (1.09475, 1.96505)"
32,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51933, (0.38036, 0.66282)","0.52955, (0.42727, 0.64081)","0.51522, (0.38595, 0.64797)","0.50000, (0.36593, 0.64050)","0.53140, (0.35046, 0.71760)","0.94091, (0.70455, 1.11823)","1.59426, (1.19490, 2.05450)"
33,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56063, (0.40885, 0.72007)","0.54545, (0.42910, 0.67045)","0.54338, (0.38729, 0.68044)","0.54091, (0.37222, 0.69522)","0.54587, (0.35771, 0.73572)","0.90909, (0.57831, 1.11947)","1.57643, (1.09958, 2.03031)"
34,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38518, (0.26362, 0.53166)","0.39773, (0.30984, 0.49840)","0.35523, (0.23908, 0.49755)","0.33182, (0.21582, 0.47444)","0.38220, (0.22855, 0.57618)","1.20455, (0.90603, 1.33000)","1.83732, (1.46214, 2.22671)"
35,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56075, (0.41338, 0.69715)","0.52727, (0.42045, 0.63636)","0.50943, (0.34653, 0.65999)","0.49091, (0.31814, 0.66525)","0.52941, (0.34287, 0.71500)","0.94545, (0.62734, 1.11986)","1.49073, (1.10865, 1.87896)"
36,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51646, (0.37328, 0.67181)","0.50909, (0.40029, 0.62500)","0.47826, (0.34426, 0.62667)","0.45000, (0.29573, 0.60000)","0.51031, (0.32470, 0.70778)","0.98182, (0.70572, 1.17917)","1.65952, (1.23171, 2.05297)"
37,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.37794, (0.26330, 0.54160)","0.42500, (0.33182, 0.53864)","0.39905, (0.26838, 0.54174)","0.38182, (0.26387, 0.54088)","0.41791, (0.24617, 0.62212)","1.15000, (0.86272, 1.28000)","1.94205, (1.51926, 2.32197)"
38,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54058, (0.39096, 0.68515)","0.57045, (0.44773, 0.67955)","0.55107, (0.39298, 0.69354)","0.52727, (0.34781, 0.68824)","0.57711, (0.37530, 0.76144)","0.85909, (0.55954, 1.08092)","1.66606, (1.21068, 2.14211)"
39,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55948, (0.41703, 0.70456)","0.54773, (0.44318, 0.66279)","0.52048, (0.37727, 0.66274)","0.49091, (0.34199, 0.64210)","0.55385, (0.35159, 0.73815)","0.90455, (0.61284, 1.09497)","1.60792, (1.15569, 2.04918)"
40,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51659, (0.37704, 0.65954)","0.51591, (0.40981, 0.62950)","0.50117, (0.36129, 0.65333)","0.48636, (0.31500, 0.63654)","0.51691, (0.33336, 0.72048)","0.96818, (0.71611, 1.14762)","1.65225, (1.21060, 2.10545)"
41,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51971, (0.37529, 0.66006)","0.51364, (0.40553, 0.61364)","0.47549, (0.32813, 0.61351)","0.44091, (0.29563, 0.60000)","0.51596, (0.32102, 0.70004)","0.97273, (0.73300, 1.15000)","1.57906, (1.20094, 1.98535)"
42,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54598, (0.41128, 0.68804)","0.54773, (0.43864, 0.66921)","0.52732, (0.37333, 0.68131)","0.50455, (0.33703, 0.66667)","0.55224, (0.35087, 0.74063)","0.90455, (0.64709, 1.12105)","1.55308, (1.14804, 1.98544)"
43,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52722, (0.38856, 0.68741)","0.51591, (0.41136, 0.62727)","0.50117, (0.37576, 0.64062)","0.48636, (0.35999, 0.62722)","0.51691, (0.34501, 0.70802)","0.96818, (0.66572, 1.15263)","1.64709, (1.21305, 2.10438)"
44,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.33769, (0.22300, 0.47239)","0.38182, (0.29318, 0.48349)","0.39286, (0.25509, 0.53986)","0.40000, (0.25261, 0.54199)","0.38596, (0.23201, 0.58311)","1.23636, (0.96713, 1.35547)","2.02818, (1.62347, 2.41195)"
45,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58990, (0.44429, 0.74338)","0.57045, (0.45682, 0.68628)","0.55738, (0.40812, 0.69860)","0.54091, (0.37114, 0.68897)","0.57488, (0.38420, 0.75889)","0.85909, (0.54485, 1.05839)","1.46090, (1.06131, 1.85049)"
46,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52347, (0.38034, 0.66815)","0.50000, (0.39545, 0.61818)","0.47368, (0.34252, 0.62308)","0.45000, (0.30876, 0.61098)","0.50000, (0.30408, 0.69937)","1.00000, (0.70132, 1.19964)","1.52658, (1.14212, 1.91564)"
47,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57816, (0.44025, 0.71380)","0.55682, (0.45403, 0.65909)","0.54333, (0.40392, 0.67617)","0.52727, (0.37391, 0.67810)","0.56039, (0.37944, 0.74955)","0.88636, (0.62329, 1.09035)","1.45044, (1.09877, 1.84773)"
48,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57793, (0.42323, 0.71558)","0.55455, (0.44318, 0.66591)","0.53333, (0.39104, 0.67321)","0.50909, (0.35456, 0.67436)","0.56000, (0.35595, 0.74575)","0.89091, (0.61037, 1.11900)","1.46663, (1.08778, 1.86934)"
